Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
WRR,5.6421052631578945,536,140,0.7,0.1
DeepRM_ECO,14.791208791208792,1346,140,0.7,0.1
WRR,1.9120879120879122,174,140,0.7,0.1
DeepRM_ECO,8.320388349514563,857,140,0.7,0.1
WRR,3.3106796116504853,341,140,0.7,0.1
DeepRM_ECO,9.829545454545455,865,140,0.7,0.1
WRR,3.0113636363636362,265,140,0.7,0.1
DeepRM_ECO,19.82075471698113,2101,140,0.7,0.1
WRR,7.235849056603773,767,140,0.7,0.1
DeepRM_ECO,14.424242424242424,1428,140,0.7,0.1
WRR,3.525252525252525,349,140,0.7,0.1
DeepRM_ECO,50.06521739130435,4606,140,0.7,0.1
WRR,2.260869565217391,208,140,0.7,0.1
DeepRM_ECO,30.228571428571428,3174,140,0.7,0.1
WRR,5.161904761904762,542,140,0.7,0.1
DeepRM_ECO,41.55102040816327,4072,140,0.7,0.1
WRR,2.561224489795918,251,140,0.7,0.1
DeepRM_ECO,11.666666666666666,1050,140,0.7,0.1
WRR,2.6777777777777776,241,140,0.7,0.1
DeepRM_ECO,37.88235294117647,3864,140,0.7,0.1
WRR,2.75,286,140,0.7,0.1
DeepRM_ECO,13.631067961165048,1404,140,0.7,0.1
WRR,2.6699029126213594,275,140,0.7,0.1
DeepRM_ECO,38.7962962962963,4190,140,0.7,0.1
WRR,3.0833333333333335,333,140,0.7,0.1
DeepRM_ECO,9.786516853932584,871,140,0.7,0.1
WRR,2.898876404494382,258,140,0.7,0.1
DeepRM_ECO,5.627906976744186,484,140,0.7,0.1
WRR,1.6395348837209303,141,140,0.7,0.1
DeepRM_ECO,13.344086021505376,1241,140,0.7,0.1
WRR,2.967741935483871,276,140,0.7,0.1
DeepRM_ECO,38.45360824742268,3730,140,0.7,0.1
WRR,2.6907216494845363,261,140,0.7,0.1
DeepRM_ECO,72.40625,6951,140,0.7,0.1
WRR,6.395833333333333,614,140,0.7,0.1
DeepRM_ECO,4.888888888888889,484,140,0.7,0.1
WRR,2.01010101010101,199,140,0.7,0.1
DeepRM_ECO,8.703703703703704,940,150,0.7,0.1
WRR,2.8703703703703702,310,150,0.7,0.1
DeepRM_ECO,113.22115384615384,11775,150,0.7,0.1
WRR,5.1923076923076925,540,150,0.7,0.1
DeepRM_ECO,5.9787234042553195,562,150,0.7,0.1
WRR,1.9893617021276595,187,150,0.7,0.1
DeepRM_ECO,58.13513513513514,6453,150,0.7,0.1
WRR,2.234234234234234,248,150,0.7,0.1
DeepRM_ECO,19.895833333333332,1910,150,0.7,0.1
WRR,3.15625,303,150,0.7,0.1
DeepRM_ECO,33.94827586206897,3938,150,0.7,0.1
WRR,6.413793103448276,744,150,0.7,0.1
DeepRM_ECO,93.36363636363636,9243,150,0.7,0.1
WRR,2.282828282828283,226,150,0.7,0.1
DeepRM_ECO,11.537037037037036,1246,150,0.7,0.1
WRR,2.6481481481481484,286,150,0.7,0.1
DeepRM_ECO,36.36190476190476,3818,150,0.7,0.1
WRR,5.419047619047619,569,150,0.7,0.1
DeepRM_ECO,11.27,1127,150,0.7,0.1
WRR,2.72,272,150,0.7,0.1
DeepRM_ECO,65.91379310344827,7646,150,0.7,0.1
WRR,2.5086206896551726,291,150,0.7,0.1
DeepRM_ECO,486.9423076923077,50642,150,0.7,0.1
WRR,2.037037037037037,220,150,0.7,0.1
DeepRM_ECO,27.629310344827587,3205,150,0.7,0.1
WRR,2.7241379310344827,316,150,0.7,0.1
DeepRM_ECO,18.989583333333332,1823,150,0.7,0.1
WRR,3.6666666666666665,352,150,0.7,0.1
DeepRM_ECO,5.021505376344086,467,150,0.7,0.1
WRR,1.5483870967741935,144,150,0.7,0.1
DeepRM_ECO,101.31313131313131,10030,150,0.7,0.1
WRR,2.4242424242424243,240,150,0.7,0.1
DeepRM_ECO,20.98,2098,150,0.7,0.1
WRR,2.79,279,150,0.7,0.1
DeepRM_ECO,59.792792792792795,6637,150,0.7,0.1
WRR,6.558558558558558,728,150,0.7,0.1
DeepRM_ECO,37.886792452830186,4016,150,0.7,0.1
WRR,3.5754716981132075,379,150,0.7,0.1
DeepRM_ECO,19.703703703703702,2128,150,0.7,0.1
WRR,5.064814814814815,547,150,0.7,0.1
DeepRM_ECO,41.94871794871795,4908,160,0.7,0.1
WRR,2.786324786324786,326,160,0.7,0.1
DeepRM_ECO,186.62037037037038,20155,160,0.7,0.1
WRR,6.527777777777778,705,160,0.7,0.1
DeepRM_ECO,19.41176470588235,1980,160,0.7,0.1
WRR,2.1372549019607843,218,160,0.7,0.1
DeepRM_ECO,8.178571428571429,916,160,0.7,0.1
WRR,2.5982142857142856,291,160,0.7,0.1
DeepRM_ECO,24.780701754385966,2825,160,0.7,0.1
WRR,4.964912280701754,566,160,0.7,0.1
DeepRM_ECO,16.495652173913044,1897,160,0.7,0.1
WRR,4.356521739130435,501,160,0.7,0.1
DeepRM_ECO,68.41666666666667,7389,160,0.7,0.1
WRR,2.824074074074074,305,160,0.7,0.1
DeepRM_ECO,146.95,17634,160,0.7,0.1
WRR,6.966666666666667,836,160,0.7,0.1
DeepRM_ECO,17.03669724770642,1857,160,0.7,0.1
WRR,2.532110091743119,276,160,0.7,0.1
DeepRM_ECO,21.258928571428573,2381,160,0.7,0.1
WRR,2.4285714285714284,272,160,0.7,0.1
DeepRM_ECO,95.65811965811966,11192,160,0.7,0.1
WRR,2.8974358974358974,339,160,0.7,0.1
DeepRM_ECO,9.721311475409836,1186,160,0.7,0.1
WRR,2.8114754098360657,343,160,0.7,0.1
DeepRM_ECO,364.3302752293578,39712,160,0.7,0.1
WRR,3.697247706422018,403,160,0.7,0.1
DeepRM_ECO,10.1875,978,160,0.7,0.1
WRR,2.1979166666666665,211,160,0.7,0.1
DeepRM_ECO,8.11320754716981,860,160,0.7,0.1
WRR,2.4150943396226414,256,160,0.7,0.1
DeepRM_ECO,14.066037735849056,1491,160,0.7,0.1
WRR,2.056603773584906,218,160,0.7,0.1
DeepRM_ECO,71.11764705882354,8463,160,0.7,0.1
WRR,4.756302521008403,566,160,0.7,0.1
DeepRM_ECO,37.50892857142857,4201,160,0.7,0.1
WRR,3.669642857142857,411,160,0.7,0.1
DeepRM_ECO,116.80357142857143,13082,160,0.7,0.1
WRR,4.394736842105263,501,160,0.7,0.1
DeepRM_ECO,84.0,9240,160,0.7,0.1
WRR,2.2232142857142856,249,160,0.7,0.1
DeepRM_ECO,13.620967741935484,1689,170,0.7,0.1
WRR,2.3306451612903225,289,170,0.7,0.1
DeepRM_ECO,141.858407079646,16030,170,0.7,0.1
WRR,5.168141592920354,584,170,0.7,0.1
DeepRM_ECO,25.974137931034484,3013,170,0.7,0.1
WRR,2.5948275862068964,301,170,0.7,0.1
DeepRM_ECO,70.00877192982456,7981,170,0.7,0.1
WRR,3.675438596491228,419,170,0.7,0.1
DeepRM_ECO,38.74809160305343,5076,170,0.7,0.1
WRR,7.687022900763359,1007,170,0.7,0.1
DeepRM_ECO,81.89166666666667,9827,170,0.7,0.1
WRR,3.8333333333333335,460,170,0.7,0.1
DeepRM_ECO,70.04504504504504,7775,170,0.7,0.1
WRR,3.5675675675675675,396,170,0.7,0.1
DeepRM_ECO,57.25409836065574,6985,170,0.7,0.1
WRR,8.221311475409836,1003,170,0.7,0.1
DeepRM_ECO,12.678260869565218,1458,170,0.7,0.1
WRR,2.591304347826087,298,170,0.7,0.1
DeepRM_ECO,60.36507936507937,7606,170,0.7,0.1
WRR,2.5555555555555554,322,170,0.7,0.1
DeepRM_ECO,12.031007751937985,1552,170,0.7,0.1
WRR,2.3333333333333335,301,170,0.7,0.1
DeepRM_ECO,22.04201680672269,2623,170,0.7,0.1
WRR,4.411764705882353,525,170,0.7,0.1
DeepRM_ECO,7.339805825242719,756,170,0.7,0.1
WRR,2.796116504854369,288,170,0.7,0.1
DeepRM_ECO,59.62608695652174,6857,170,0.7,0.1
WRR,2.1478260869565218,247,170,0.7,0.1
DeepRM_ECO,21.236842105263158,2421,170,0.7,0.1
WRR,2.5789473684210527,294,170,0.7,0.1
DeepRM_ECO,89.10317460317461,11227,170,0.7,0.1
WRR,4.650793650793651,586,170,0.7,0.1
DeepRM_ECO,78.23529411764706,9310,170,0.7,0.1
WRR,2.8403361344537816,338,170,0.7,0.1
DeepRM_ECO,78.03361344537815,9286,170,0.7,0.1
WRR,3.672268907563025,437,170,0.7,0.1
DeepRM_ECO,64.6,7429,170,0.7,0.1
WRR,3.3304347826086955,383,170,0.7,0.1
DeepRM_ECO,9.845454545454546,1083,170,0.7,0.1
WRR,1.7818181818181817,196,170,0.7,0.1
DeepRM_ECO,10.465648854961833,1371,180,0.7,0.1
WRR,2.9083969465648853,381,180,0.7,0.1
DeepRM_ECO,23.18487394957983,2759,180,0.7,0.1
WRR,2.6554621848739495,316,180,0.7,0.1
DeepRM_ECO,164.928,20616,180,0.7,0.1
WRR,2.712,339,180,0.7,0.1
DeepRM_ECO,95.15,11418,180,0.7,0.1
WRR,2.7916666666666665,335,180,0.7,0.1
DeepRM_ECO,40.956204379562045,5611,180,0.7,0.1
WRR,8.138686131386862,1115,180,0.7,0.1
DeepRM_ECO,64.09016393442623,7819,180,0.7,0.1
WRR,4.434426229508197,541,180,0.7,0.1
DeepRM_ECO,124.45384615384616,16179,180,0.7,0.1
WRR,4.315384615384615,561,180,0.7,0.1
DeepRM_ECO,18.75,2325,180,0.7,0.1
WRR,2.7983870967741935,347,180,0.7,0.1
DeepRM_ECO,22.828125,2922,180,0.7,0.1
WRR,2.3984375,307,180,0.7,0.1
DeepRM_ECO,615.8560606060606,81293,180,0.7,0.1
WRR,1.9924242424242424,263,180,0.7,0.1
DeepRM_ECO,69.2279411764706,9415,180,0.7,0.1
WRR,4.014705882352941,546,180,0.7,0.1
DeepRM_ECO,6.45945945945946,717,180,0.7,0.1
WRR,4.045045045045045,449,180,0.7,0.1
DeepRM_ECO,28.69672131147541,3501,180,0.7,0.1
WRR,2.1639344262295084,264,180,0.7,0.1
DeepRM_ECO,19.191666666666666,2303,180,0.7,0.1
WRR,2.6666666666666665,320,180,0.7,0.1
DeepRM_ECO,53.1015625,6797,180,0.7,0.1
WRR,5.6796875,727,180,0.7,0.1
DeepRM_ECO,47.275590551181104,6004,180,0.7,0.1
WRR,3.1811023622047245,404,180,0.7,0.1
DeepRM_ECO,61.976377952755904,7871,180,0.7,0.1
WRR,4.062992125984252,516,180,0.7,0.1
DeepRM_ECO,53.90163934426229,6576,180,0.7,0.1
WRR,2.9098360655737703,355,180,0.7,0.1
DeepRM_ECO,23.210084033613445,2762,180,0.7,0.1
WRR,2.6638655462184873,317,180,0.7,0.1
DeepRM_ECO,10.747899159663865,1279,180,0.7,0.1
WRR,3.7899159663865545,451,180,0.7,0.1
DeepRM_ECO,13.162962962962963,1777,190,0.7,0.1
WRR,3.096296296296296,418,190,0.7,0.1
DeepRM_ECO,68.75590551181102,8732,190,0.7,0.1
WRR,3.37007874015748,428,190,0.7,0.1
DeepRM_ECO,52.22142857142857,7311,190,0.7,0.1
WRR,2.492857142857143,349,190,0.7,0.1
DeepRM_ECO,23.024793388429753,2786,190,0.7,0.1
WRR,2.3140495867768593,280,190,0.7,0.1
DeepRM_ECO,71.15972222222223,10247,190,0.7,0.1
WRR,7.326388888888889,1055,190,0.7,0.1
DeepRM_ECO,30.603174603174605,3856,190,0.7,0.1
WRR,3.261904761904762,411,190,0.7,0.1
DeepRM_ECO,102.91304347826087,14202,190,0.7,0.1
WRR,5.492753623188406,758,190,0.7,0.1
DeepRM_ECO,57.6015625,7373,190,0.7,0.1
WRR,3.2109375,411,190,0.7,0.1
DeepRM_ECO,197.50704225352112,28046,190,0.7,0.1
WRR,3.5704225352112675,507,190,0.7,0.1
DeepRM_ECO,18.16083916083916,2597,190,0.7,0.1
WRR,2.3286713286713288,333,190,0.7,0.1
DeepRM_ECO,157.0,20567,190,0.7,0.1
WRR,3.633587786259542,476,190,0.7,0.1
DeepRM_ECO,27.120967741935484,3363,190,0.7,0.1
WRR,1.8709677419354838,232,190,0.7,0.1
DeepRM_ECO,27.878048780487806,3429,190,0.7,0.1
WRR,2.6666666666666665,328,190,0.7,0.1
DeepRM_ECO,28.34351145038168,3713,190,0.7,0.1
WRR,4.297709923664122,563,190,0.7,0.1
DeepRM_ECO,16.71014492753623,2306,190,0.7,0.1
WRR,2.7028985507246377,373,190,0.7,0.1
DeepRM_ECO,56.64179104477612,7590,190,0.7,0.1
WRR,5.67910447761194,761,190,0.7,0.1
DeepRM_ECO,24.6328125,3153,190,0.7,0.1
WRR,2.3828125,305,190,0.7,0.1
DeepRM_ECO,21.238095238095237,2676,190,0.7,0.1
WRR,2.7301587301587302,344,190,0.7,0.1
DeepRM_ECO,20.4390243902439,2514,190,0.7,0.1
WRR,3.821138211382114,470,190,0.7,0.1
DeepRM_ECO,34.234848484848484,4519,190,0.7,0.1
WRR,3.257575757575758,430,190,0.7,0.1
DeepRM_ECO,76.20979020979021,10898,200,0.7,0.1
WRR,3.125874125874126,447,200,0.7,0.1
DeepRM_ECO,126.09160305343511,16518,200,0.7,0.1
WRR,2.5267175572519083,331,200,0.7,0.1
DeepRM_ECO,39.9375,5751,200,0.7,0.1
WRR,2.486111111111111,358,200,0.7,0.1
DeepRM_ECO,49.375,6715,200,0.7,0.1
WRR,4.676470588235294,636,200,0.7,0.1
DeepRM_ECO,151.13513513513513,22368,200,0.7,0.1
WRR,4.486486486486487,664,200,0.7,0.1
DeepRM_ECO,12.397058823529411,1686,200,0.7,0.1
WRR,2.6838235294117645,365,200,0.7,0.1
DeepRM_ECO,63.763888888888886,9182,200,0.7,0.1
WRR,3.611111111111111,520,200,0.7,0.1
DeepRM_ECO,22.802919708029197,3124,200,0.7,0.1
WRR,3.1751824817518246,435,200,0.7,0.1
DeepRM_ECO,208.1216216216216,15401,200,0.7,0.1
WRR,2.22972972972973,330,200,0.7,0.1
DeepRM_ECO,51.310810810810814,7594,200,0.7,0.1
WRR,4.635135135135135,686,200,0.7,0.1
DeepRM_ECO,7.733870967741935,959,200,0.7,0.1
WRR,4.766129032258065,591,200,0.7,0.1
DeepRM_ECO,17.7593984962406,2362,200,0.7,0.1
WRR,1.8120300751879699,241,200,0.7,0.1
DeepRM_ECO,18.394160583941606,2520,200,0.7,0.1
WRR,2.613138686131387,358,200,0.7,0.1
DeepRM_ECO,28.140845070422536,3996,200,0.7,0.1
WRR,2.492957746478873,354,200,0.7,0.1
DeepRM_ECO,37.83673469387755,5562,200,0.7,0.1
WRR,5.272108843537415,775,200,0.7,0.1
DeepRM_ECO,185.57664233576642,25424,200,0.7,0.1
WRR,3.0579710144927534,422,200,0.7,0.1
DeepRM_ECO,16.428571428571427,2070,200,0.7,0.1
WRR,1.7301587301587302,218,200,0.7,0.1
DeepRM_ECO,99.08888888888889,13377,200,0.7,0.1
WRR,4.0962962962962965,553,200,0.7,0.1
DeepRM_ECO,27.816176470588236,3783,200,0.7,0.1
WRR,2.6838235294117645,365,200,0.7,0.1
DeepRM_ECO,84.73758865248227,11948,200,0.7,0.1
WRR,3.9858156028368796,562,200,0.7,0.1
