iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b50d6ab40>,3,2,[2 8],8,8,10,0,8
1,<environment.Job instance at 0x147b6cdf2410>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x147b6beefb40>,5,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x147b50b18e60>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6beef230>,4,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x147b6beb7af0>,2,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x147b6bea48c0>,3,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x147b6cdde820>,3,2,[2 8],5,5,7,0,5
1,<environment.Job instance at 0x147b5127fd70>,4,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x147b507f1730>,1,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x147b507c4820>,3,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x147b50e4baa0>,6,1,[1 8],7,7,8,0,7
1,<environment.Job instance at 0x147b50e4b550>,8,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x147b71adccd0>,5,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x147b513dc140>,4,2,[2 8],5,20,22,15,20
1,<environment.Job instance at 0x147b513dcb40>,5,14,[9 1],6,30,44,24,30
1,<environment.Job instance at 0x147b513dc690>,6,16,[5 1],8,43,59,35,43
1,<environment.Job instance at 0x147b513dc910>,7,28,[5 2],9,61,89,52,61
1,<environment.Job instance at 0x147b50f5f730>,4,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b51014320>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x147b711e2690>,6,1,[ 2 10],7,55,56,48,55
1,<environment.Job instance at 0x147b6ca6e320>,7,3,[ 2 10],8,56,59,48,56
1,<environment.Job instance at 0x147b6ca6e3c0>,8,2,[5 1],9,136,138,127,136
1,<environment.Job instance at 0x147b6a913d20>,1,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x147b510da1e0>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b510da0f0>,4,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b50cf3550>,1,2,[2 8],5,503,505,498,503
1,<environment.Job instance at 0x147b6a659fa0>,2,3,[10  1],6,914,917,908,914
1,<environment.Job instance at 0x147b50cf38c0>,3,21,[1 5],9,2579,2600,2570,2579
1,<environment.Job instance at 0x147b50c830a0>,3,1,[2 9],6,6,7,0,6
1,<environment.Job instance at 0x147b6a92c6e0>,7,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x147b6a92c780>,5,2,[ 1 12],7,45,47,38,45
1,<environment.Job instance at 0x147b71aa5e10>,3,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x147b507d5e10>,4,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x147b6c00c730>,7,3,[6 1],9,80,83,71,80
1,<environment.Job instance at 0x147b6beb6280>,3,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50fe2500>,4,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x147b50fe24b0>,5,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50d2e280>,3,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x147b680cf780>,4,1,[10  1],5,6,7,1,5
1,<environment.Job instance at 0x147b50d2e690>,5,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x147b513bb1e0>,6,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x147b6bf55e10>,4,2,[2 6],9,10,12,1,10
1,<environment.Job instance at 0x147b6cd1c5f0>,2,2,[13  2],3,4,6,1,4
1,<environment.Job instance at 0x147b50e192d0>,6,3,[5 1],9,9,12,0,9
1,<environment.Job instance at 0x147b50e19aa0>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x147b50e193c0>,1,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6fee4b90>,4,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x147b50e60640>,6,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x147b5110bbe0>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b50e60f50>,2,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x147b50a53b90>,4,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x147b50a501e0>,1,1,[11  2],2,3,4,1,3
1,<environment.Job instance at 0x147b68063c80>,3,2,[2 9],4,4,6,0,4
1,<environment.Job instance at 0x147b68063640>,6,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x147b68063780>,7,3,[9 1],9,11,14,2,9
1,<environment.Job instance at 0x147b6a1846e0>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x147b6a1845a0>,4,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x147b6fee4e60>,5,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x147b6fee4a50>,6,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x147b6c015370>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50fb5cd0>,3,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x147b6c0446e0>,6,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x147b50d31960>,2,1,[ 1 11],6,6,7,0,6
1,<environment.Job instance at 0x147b6a1971e0>,2,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x147b6cd8d280>,6,1,[ 2 10],9,29,30,20,29
1,<environment.Job instance at 0x147b51363f50>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x147b6ca20d70>,3,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x147b50de25f0>,1,1,[ 2 12],2,3,4,1,3
1,<environment.Job instance at 0x147b680616e0>,4,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x147b71452cd0>,3,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x147b71452910>,4,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x147b6c0dfb90>,6,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x147b6be4e7d0>,5,2,[7 1],8,8,10,0,8
1,<environment.Job instance at 0x147b6cda8550>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6bf355a0>,2,13,[7 1],5,6,19,1,6
1,<environment.Job instance at 0x147b6b16fa00>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x147b50e9cc80>,5,1,[12  1],8,8,9,0,8
1,<environment.Job instance at 0x147b50e6ec80>,1,1,[ 1 11],4,4,5,0,4
1,<environment.Job instance at 0x147b6a1a9140>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x147b6bf5a7d0>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x147b711cdc30>,4,20,[6 1],5,5,25,0,5
1,<environment.Job instance at 0x147b711cdeb0>,3,23,[1 9],4,8,31,4,8
1,<environment.Job instance at 0x147b511b66e0>,2,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x147b711ea730>,4,2,[8 1],7,17,19,10,17
1,<environment.Job instance at 0x147b711eae60>,5,1,[1 5],8,18,19,10,18
1,<environment.Job instance at 0x147b711eae10>,6,3,[9 1],9,19,22,10,18
1,<environment.Job instance at 0x147b50c9ecd0>,1,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x147b7121f1e0>,1,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x147b6a5fe690>,3,16,[1 8],6,6,22,0,6
1,<environment.Job instance at 0x147b681b6e60>,4,3,[13  1],7,7,10,0,7
1,<environment.Job instance at 0x147b681b68c0>,1,3,[11  1],2,4,7,2,4
1,<environment.Job instance at 0x147b50c02550>,4,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x147b50c02870>,5,26,[1 6],6,6,32,0,6
1,<environment.Job instance at 0x147b50c02d20>,6,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x147b6813f5a0>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x147b6c0c8640>,5,3,[9 1],9,9,12,0,9
1,<environment.Job instance at 0x147b68082fa0>,1,1,[8 1],2,2,3,0,2
1,<environment.Job instance at 0x147b68082cd0>,4,22,[7 2],6,6,28,0,6
1,<environment.Job instance at 0x147b50842320>,4,1,[9 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6cabea50>,1,3,[ 1 12],5,8,11,3,8
1,<environment.Job instance at 0x147b6cabe780>,3,24,[5 2],8,8,32,0,8
1,<environment.Job instance at 0x147b512b7780>,4,18,[8 1],8,28,46,20,28
1,<environment.Job instance at 0x147b5073b4b0>,2,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x147b6807f8c0>,3,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x147b681fb5a0>,5,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x147b50ac57d0>,2,1,[8 2],5,8,9,3,8
1,<environment.Job instance at 0x147b5088f5f0>,4,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x147b5111b9b0>,1,2,[5 1],3,257,259,254,257
1,<environment.Job instance at 0x147b681b8a00>,3,25,[2 7],7,1790,1815,1783,1790
1,<environment.Job instance at 0x147b511bad20>,2,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b511ba370>,3,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x147b511ba0f0>,5,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x147b511ba230>,6,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x147b507645f0>,2,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x147b510a30f0>,6,2,[9 1],9,9,11,0,9
1,<environment.Job instance at 0x147b510a30f0>,1,1,[1 9],4,4,5,0,4
1,<environment.Job instance at 0x147b6bf02a50>,4,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x147b508d5f00>,2,2,[2 7],5,9,11,4,9
1,<environment.Job instance at 0x147b6bee7be0>,3,18,[5 1],8,1227,1245,1219,1227
1,<environment.Job instance at 0x147b6bdc84b0>,6,22,[7 2],8,8,30,0,8
1,<environment.Job instance at 0x147b50d74a50>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50d74730>,4,1,[5 1],6,39,40,33,39
1,<environment.Job instance at 0x147b50d742d0>,3,15,[9 1],5,72,87,67,72
1,<environment.Job instance at 0x147b5116dd70>,5,3,[2 6],9,81,84,72,81
1,<environment.Job instance at 0x147b6bdcdd70>,6,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6bdae2d0>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x147b6bdcd1e0>,1,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x147b510d13c0>,5,3,[ 2 13],8,2018,2021,2010,2018
1,<environment.Job instance at 0x147b510d1d20>,6,15,[8 1],9,2023,2038,2014,2023
1,<environment.Job instance at 0x147b6cd39550>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6cd39d20>,3,28,[7 2],5,5,33,0,5
1,<environment.Job instance at 0x147b71196f50>,1,1,[1 8],2,14,15,12,14
1,<environment.Job instance at 0x147b681dc320>,3,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x147b50c47230>,4,3,[2 5],8,8,11,0,8
1,<environment.Job instance at 0x147b50c47910>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x147b50c473c0>,1,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b5132b4b0>,0,1,[ 1 12],1,1,2,0,1
1,<environment.Job instance at 0x147b6b16fbe0>,1,1,[13  1],3,3,4,0,3
1,<environment.Job instance at 0x147b72c8caa0>,4,2,[1 9],6,6,8,0,6
1,<environment.Job instance at 0x147b509a1960>,3,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x147b71beb320>,3,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x147b6817ed20>,2,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x147b6817e550>,4,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x147b5076ecd0>,5,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x147b6a8fef00>,7,3,[1 6],8,8,11,0,8
1,<environment.Job instance at 0x147b6a8fe870>,8,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x147b68036af0>,3,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x147b50c478c0>,1,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x147b50c47640>,0,22,[1 5],1,3,25,2,3
1,<environment.Job instance at 0x147b6a9254b0>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147b6ca64410>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x147b714866e0>,4,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x147b50859eb0>,4,1,[1 7],6,6,7,0,6
1,<environment.Job instance at 0x147b50859fa0>,5,1,[1 8],7,7,8,0,7
1,<environment.Job instance at 0x147b5085a0a0>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x147b50a9e2d0>,3,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50a9e5f0>,4,3,[2 9],8,8,11,0,8
1,<environment.Job instance at 0x147b72022550>,5,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x147b72022be0>,7,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x147b71148320>,0,1,[ 2 12],1,1,2,0,1
1,<environment.Job instance at 0x147b50cdb8c0>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6807f410>,5,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b50ab0b90>,7,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x147b6bec2f00>,3,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50e2ab90>,4,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x147b6812bfa0>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6a617c30>,3,3,[ 2 13],4,7,10,3,7
1,<environment.Job instance at 0x147b6a617960>,5,22,[6 2],6,52,74,46,52
1,<environment.Job instance at 0x147b6a617370>,7,12,[1 6],9,110,122,101,110
1,<environment.Job instance at 0x147b6ca2c820>,6,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x147b6a6ccb40>,1,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x147b71243b40>,4,28,[1 5],7,8,36,1,8
1,<environment.Job instance at 0x147b7112b3c0>,5,18,[2 6],9,1914,1932,1905,1914
1,<environment.Job instance at 0x147b6cdf8b40>,4,22,[1 5],6,8,30,2,8
1,<environment.Job instance at 0x147b6be5d410>,5,12,[2 7],7,56,68,49,56
1,<environment.Job instance at 0x147b50a34a00>,5,3,[1 7],7,51,54,44,51
1,<environment.Job instance at 0x147b510c10a0>,6,16,[7 1],8,149,165,141,149
1,<environment.Job instance at 0x147b510c19b0>,0,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6a92c5a0>,7,1,[ 1 12],9,40,41,31,40
1,<environment.Job instance at 0x147b50845410>,6,3,[1 8],9,32,35,23,32
1,<environment.Job instance at 0x147b50845690>,1,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x147b50fee500>,2,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x147b50fdc280>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x147b6cd41870>,4,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6c114460>,6,3,[7 2],8,55,58,47,55
1,<environment.Job instance at 0x147b6c114eb0>,5,1,[1 9],7,58,59,51,58
1,<environment.Job instance at 0x147b6c114f50>,7,3,[10  2],9,145,148,136,145
1,<environment.Job instance at 0x147b6becdc30>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50b71aa0>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b50994be0>,5,14,[1 5],9,15,29,6,15
1,<environment.Job instance at 0x147b50b71c30>,3,2,[6 2],5,460,462,455,460
1,<environment.Job instance at 0x147b50793d70>,3,1,[ 2 14],5,5,6,0,5
1,<environment.Job instance at 0x147b71bb8a00>,5,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x147b50f11190>,4,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x147b681a6780>,5,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50f11820>,6,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50efa8c0>,7,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6c9a59b0>,7,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6c9a50f0>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x147b5083a370>,2,2,[1 9],5,8,10,3,8
1,<environment.Job instance at 0x147b5091ec80>,5,23,[1 9],8,10,33,2,8
1,<environment.Job instance at 0x147b5083abe0>,1,28,[8 1],2,11,39,9,11
1,<environment.Job instance at 0x147b6c9a5280>,3,18,[2 6],6,33,51,27,32
1,<environment.Job instance at 0x147b6e0366e0>,4,17,[ 1 10],7,66,83,59,66
1,<environment.Job instance at 0x147b509275a0>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b51299230>,0,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x147b512999b0>,1,3,[12  1],6,12,15,6,12
1,<environment.Job instance at 0x147b51299550>,3,1,[2 7],8,32,33,24,32
1,<environment.Job instance at 0x147b51299460>,4,3,[7 2],9,61,64,52,61
1,<environment.Job instance at 0x147b51279a50>,3,23,[6 2],6,6,29,0,6
1,<environment.Job instance at 0x147b51390500>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50c65050>,1,1,[1 8],2,2,3,0,2
1,<environment.Job instance at 0x147b5118e5a0>,5,2,[ 2 10],8,8,10,0,8
1,<environment.Job instance at 0x147b6ca59780>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147b6ca596e0>,2,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x147b50d9b0f0>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b6c0e92d0>,1,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x147b6bf46eb0>,2,1,[ 1 13],3,3,4,0,3
1,<environment.Job instance at 0x147b730f0af0>,4,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x147b50a1e370>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x147b730f0d70>,1,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x147b50ab0410>,2,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b50ab03c0>,4,2,[14  1],5,6,8,1,6
1,<environment.Job instance at 0x147b50ab0f00>,6,3,[2 8],7,8,11,1,7
1,<environment.Job instance at 0x147b50909a00>,6,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b6bfc16e0>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b50909a00>,3,1,[1 5],8,8,9,0,8
1,<environment.Job instance at 0x147b51340320>,3,3,[ 1 13],7,83,86,76,83
1,<environment.Job instance at 0x147b51340cd0>,2,1,[1 6],6,2084,2085,2078,2084
1,<environment.Job instance at 0x147b513e4870>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x147b6a659780>,3,1,[ 1 12],4,4,5,0,4
1,<environment.Job instance at 0x147b513e4d70>,4,1,[5 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6a659140>,5,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50e4b370>,3,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x147b50c93460>,7,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b5083b320>,3,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x147b51247730>,4,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x147b50952a00>,2,19,[8 2],3,4,23,1,4
1,<environment.Job instance at 0x147b73105d20>,5,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x147b73105960>,6,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x147b73105dc0>,8,1,[2 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6a194cd0>,3,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b510edb40>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x147b510edaf0>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x147b6a3cd0f0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x147b6a3cdb90>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x147b50c53640>,2,1,[2 7],4,4,5,0,4
1,<environment.Job instance at 0x147b507e8140>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x147b507e81e0>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b510d95f0>,5,1,[6 1],7,11,12,4,11
1,<environment.Job instance at 0x147b510d9e60>,6,1,[9 1],8,11,12,3,11
1,<environment.Job instance at 0x147b510d9af0>,7,21,[1 7],9,954,975,945,954
1,<environment.Job instance at 0x147b6be57c30>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x147b7312a730>,6,1,[2 7],9,13,14,4,13
1,<environment.Job instance at 0x147b68077320>,1,2,[2 8],5,8,10,3,8
1,<environment.Job instance at 0x147b68077280>,2,2,[2 5],6,10,12,4,10
1,<environment.Job instance at 0x147b6c0057d0>,4,2,[ 1 10],8,10,12,2,10
1,<environment.Job instance at 0x147b50eb2be0>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x147b72cb6230>,4,3,[13  2],6,2850,2853,2844,2850
1,<environment.Job instance at 0x147b50fc7730>,4,1,[1 7],7,7,8,0,7
1,<environment.Job instance at 0x147b50fc7640>,6,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x147b50ee4af0>,0,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x147b512fc6e0>,0,1,[ 2 13],1,1,2,0,1
1,<environment.Job instance at 0x147b512fcd20>,1,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x147b6cdd3730>,0,2,[11  1],2,6,8,4,6
1,<environment.Job instance at 0x147b681872d0>,3,2,[2 9],7,7,9,0,7
1,<environment.Job instance at 0x147b68187690>,4,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x147b6cdd3690>,2,1,[1 8],6,32,33,26,32
1,<environment.Job instance at 0x147b6becd140>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6e036820>,3,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x147b50b3faa0>,1,1,[1 7],2,4,5,2,4
1,<environment.Job instance at 0x147b7147c820>,4,1,[2 7],6,6,7,0,6
1,<environment.Job instance at 0x147b50dcfa00>,6,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x147b50b3f1e0>,2,3,[9 2],3,9,12,6,9
1,<environment.Job instance at 0x147b68049780>,1,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x147b50a4c960>,2,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x147b50cd51e0>,6,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b50cd53c0>,7,1,[2 8],8,8,9,0,8
1,<environment.Job instance at 0x147b50cd55a0>,8,1,[7 2],9,9,10,0,9
1,<environment.Job instance at 0x147b50ca95f0>,4,23,[6 2],8,9,32,1,9
1,<environment.Job instance at 0x147b71afaf00>,5,12,[8 2],9,45,57,36,45
1,<environment.Job instance at 0x147b50ef9500>,3,1,[8 2],6,6,7,0,6
1,<environment.Job instance at 0x147b50d99820>,3,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x147b6b156410>,3,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x147b5080d140>,3,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x147b5080d370>,5,1,[10  2],7,7,8,0,7
1,<environment.Job instance at 0x147b71b17c30>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x147b5098a500>,0,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x147b5098a550>,1,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x147b509e4be0>,2,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x147b5098a460>,3,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6c9cd320>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6c9cdbe0>,2,3,[ 2 13],4,8,11,4,8
1,<environment.Job instance at 0x147b512d9b40>,4,1,[9 2],7,17,18,10,17
1,<environment.Job instance at 0x147b512d91e0>,3,3,[ 2 10],5,24,27,19,24
1,<environment.Job instance at 0x147b512d99b0>,5,15,[9 2],8,26,41,18,26
1,<environment.Job instance at 0x147b71aefe60>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x147b6e02f9b0>,2,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x147b73af6dc0>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b50cfa2d0>,4,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x147b51024aa0>,6,1,[2 8],8,8,9,0,8
1,<environment.Job instance at 0x147b50cfa7d0>,1,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50c6c050>,2,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x147b50bfa500>,1,2,[ 2 13],2,6,8,4,6
1,<environment.Job instance at 0x147b507acfa0>,3,3,[2 8],4,8,11,4,6
1,<environment.Job instance at 0x147b507ac3c0>,5,1,[8 1],6,7,8,1,7
1,<environment.Job instance at 0x147b50bfa1e0>,2,2,[2 6],3,11,13,8,11
1,<environment.Job instance at 0x147b6cda1fa0>,1,26,[7 1],6,6,32,0,6
1,<environment.Job instance at 0x147b6cdb43c0>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x147b50793d20>,2,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50808410>,3,1,[1 8],9,9,10,0,9
1,<environment.Job instance at 0x147b508d50f0>,2,26,[1 5],3,3,29,0,3
1,<environment.Job instance at 0x147b6caf7e10>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x147b513402d0>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b50b28a00>,4,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x147b50b161e0>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50784870>,3,1,[9 2],8,38,39,30,38
1,<environment.Job instance at 0x147b50784140>,4,1,[11  1],9,73,74,64,73
1,<environment.Job instance at 0x147b50784640>,0,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x147b50784e10>,1,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x147b51010fa0>,3,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x147b68063a00>,5,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x147b68063140>,6,1,[11  1],7,7,8,0,7
1,<environment.Job instance at 0x147b6bef8910>,7,22,[1 6],8,8,30,0,8
1,<environment.Job instance at 0x147b68082c30>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x147b68082d70>,5,2,[2 9],6,6,8,0,6
1,<environment.Job instance at 0x147b6cd47e60>,1,2,[6 1],2,2,4,0,2
