Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,4.5,36,10,0.7,0.1
DeepRM_ECO,2.0,18,10,0.7,0.1
SJF,10.11111111111111,91,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,4.875,39,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,6.333333333333333,38,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,9.428571428571429,66,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,4.625,37,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.6666666666666667,10,10,0.7,0.1
DeepRM_ECO,3.857142857142857,27,10,0.7,0.1
SJF,8.0,56,10,0.7,0.1
DeepRM_ECO,100.16666666666667,601,10,0.7,0.1
SJF,7.75,62,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.75,14,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,7.4,37,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,7.125,57,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.5,21,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,6.571428571428571,46,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,8.666666666666666,52,10,0.7,0.1
DeepRM_ECO,7.0,21,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,9.6,48,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,4.125,33,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,4.25,34,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,3.25,13,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,nan,0,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,5.375,43,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,2.25,9,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.2857142857142856,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,3.0,24,10,0.7,0.1
DeepRM_ECO,51.25,205,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,7.142857142857143,50,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.0,2,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,24.0,72,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,3.125,25,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_ECO,11.166666666666666,67,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,115.85714285714286,811,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.1
SJF,2.5,15,10,0.7,0.1
DeepRM_ECO,3.142857142857143,22,10,0.7,0.1
SJF,6.857142857142857,48,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,8.25,66,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.0,16,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.8,14,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,2.0,10,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.0,24,10,0.7,0.1
DeepRM_ECO,1.0,9,10,0.7,0.1
SJF,6.333333333333333,57,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,3.6666666666666665,22,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,4.333333333333333,13,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.0,25,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,3.6666666666666665,22,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.5,12,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.0,10,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
SJF,8.571428571428571,60,10,0.7,0.1
DeepRM_ECO,8.875,71,10,0.7,0.1
SJF,3.875,31,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,6.375,51,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_ECO,53.5,107,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,2.0,14,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,160.85714285714286,1126,10,0.7,0.1
SJF,6.125,49,10,0.7,0.1
DeepRM_ECO,5.125,41,10,0.7,0.1
SJF,1.25,10,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,4.125,33,10,0.7,0.1
DeepRM_ECO,6.25,25,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,9.2,46,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,6.5,39,10,0.7,0.1
DeepRM_ECO,15.0,120,10,0.7,0.1
SJF,8.5,68,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,192.0,960,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,5.5,44,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,4.5,18,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,7.625,61,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.0,8,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,4.0,28,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.8,9,10,0.7,0.1
DeepRM_ECO,9.6,48,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,5.333333333333333,32,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,3.2857142857142856,23,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.625,13,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,5.5,33,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,1.0,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,nan,0,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,6.25,50,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.0,35,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.125,9,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.75,14,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,6.5,52,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,528.0,2112,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.2,26,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,5.0,20,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,5.125,41,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.166666666666667,25,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,15,10,0.7,0.1
SJF,16.0,144,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,3.25,26,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,5.285714285714286,37,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.285714285714286,44,10,0.7,0.1
DeepRM_ECO,8.428571428571429,59,10,0.7,0.1
SJF,1.0,8,10,0.7,0.1
DeepRM_ECO,68.75,275,10,0.7,0.1
SJF,3.4285714285714284,24,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.8,24,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_ECO,10.5,42,10,0.7,0.1
SJF,2.8,14,10,0.7,0.1
DeepRM_ECO,190.6,953,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.285714285714286,44,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,6.6,33,10,0.7,0.1
SJF,2.4,12,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.75,22,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,3.5,21,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,18.833333333333332,113,10,0.7,0.1
SJF,3.5714285714285716,25,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.1666666666666665,13,10,0.7,0.1
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.1
SJF,7.222222222222222,65,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,6.0,24,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,7.2,36,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.875,15,10,0.7,0.1
SJF,6.125,49,10,0.7,0.1
DeepRM_ECO,2.0,16,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,4.0,24,10,0.7,0.1
SJF,7.5,45,10,0.7,0.1
DeepRM_ECO,1.4444444444444444,13,10,0.7,0.1
SJF,4.444444444444445,40,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.2,26,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.25,10,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,4.666666666666667,42,10,0.7,0.1
SJF,2.2222222222222223,20,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,4.2,21,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.4285714285714284,24,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.5,18,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,7.0,49,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.625,13,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,4.25,34,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,25.25,101,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,29.4,147,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.2,16,10,0.7,0.1
DeepRM_ECO,1.0,9,10,0.7,0.1
SJF,2.7777777777777777,25,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,5.285714285714286,37,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,1.625,13,10,0.7,0.1
SJF,3.5,28,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
SJF,4.0,28,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.857142857142857,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.666666666666667,28,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,9.166666666666666,55,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,3.5,21,10,0.7,0.1
SJF,4.875,39,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,55.0,110,10,0.7,0.1
SJF,7.857142857142857,55,10,0.7,0.1
DeepRM_ECO,4.714285714285714,33,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.857142857142857,20,10,0.7,0.1
DeepRM_ECO,5.166666666666667,31,10,0.7,0.1
SJF,2.8333333333333335,17,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,5.0,35,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.75,7,10,0.7,0.1
SJF,5.25,21,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,5.75,46,10,0.7,0.1
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.1
SJF,4.555555555555555,41,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,3.4,17,10,0.7,0.1
SJF,4.8,24,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,4.142857142857143,29,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,8.0,56,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
SJF,6.833333333333333,41,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,1.375,11,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.0,18,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.5,33,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,6.833333333333333,41,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,2.875,23,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.166666666666667,25,10,0.7,0.1
DeepRM_ECO,6.5,13,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,20.666666666666668,124,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,4.5,18,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
SJF,7.666666666666667,46,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,3.5,21,10,0.7,0.1
DeepRM_ECO,4.0,24,10,0.7,0.1
SJF,9.0,54,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.166666666666667,25,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,6.2,31,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,4.333333333333333,39,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.75,7,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,2.0,8,10,0.7,0.1
DeepRM_ECO,10.375,83,10,0.7,0.1
SJF,8.125,65,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.0,2,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,106.5,213,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,9.428571428571429,66,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,3.0,24,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,5.625,45,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,264.6666666666667,794,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.714285714285714,47,10,0.7,0.1
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,5.142857142857143,36,10,0.7,0.1
SJF,4.857142857142857,34,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,4.142857142857143,29,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.6666666666666667,5,10,0.7,0.1
DeepRM_ECO,1.0,1,10,0.7,0.1
SJF,7.0,42,10,0.7,0.1
DeepRM_ECO,3.3333333333333335,10,10,0.7,0.1
SJF,3.3333333333333335,10,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,6.2,31,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,26.333333333333332,158,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,8.375,67,10,0.7,0.1
SJF,4.75,38,10,0.7,0.1
DeepRM_ECO,3.0,15,10,0.7,0.1
SJF,2.8,14,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_ECO,5.0,25,10,0.7,0.1
SJF,7.0,35,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.5,6,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
