iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b50d13a00>,5,14,[9 1],9,106,120,97,106
1,<environment.Job instance at 0x147b71136e60>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b71136cd0>,4,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x147b6e047910>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x147b6cdf24b0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6a16e0f0>,3,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x147b6a16ec30>,5,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x147b50b18b90>,0,2,[ 2 10],2,2,4,0,2
1,<environment.Job instance at 0x147b6beef5a0>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b6beefc30>,3,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x147b6ca17780>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x147b50bb4d20>,2,15,[5 2],3,3,18,0,3
1,<environment.Job instance at 0x147b50fea5a0>,6,2,[10  2],9,18,20,9,9
1,<environment.Job instance at 0x147b50a2af00>,0,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x147b50a2ae60>,1,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50a2a460>,2,1,[8 2],6,7,8,1,6
1,<environment.Job instance at 0x147b50a2a410>,3,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x147b6cdde820>,5,2,[9 1],9,9,11,0,9
1,<environment.Job instance at 0x147b6be3c2d0>,1,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x147b6e0545a0>,2,3,[7 1],3,5,8,2,3
1,<environment.Job instance at 0x147b6e054a50>,6,3,[2 9],8,52,55,44,52
1,<environment.Job instance at 0x147b5127ff50>,1,1,[10  1],5,5,6,0,5
1,<environment.Job instance at 0x147b5127f8c0>,2,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b5127f050>,3,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x147b7329a7d0>,3,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x147b73af6aa0>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x147b507f1fa0>,2,3,[6 2],3,5,8,2,3
1,<environment.Job instance at 0x147b7329a7d0>,3,1,[9 2],7,8,9,1,7
1,<environment.Job instance at 0x147b50802d70>,4,1,[2 9],8,9,10,1,8
1,<environment.Job instance at 0x147b6be34be0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x147b507c4370>,2,15,[ 1 10],3,3,18,0,3
1,<environment.Job instance at 0x147b6be34820>,4,2,[2 7],5,18,20,13,5
1,<environment.Job instance at 0x147b50e4b500>,5,2,[9 1],6,20,22,14,6
1,<environment.Job instance at 0x147b50e4b2d0>,7,2,[10  2],8,22,24,14,8
1,<environment.Job instance at 0x147b507c49b0>,0,1,[10  1],2,2,3,0,2
1,<environment.Job instance at 0x147b5080baa0>,2,2,[2 9],6,6,8,0,6
1,<environment.Job instance at 0x147b5080b870>,3,3,[9 1],7,8,11,1,7
1,<environment.Job instance at 0x147b50f5f780>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b50f5fe10>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x147b6a6a6b90>,5,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x147b6a6a6b90>,2,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x147b6c00d910>,3,1,[2 6],7,7,8,0,7
1,<environment.Job instance at 0x147b6c00d2d0>,4,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x147b68049f50>,3,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x147b51064dc0>,4,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x147b68049690>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x147b6a3c1730>,6,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x147b680bf0a0>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x147b73d60be0>,2,1,[2 6],3,4,5,1,3
1,<environment.Job instance at 0x147b711e20f0>,3,15,[8 2],4,4,19,0,4
1,<environment.Job instance at 0x147b6ca6e3c0>,3,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x147b510e1780>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x147b50dc4140>,5,2,[9 2],7,8,10,1,7
1,<environment.Job instance at 0x147b510e1870>,6,2,[7 1],8,10,12,2,8
1,<environment.Job instance at 0x147b510e1af0>,7,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x147b512c1eb0>,2,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x147b50c34e10>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b50c34050>,1,2,[1 6],2,4,6,2,2
1,<environment.Job instance at 0x147b6bf5adc0>,4,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x147b50c34aa0>,5,3,[10  1],6,8,11,2,6
1,<environment.Job instance at 0x147b6bf559b0>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50f33640>,1,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50f33fa0>,3,2,[1 9],5,5,7,0,5
1,<environment.Job instance at 0x147b6814e9b0>,4,3,[ 2 10],6,7,10,1,6
1,<environment.Job instance at 0x147b6814e4b0>,7,2,[1 8],9,10,12,1,9
1,<environment.Job instance at 0x147b50ad3190>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x147b6814e550>,2,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50c8cf00>,4,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x147b50c8c960>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50c830a0>,6,3,[1 9],8,10,13,2,8
1,<environment.Job instance at 0x147b5127ff00>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x147b50c9be60>,1,1,[2 7],3,4,5,1,3
1,<environment.Job instance at 0x147b5127faa0>,2,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x147b5127f730>,4,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x147b5127fcd0>,5,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x147b50d65730>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6a92c690>,3,13,[1 5],5,5,18,0,5
1,<environment.Job instance at 0x147b6a92c640>,4,3,[ 1 10],6,47,50,41,47
1,<environment.Job instance at 0x147b507d52d0>,1,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x147b6beb43c0>,1,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x147b6cd41410>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x147b71aa5050>,3,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x147b50a52b40>,4,3,[9 2],8,9,12,1,8
1,<environment.Job instance at 0x147b6beb6fa0>,4,3,[2 6],6,6,9,0,6
1,<environment.Job instance at 0x147b6c00c050>,5,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x147b6c00c190>,6,1,[6 1],8,48,49,40,48
1,<environment.Job instance at 0x147b6c99b640>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x147b508d7f00>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x147b6beb6d70>,4,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x147b6beb6cd0>,5,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x147b6beb60f0>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x147b6beb6320>,1,1,[ 1 10],3,4,5,1,3
1,<environment.Job instance at 0x147b6beb6cd0>,3,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x147b50fe2550>,6,3,[5 1],9,9,12,0,9
1,<environment.Job instance at 0x147b50d2ea00>,0,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x147b50d2eaa0>,2,13,[1 6],3,3,16,0,3
1,<environment.Job instance at 0x147b6bf551e0>,1,1,[10  1],5,9,10,4,9
1,<environment.Job instance at 0x147b6bf5a8c0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b6bf5a550>,1,2,[7 2],2,4,6,2,2
1,<environment.Job instance at 0x147b6bf5a410>,2,2,[9 1],4,6,8,2,4
1,<environment.Job instance at 0x147b7115dc80>,3,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x147b6b174410>,0,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6cd1c4b0>,3,1,[2 6],7,7,8,0,7
1,<environment.Job instance at 0x147b6817e5f0>,4,2,[9 1],8,8,10,0,8
1,<environment.Job instance at 0x147b6cd1c2d0>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x147b50e01f50>,4,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x147b7310e140>,3,15,[10  2],4,9,24,5,7
1,<environment.Job instance at 0x147b50e19af0>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x147b730e45a0>,4,16,[9 1],6,6,22,0,6
1,<environment.Job instance at 0x147b730e4e10>,5,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x147b50e192d0>,6,1,[8 1],8,22,23,14,8
1,<environment.Job instance at 0x147b6fee4f50>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x147b6fee4730>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x147b72caf370>,2,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x147b72caf7d0>,5,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x147b5110beb0>,3,3,[7 2],4,4,7,0,4
1,<environment.Job instance at 0x147b50a53be0>,5,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x147b50a50140>,8,2,[8 1],9,9,11,0,9
1,<environment.Job instance at 0x147b50a509b0>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50a50140>,2,18,[8 2],3,7,25,4,7
1,<environment.Job instance at 0x147b6a3ce5a0>,2,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x147b51118190>,3,3,[ 1 10],7,8,11,1,7
1,<environment.Job instance at 0x147b71b51820>,1,12,[5 1],3,3,15,0,3
1,<environment.Job instance at 0x147b6a1845a0>,2,3,[9 2],4,15,18,11,4
1,<environment.Job instance at 0x147b6a3c95a0>,3,3,[8 1],6,18,21,12,6
1,<environment.Job instance at 0x147b712125f0>,5,2,[5 1],9,10,12,1,10
1,<environment.Job instance at 0x147b50c576e0>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x147b6fee43c0>,3,28,[2 9],6,6,34,0,6
1,<environment.Job instance at 0x147b50f45c80>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x147b6c015a00>,2,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6c0154b0>,5,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x147b50998550>,1,2,[1 9],2,2,4,0,2
1,<environment.Job instance at 0x147b6ca42d20>,2,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x147b50bbe4b0>,3,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50d31f00>,0,2,[1 6],2,2,4,0,2
1,<environment.Job instance at 0x147b50d31500>,4,19,[7 2],8,8,27,0,8
1,<environment.Job instance at 0x147b6a197190>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x147b6a197050>,4,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x147b6cd8d280>,2,2,[ 1 10],3,3,5,0,3
1,<environment.Job instance at 0x147b6cd8dd70>,3,1,[2 9],4,5,6,1,4
1,<environment.Job instance at 0x147b50df8320>,4,21,[10  1],5,6,27,1,5
1,<environment.Job instance at 0x147b507e3eb0>,5,14,[1 8],7,27,41,20,12
1,<environment.Job instance at 0x147b50df8aa0>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x147b51363690>,4,17,[1 9],8,8,25,0,8
1,<environment.Job instance at 0x147b6cd23960>,0,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x147b50a7d6e0>,4,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x147b50de2500>,5,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x147b68061e60>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x147b50de2500>,2,2,[ 1 10],3,3,5,0,3
1,<environment.Job instance at 0x147b680617d0>,5,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x147b68061280>,7,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x147b50749550>,0,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x147b71afa370>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x147b734d3190>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x147b6c0df640>,3,2,[ 1 10],5,5,7,0,5
1,<environment.Job instance at 0x147b6c0df8c0>,5,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x147b6c0df3c0>,7,2,[2 9],9,10,12,1,9
1,<environment.Job instance at 0x147b50ac5dc0>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6c0df3c0>,1,2,[8 2],3,4,6,1,3
1,<environment.Job instance at 0x147b6a6ec320>,2,3,[6 2],5,6,9,1,5
1,<environment.Job instance at 0x147b71bbb140>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x147b71bbb1e0>,1,2,[8 2],2,4,6,2,2
1,<environment.Job instance at 0x147b509d8c30>,2,3,[7 1],4,6,9,2,4
1,<environment.Job instance at 0x147b6be4e640>,3,3,[7 2],5,9,12,4,5
1,<environment.Job instance at 0x147b6be4e870>,6,1,[1 7],9,9,10,0,9
1,<environment.Job instance at 0x147b6be4e140>,1,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x147b6cda8f50>,2,2,[5 1],4,5,7,1,5
1,<environment.Job instance at 0x147b6be4e870>,4,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x147b6be4ebe0>,0,3,[9 2],3,3,6,0,3
1,<environment.Job instance at 0x147b71a99910>,1,3,[5 1],5,6,9,1,5
1,<environment.Job instance at 0x147b6fecbeb0>,3,12,[9 1],7,9,21,2,9
1,<environment.Job instance at 0x147b6a6590f0>,4,12,[2 6],7,7,19,0,7
1,<environment.Job instance at 0x147b6b16fb90>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b6b16fe60>,3,2,[2 8],5,5,7,0,5
1,<environment.Job instance at 0x147b50e9cb40>,4,1,[10  2],6,7,8,1,6
1,<environment.Job instance at 0x147b50808cd0>,0,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50808690>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x147b50e6ee60>,3,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x147b6e047500>,4,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x147b6e0470a0>,5,1,[2 8],8,10,11,2,8
1,<environment.Job instance at 0x147b6e047320>,6,3,[1 6],9,11,14,2,9
1,<environment.Job instance at 0x147b711cdaa0>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x147b51164500>,2,2,[8 1],3,4,6,1,3
1,<environment.Job instance at 0x147b511b6c80>,5,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x147b511b6e60>,6,17,[1 9],8,10,27,2,8
1,<environment.Job instance at 0x147b6bf556e0>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x147b68128e60>,3,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x147b50ec33c0>,4,3,[2 8],8,8,11,0,8
1,<environment.Job instance at 0x147b50ec32d0>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x147b6c114230>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b50c9e2d0>,3,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x147b50c9e6e0>,4,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x147b6be5b370>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x147b7121ed20>,3,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x147b7121ecd0>,4,3,[6 2],8,8,11,0,8
1,<environment.Job instance at 0x147b7121f2d0>,3,3,[8 2],7,7,10,0,7
1,<environment.Job instance at 0x147b6a5fe690>,4,1,[1 9],8,10,11,2,8
1,<environment.Job instance at 0x147b6a5fe730>,1,16,[1 8],3,3,19,0,3
1,<environment.Job instance at 0x147b50c029b0>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x147b681b6e60>,2,16,[5 2],3,3,19,0,3
1,<environment.Job instance at 0x147b50c02190>,3,12,[7 2],4,25,37,21,25
1,<environment.Job instance at 0x147b50c02c80>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x147b50c02190>,2,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x147b6bfc1370>,3,1,[7 2],5,6,7,1,5
1,<environment.Job instance at 0x147b6bfc1280>,5,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x147b6bfc17d0>,6,2,[2 7],8,10,12,2,8
1,<environment.Job instance at 0x147b511ba820>,7,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x147b711746e0>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x147b71174870>,2,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x147b50df8500>,3,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x147b50f85f00>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x147b50df8910>,3,2,[1 6],6,6,8,0,6
1,<environment.Job instance at 0x147b6ca084b0>,4,12,[ 1 10],8,8,20,0,8
1,<environment.Job instance at 0x147b50d26a00>,5,2,[2 9],7,7,9,0,7
1,<environment.Job instance at 0x147b50d26c80>,6,3,[ 2 10],8,9,12,1,8
1,<environment.Job instance at 0x147b50d26dc0>,7,1,[2 7],9,12,13,3,9
1,<environment.Job instance at 0x147b50d67be0>,0,2,[ 2 10],2,2,4,0,2
1,<environment.Job instance at 0x147b50d26960>,1,2,[8 1],3,4,6,1,3
1,<environment.Job instance at 0x147b50908d70>,3,3,[9 1],5,6,9,1,5
1,<environment.Job instance at 0x147b6cabe0f0>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x147b6cabee60>,2,1,[10  1],7,11,12,4,11
1,<environment.Job instance at 0x147b6ca72910>,1,3,[1 8],2,2,5,0,2
1,<environment.Job instance at 0x147b6cabedc0>,3,15,[6 2],7,7,22,0,7
1,<environment.Job instance at 0x147b5073b370>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x147b5073b500>,4,2,[6 2],6,6,8,0,6
1,<environment.Job instance at 0x147b5073b870>,5,3,[2 7],7,7,10,0,7
1,<environment.Job instance at 0x147b71127410>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x147b71127cd0>,2,1,[7 2],4,4,5,0,4
1,<environment.Job instance at 0x147b71127b40>,3,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x147b71127dc0>,4,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x147b71127690>,5,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x147b6807f5f0>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6807f230>,2,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x147b681fbb90>,4,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x147b681fb960>,7,3,[6 1],9,22,25,13,22
1,<environment.Job instance at 0x147b71ae40a0>,1,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x147b511baa50>,4,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x147b50764320>,0,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x147b511bacd0>,1,3,[6 2],4,4,7,0,4
1,<environment.Job instance at 0x147b50764f50>,4,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x147b507646e0>,5,3,[5 1],8,10,13,2,8
1,<environment.Job instance at 0x147b50f537d0>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x147b508afa00>,3,3,[ 2 10],7,7,10,0,7
1,<environment.Job instance at 0x147b508af820>,4,3,[6 2],8,10,13,2,8
1,<environment.Job instance at 0x147b50cfb320>,0,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x147b50c57cd0>,1,3,[7 2],6,8,11,2,6
1,<environment.Job instance at 0x147b50c57d20>,3,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x147b50c57af0>,3,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x147b6bf02eb0>,1,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x147b50f90230>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b50e7b4b0>,2,1,[10  2],4,4,5,0,4
1,<environment.Job instance at 0x147b50e7beb0>,4,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x147b50e7b7d0>,5,3,[6 1],7,9,12,2,7
1,<environment.Job instance at 0x147b512d65f0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b50aa55f0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b73d72c80>,1,2,[1 6],2,3,5,1,2
1,<environment.Job instance at 0x147b6bee7be0>,3,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x147b6bdc8b40>,4,3,[8 2],6,8,11,2,6
1,<environment.Job instance at 0x147b6bdc8500>,7,3,[6 2],9,11,14,2,9
1,<environment.Job instance at 0x147b6bdc8780>,1,2,[ 2 10],3,3,5,0,3
1,<environment.Job instance at 0x147b71212820>,3,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x147b712120f0>,5,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x147b6c9db6e0>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50a9df00>,3,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x147b50a9d550>,4,1,[8 1],7,8,9,1,7
1,<environment.Job instance at 0x147b50a9db90>,5,3,[2 9],8,8,11,0,8
1,<environment.Job instance at 0x147b511a85a0>,0,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x147b6bdcd410>,2,2,[8 1],4,5,7,1,4
1,<environment.Job instance at 0x147b6bdcde10>,4,2,[9 2],6,7,9,1,6
1,<environment.Job instance at 0x147b6bdcd5f0>,5,2,[2 8],7,9,11,2,7
1,<environment.Job instance at 0x147b6bdae230>,4,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x147b6cd39690>,4,1,[10  2],6,6,7,0,6
1,<environment.Job instance at 0x147b6cd39cd0>,5,13,[8 2],8,8,21,0,8
1,<environment.Job instance at 0x147b6cd39280>,6,16,[1 8],9,9,25,0,9
1,<environment.Job instance at 0x147b6ca2ae10>,0,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x147b6ca2ae60>,2,14,[1 9],4,4,18,0,4
1,<environment.Job instance at 0x147b71196230>,0,2,[1 6],1,2,4,1,2
1,<environment.Job instance at 0x147b711964b0>,2,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x147b50d76fa0>,3,3,[5 2],7,8,11,1,7
1,<environment.Job instance at 0x147b50ed19b0>,4,2,[ 1 10],8,11,13,3,8
1,<environment.Job instance at 0x147b71196e60>,1,2,[1 6],2,2,4,0,2
1,<environment.Job instance at 0x147b71196f50>,2,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x147b5112e8c0>,5,15,[2 9],7,7,22,0,7
1,<environment.Job instance at 0x147b50e4abe0>,6,2,[10  2],8,34,36,26,34
1,<environment.Job instance at 0x147b50e45320>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b681dca00>,2,2,[2 5],3,4,6,1,3
1,<environment.Job instance at 0x147b6bf2d1e0>,5,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b6bf2daf0>,6,13,[1 6],8,8,21,0,8
1,<environment.Job instance at 0x147b6bf2d410>,7,18,[2 5],9,21,39,12,10
1,<environment.Job instance at 0x147b50dd1aa0>,1,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x147b50cb6460>,2,2,[2 9],8,9,11,1,8
1,<environment.Job instance at 0x147b50cb6280>,3,3,[ 2 10],9,11,14,2,9
1,<environment.Job instance at 0x147b50cb6870>,2,3,[2 5],6,6,9,0,6
1,<environment.Job instance at 0x147b6a635be0>,3,13,[1 8],7,9,22,2,7
1,<environment.Job instance at 0x147b50c47230>,2,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50c47960>,4,3,[1 5],9,9,12,0,9
1,<environment.Job instance at 0x147b50c47960>,1,1,[8 1],4,4,5,0,4
1,<environment.Job instance at 0x147b5132bc80>,2,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x147b6b16f280>,0,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6b16f690>,3,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x147b6b16ff50>,5,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x147b6b16f410>,6,2,[9 2],9,10,12,1,9
1,<environment.Job instance at 0x147b72c8c3c0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6b16fe10>,1,3,[2 9],2,3,6,1,2
1,<environment.Job instance at 0x147b6b16f410>,3,1,[10  2],5,6,7,1,5
1,<environment.Job instance at 0x147b711b0820>,6,17,[ 2 10],9,9,26,0,9
1,<environment.Job instance at 0x147b6c02d820>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x147b711b07d0>,1,1,[ 1 10],3,3,4,0,3
1,<environment.Job instance at 0x147b5137d910>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x147b6c0e98c0>,3,2,[8 1],5,7,9,2,5
1,<environment.Job instance at 0x147b5137d8c0>,4,3,[9 2],7,9,12,2,7
1,<environment.Job instance at 0x147b5137d8c0>,2,15,[ 1 10],6,6,21,0,6
1,<environment.Job instance at 0x147b5084dd20>,4,3,[6 2],9,21,24,12,9
1,<environment.Job instance at 0x147b50851460>,0,2,[8 1],2,2,4,0,2
1,<environment.Job instance at 0x147b508513c0>,1,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x147b6bf5c500>,3,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x147b50f0ef00>,4,2,[1 8],8,8,10,0,8
1,<environment.Job instance at 0x147b50f0eb40>,5,3,[5 1],9,10,13,1,9
1,<environment.Job instance at 0x147b509a1d70>,1,17,[7 1],3,3,20,0,3
1,<environment.Job instance at 0x147b509a10a0>,2,2,[10  1],6,20,22,14,6
1,<environment.Job instance at 0x147b6feb07d0>,2,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x147b71bf9140>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x147b6817eaa0>,3,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x147b6a8fea50>,0,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x147b6b174d70>,2,2,[9 1],5,5,7,0,5
1,<environment.Job instance at 0x147b68036370>,2,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x147b68036d70>,5,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x147b680360f0>,6,15,[1 9],9,9,24,0,9
