Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,3.25,13,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,10.0,40,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,7,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.25,13,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,5.75,23,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.25,13,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,3.25,13,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.0,12,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,6.75,27,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,7,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.25,9,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,8.0,32,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,3.0,6,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,7,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,6.5,26,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,4.0,8,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,7.0,28,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.0,12,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.25,9,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,7.25,29,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.0,12,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,10.0,40,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,11.75,47,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,3.0,6,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,7.5,15,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.25,9,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,11.5,46,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,3.75,15,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.0,8,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.0,12,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,10.25,41,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,11.5,46,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,5.5,22,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.5,10,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.0,8,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,3.0,12,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,5.25,21,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,10.75,43,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,24.0,96,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,5.5,22,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,11.5,46,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,6.5,26,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,5.5,22,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.0,6,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,20.25,81,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.0,6,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.0,12,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,2.0,6,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.0,12,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,56.5,226,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,3.75,15,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,4.5,18,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.0,12,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,14.25,57,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.5,14,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.25,13,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,3.25,13,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
