Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,36.2,3258,140,0.7,0.1
SJF,61.666666666666664,5550,140,0.7,0.1
DeepRM_2,21.528846153846153,2239,140,0.7,0.1
SJF,55.51923076923077,5774,140,0.7,0.1
DeepRM_2,15.54368932038835,1601,140,0.7,0.1
SJF,53.262135922330096,5486,140,0.7,0.1
DeepRM_2,17.805555555555557,1923,140,0.7,0.1
SJF,59.370370370370374,6412,140,0.7,0.1
DeepRM_2,8.247191011235955,734,140,0.7,0.1
SJF,40.550561797752806,3609,140,0.7,0.1
DeepRM_2,8.767441860465116,754,140,0.7,0.1
SJF,61.69767441860465,5306,140,0.7,0.1
DeepRM_2,7.935483870967742,738,140,0.7,0.1
SJF,50.505376344086024,4697,140,0.7,0.1
DeepRM_2,36.845360824742265,3574,140,0.7,0.1
SJF,63.8041237113402,6189,140,0.7,0.1
DeepRM_2,23.739583333333332,2279,140,0.7,0.1
SJF,56.416666666666664,5416,140,0.7,0.1
DeepRM_2,13.555555555555555,1342,140,0.7,0.1
SJF,48.93939393939394,4845,140,0.7,0.1
DeepRM_2,8.166666666666666,882,150,0.7,0.1
SJF,63.72222222222222,6882,150,0.7,0.1
DeepRM_2,67.57692307692308,7028,150,0.7,0.1
SJF,70.38461538461539,7320,150,0.7,0.1
DeepRM_2,11.808510638297872,1110,150,0.7,0.1
SJF,73.12765957446808,6874,150,0.7,0.1
DeepRM_2,13.747747747747749,1526,150,0.7,0.1
SJF,48.369369369369366,5369,150,0.7,0.1
DeepRM_2,8.135416666666666,781,150,0.7,0.1
SJF,49.895833333333336,4790,150,0.7,0.1
DeepRM_2,19.103448275862068,2216,150,0.7,0.1
SJF,100.5603448275862,11665,150,0.7,0.1
DeepRM_2,39.36363636363637,3897,150,0.7,0.1
SJF,52.82828282828283,5230,150,0.7,0.1
DeepRM_2,12.537037037037036,1354,150,0.7,0.1
SJF,70.1574074074074,7577,150,0.7,0.1
DeepRM_2,21.35238095238095,2242,150,0.7,0.1
SJF,75.29523809523809,7906,150,0.7,0.1
DeepRM_2,5.43,543,150,0.7,0.1
SJF,43.75,4375,150,0.7,0.1
DeepRM_2,12.620689655172415,1464,150,0.7,0.1
SJF,56.241379310344826,6524,150,0.7,0.1
DeepRM_2,11.231481481481481,1213,150,0.7,0.1
SJF,50.28703703703704,5431,150,0.7,0.1
DeepRM_2,26.06896551724138,3024,150,0.7,0.1
SJF,64.24137931034483,7452,150,0.7,0.1
DeepRM_2,19.791666666666668,1900,150,0.7,0.1
SJF,38.010416666666664,3649,150,0.7,0.1
DeepRM_2,12.279569892473118,1142,150,0.7,0.1
SJF,61.72043010752688,5740,150,0.7,0.1
DeepRM_2,20.757575757575758,2055,150,0.7,0.1
SJF,54.97979797979798,5443,150,0.7,0.1
DeepRM_2,11.08,1108,150,0.7,0.1
SJF,61.28,6128,150,0.7,0.1
DeepRM_2,40.11711711711712,4453,150,0.7,0.1
SJF,83.57657657657657,9277,150,0.7,0.1
DeepRM_2,23.962264150943398,2540,150,0.7,0.1
SJF,78.84905660377359,8358,150,0.7,0.1
DeepRM_2,55.2037037037037,5962,150,0.7,0.1
SJF,80.27777777777777,8670,150,0.7,0.1
DeepRM_2,21.042735042735043,2462,160,0.7,0.1
SJF,69.56410256410257,8139,160,0.7,0.1
DeepRM_2,63.333333333333336,6840,160,0.7,0.1
SJF,75.19444444444444,8121,160,0.7,0.1
DeepRM_2,7.813725490196078,797,160,0.7,0.1
SJF,63.81372549019608,6509,160,0.7,0.1
DeepRM_2,14.598214285714286,1635,160,0.7,0.1
SJF,58.285714285714285,6528,160,0.7,0.1
DeepRM_2,17.736842105263158,2022,160,0.7,0.1
SJF,70.30701754385964,8015,160,0.7,0.1
DeepRM_2,10.878260869565217,1251,160,0.7,0.1
SJF,63.756521739130434,7332,160,0.7,0.1
DeepRM_2,22.694444444444443,2451,160,0.7,0.1
SJF,67.54629629629629,7295,160,0.7,0.1
DeepRM_2,20.625,2475,160,0.7,0.1
SJF,72.475,8697,160,0.7,0.1
DeepRM_2,12.871559633027523,1403,160,0.7,0.1
SJF,38.43119266055046,4189,160,0.7,0.1
DeepRM_2,19.482142857142858,2182,160,0.7,0.1
SJF,54.294642857142854,6081,160,0.7,0.1
DeepRM_2,39.14529914529915,4580,160,0.7,0.1
SJF,72.2051282051282,8448,160,0.7,0.1
DeepRM_2,15.098360655737705,1842,160,0.7,0.1
SJF,66.15573770491804,8071,160,0.7,0.1
DeepRM_2,21.027522935779817,2292,160,0.7,0.1
SJF,40.46788990825688,4411,160,0.7,0.1
DeepRM_2,13.052083333333334,1253,160,0.7,0.1
SJF,50.604166666666664,4858,160,0.7,0.1
DeepRM_2,37.471698113207545,3972,160,0.7,0.1
SJF,60.81132075471698,6446,160,0.7,0.1
DeepRM_2,8.00943396226415,849,160,0.7,0.1
SJF,64.10377358490567,6795,160,0.7,0.1
DeepRM_2,12.61344537815126,1501,160,0.7,0.1
SJF,95.98319327731092,11422,160,0.7,0.1
DeepRM_2,23.875,2674,160,0.7,0.1
SJF,71.80357142857143,8042,160,0.7,0.1
DeepRM_2,10.035087719298245,1144,160,0.7,0.1
SJF,71.24561403508773,8122,160,0.7,0.1
DeepRM_2,17.63963963963964,1958,160,0.7,0.1
SJF,37.205357142857146,4167,160,0.7,0.1
DeepRM_2,13.959677419354838,1731,170,0.7,0.1
SJF,74.95161290322581,9294,170,0.7,0.1
DeepRM_2,29.805309734513273,3368,170,0.7,0.1
SJF,77.52212389380531,8760,170,0.7,0.1
DeepRM_2,29.53448275862069,3426,170,0.7,0.1
SJF,69.07758620689656,8013,170,0.7,0.1
DeepRM_2,28.087719298245613,3202,170,0.7,0.1
SJF,66.95614035087719,7633,170,0.7,0.1
DeepRM_2,24.50381679389313,3210,170,0.7,0.1
SJF,105.23664122137404,13786,170,0.7,0.1
DeepRM_2,30.191666666666666,3623,170,0.7,0.1
SJF,77.38333333333334,9286,170,0.7,0.1
DeepRM_2,39.98198198198198,4438,170,0.7,0.1
SJF,65.45945945945945,7266,170,0.7,0.1
DeepRM_2,20.065573770491802,2448,170,0.7,0.1
SJF,92.77868852459017,11319,170,0.7,0.1
DeepRM_2,18.85217391304348,2168,170,0.7,0.1
SJF,59.03478260869565,6789,170,0.7,0.1
DeepRM_2,30.80952380952381,3882,170,0.7,0.1
SJF,69.78571428571429,8793,170,0.7,0.1
DeepRM_2,26.124031007751938,3370,170,0.7,0.1
SJF,72.6124031007752,9367,170,0.7,0.1
DeepRM_2,20.941176470588236,2492,170,0.7,0.1
SJF,69.59663865546219,8282,170,0.7,0.1
DeepRM_2,30.689320388349515,3161,170,0.7,0.1
SJF,79.25242718446601,8163,170,0.7,0.1
DeepRM_2,26.208695652173912,3014,170,0.7,0.1
SJF,47.43478260869565,5455,170,0.7,0.1
DeepRM_2,34.87719298245614,3976,170,0.7,0.1
SJF,73.64912280701755,8396,170,0.7,0.1
DeepRM_2,45.23809523809524,5700,170,0.7,0.1
SJF,94.03968253968254,11849,170,0.7,0.1
DeepRM_2,38.285714285714285,4556,170,0.7,0.1
SJF,79.1344537815126,9417,170,0.7,0.1
DeepRM_2,22.764705882352942,2709,170,0.7,0.1
SJF,81.5126050420168,9700,170,0.7,0.1
DeepRM_2,26.73913043478261,3075,170,0.7,0.1
SJF,39.947826086956525,4594,170,0.7,0.1
DeepRM_2,36.70909090909091,4038,170,0.7,0.1
SJF,35.50909090909091,3906,170,0.7,0.1
DeepRM_2,12.534351145038167,1642,180,0.7,0.1
SJF,74.80916030534351,9800,180,0.7,0.1
DeepRM_2,17.605042016806724,2095,180,0.7,0.1
SJF,95.50420168067227,11365,180,0.7,0.1
DeepRM_2,20.488,2561,180,0.7,0.1
SJF,74.824,9353,180,0.7,0.1
DeepRM_2,20.9,2508,180,0.7,0.1
SJF,63.3,7596,180,0.7,0.1
DeepRM_2,24.67153284671533,3380,180,0.7,0.1
SJF,119.15328467153284,16324,180,0.7,0.1
DeepRM_2,46.57377049180328,5682,180,0.7,0.1
SJF,68.26229508196721,8328,180,0.7,0.1
DeepRM_2,35.19230769230769,4575,180,0.7,0.1
SJF,66.74615384615385,8677,180,0.7,0.1
DeepRM_2,12.39516129032258,1537,180,0.7,0.1
SJF,41.564516129032256,5154,180,0.7,0.1
DeepRM_2,17.953125,2298,180,0.7,0.1
SJF,60.453125,7738,180,0.7,0.1
DeepRM_2,146.43076923076924,19036,180,0.7,0.1
SJF,76.18181818181819,10056,180,0.7,0.1
DeepRM_2,45.43382352941177,6179,180,0.7,0.1
SJF,79.66911764705883,10835,180,0.7,0.1
DeepRM_2,9.126126126126126,1013,180,0.7,0.1
SJF,78.72972972972973,8739,180,0.7,0.1
DeepRM_2,14.10655737704918,1721,180,0.7,0.1
SJF,51.65573770491803,6302,180,0.7,0.1
DeepRM_2,21.716666666666665,2606,180,0.7,0.1
SJF,80.29166666666667,9635,180,0.7,0.1
DeepRM_2,11.6328125,1489,180,0.7,0.1
SJF,79.8359375,10219,180,0.7,0.1
DeepRM_2,21.700787401574804,2756,180,0.7,0.1
SJF,88.5984251968504,11252,180,0.7,0.1
DeepRM_2,28.606299212598426,3633,180,0.7,0.1
SJF,86.19685039370079,10947,180,0.7,0.1
DeepRM_2,13.87704918032787,1693,180,0.7,0.1
SJF,44.81967213114754,5468,180,0.7,0.1
DeepRM_2,22.15126050420168,2636,180,0.7,0.1
SJF,47.529411764705884,5656,180,0.7,0.1
DeepRM_2,14.731092436974789,1753,180,0.7,0.1
SJF,91.99159663865547,10947,180,0.7,0.1
DeepRM_2,24.866666666666667,3357,190,0.7,0.1
SJF,75.92592592592592,10250,190,0.7,0.1
DeepRM_2,22.968503937007874,2917,190,0.7,0.1
SJF,89.06299212598425,11311,190,0.7,0.1
DeepRM_2,12.121428571428572,1697,190,0.7,0.1
SJF,81.12857142857143,11358,190,0.7,0.1
DeepRM_2,10.37190082644628,1255,190,0.7,0.1
SJF,64.43801652892562,7797,190,0.7,0.1
DeepRM_2,18.395833333333332,2649,190,0.7,0.1
SJF,105.125,15138,190,0.7,0.1
DeepRM_2,42.611111111111114,5369,190,0.7,0.1
SJF,80.96031746031746,10201,190,0.7,0.1
DeepRM_2,32.572463768115945,4495,190,0.7,0.1
SJF,99.3768115942029,13714,190,0.7,0.1
DeepRM_2,21.5078125,2753,190,0.7,0.1
SJF,64.1875,8216,190,0.7,0.1
DeepRM_2,24.091549295774648,3421,190,0.7,0.1
SJF,85.99295774647888,12211,190,0.7,0.1
DeepRM_2,37.99300699300699,5433,190,0.7,0.1
SJF,78.67832167832168,11251,190,0.7,0.1
DeepRM_2,45.38167938931298,5945,190,0.7,0.1
SJF,60.725190839694655,7955,190,0.7,0.1
DeepRM_2,10.548387096774194,1308,190,0.7,0.1
SJF,63.604838709677416,7887,190,0.7,0.1
DeepRM_2,9.325203252032521,1147,190,0.7,0.1
SJF,77.17073170731707,9492,190,0.7,0.1
DeepRM_2,36.732824427480914,4812,190,0.7,0.1
SJF,51.43511450381679,6738,190,0.7,0.1
DeepRM_2,18.130434782608695,2502,190,0.7,0.1
SJF,84.03623188405797,11597,190,0.7,0.1
DeepRM_2,50.06716417910448,6709,190,0.7,0.1
SJF,91.05223880597015,12201,190,0.7,0.1
DeepRM_2,37.28125,4772,190,0.7,0.1
SJF,42.8828125,5489,190,0.7,0.1
DeepRM_2,44.43650793650794,5599,190,0.7,0.1
SJF,46.53968253968254,5864,190,0.7,0.1
DeepRM_2,17.260162601626018,2123,190,0.7,0.1
SJF,91.86178861788618,11299,190,0.7,0.1
DeepRM_2,23.28787878787879,3074,190,0.7,0.1
SJF,60.38636363636363,7971,190,0.7,0.1
DeepRM_2,15.48951048951049,2215,200,0.7,0.1
SJF,78.7972027972028,11268,200,0.7,0.1
DeepRM_2,19.641221374045802,2573,200,0.7,0.1
SJF,74.03053435114504,9698,200,0.7,0.1
DeepRM_2,13.75,1980,200,0.7,0.1
SJF,60.06944444444444,8650,200,0.7,0.1
DeepRM_2,7.610294117647059,1035,200,0.7,0.1
SJF,83.73529411764706,11388,200,0.7,0.1
DeepRM_2,36.50675675675676,5403,200,0.7,0.1
SJF,84.74324324324324,12542,200,0.7,0.1
DeepRM_2,35.52205882352941,4831,200,0.7,0.1
SJF,80.75735294117646,10983,200,0.7,0.1
DeepRM_2,36.104166666666664,5199,200,0.7,0.1
SJF,96.41666666666667,13884,200,0.7,0.1
DeepRM_2,16.854014598540147,2309,200,0.7,0.1
SJF,82.12408759124088,11251,200,0.7,0.1
DeepRM_2,122.51034482758621,17764,200,0.7,0.1
SJF,90.82432432432432,13442,200,0.7,0.1
DeepRM_2,46.17567567567568,6834,200,0.7,0.1
SJF,85.91216216216216,12715,200,0.7,0.1
DeepRM_2,5.701612903225806,707,200,0.7,0.1
SJF,94.74193548387096,11748,200,0.7,0.1
DeepRM_2,39.72932330827068,5284,200,0.7,0.1
SJF,62.902255639097746,8366,200,0.7,0.1
DeepRM_2,20.138686131386862,2759,200,0.7,0.1
SJF,79.02189781021897,10826,200,0.7,0.1
DeepRM_2,7.859154929577465,1116,200,0.7,0.1
SJF,101.61971830985915,14430,200,0.7,0.1
DeepRM_2,39.244897959183675,5769,200,0.7,0.1
SJF,107.31972789115646,15776,200,0.7,0.1
DeepRM_2,29.884057971014492,4124,200,0.7,0.1
SJF,47.38405797101449,6539,200,0.7,0.1
DeepRM_2,12.992063492063492,1637,200,0.7,0.1
SJF,49.333333333333336,6216,200,0.7,0.1
DeepRM_2,13.281481481481482,1793,200,0.7,0.1
SJF,100.43703703703704,13559,200,0.7,0.1
DeepRM_2,11.602941176470589,1578,200,0.7,0.1
SJF,81.05882352941177,11024,200,0.7,0.1
DeepRM_2,36.4113475177305,5134,200,0.7,0.1
SJF,69.177304964539,9754,200,0.7,0.1
