Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM,10.703703703703704,289,90,1
SJF,6.826086956521739,157,90,1
DeepRM,10.08695652173913,232,90,1
SJF,13.047619047619047,274,90,1
DeepRM,5.095238095238095,107,90,1
SJF,3.9,78,90,1
DeepRM,11.222222222222221,303,90,1
SJF,7.76,194,90,1
DeepRM,5.583333333333333,134,90,1
SJF,5.782608695652174,133,90,1
DeepRM,11.238095238095237,236,90,1
SJF,9.470588235294118,161,90,1
DeepRM,5.0625,81,90,1
SJF,7.4,111,90,1
DeepRM,14.16,354,90,1
SJF,7.5,150,90,1
DeepRM,13.88,347,90,1
SJF,5.55,111,90,1
DeepRM,9.258064516129032,287,90,1
SJF,3.64,91,90,1
DeepRM,8.4,168,90,1
SJF,8.5,153,90,1
DeepRM,6.6521739130434785,153,90,1
SJF,6.476190476190476,136,90,1
DeepRM,12.666666666666666,266,90,1
SJF,6.0,90,90,1
DeepRM,7.428571428571429,156,90,1
SJF,5.2105263157894735,99,90,1
DeepRM,13.26923076923077,345,90,1
SJF,13.0,260,90,1
DeepRM,9.045454545454545,199,100,1
SJF,4.526315789473684,86,100,1
DeepRM,11.821428571428571,331,100,1
SJF,11.357142857142858,318,100,1
DeepRM,6.8,102,100,1
SJF,7.166666666666667,129,100,1
DeepRM,11.956521739130435,275,100,1
SJF,11.227272727272727,247,100,1
DeepRM,12.304347826086957,283,100,1
SJF,11.458333333333334,275,100,1
DeepRM,14.791666666666666,355,100,1
SJF,9.909090909090908,218,100,1
DeepRM,8.869565217391305,204,100,1
SJF,9.304347826086957,214,100,1
DeepRM,10.272727272727273,339,100,1
SJF,8.62962962962963,233,100,1
DeepRM,11.827586206896552,343,100,1
SJF,10.37037037037037,280,100,1
DeepRM,8.157894736842104,155,100,1
SJF,9.052631578947368,172,100,1
DeepRM,12.833333333333334,308,100,1
SJF,7.7368421052631575,147,100,1
DeepRM,10.387096774193548,322,100,1
SJF,10.862068965517242,315,100,1
DeepRM,11.75,282,100,1
SJF,8.105263157894736,154,100,1
DeepRM,21.181818181818183,699,100,1
SJF,7.9523809523809526,167,100,1
DeepRM,14.233333333333333,427,100,1
SJF,22.79310344827586,661,100,1
DeepRM,11.4,285,100,1
SJF,4.238095238095238,89,100,1
DeepRM,6.75,135,100,1
SJF,6.55,131,100,1
DeepRM,13.0,325,100,1
SJF,14.521739130434783,334,100,1
DeepRM,9.862068965517242,286,100,1
SJF,8.538461538461538,222,100,1
DeepRM,10.045454545454545,221,100,1
SJF,8.772727272727273,193,100,1
DeepRM,8.291666666666666,199,110,1
SJF,4.65,93,110,1
DeepRM,7.809523809523809,164,110,1
SJF,13.482758620689655,391,110,1
DeepRM,11.6,290,110,1
SJF,11.892857142857142,333,110,1
DeepRM,9.03125,289,110,1
SJF,9.516129032258064,295,110,1
DeepRM,12.074074074074074,326,110,1
SJF,9.333333333333334,224,110,1
DeepRM,11.586206896551724,336,110,1
SJF,8.136363636363637,179,110,1
DeepRM,6.869565217391305,158,110,1
SJF,8.458333333333334,203,110,1
DeepRM,9.869565217391305,227,110,1
SJF,7.833333333333333,188,110,1
DeepRM,8.96,224,110,1
SJF,10.346153846153847,269,110,1
DeepRM,10.894736842105264,207,110,1
SJF,7.235294117647059,123,110,1
DeepRM,11.75,376,110,1
SJF,10.862068965517242,315,110,1
DeepRM,11.884615384615385,309,110,1
SJF,11.73913043478261,270,110,1
DeepRM,8.466666666666667,254,110,1
SJF,6.166666666666667,185,110,1
DeepRM,8.2,205,110,1
SJF,10.74074074074074,290,110,1
DeepRM,12.625,303,110,1
SJF,10.125,243,110,1
DeepRM,12.173913043478262,280,110,1
SJF,12.68,317,110,1
DeepRM,17.96153846153846,467,110,1
SJF,18.82608695652174,433,110,1
DeepRM,13.129032258064516,407,110,1
SJF,11.423076923076923,297,110,1
DeepRM,12.041666666666666,289,110,1
SJF,10.291666666666666,247,110,1
DeepRM,10.695652173913043,246,110,1
SJF,6.454545454545454,142,110,1
DeepRM,9.083333333333334,218,120,1
SJF,8.0,192,120,1
DeepRM,18.838709677419356,584,120,1
SJF,12.586206896551724,365,120,1
DeepRM,11.058823529411764,376,120,1
SJF,10.9,327,120,1
DeepRM,12.03448275862069,349,120,1
SJF,10.107142857142858,283,120,1
DeepRM,13.5,432,120,1
SJF,11.714285714285714,328,120,1
DeepRM,8.68,217,120,1
SJF,8.96,224,120,1
DeepRM,12.1,363,120,1
SJF,9.758620689655173,283,120,1
DeepRM,7.833333333333333,188,120,1
SJF,7.518518518518518,203,120,1
DeepRM,10.291666666666666,247,120,1
SJF,9.291666666666666,223,120,1
DeepRM,15.903225806451612,493,120,1
SJF,18.806451612903224,583,120,1
DeepRM,19.28,482,120,1
SJF,11.84,296,120,1
DeepRM,6.5625,210,120,1
SJF,6.193548387096774,192,120,1
DeepRM,17.91176470588235,609,120,1
SJF,18.0625,578,120,1
DeepRM,13.571428571428571,380,120,1
SJF,15.48,387,120,1
DeepRM,12.833333333333334,308,120,1
SJF,14.291666666666666,343,120,1
DeepRM,10.0,300,120,1
SJF,10.433333333333334,313,120,1
DeepRM,19.35483870967742,600,120,1
SJF,12.92,323,120,1
DeepRM,9.541666666666666,229,120,1
SJF,10.304347826086957,237,120,1
DeepRM,14.25,342,120,1
SJF,7.869565217391305,181,120,1
DeepRM,13.371428571428572,468,120,1
SJF,11.606060606060606,383,120,1
DeepRM,9.884615384615385,257,130,1
SJF,8.0,192,130,1
DeepRM,16.0,448,130,1
SJF,15.551724137931034,451,130,1
DeepRM,14.71875,471,130,1
SJF,9.0,243,130,1
DeepRM,19.14814814814815,517,130,1
SJF,18.272727272727273,603,130,1
DeepRM,18.5,666,130,1
SJF,13.03225806451613,404,130,1
DeepRM,9.96,249,130,1
SJF,11.541666666666666,277,130,1
DeepRM,12.8,256,130,1
SJF,16.384615384615383,426,130,1
DeepRM,6.875,165,130,1
SJF,11.88888888888889,321,130,1
DeepRM,12.571428571428571,352,130,1
SJF,13.0,416,130,1
DeepRM,14.64516129032258,454,130,1
SJF,11.724137931034482,340,130,1
DeepRM,22.685714285714287,794,130,1
SJF,20.37142857142857,713,130,1
DeepRM,12.25,392,130,1
SJF,10.3,309,130,1
DeepRM,16.214285714285715,454,130,1
SJF,15.068965517241379,437,130,1
DeepRM,20.266666666666666,608,130,1
SJF,11.538461538461538,300,130,1
DeepRM,20.703703703703702,559,130,1
SJF,14.833333333333334,445,130,1
DeepRM,13.657894736842104,519,130,1
SJF,11.516129032258064,357,130,1
DeepRM,8.03448275862069,233,130,1
SJF,7.178571428571429,201,130,1
DeepRM,10.595744680851064,498,130,1
SJF,8.35,334,130,1
DeepRM,9.272727272727273,306,130,1
SJF,8.484848484848484,280,130,1
DeepRM,18.857142857142858,528,130,1
SJF,14.384615384615385,374,130,1
DeepRM,14.25,399,140,1
SJF,7.96,199,140,1
DeepRM,11.225806451612904,348,140,1
SJF,12.59375,403,140,1
DeepRM,9.92,248,140,1
SJF,12.258064516129032,380,140,1
DeepRM,5.933333333333334,89,140,1
SJF,13.321428571428571,373,140,1
DeepRM,15.37037037037037,415,140,1
SJF,15.75,441,140,1
DeepRM,10.842105263157896,412,140,1
SJF,10.0,370,140,1
DeepRM,16.625,532,140,1
SJF,14.612903225806452,453,140,1
DeepRM,11.28,282,140,1
SJF,7.074074074074074,191,140,1
DeepRM,6.714285714285714,141,140,1
SJF,8.676470588235293,295,140,1
DeepRM,9.38888888888889,338,140,1
SJF,8.0,272,140,1
DeepRM,20.17142857142857,706,140,1
SJF,21.558823529411764,733,140,1
DeepRM,17.03448275862069,494,140,1
SJF,14.096774193548388,437,140,1
DeepRM,16.666666666666668,450,140,1
SJF,17.642857142857142,494,140,1
DeepRM,17.037037037037038,460,140,1
SJF,17.848484848484848,589,140,1
DeepRM,10.205882352941176,347,140,1
SJF,12.121212121212121,400,140,1
DeepRM,2.5555555555555554,23,140,1
SJF,12.764705882352942,434,140,1
DeepRM,18.515151515151516,611,140,1
SJF,12.548387096774194,389,140,1
DeepRM,19.55263157894737,743,140,1
SJF,18.38235294117647,625,140,1
DeepRM,16.8,588,140,1
SJF,14.571428571428571,510,140,1
DeepRM,18.057142857142857,632,140,1
SJF,13.294117647058824,452,140,1
DeepRM,15.107142857142858,423,150,1
SJF,10.0,270,150,1
DeepRM,19.416666666666668,699,150,1
SJF,15.6,546,150,1
DeepRM,21.285714285714285,745,150,1
SJF,19.454545454545453,642,150,1
DeepRM,16.05263157894737,610,150,1
SJF,14.2,568,150,1
DeepRM,12.066666666666666,362,150,1
SJF,12.09375,387,150,1
DeepRM,15.40625,493,150,1
SJF,17.694444444444443,637,150,1
DeepRM,12.633333333333333,379,150,1
SJF,12.035714285714286,337,150,1
DeepRM,25.10810810810811,929,150,1
SJF,20.4,714,150,1
DeepRM,19.88235294117647,676,150,1
SJF,19.757575757575758,652,150,1
DeepRM,12.307692307692308,320,150,1
SJF,14.25,399,150,1
DeepRM,14.117647058823529,480,150,1
SJF,11.5625,370,150,1
DeepRM,20.714285714285715,725,150,1
SJF,16.741935483870968,519,150,1
DeepRM,12.243243243243244,453,150,1
SJF,10.029411764705882,341,150,1
DeepRM,14.921052631578947,567,150,1
SJF,16.394736842105264,623,150,1
DeepRM,14.481481481481481,391,150,1
SJF,12.416666666666666,447,150,1
DeepRM,21.62857142857143,757,150,1
SJF,11.225806451612904,348,150,1
DeepRM,12.028571428571428,421,150,1
SJF,11.058823529411764,376,150,1
DeepRM,22.41304347826087,1031,150,1
SJF,15.461538461538462,603,150,1
DeepRM,16.710526315789473,635,150,1
SJF,14.736842105263158,560,150,1
DeepRM,4.95,99,150,1
SJF,12.090909090909092,399,150,1
DeepRM,14.413793103448276,418,160,1
SJF,9.928571428571429,278,160,1
DeepRM,19.166666666666668,690,160,1
SJF,14.794117647058824,503,160,1
DeepRM,15.75,693,160,1
SJF,15.232558139534884,655,160,1
DeepRM,16.5,528,160,1
SJF,12.628571428571428,442,160,1
DeepRM,15.242424242424242,503,160,1
SJF,10.964285714285714,307,160,1
DeepRM,17.333333333333332,676,160,1
SJF,9.444444444444445,340,160,1
DeepRM,14.714285714285714,515,160,1
SJF,10.258064516129032,318,160,1
DeepRM,13.685714285714285,479,160,1
SJF,11.868421052631579,451,160,1
DeepRM,15.633333333333333,469,160,1
SJF,15.655172413793103,454,160,1
DeepRM,20.307692307692307,792,160,1
SJF,16.86842105263158,641,160,1
DeepRM,15.870967741935484,492,160,1
SJF,12.133333333333333,364,160,1
DeepRM,22.323529411764707,759,160,1
SJF,23.08823529411765,785,160,1
DeepRM,17.18918918918919,636,160,1
SJF,21.4,749,160,1
DeepRM,12.757575757575758,421,160,1
SJF,11.636363636363637,384,160,1
DeepRM,19.515151515151516,644,160,1
SJF,14.805555555555555,533,160,1
DeepRM,11.6,464,160,1
SJF,11.72972972972973,434,160,1
DeepRM,20.928571428571427,879,160,1
SJF,19.772727272727273,870,160,1
DeepRM,20.42105263157895,776,160,1
SJF,20.13888888888889,725,160,1
DeepRM,20.73170731707317,850,160,1
SJF,20.28205128205128,791,160,1
DeepRM,13.857142857142858,485,160,1
SJF,13.90625,445,160,1
DeepRM,15.25,427,170,1
SJF,9.7,291,170,1
DeepRM,12.030303030303031,397,170,1
SJF,12.606060606060606,416,170,1
DeepRM,15.275,611,170,1
SJF,11.921052631578947,453,170,1
DeepRM,15.743589743589743,614,170,1
SJF,15.666666666666666,564,170,1
DeepRM,20.64,1032,170,1
SJF,16.76086956521739,771,170,1
DeepRM,27.228571428571428,953,170,1
SJF,19.975,799,170,1
DeepRM,14.81081081081081,548,170,1
SJF,16.157894736842106,614,170,1
DeepRM,19.666666666666668,708,170,1
SJF,16.58823529411765,564,170,1
DeepRM,13.03125,417,170,1
SJF,13.794117647058824,469,170,1
DeepRM,23.944444444444443,862,170,1
SJF,24.862068965517242,721,170,1
DeepRM,23.875,955,170,1
SJF,20.34285714285714,712,170,1
DeepRM,12.32,308,170,1
SJF,17.571428571428573,738,170,1
DeepRM,20.1875,646,170,1
SJF,21.647058823529413,736,170,1
DeepRM,13.224489795918368,648,170,1
SJF,11.24,562,170,1
DeepRM,18.785714285714285,789,170,1
SJF,19.075,763,170,1
DeepRM,23.142857142857142,1134,170,1
SJF,17.636363636363637,776,170,1
DeepRM,19.682926829268293,807,170,1
SJF,23.128205128205128,902,170,1
DeepRM,15.066666666666666,678,170,1
SJF,14.244444444444444,641,170,1
DeepRM,16.818181818181817,555,170,1
SJF,16.575757575757574,547,170,1
DeepRM,28.92156862745098,1475,170,1
SJF,26.173076923076923,1361,170,1
DeepRM,13.482758620689655,391,180,1
SJF,9.7,291,180,1
DeepRM,17.727272727272727,585,180,1
SJF,15.147058823529411,515,180,1
DeepRM,14.6,584,180,1
SJF,15.15,606,180,1
DeepRM,23.634146341463413,969,180,1
SJF,21.75,870,180,1
DeepRM,11.108108108108109,411,180,1
SJF,12.205128205128204,476,180,1
DeepRM,11.969696969696969,395,180,1
SJF,13.212121212121213,436,180,1
DeepRM,18.0,558,180,1
SJF,27.0,1242,180,1
DeepRM,17.48936170212766,822,180,1
SJF,10.928571428571429,459,180,1
DeepRM,22.272727272727273,980,180,1
SJF,19.121951219512194,784,180,1
DeepRM,16.05128205128205,626,180,1
SJF,14.846153846153847,579,180,1
DeepRM,23.23404255319149,1092,180,1
SJF,13.575,543,180,1
DeepRM,31.414634146341463,1288,180,1
SJF,26.488888888888887,1192,180,1
DeepRM,17.78787878787879,587,180,1
SJF,15.805555555555555,569,180,1
DeepRM,14.622222222222222,658,180,1
SJF,8.525,341,180,1
DeepRM,14.619047619047619,614,180,1
SJF,14.560975609756097,597,180,1
DeepRM,19.767441860465116,850,180,1
SJF,16.272727272727273,716,180,1
DeepRM,23.5531914893617,1107,180,1
SJF,20.19047619047619,848,180,1
DeepRM,11.25,270,180,1
SJF,16.575757575757574,547,180,1
DeepRM,15.61111111111111,843,180,1
SJF,16.02,801,180,1
DeepRM,15.85,634,180,1
SJF,17.0,697,180,1
DeepRM,14.451612903225806,448,190,1
SJF,9.741935483870968,302,190,1
DeepRM,17.285714285714285,484,190,1
SJF,14.166666666666666,425,190,1
DeepRM,18.22222222222222,492,190,1
SJF,24.666666666666668,962,190,1
DeepRM,17.515151515151516,578,190,1
SJF,21.475,859,190,1
DeepRM,17.425,697,190,1
SJF,16.5,660,190,1
DeepRM,17.08823529411765,581,190,1
SJF,14.405405405405405,533,190,1
DeepRM,22.076923076923077,861,190,1
SJF,19.025,761,190,1
DeepRM,13.875,555,190,1
SJF,13.853658536585366,568,190,1
DeepRM,19.181818181818183,633,190,1
SJF,23.425,937,190,1
DeepRM,12.829268292682928,526,190,1
SJF,16.31578947368421,620,190,1
DeepRM,16.35,654,190,1
SJF,16.923076923076923,660,190,1
DeepRM,22.738095238095237,955,190,1
SJF,23.142857142857142,972,190,1
DeepRM,17.84090909090909,785,190,1
SJF,19.551020408163264,958,190,1
DeepRM,26.414634146341463,1083,190,1
SJF,22.65,906,190,1
DeepRM,24.08888888888889,1084,190,1
SJF,20.659574468085108,971,190,1
DeepRM,22.904761904761905,962,190,1
SJF,21.19047619047619,890,190,1
DeepRM,16.424242424242426,542,190,1
SJF,13.243243243243244,490,190,1
DeepRM,29.72222222222222,1605,190,1
SJF,25.849056603773583,1370,190,1
DeepRM,14.902439024390244,611,190,1
SJF,19.72093023255814,848,190,1
DeepRM,21.63888888888889,779,190,1
SJF,16.558823529411764,563,190,1
DeepRM,6.166666666666667,74,50,1
SJF,5.375,43,50,1
DeepRM,4.928571428571429,69,50,1
SJF,3.8461538461538463,50,50,1
DeepRM,7.411764705882353,126,50,1
SJF,5.615384615384615,73,50,1
DeepRM,2.4285714285714284,34,50,1
SJF,4.625,74,50,1
DeepRM,2.4166666666666665,29,50,1
SJF,1.6,16,50,1
DeepRM,6.125,98,50,1
SJF,3.6,54,50,1
DeepRM,5.125,82,50,1
SJF,6.357142857142857,89,50,1
DeepRM,4.461538461538462,58,50,1
SJF,4.583333333333333,55,50,1
DeepRM,2.769230769230769,36,50,1
SJF,4.230769230769231,55,50,1
DeepRM,10.117647058823529,172,50,1
SJF,4.928571428571429,69,50,1
DeepRM,3.0,36,50,1
SJF,4.545454545454546,50,50,1
DeepRM,9.823529411764707,167,50,1
SJF,4.214285714285714,59,50,1
DeepRM,2.9285714285714284,41,50,1
SJF,4.6923076923076925,61,50,1
DeepRM,3.15,63,50,1
SJF,3.2222222222222223,58,50,1
DeepRM,3.3076923076923075,43,50,1
SJF,1.9166666666666667,23,50,1
DeepRM,6.733333333333333,101,50,1
SJF,3.1,31,50,1
DeepRM,8.166666666666666,98,50,1
SJF,3.7777777777777777,34,50,1
DeepRM,2.375,19,50,1
SJF,1.625,13,50,1
DeepRM,3.5,56,50,1
SJF,4.133333333333334,62,50,1
DeepRM,9.235294117647058,157,50,1
SJF,6.285714285714286,88,50,1
DeepRM,8.642857142857142,121,60,1
SJF,6.6,66,60,1
DeepRM,7.066666666666666,106,60,1
SJF,7.666666666666667,115,60,1
DeepRM,4.25,68,60,1
SJF,4.230769230769231,55,60,1
DeepRM,9.0,171,60,1
SJF,4.0,64,60,1
DeepRM,8.7,174,60,1
SJF,8.0625,129,60,1
DeepRM,5.95,119,60,1
SJF,6.4375,103,60,1
DeepRM,5.5,88,60,1
SJF,4.571428571428571,64,60,1
DeepRM,7.3,146,60,1
SJF,5.285714285714286,74,60,1
DeepRM,6.684210526315789,127,60,1
SJF,5.176470588235294,88,60,1
DeepRM,7.625,122,60,1
SJF,6.5,117,60,1
DeepRM,6.944444444444445,125,60,1
SJF,4.533333333333333,68,60,1
DeepRM,5.928571428571429,83,60,1
SJF,6.0,72,60,1
DeepRM,3.2941176470588234,56,60,1
SJF,4.833333333333333,87,60,1
DeepRM,6.428571428571429,135,60,1
SJF,6.380952380952381,134,60,1
DeepRM,4.818181818181818,53,60,1
SJF,2.5454545454545454,28,60,1
DeepRM,5.8125,93,60,1
SJF,4.0588235294117645,69,60,1
DeepRM,8.941176470588236,152,60,1
SJF,7.785714285714286,109,60,1
DeepRM,6.176470588235294,105,60,1
SJF,5.583333333333333,67,60,1
DeepRM,8.88888888888889,160,60,1
SJF,7.5,120,60,1
DeepRM,7.066666666666666,106,60,1
SJF,5.266666666666667,79,60,1
DeepRM,8.333333333333334,125,70,1
SJF,8.333333333333334,125,70,1
DeepRM,7.115384615384615,185,70,1
SJF,7.545454545454546,166,70,1
DeepRM,7.85,157,70,1
SJF,7.842105263157895,149,70,1
DeepRM,13.785714285714286,193,70,1
SJF,13.23076923076923,172,70,1
DeepRM,6.333333333333333,133,70,1
SJF,6.555555555555555,118,70,1
DeepRM,5.333333333333333,80,70,1
SJF,5.6875,91,70,1
DeepRM,8.31578947368421,158,70,1
SJF,5.9375,95,70,1
DeepRM,6.55,131,70,1
SJF,7.333333333333333,132,70,1
DeepRM,4.176470588235294,71,70,1
SJF,5.0588235294117645,86,70,1
DeepRM,10.23076923076923,266,70,1
SJF,6.619047619047619,139,70,1
DeepRM,5.1875,83,70,1
SJF,4.529411764705882,77,70,1
DeepRM,9.827586206896552,285,70,1
SJF,5.9,118,70,1
DeepRM,2.6666666666666665,32,70,1
SJF,2.6666666666666665,32,70,1
DeepRM,6.6875,107,70,1
SJF,5.470588235294118,93,70,1
DeepRM,11.25,225,70,1
SJF,9.578947368421053,182,70,1
DeepRM,6.6,99,70,1
SJF,6.333333333333333,95,70,1
DeepRM,5.25,84,70,1
SJF,6.875,110,70,1
DeepRM,6.333333333333333,114,70,1
SJF,6.888888888888889,124,70,1
DeepRM,7.388888888888889,133,70,1
SJF,7.368421052631579,140,70,1
DeepRM,6.65,133,70,1
SJF,5.473684210526316,104,70,1
DeepRM,7.2,108,80,1
SJF,8.0625,129,80,1
DeepRM,8.37037037037037,226,80,1
SJF,8.5,187,80,1
DeepRM,9.36,234,80,1
SJF,11.333333333333334,238,80,1
DeepRM,9.045454545454545,199,80,1
SJF,8.952380952380953,188,80,1
DeepRM,8.476190476190476,178,80,1
SJF,7.090909090909091,156,80,1
DeepRM,11.761904761904763,247,80,1
SJF,5.0588235294117645,86,80,1
DeepRM,9.73913043478261,224,80,1
SJF,7.954545454545454,175,80,1
DeepRM,8.347826086956522,192,80,1
SJF,9.130434782608695,210,80,1
DeepRM,8.625,207,80,1
SJF,6.125,147,80,1
DeepRM,3.4210526315789473,65,80,1
SJF,4.7894736842105265,91,80,1
DeepRM,11.235294117647058,191,80,1
SJF,10.5,189,80,1
DeepRM,7.67741935483871,238,80,1
SJF,10.25,246,80,1
DeepRM,9.476190476190476,199,80,1
SJF,7.85,157,80,1
DeepRM,7.380952380952381,155,80,1
SJF,7.368421052631579,140,80,1
DeepRM,3.789473684210526,72,80,1
SJF,6.705882352941177,114,80,1
DeepRM,12.909090909090908,284,80,1
SJF,5.176470588235294,88,80,1
DeepRM,6.1,122,80,1
SJF,4.526315789473684,86,80,1
DeepRM,11.3,226,80,1
SJF,4.666666666666667,70,80,1
DeepRM,8.615384615384615,224,80,1
SJF,9.583333333333334,230,80,1
DeepRM,6.4375,103,80,1
SJF,5.6,84,80,1
DeepRM,13.052631578947368,248,90,1
SJF,11.368421052631579,216,90,1
DeepRM,5.4,135,90,1
SJF,6.217391304347826,143,90,1
DeepRM,8.173913043478262,188,90,1
SJF,7.285714285714286,153,90,1
DeepRM,10.363636363636363,228,90,1
SJF,9.428571428571429,198,90,1
DeepRM,10.142857142857142,213,90,1
SJF,6.333333333333333,114,90,1
DeepRM,8.476190476190476,178,90,1
SJF,5.809523809523809,122,90,1
DeepRM,13.833333333333334,415,90,1
SJF,7.96,199,90,1
DeepRM,12.357142857142858,346,90,1
SJF,9.62962962962963,260,90,1
DeepRM,3.1052631578947367,59,90,1
SJF,4.75,95,90,1
DeepRM,7.6521739130434785,176,90,1
SJF,8.318181818181818,183,90,1
DeepRM,7.384615384615385,192,90,1
SJF,7.478260869565218,172,90,1
DeepRM,8.538461538461538,222,90,1
SJF,8.884615384615385,231,90,1
DeepRM,10.714285714285714,225,90,1
SJF,7.55,151,90,1
DeepRM,14.541666666666666,349,90,1
SJF,8.238095238095237,173,90,1
DeepRM,7.64,191,90,1
SJF,10.125,243,90,1
DeepRM,6.947368421052632,132,90,1
SJF,9.35,187,90,1
DeepRM,12.285714285714286,344,90,1
SJF,9.583333333333334,230,90,1
DeepRM,12.961538461538462,337,90,1
SJF,7.045454545454546,155,90,1
DeepRM,7.62962962962963,206,90,1
SJF,5.590909090909091,123,90,1
DeepRM,6.269230769230769,163,90,1
SJF,4.904761904761905,103,90,1
DeepRM,14.368421052631579,273,100,1
SJF,12.238095238095237,257,100,1
DeepRM,9.36,234,100,1
SJF,7.6,152,100,1
DeepRM,15.75,315,100,1
SJF,12.052631578947368,229,100,1
DeepRM,9.296296296296296,251,100,1
SJF,7.619047619047619,160,100,1
DeepRM,13.238095238095237,278,100,1
SJF,13.0,299,100,1
DeepRM,8.2,164,100,1
SJF,9.263157894736842,176,100,1
DeepRM,9.222222222222221,249,100,1
SJF,9.76,244,100,1
DeepRM,15.035714285714286,421,100,1
SJF,12.407407407407407,335,100,1
DeepRM,16.541666666666668,397,100,1
SJF,12.571428571428571,264,100,1
DeepRM,8.666666666666666,234,100,1
SJF,7.703703703703703,208,100,1
DeepRM,6.416666666666667,154,100,1
SJF,6.958333333333333,167,100,1
DeepRM,8.791666666666666,211,100,1
SJF,9.541666666666666,229,100,1
DeepRM,14.5,348,100,1
SJF,10.91304347826087,251,100,1
DeepRM,11.484848484848484,379,100,1
SJF,12.0,384,100,1
DeepRM,12.041666666666666,289,100,1
SJF,8.72,218,100,1
DeepRM,13.375,321,100,1
SJF,13.652173913043478,314,100,1
DeepRM,7.962962962962963,215,100,1
SJF,6.166666666666667,148,100,1
DeepRM,7.421052631578948,141,100,1
SJF,8.708333333333334,209,100,1
DeepRM,10.11111111111111,182,100,1
SJF,11.083333333333334,266,100,1
DeepRM,22.555555555555557,406,100,1
SJF,15.458333333333334,371,100,1
DeepRM,6.933333333333334,104,110,1
SJF,12.478260869565217,287,110,1
DeepRM,7.2272727272727275,159,110,1
SJF,7.695652173913044,177,110,1
DeepRM,10.346153846153847,269,110,1
SJF,6.333333333333333,133,110,1
DeepRM,9.76,244,110,1
SJF,11.846153846153847,308,110,1
DeepRM,4.375,35,110,1
SJF,9.25,222,110,1
DeepRM,10.0,250,110,1
SJF,9.26086956521739,213,110,1
DeepRM,15.214285714285714,426,110,1
SJF,10.346153846153847,269,110,1
DeepRM,10.21875,327,110,1
SJF,12.21875,391,110,1
DeepRM,8.090909090909092,267,110,1
SJF,14.366666666666667,431,110,1
DeepRM,9.133333333333333,274,110,1
SJF,9.586206896551724,278,110,1
DeepRM,10.214285714285714,286,110,1
SJF,9.26923076923077,241,110,1
DeepRM,10.916666666666666,262,110,1
SJF,8.24,206,110,1
DeepRM,11.586206896551724,336,110,1
SJF,9.964285714285714,279,110,1
DeepRM,14.4375,462,110,1
SJF,11.777777777777779,318,110,1
DeepRM,17.060606060606062,563,110,1
SJF,14.757575757575758,487,110,1
DeepRM,11.916666666666666,286,110,1
SJF,12.666666666666666,304,110,1
DeepRM,7.666666666666667,92,110,1
SJF,9.772727272727273,215,110,1
DeepRM,10.096774193548388,313,110,1
SJF,13.0625,418,110,1
DeepRM,14.275862068965518,414,110,1
SJF,8.96,224,110,1
DeepRM,11.655172413793103,338,110,1
SJF,11.655172413793103,338,110,1
DeepRM,15.08695652173913,347,120,1
SJF,13.4,335,120,1
DeepRM,4.375,70,120,1
SJF,9.0,234,120,1
DeepRM,7.75,186,120,1
SJF,13.607142857142858,381,120,1
DeepRM,15.285714285714286,428,120,1
SJF,8.954545454545455,197,120,1
DeepRM,11.766666666666667,353,120,1
SJF,10.0,300,120,1
DeepRM,15.794117647058824,537,120,1
SJF,9.933333333333334,298,120,1
DeepRM,13.555555555555555,366,120,1
SJF,11.925925925925926,322,120,1
DeepRM,9.35,187,120,1
SJF,3.75,75,120,1
DeepRM,7.814814814814815,211,120,1
SJF,8.04,201,120,1
DeepRM,13.931034482758621,404,120,1
SJF,10.04,251,120,1
DeepRM,15.482758620689655,449,120,1
SJF,11.28,282,120,1
DeepRM,8.966666666666667,269,120,1
SJF,9.666666666666666,290,120,1
DeepRM,12.636363636363637,417,120,1
SJF,14.090909090909092,465,120,1
DeepRM,17.434782608695652,802,120,1
SJF,15.692307692307692,612,120,1
DeepRM,14.153846153846153,552,120,1
SJF,10.228571428571428,358,120,1
DeepRM,13.931034482758621,404,120,1
SJF,11.74074074074074,317,120,1
DeepRM,14.8125,474,120,1
SJF,14.4375,462,120,1
DeepRM,19.193548387096776,595,120,1
SJF,13.12,328,120,1
DeepRM,22.37142857142857,783,120,1
SJF,12.357142857142858,346,120,1
DeepRM,12.076923076923077,471,120,1
SJF,13.416666666666666,483,120,1
DeepRM,8.5,119,130,1
SJF,17.571428571428573,492,130,1
DeepRM,12.866666666666667,386,130,1
SJF,13.181818181818182,435,130,1
DeepRM,22.0,638,130,1
SJF,17.153846153846153,446,130,1
DeepRM,6.782608695652174,156,130,1
SJF,8.041666666666666,193,130,1
DeepRM,9.470588235294118,161,130,1
SJF,11.1,222,130,1
DeepRM,10.147058823529411,345,130,1
SJF,7.46875,239,130,1
DeepRM,11.558823529411764,393,130,1
SJF,10.6,371,130,1
DeepRM,16.566666666666666,497,130,1
SJF,15.733333333333333,472,130,1
DeepRM,10.08,252,130,1
SJF,9.178571428571429,257,130,1
DeepRM,15.96774193548387,495,130,1
SJF,15.033333333333333,451,130,1
DeepRM,10.970588235294118,373,130,1
SJF,12.297297297297296,455,130,1
DeepRM,17.81578947368421,677,130,1
SJF,16.612903225806452,515,130,1
DeepRM,16.829787234042552,791,130,1
