Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,8.117647058823529,138,80,1,0.1
SJF,8.88888888888889,160,80,1,0.1
DeepRM_AD_NR,7.615384615384615,297,80,1,0.1
SJF,5.609756097560975,230,80,1,0.1
DeepRM_AD_NR,4.2105263157894735,80,80,1,0.1
SJF,6.066666666666666,182,80,1,0.1
DeepRM_AD_NR,7.838709677419355,243,90,1,0.1
SJF,4.764705882352941,162,90,1,0.1
DeepRM_AD_NR,9.090909090909092,300,90,1,0.1
SJF,6.0638297872340425,285,90,1,0.1
DeepRM_AD_NR,12.135135135135135,449,90,1,0.1
SJF,10.945945945945946,405,90,1,0.1
DeepRM_AD_NR,10.290322580645162,319,90,1,0.1
SJF,5.857142857142857,205,90,1,0.1
DeepRM_AD_NR,11.297297297297296,418,90,1,0.1
SJF,9.837837837837839,364,90,1,0.1
DeepRM_AD_NR,3.411764705882353,116,90,1,0.1
SJF,3.3157894736842106,126,90,1,0.1
DeepRM_AD_NR,5.193548387096774,161,90,1,0.1
SJF,4.4,132,90,1,0.1
DeepRM_AD_NR,9.708333333333334,233,90,1,0.1
SJF,9.794117647058824,333,90,1,0.1
DeepRM_AD_NR,11.542857142857143,404,90,1,0.1
SJF,9.064516129032258,281,90,1,0.1
DeepRM_AD_NR,8.64,216,90,1,0.1
SJF,6.896551724137931,200,90,1,0.1
DeepRM_AD_NR,5.88,147,90,1,0.1
SJF,5.92,148,90,1,0.1
DeepRM_AD_NR,8.857142857142858,248,90,1,0.1
SJF,5.851851851851852,158,90,1,0.1
DeepRM_AD_NR,9.206896551724139,267,90,1,0.1
SJF,11.6,348,90,1,0.1
DeepRM_AD_NR,8.066666666666666,242,90,1,0.1
SJF,3.7083333333333335,89,90,1,0.1
DeepRM_AD_NR,7.1,213,90,1,0.1
SJF,6.958333333333333,167,90,1,0.1
DeepRM_AD_NR,7.315789473684211,278,90,1,0.1
SJF,5.2,130,90,1,0.1
DeepRM_AD_NR,6.82051282051282,266,90,1,0.1
SJF,5.534883720930233,238,90,1,0.1
DeepRM_AD_NR,7.787878787878788,257,90,1,0.1
SJF,9.625,308,90,1,0.1
DeepRM_AD_NR,4.714285714285714,165,90,1,0.1
SJF,4.25,153,90,1,0.1
DeepRM_AD_NR,9.137931034482758,265,90,1,0.1
SJF,6.032258064516129,187,90,1,0.1
DeepRM_AD_NR,8.064516129032258,250,100,1,0.1
SJF,7.6,304,100,1,0.1
DeepRM_AD_NR,12.033333333333333,361,100,1,0.1
SJF,9.956521739130435,458,100,1,0.1
DeepRM_AD_NR,20.88235294117647,710,100,1,0.1
SJF,8.2,287,100,1,0.1
DeepRM_AD_NR,8.91891891891892,330,100,1,0.1
SJF,6.0476190476190474,254,100,1,0.1
DeepRM_AD_NR,11.027777777777779,397,100,1,0.1
SJF,9.833333333333334,354,100,1,0.1
DeepRM_AD_NR,8.8,220,100,1,0.1
SJF,7.580645161290323,235,100,1,0.1
DeepRM_AD_NR,6.184210526315789,235,100,1,0.1
SJF,5.844444444444444,263,100,1,0.1
DeepRM_AD_NR,5.541666666666667,133,100,1,0.1
SJF,6.342105263157895,241,100,1,0.1
DeepRM_AD_NR,9.344827586206897,271,100,1,0.1
SJF,9.527777777777779,343,100,1,0.1
DeepRM_AD_NR,9.419354838709678,292,100,1,0.1
SJF,5.888888888888889,159,100,1,0.1
DeepRM_AD_NR,10.366666666666667,311,100,1,0.1
SJF,11.266666666666667,338,100,1,0.1
DeepRM_AD_NR,11.545454545454545,381,100,1,0.1
SJF,13.513513513513514,500,100,1,0.1
DeepRM_AD_NR,8.78125,281,100,1,0.1
SJF,7.333333333333333,286,100,1,0.1
DeepRM_AD_NR,4.393939393939394,145,100,1,0.1
SJF,5.487179487179487,214,100,1,0.1
DeepRM_AD_NR,8.479166666666666,407,100,1,0.1
SJF,9.311111111111112,419,100,1,0.1
DeepRM_AD_NR,8.617647058823529,293,100,1,0.1
SJF,4.411764705882353,150,100,1,0.1
DeepRM_AD_NR,8.108695652173912,373,100,1,0.1
SJF,7.425531914893617,349,100,1,0.1
DeepRM_AD_NR,14.685714285714285,514,100,1,0.1
SJF,7.275,291,100,1,0.1
DeepRM_AD_NR,11.461538461538462,447,100,1,0.1
SJF,8.833333333333334,318,100,1,0.1
DeepRM_AD_NR,8.151515151515152,269,100,1,0.1
SJF,8.444444444444445,304,100,1,0.1
DeepRM_AD_NR,10.7,321,110,1,0.1
SJF,7.951219512195122,326,110,1,0.1
DeepRM_AD_NR,8.4375,270,110,1,0.1
SJF,6.703703703703703,362,110,1,0.1
DeepRM_AD_NR,10.191489361702128,479,110,1,0.1
SJF,11.688888888888888,526,110,1,0.1
DeepRM_AD_NR,7.705882352941177,262,110,1,0.1
SJF,6.475,259,110,1,0.1
DeepRM_AD_NR,5.568181818181818,245,110,1,0.1
SJF,4.659090909090909,205,110,1,0.1
DeepRM_AD_NR,9.84375,630,110,1,0.1
SJF,5.054054054054054,187,110,1,0.1
DeepRM_AD_NR,6.242424242424242,206,110,1,0.1
SJF,12.210526315789474,464,110,1,0.1
DeepRM_AD_NR,10.533333333333333,316,110,1,0.1
SJF,7.961538461538462,207,110,1,0.1
DeepRM_AD_NR,6.314285714285714,221,110,1,0.1
SJF,7.0625,226,110,1,0.1
DeepRM_AD_NR,9.035714285714286,253,110,1,0.1
SJF,5.741935483870968,178,110,1,0.1
DeepRM_AD_NR,14.731707317073171,604,110,1,0.1
SJF,13.2,528,110,1,0.1
DeepRM_AD_NR,10.307692307692308,402,110,1,0.1
SJF,8.973684210526315,341,110,1,0.1
DeepRM_AD_NR,10.0,420,110,1,0.1
SJF,12.24390243902439,502,110,1,0.1
DeepRM_AD_NR,12.450980392156863,635,110,1,0.1
SJF,8.490196078431373,433,110,1,0.1
DeepRM_AD_NR,12.473684210526315,474,110,1,0.1
SJF,6.970588235294118,237,110,1,0.1
DeepRM_AD_NR,11.046511627906977,475,110,1,0.1
SJF,11.857142857142858,498,110,1,0.1
DeepRM_AD_NR,15.422222222222222,694,110,1,0.1
SJF,12.5625,603,110,1,0.1
DeepRM_AD_NR,10.444444444444445,470,110,1,0.1
SJF,8.372093023255815,360,110,1,0.1
DeepRM_AD_NR,6.541666666666667,157,110,1,0.1
SJF,6.225806451612903,193,110,1,0.1
DeepRM_AD_NR,9.257142857142858,324,110,1,0.1
SJF,8.147058823529411,277,110,1,0.1
DeepRM_AD_NR,10.454545454545455,460,120,1,0.1
SJF,8.377777777777778,377,120,1,0.1
DeepRM_AD_NR,13.64,682,120,1,0.1
SJF,7.803571428571429,437,120,1,0.1
DeepRM_AD_NR,8.456521739130435,389,120,1,0.1
SJF,9.807692307692308,510,120,1,0.1
DeepRM_AD_NR,11.578947368421053,440,120,1,0.1
SJF,10.106382978723405,475,120,1,0.1
DeepRM_AD_NR,12.0,348,120,1,0.1
SJF,10.35135135135135,383,120,1,0.1
DeepRM_AD_NR,12.578947368421053,478,120,1,0.1
SJF,5.8125,279,120,1,0.1
DeepRM_AD_NR,17.24390243902439,707,120,1,0.1
SJF,13.285714285714286,558,120,1,0.1
DeepRM_AD_NR,12.527777777777779,451,120,1,0.1
SJF,8.921052631578947,339,120,1,0.1
DeepRM_AD_NR,13.95,558,120,1,0.1
SJF,9.61111111111111,346,120,1,0.1
DeepRM_AD_NR,12.024390243902438,493,120,1,0.1
SJF,13.527777777777779,487,120,1,0.1
DeepRM_AD_NR,11.08695652173913,510,120,1,0.1
SJF,7.395348837209302,318,120,1,0.1
DeepRM_AD_NR,7.045454545454546,310,120,1,0.1
SJF,12.581395348837209,541,120,1,0.1
DeepRM_AD_NR,9.297872340425531,437,120,1,0.1
SJF,6.872727272727273,378,120,1,0.1
DeepRM_AD_NR,14.594594594594595,540,120,1,0.1
SJF,11.743589743589743,458,120,1,0.1
DeepRM_AD_NR,10.470588235294118,356,120,1,0.1
SJF,11.813953488372093,508,120,1,0.1
DeepRM_AD_NR,17.14,857,120,1,0.1
SJF,11.456521739130435,527,120,1,0.1
DeepRM_AD_NR,10.25,492,120,1,0.1
SJF,10.851063829787234,510,120,1,0.1
DeepRM_AD_NR,10.088235294117647,343,120,1,0.1
SJF,7.2105263157894735,274,120,1,0.1
DeepRM_AD_NR,12.05,482,120,1,0.1
SJF,9.863636363636363,434,120,1,0.1
DeepRM_AD_NR,11.863636363636363,522,120,1,0.1
SJF,8.340425531914894,392,120,1,0.1
DeepRM_AD_NR,10.333333333333334,465,130,1,0.1
SJF,8.53061224489796,418,130,1,0.1
DeepRM_AD_NR,14.463414634146341,593,130,1,0.1
SJF,12.660377358490566,671,130,1,0.1
DeepRM_AD_NR,8.817204301075268,820,130,1,0.1
SJF,5.829787234042553,274,130,1,0.1
DeepRM_AD_NR,13.422222222222222,604,130,1,0.1
SJF,16.34090909090909,719,130,1,0.1
DeepRM_AD_NR,12.857142857142858,450,130,1,0.1
SJF,12.825,513,130,1,0.1
DeepRM_AD_NR,8.951219512195122,367,130,1,0.1
SJF,9.733333333333333,438,130,1,0.1
DeepRM_AD_NR,11.76923076923077,459,130,1,0.1
SJF,11.333333333333334,408,130,1,0.1
DeepRM_AD_NR,18.853658536585368,773,130,1,0.1
SJF,16.325581395348838,702,130,1,0.1
DeepRM_AD_NR,10.372093023255815,446,130,1,0.1
SJF,9.69767441860465,417,130,1,0.1
DeepRM_AD_NR,11.722222222222221,422,130,1,0.1
SJF,10.878048780487806,446,130,1,0.1
DeepRM_AD_NR,7.484848484848484,247,130,1,0.1
SJF,12.464285714285714,698,130,1,0.1
DeepRM_AD_NR,14.26086956521739,656,130,1,0.1
SJF,9.456140350877194,539,130,1,0.1
DeepRM_AD_NR,20.065217391304348,923,130,1,0.1
SJF,15.395833333333334,739,130,1,0.1
DeepRM_AD_NR,19.833333333333332,714,130,1,0.1
SJF,12.130434782608695,558,130,1,0.1
DeepRM_AD_NR,10.557377049180328,644,130,1,0.1
SJF,15.895833333333334,763,130,1,0.1
DeepRM_AD_NR,12.91891891891892,478,130,1,0.1
SJF,8.113636363636363,357,130,1,0.1
DeepRM_AD_NR,13.636363636363637,600,130,1,0.1
SJF,7.738095238095238,325,130,1,0.1
DeepRM_AD_NR,11.159090909090908,491,130,1,0.1
SJF,13.804347826086957,635,130,1,0.1
DeepRM_AD_NR,12.638297872340425,594,130,1,0.1
SJF,12.142857142857142,510,130,1,0.1
DeepRM_AD_NR,10.745454545454546,591,130,1,0.1
SJF,13.634615384615385,709,130,1,0.1
DeepRM_AD_NR,12.63265306122449,619,140,1,0.1
SJF,8.470588235294118,432,140,1,0.1
DeepRM_AD_NR,11.821428571428571,662,140,1,0.1
SJF,12.654545454545454,696,140,1,0.1
DeepRM_AD_NR,12.884615384615385,670,140,1,0.1
SJF,10.91304347826087,502,140,1,0.1
DeepRM_AD_NR,9.186440677966102,542,140,1,0.1
SJF,10.775862068965518,625,140,1,0.1
DeepRM_AD_NR,18.3,915,140,1,0.1
SJF,17.089285714285715,957,140,1,0.1
DeepRM_AD_NR,11.767441860465116,506,140,1,0.1
SJF,10.26086956521739,472,140,1,0.1
DeepRM_AD_NR,8.590909090909092,378,140,1,0.1
SJF,8.707317073170731,357,140,1,0.1
DeepRM_AD_NR,14.837837837837839,549,140,1,0.1
SJF,10.0,410,140,1,0.1
DeepRM_AD_NR,11.166666666666666,536,140,1,0.1
SJF,11.705882352941176,597,140,1,0.1
DeepRM_AD_NR,11.840909090909092,521,140,1,0.1
SJF,14.657894736842104,557,140,1,0.1
DeepRM_AD_NR,16.170212765957448,760,140,1,0.1
SJF,10.436363636363636,574,140,1,0.1
DeepRM_AD_NR,12.488888888888889,562,140,1,0.1
SJF,10.933333333333334,492,140,1,0.1
DeepRM_AD_NR,14.457627118644067,853,140,1,0.1
SJF,15.627450980392156,797,140,1,0.1
DeepRM_AD_NR,9.709090909090909,534,140,1,0.1
SJF,15.372549019607844,784,140,1,0.1
DeepRM_AD_NR,12.297297297297296,455,140,1,0.1
SJF,10.675675675675675,395,140,1,0.1
DeepRM_AD_NR,11.31578947368421,430,140,1,0.1
SJF,8.571428571428571,360,140,1,0.1
DeepRM_AD_NR,9.18,459,140,1,0.1
SJF,10.0,470,140,1,0.1
DeepRM_AD_NR,8.72972972972973,323,140,1,0.1
SJF,10.826086956521738,498,140,1,0.1
DeepRM_AD_NR,15.325581395348838,659,140,1,0.1
SJF,10.102564102564102,394,140,1,0.1
DeepRM_AD_NR,12.208333333333334,586,140,1,0.1
SJF,11.01639344262295,672,140,1,0.1
DeepRM_AD_NR,14.63265306122449,717,150,1,0.1
SJF,10.018867924528301,531,150,1,0.1
DeepRM_AD_NR,16.97826086956522,781,150,1,0.1
SJF,14.1,846,150,1,0.1
DeepRM_AD_NR,14.733333333333333,663,150,1,0.1
SJF,9.518518518518519,514,150,1,0.1
DeepRM_AD_NR,10.925925925925926,590,150,1,0.1
SJF,7.923076923076923,412,150,1,0.1
DeepRM_AD_NR,6.8478260869565215,315,150,1,0.1
SJF,11.066666666666666,664,150,1,0.1
DeepRM_AD_NR,12.153846153846153,474,150,1,0.1
SJF,13.435897435897436,524,150,1,0.1
DeepRM_AD_NR,20.651162790697676,888,150,1,0.1
SJF,17.0,782,150,1,0.1
DeepRM_AD_NR,17.844444444444445,803,150,1,0.1
SJF,14.627450980392156,746,150,1,0.1
DeepRM_AD_NR,15.217391304347826,700,150,1,0.1
SJF,10.403846153846153,541,150,1,0.1
DeepRM_AD_NR,9.045454545454545,398,150,1,0.1
SJF,10.69047619047619,449,150,1,0.1
DeepRM_AD_NR,11.525,461,150,1,0.1
SJF,9.36734693877551,459,150,1,0.1
DeepRM_AD_NR,23.115384615384617,1202,150,1,0.1
SJF,16.64406779661017,982,150,1,0.1
DeepRM_AD_NR,17.524590163934427,1069,150,1,0.1
SJF,18.54385964912281,1057,150,1,0.1
DeepRM_AD_NR,10.76595744680851,506,150,1,0.1
SJF,9.2,460,150,1,0.1
DeepRM_AD_NR,11.0,440,150,1,0.1
SJF,10.478260869565217,482,150,1,0.1
DeepRM_AD_NR,10.09433962264151,535,150,1,0.1
SJF,11.787234042553191,554,150,1,0.1
DeepRM_AD_NR,26.456521739130434,1217,150,1,0.1
SJF,20.660714285714285,1157,150,1,0.1
DeepRM_AD_NR,17.57777777777778,791,150,1,0.1
SJF,12.22,611,150,1,0.1
DeepRM_AD_NR,12.857142857142858,630,150,1,0.1
SJF,12.693877551020408,622,150,1,0.1
DeepRM_AD_NR,5.553191489361702,261,150,1,0.1
SJF,6.32,316,150,1,0.1
DeepRM_AD_NR,13.79245283018868,731,160,1,0.1
SJF,10.690909090909091,588,160,1,0.1
DeepRM_AD_NR,19.535714285714285,1094,160,1,0.1
SJF,14.777777777777779,931,160,1,0.1
DeepRM_AD_NR,20.065573770491802,1224,160,1,0.1
SJF,8.88,444,160,1,0.1
DeepRM_AD_NR,15.523809523809524,652,160,1,0.1
SJF,11.851063829787234,557,160,1,0.1
DeepRM_AD_NR,15.66,783,160,1,0.1
SJF,12.81132075471698,679,160,1,0.1
DeepRM_AD_NR,13.10204081632653,642,160,1,0.1
SJF,13.87037037037037,749,160,1,0.1
DeepRM_AD_NR,12.304347826086957,566,160,1,0.1
SJF,14.625,702,160,1,0.1
DeepRM_AD_NR,7.711864406779661,455,160,1,0.1
SJF,11.614035087719298,662,160,1,0.1
DeepRM_AD_NR,18.0,810,160,1,0.1
SJF,12.82,641,160,1,0.1
DeepRM_AD_NR,13.423076923076923,698,160,1,0.1
SJF,9.805970149253731,657,160,1,0.1
DeepRM_AD_NR,9.50909090909091,523,160,1,0.1
SJF,9.258064516129032,574,160,1,0.1
DeepRM_AD_NR,14.491803278688524,884,160,1,0.1
SJF,15.015384615384615,976,160,1,0.1
DeepRM_AD_NR,10.23076923076923,532,160,1,0.1
SJF,11.642857142857142,652,160,1,0.1
DeepRM_AD_NR,10.395833333333334,499,160,1,0.1
SJF,9.596153846153847,499,160,1,0.1
DeepRM_AD_NR,8.254545454545454,454,160,1,0.1
SJF,11.358490566037736,602,160,1,0.1
DeepRM_AD_NR,23.181818181818183,1275,160,1,0.1
SJF,20.913793103448278,1213,160,1,0.1
DeepRM_AD_NR,15.63265306122449,766,160,1,0.1
SJF,14.0,812,160,1,0.1
DeepRM_AD_NR,15.616666666666667,937,160,1,0.1
SJF,12.672727272727272,697,160,1,0.1
DeepRM_AD_NR,12.58,629,160,1,0.1
SJF,13.0,663,160,1,0.1
DeepRM_AD_NR,13.01639344262295,794,160,1,0.1
SJF,16.433333333333334,986,160,1,0.1
DeepRM_AD_NR,12.690909090909091,698,170,1,0.1
SJF,11.035087719298245,629,170,1,0.1
DeepRM_AD_NR,15.555555555555555,840,170,1,0.1
SJF,14.24561403508772,812,170,1,0.1
DeepRM_AD_NR,12.75,765,170,1,0.1
SJF,19.178571428571427,1074,170,1,0.1
DeepRM_AD_NR,12.824561403508772,731,170,1,0.1
SJF,15.163636363636364,834,170,1,0.1
DeepRM_AD_NR,12.604166666666666,605,170,1,0.1
SJF,12.084745762711865,713,170,1,0.1
DeepRM_AD_NR,16.5,825,170,1,0.1
SJF,15.608695652173912,718,170,1,0.1
DeepRM_AD_NR,18.666666666666668,952,170,1,0.1
SJF,12.927272727272728,711,170,1,0.1
DeepRM_AD_NR,15.379310344827585,892,170,1,0.1
SJF,15.218181818181819,837,170,1,0.1
DeepRM_AD_NR,14.321428571428571,401,170,1,0.1
SJF,12.923076923076923,504,170,1,0.1
DeepRM_AD_NR,14.0,770,170,1,0.1
SJF,12.851851851851851,694,170,1,0.1
DeepRM_AD_NR,15.061538461538461,979,170,1,0.1
SJF,13.482758620689655,782,170,1,0.1
DeepRM_AD_NR,17.45,1047,170,1,0.1
SJF,15.540983606557377,948,170,1,0.1
DeepRM_AD_NR,21.52173913043478,990,170,1,0.1
SJF,18.10169491525424,1068,170,1,0.1
DeepRM_AD_NR,12.772727272727273,843,170,1,0.1
SJF,16.155172413793103,937,170,1,0.1
DeepRM_AD_NR,20.385964912280702,1162,170,1,0.1
SJF,18.948275862068964,1099,170,1,0.1
DeepRM_AD_NR,13.88888888888889,625,170,1,0.1
SJF,14.586206896551724,846,170,1,0.1
DeepRM_AD_NR,15.358490566037736,814,170,1,0.1
SJF,17.5,1085,170,1,0.1
DeepRM_AD_NR,14.288135593220339,843,170,1,0.1
SJF,13.056603773584905,692,170,1,0.1
DeepRM_AD_NR,14.4,864,170,1,0.1
SJF,12.229508196721312,746,170,1,0.1
DeepRM_AD_NR,13.822222222222223,622,170,1,0.1
SJF,17.57894736842105,1002,170,1,0.1
DeepRM_AD_NR,14.344827586206897,832,180,1,0.1
SJF,12.333333333333334,777,180,1,0.1
DeepRM_AD_NR,22.0,1298,180,1,0.1
SJF,18.310344827586206,1062,180,1,0.1
DeepRM_AD_NR,15.559322033898304,918,180,1,0.1
SJF,15.140625,969,180,1,0.1
DeepRM_AD_NR,6.564102564102564,256,180,1,0.1
SJF,19.553846153846155,1271,180,1,0.1
DeepRM_AD_NR,13.60655737704918,830,180,1,0.1
SJF,15.055555555555555,813,180,1,0.1
DeepRM_AD_NR,25.0,1275,180,1,0.1
SJF,22.849056603773583,1211,180,1,0.1
DeepRM_AD_NR,19.515625,1249,180,1,0.1
SJF,22.25,1424,180,1,0.1
DeepRM_AD_NR,15.81132075471698,838,180,1,0.1
SJF,17.442307692307693,907,180,1,0.1
DeepRM_AD_NR,12.258064516129032,760,180,1,0.1
SJF,10.767123287671232,786,180,1,0.1
DeepRM_AD_NR,15.571428571428571,1090,180,1,0.1
SJF,14.666666666666666,1056,180,1,0.1
DeepRM_AD_NR,19.03076923076923,1237,180,1,0.1
SJF,20.876923076923077,1357,180,1,0.1
DeepRM_AD_NR,14.55813953488372,626,180,1,0.1
SJF,17.326923076923077,901,180,1,0.1
DeepRM_AD_NR,20.483333333333334,1229,180,1,0.1
SJF,17.203389830508474,1015,180,1,0.1
DeepRM_AD_NR,12.964912280701755,739,180,1,0.1
SJF,12.796296296296296,691,180,1,0.1
DeepRM_AD_NR,13.927272727272728,766,180,1,0.1
SJF,16.941176470588236,864,180,1,0.1
DeepRM_AD_NR,13.203703703703704,713,180,1,0.1
SJF,17.589285714285715,985,180,1,0.1
DeepRM_AD_NR,16.46,823,180,1,0.1
SJF,15.254545454545454,839,180,1,0.1
DeepRM_AD_NR,8.131147540983607,496,180,1,0.1
SJF,12.14516129032258,753,180,1,0.1
DeepRM_AD_NR,16.098360655737704,982,180,1,0.1
SJF,13.823529411764707,940,180,1,0.1
DeepRM_AD_NR,9.317073170731707,382,180,1,0.1
SJF,12.0,540,180,1,0.1
DeepRM_AD_NR,14.166666666666666,850,190,1,0.1
SJF,12.265625,785,190,1,0.1
DeepRM_AD_NR,20.74137931034483,1203,190,1,0.1
SJF,16.630769230769232,1081,190,1,0.1
DeepRM_AD_NR,23.90909090909091,1315,190,1,0.1
SJF,17.96825396825397,1132,190,1,0.1
DeepRM_AD_NR,8.813333333333333,661,190,1,0.1
SJF,17.324675324675326,1334,190,1,0.1
DeepRM_AD_NR,17.976744186046513,773,190,1,0.1
SJF,21.041666666666668,1010,190,1,0.1
DeepRM_AD_NR,19.458333333333332,934,190,1,0.1
SJF,14.431034482758621,837,190,1,0.1
DeepRM_AD_NR,9.807692307692308,510,190,1,0.1
SJF,14.348484848484848,947,190,1,0.1
DeepRM_AD_NR,11.4,684,190,1,0.1
SJF,14.116666666666667,847,190,1,0.1
DeepRM_AD_NR,15.107692307692307,982,190,1,0.1
SJF,14.953125,957,190,1,0.1
DeepRM_AD_NR,18.83050847457627,1111,190,1,0.1
SJF,18.123076923076923,1178,190,1,0.1
DeepRM_AD_NR,15.808823529411764,1075,190,1,0.1
SJF,18.191176470588236,1237,190,1,0.1
DeepRM_AD_NR,14.672727272727272,807,190,1,0.1
SJF,13.303571428571429,745,190,1,0.1
DeepRM_AD_NR,15.95890410958904,1165,190,1,0.1
SJF,14.470588235294118,984,190,1,0.1
DeepRM_AD_NR,15.121212121212121,998,190,1,0.1
SJF,16.0,1024,190,1,0.1
DeepRM_AD_NR,22.753846153846155,1479,190,1,0.1
SJF,14.307692307692308,1116,190,1,0.1
DeepRM_AD_NR,11.145454545454545,613,190,1,0.1
SJF,8.40983606557377,513,190,1,0.1
DeepRM_AD_NR,21.795454545454547,959,190,1,0.1
SJF,16.422535211267604,1166,190,1,0.1
DeepRM_AD_NR,17.3125,1108,190,1,0.1
SJF,20.37878787878788,1345,190,1,0.1
DeepRM_AD_NR,22.80701754385965,1300,190,1,0.1
SJF,16.8,840,190,1,0.1
DeepRM_AD_NR,11.215909090909092,987,190,1,0.1
SJF,12.022222222222222,1082,190,1,0.1
DeepRM_AD_NR,3.652173913043478,84,50,1,0.3
SJF,1.6842105263157894,64,50,1,0.3
DeepRM_AD_NR,3.764705882352941,64,50,1,0.3
SJF,1.565217391304348,36,50,1,0.3
DeepRM_AD_NR,2.769230769230769,72,50,1,0.3
SJF,1.3157894736842106,50,50,1,0.3
DeepRM_AD_NR,3.0,60,50,1,0.3
SJF,1.4444444444444444,39,50,1,0.3
DeepRM_AD_NR,2.15,43,50,1,0.3
SJF,1.3214285714285714,37,50,1,0.3
DeepRM_AD_NR,2.96,74,50,1,0.3
SJF,1.7741935483870968,55,50,1,0.3
DeepRM_AD_NR,3.0555555555555554,55,50,1,0.3
SJF,1.1944444444444444,43,50,1,0.3
DeepRM_AD_NR,3.3076923076923075,43,50,1,0.3
SJF,1.9615384615384615,51,50,1,0.3
DeepRM_AD_NR,1.8275862068965518,53,50,1,0.3
SJF,2.433333333333333,73,50,1,0.3
DeepRM_AD_NR,2.6666666666666665,64,50,1,0.3
SJF,1.1714285714285715,41,50,1,0.3
DeepRM_AD_NR,2.5,45,50,1,0.3
SJF,1.5,39,50,1,0.3
DeepRM_AD_NR,2.9473684210526314,56,50,1,0.3
SJF,1.0344827586206897,30,50,1,0.3
DeepRM_AD_NR,2.3333333333333335,35,50,1,0.3
SJF,1.4482758620689655,42,50,1,0.3
DeepRM_AD_NR,1.375,33,50,1,0.3
SJF,1.3333333333333333,36,50,1,0.3
DeepRM_AD_NR,3.25,78,50,1,0.3
SJF,1.375,44,50,1,0.3
DeepRM_AD_NR,1.9,38,50,1,0.3
SJF,1.4166666666666667,34,50,1,0.3
DeepRM_AD_NR,1.7272727272727273,38,50,1,0.3
SJF,1.2162162162162162,45,50,1,0.3
DeepRM_AD_NR,1.96875,63,50,1,0.3
SJF,1.53125,49,50,1,0.3
DeepRM_AD_NR,2.782608695652174,64,50,1,0.3
SJF,3.0869565217391304,71,50,1,0.3
DeepRM_AD_NR,3.6,72,50,1,0.3
SJF,2.3043478260869565,53,50,1,0.3
DeepRM_AD_NR,3.6956521739130435,85,60,1,0.3
SJF,1.5909090909090908,70,60,1,0.3
DeepRM_AD_NR,4.142857142857143,58,60,1,0.3
SJF,2.933333333333333,88,60,1,0.3
DeepRM_AD_NR,1.8333333333333333,88,60,1,0.3
SJF,1.4736842105263157,56,60,1,0.3
DeepRM_AD_NR,7.222222222222222,130,60,1,0.3
SJF,1.825,73,60,1,0.3
DeepRM_AD_NR,2.36,59,60,1,0.3
SJF,1.6578947368421053,63,60,1,0.3
DeepRM_AD_NR,2.707317073170732,111,60,1,0.3
SJF,1.3673469387755102,67,60,1,0.3
DeepRM_AD_NR,1.44,36,60,1,0.3
SJF,2.760869565217391,127,60,1,0.3
DeepRM_AD_NR,2.6923076923076925,35,60,1,0.3
SJF,2.1142857142857143,74,60,1,0.3
DeepRM_AD_NR,2.78125,89,60,1,0.3
SJF,3.3142857142857145,116,60,1,0.3
DeepRM_AD_NR,2.3333333333333335,70,60,1,0.3
SJF,1.4210526315789473,54,60,1,0.3
DeepRM_AD_NR,1.9565217391304348,45,60,1,0.3
SJF,1.911764705882353,65,60,1,0.3
DeepRM_AD_NR,3.217391304347826,74,60,1,0.3
SJF,2.68,67,60,1,0.3
DeepRM_AD_NR,3.5454545454545454,78,60,1,0.3
SJF,3.2758620689655173,95,60,1,0.3
DeepRM_AD_NR,9.74074074074074,263,60,1,0.3
SJF,1.8333333333333333,77,60,1,0.3
DeepRM_AD_NR,3.6451612903225805,113,60,1,0.3
SJF,1.7906976744186047,77,60,1,0.3
DeepRM_AD_NR,1.4285714285714286,20,60,1,0.3
SJF,3.7142857142857144,104,60,1,0.3
DeepRM_AD_NR,3.2916666666666665,79,60,1,0.3
SJF,3.0606060606060606,101,60,1,0.3
DeepRM_AD_NR,2.1153846153846154,55,60,1,0.3
SJF,3.6129032258064515,112,60,1,0.3
DeepRM_AD_NR,5.857142857142857,82,60,1,0.3
SJF,2.9285714285714284,82,60,1,0.3
DeepRM_AD_NR,2.2666666666666666,34,60,1,0.3
SJF,3.3448275862068964,97,60,1,0.3
DeepRM_AD_NR,4.458333333333333,107,70,1,0.3
SJF,1.5625,75,70,1,0.3
DeepRM_AD_NR,5.2727272727272725,116,70,1,0.3
SJF,2.5238095238095237,106,70,1,0.3
DeepRM_AD_NR,6.285714285714286,176,70,1,0.3
SJF,1.975609756097561,81,70,1,0.3
DeepRM_AD_NR,3.235294117647059,55,70,1,0.3
SJF,2.395348837209302,103,70,1,0.3
DeepRM_AD_NR,3.935483870967742,122,70,1,0.3
SJF,1.4782608695652173,68,70,1,0.3
DeepRM_AD_NR,2.466666666666667,37,70,1,0.3
SJF,3.4444444444444446,124,70,1,0.3
DeepRM_AD_NR,4.76,119,70,1,0.3
SJF,2.1578947368421053,82,70,1,0.3
DeepRM_AD_NR,4.36,109,70,1,0.3
SJF,2.032258064516129,63,70,1,0.3
DeepRM_AD_NR,3.8333333333333335,115,70,1,0.3
SJF,2.8947368421052633,110,70,1,0.3
DeepRM_AD_NR,3.5789473684210527,68,70,1,0.3
