Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,18.057971014492754,1246,70,1,0.1
DeepRM_AD,2.4153846153846152,157,70,1,0.1
SJF,17.855072463768117,1232,70,1,0.1
DeepRM_AD,4.044776119402985,271,70,1,0.1
SJF,18.0,1242,70,1,0.1
DeepRM_AD,2.242424242424242,148,70,1,0.1
SJF,11.840579710144928,817,70,1,0.1
DeepRM_AD,4.3538461538461535,283,70,1,0.1
SJF,17.347826086956523,1197,70,1,0.1
DeepRM_AD,10.412698412698413,656,70,1,0.1
SJF,22.81159420289855,1574,70,1,0.1
DeepRM_AD,3.123076923076923,203,70,1,0.1
SJF,16.55072463768116,1142,70,1,0.1
DeepRM_AD,2.343283582089552,157,70,1,0.1
SJF,16.753623188405797,1156,70,1,0.1
DeepRM_AD,3.1864406779661016,188,70,1,0.1
SJF,19.855072463768117,1370,70,1,0.1
DeepRM_AD,3.5294117647058822,240,70,1,0.1
SJF,19.028985507246375,1313,70,1,0.1
DeepRM_AD,6.731343283582089,451,70,1,0.1
SJF,14.478260869565217,999,70,1,0.1
DeepRM_AD,3.296875,211,70,1,0.1
SJF,19.246376811594203,1328,70,1,0.1
DeepRM_AD,8.140625,521,70,1,0.1
SJF,16.985507246376812,1172,70,1,0.1
DeepRM_AD,14.72972972972973,1090,80,1,0.1
SJF,21.11392405063291,1668,80,1,0.1
DeepRM_AD,3.909090909090909,301,80,1,0.1
SJF,12.20253164556962,964,80,1,0.1
DeepRM_AD,3.3076923076923075,258,80,1,0.1
SJF,21.329113924050635,1685,80,1,0.1
DeepRM_AD,6.84,513,80,1,0.1
SJF,24.78481012658228,1958,80,1,0.1
DeepRM_AD,5.283783783783784,391,80,1,0.1
SJF,17.227848101265824,1361,80,1,0.1
DeepRM_AD,7.305555555555555,526,80,1,0.1
SJF,20.379746835443036,1610,80,1,0.1
DeepRM_AD,3.0,222,80,1,0.1
SJF,19.088607594936708,1508,80,1,0.1
DeepRM_AD,3.6578947368421053,278,80,1,0.1
SJF,21.860759493670887,1727,80,1,0.1
DeepRM_AD,2.688311688311688,207,80,1,0.1
SJF,16.79746835443038,1327,80,1,0.1
DeepRM_AD,40.32,3024,80,1,0.1
SJF,21.531645569620252,1701,80,1,0.1
DeepRM_AD,12.472222222222221,898,80,1,0.1
SJF,17.72151898734177,1400,80,1,0.1
DeepRM_AD,1.9866666666666666,149,80,1,0.1
SJF,17.582278481012658,1389,80,1,0.1
DeepRM_AD,3.92,294,80,1,0.1
SJF,18.59493670886076,1469,80,1,0.1
DeepRM_AD,3.4078947368421053,259,80,1,0.1
SJF,22.60759493670886,1786,80,1,0.1
DeepRM_AD,2.0307692307692307,132,80,1,0.1
SJF,25.873417721518987,2044,80,1,0.1
DeepRM_AD,3.4936708860759493,276,80,1,0.1
SJF,21.0,1659,80,1,0.1
DeepRM_AD,12.256756756756756,907,80,1,0.1
SJF,19.11392405063291,1510,80,1,0.1
DeepRM_AD,3.64,273,80,1,0.1
SJF,20.354430379746834,1608,80,1,0.1
DeepRM_AD,3.8701298701298703,298,80,1,0.1
SJF,22.39240506329114,1769,80,1,0.1
DeepRM_AD,6.75,513,80,1,0.1
SJF,28.50632911392405,2252,80,1,0.1
DeepRM_AD,2.4235294117647057,206,90,1,0.1
SJF,23.1123595505618,2057,90,1,0.1
DeepRM_AD,53.345238095238095,4481,90,1,0.1
SJF,19.775280898876403,1760,90,1,0.1
DeepRM_AD,2.231707317073171,183,90,1,0.1
SJF,25.02247191011236,2227,90,1,0.1
DeepRM_AD,4.916666666666667,413,90,1,0.1
SJF,26.337078651685392,2344,90,1,0.1
DeepRM_AD,5.093023255813954,438,90,1,0.1
SJF,22.078651685393258,1965,90,1,0.1
DeepRM_AD,3.392857142857143,285,90,1,0.1
SJF,22.213483146067414,1977,90,1,0.1
DeepRM_AD,14.5,1189,90,1,0.1
SJF,21.1123595505618,1879,90,1,0.1
DeepRM_AD,3.5348837209302326,304,90,1,0.1
SJF,21.808988764044944,1941,90,1,0.1
DeepRM_AD,4.185714285714286,293,90,1,0.1
SJF,23.921348314606742,2129,90,1,0.1
DeepRM_AD,15.476190476190476,1300,90,1,0.1
SJF,22.808988764044944,2030,90,1,0.1
DeepRM_AD,2.7857142857142856,234,90,1,0.1
SJF,18.60674157303371,1656,90,1,0.1
DeepRM_AD,1.6781609195402298,146,90,1,0.1
SJF,21.168539325842698,1884,90,1,0.1
DeepRM_AD,2.823529411764706,240,90,1,0.1
SJF,23.348314606741575,2078,90,1,0.1
DeepRM_AD,2.588235294117647,220,90,1,0.1
SJF,26.97752808988764,2401,90,1,0.1
DeepRM_AD,5.023529411764706,427,90,1,0.1
SJF,23.696629213483146,2109,90,1,0.1
DeepRM_AD,8.365384615384615,435,90,1,0.1
SJF,22.752808988764045,2025,90,1,0.1
DeepRM_AD,6.588235294117647,560,90,1,0.1
SJF,24.84269662921348,2211,90,1,0.1
DeepRM_AD,4.406976744186046,379,90,1,0.1
SJF,20.426966292134832,1818,90,1,0.1
DeepRM_AD,7.440476190476191,625,90,1,0.1
SJF,29.921348314606742,2663,90,1,0.1
DeepRM_AD,3.395348837209302,292,90,1,0.1
SJF,20.134831460674157,1792,90,1,0.1
DeepRM_AD,1.9113924050632911,151,100,1,0.1
SJF,25.282828282828284,2503,100,1,0.1
DeepRM_AD,12.273684210526316,1166,100,1,0.1
SJF,26.02020202020202,2576,100,1,0.1
DeepRM_AD,14.372340425531915,1351,100,1,0.1
SJF,38.44444444444444,3806,100,1,0.1
DeepRM_AD,3.831578947368421,364,100,1,0.1
SJF,25.525252525252526,2527,100,1,0.1
DeepRM_AD,7.4375,714,100,1,0.1
SJF,30.818181818181817,3051,100,1,0.1
DeepRM_AD,10.191489361702128,958,100,1,0.1
SJF,28.31313131313131,2803,100,1,0.1
DeepRM_AD,4.145833333333333,398,100,1,0.1
SJF,31.232323232323232,3092,100,1,0.1
DeepRM_AD,3.9690721649484537,385,100,1,0.1
SJF,25.616161616161616,2536,100,1,0.1
DeepRM_AD,6.010416666666667,577,100,1,0.1
SJF,30.646464646464647,3034,100,1,0.1
DeepRM_AD,3.095744680851064,291,100,1,0.1
SJF,24.96969696969697,2472,100,1,0.1
DeepRM_AD,34.734042553191486,3265,100,1,0.1
SJF,28.333333333333332,2805,100,1,0.1
DeepRM_AD,4.855670103092783,471,100,1,0.1
SJF,27.13131313131313,2686,100,1,0.1
DeepRM_AD,2.6315789473684212,250,100,1,0.1
SJF,25.474747474747474,2522,100,1,0.1
DeepRM_AD,4.850746268656716,325,100,1,0.1
SJF,23.575757575757574,2334,100,1,0.1
DeepRM_AD,13.29896907216495,1290,100,1,0.1
SJF,28.67676767676768,2839,100,1,0.1
DeepRM_AD,4.25,408,100,1,0.1
SJF,31.464646464646464,3115,100,1,0.1
DeepRM_AD,14.24731182795699,1325,100,1,0.1
SJF,35.25252525252525,3490,100,1,0.1
DeepRM_AD,2.5806451612903225,240,100,1,0.1
SJF,22.949494949494948,2272,100,1,0.1
DeepRM_AD,12.572916666666666,1207,100,1,0.1
SJF,29.78787878787879,2949,100,1,0.1
DeepRM_AD,17.205128205128204,1342,100,1,0.1
SJF,34.57575757575758,3423,100,1,0.1
DeepRM_AD,3.201923076923077,333,110,1,0.1
SJF,28.73394495412844,3132,110,1,0.1
DeepRM_AD,18.106796116504853,1865,110,1,0.1
SJF,30.06422018348624,3277,110,1,0.1
DeepRM_AD,4.754716981132075,504,110,1,0.1
SJF,38.65137614678899,4213,110,1,0.1
DeepRM_AD,4.173076923076923,434,110,1,0.1
SJF,30.724770642201836,3349,110,1,0.1
DeepRM_AD,3.4444444444444446,372,110,1,0.1
SJF,29.73394495412844,3241,110,1,0.1
DeepRM_AD,23.108695652173914,2126,110,1,0.1
SJF,34.788990825688074,3792,110,1,0.1
DeepRM_AD,4.046728971962617,433,110,1,0.1
SJF,27.81651376146789,3032,110,1,0.1
DeepRM_AD,7.0,721,110,1,0.1
SJF,23.889908256880734,2604,110,1,0.1
DeepRM_AD,2.4134615384615383,251,110,1,0.1
SJF,21.889908256880734,2386,110,1,0.1
DeepRM_AD,2.1904761904761907,230,110,1,0.1
SJF,32.56880733944954,3550,110,1,0.1
DeepRM_AD,2.7228915662650603,226,110,1,0.1
SJF,30.63302752293578,3339,110,1,0.1
DeepRM_AD,5.8173076923076925,605,110,1,0.1
SJF,29.98165137614679,3268,110,1,0.1
DeepRM_AD,5.2075471698113205,552,110,1,0.1
SJF,27.706422018348626,3020,110,1,0.1
DeepRM_AD,17.428571428571427,1830,110,1,0.1
SJF,30.119266055045873,3283,110,1,0.1
DeepRM_AD,5.757009345794392,616,110,1,0.1
SJF,21.61467889908257,2356,110,1,0.1
DeepRM_AD,3.4299065420560746,367,110,1,0.1
SJF,23.65137614678899,2578,110,1,0.1
DeepRM_AD,4.25,442,110,1,0.1
SJF,24.110091743119266,2628,110,1,0.1
DeepRM_AD,6.9714285714285715,732,110,1,0.1
SJF,38.669724770642205,4215,110,1,0.1
DeepRM_AD,4.433962264150943,470,110,1,0.1
SJF,33.68807339449541,3672,110,1,0.1
DeepRM_AD,2.6226415094339623,278,110,1,0.1
SJF,42.36697247706422,4618,110,1,0.1
DeepRM_AD,3.5729166666666665,343,120,1,0.1
SJF,29.764705882352942,3542,120,1,0.1
DeepRM_AD,20.473214285714285,2293,120,1,0.1
SJF,36.05882352941177,4291,120,1,0.1
DeepRM_AD,7.81981981981982,868,120,1,0.1
SJF,36.42857142857143,4335,120,1,0.1
DeepRM_AD,6.2631578947368425,714,120,1,0.1
SJF,31.781512605042018,3782,120,1,0.1
DeepRM_AD,66.7304347826087,7674,120,1,0.1
SJF,34.76470588235294,4137,120,1,0.1
DeepRM_AD,2.5811965811965814,302,120,1,0.1
SJF,34.63865546218487,4122,120,1,0.1
DeepRM_AD,4.6173913043478265,531,120,1,0.1
SJF,34.63025210084034,4121,120,1,0.1
DeepRM_AD,8.408695652173913,967,120,1,0.1
SJF,37.436974789915965,4455,120,1,0.1
DeepRM_AD,25.08695652173913,2885,120,1,0.1
SJF,27.428571428571427,3264,120,1,0.1
DeepRM_AD,5.078947368421052,579,120,1,0.1
SJF,35.470588235294116,4221,120,1,0.1
DeepRM_AD,2.5948275862068964,301,120,1,0.1
SJF,36.529411764705884,4347,120,1,0.1
DeepRM_AD,7.060344827586207,819,120,1,0.1
SJF,31.319327731092436,3727,120,1,0.1
DeepRM_AD,2.973913043478261,342,120,1,0.1
SJF,33.705882352941174,4011,120,1,0.1
DeepRM_AD,4.577586206896552,531,120,1,0.1
SJF,27.831932773109244,3312,120,1,0.1
DeepRM_AD,2.689655172413793,312,120,1,0.1
SJF,26.571428571428573,3162,120,1,0.1
DeepRM_AD,4.241071428571429,475,120,1,0.1
SJF,33.35294117647059,3969,120,1,0.1
DeepRM_AD,3.6869565217391305,424,120,1,0.1
SJF,34.23529411764706,4074,120,1,0.1
DeepRM_AD,6.087719298245614,694,120,1,0.1
SJF,38.80672268907563,4618,120,1,0.1
DeepRM_AD,5.837606837606837,683,120,1,0.1
SJF,25.605042016806724,3047,120,1,0.1
DeepRM_AD,54.82142857142857,6140,120,1,0.1
SJF,22.084033613445378,2628,120,1,0.1
DeepRM_AD,6.1328125,785,130,1,0.1
SJF,31.2015503875969,4025,130,1,0.1
DeepRM_AD,6.47244094488189,822,130,1,0.1
SJF,39.798449612403104,5134,130,1,0.1
DeepRM_AD,9.454545454545455,520,130,1,0.1
SJF,35.27906976744186,4551,130,1,0.1
DeepRM_AD,18.063492063492063,2276,130,1,0.1
SJF,40.395348837209305,5211,130,1,0.1
DeepRM_AD,60.229166666666664,2891,130,1,0.1
SJF,35.49612403100775,4579,130,1,0.1
DeepRM_AD,4.4603174603174605,562,130,1,0.1
SJF,30.527131782945737,3938,130,1,0.1
DeepRM_AD,3.4015748031496065,432,130,1,0.1
SJF,43.29457364341085,5585,130,1,0.1
DeepRM_AD,10.571428571428571,1332,130,1,0.1
SJF,37.906976744186046,4890,130,1,0.1
DeepRM_AD,4.435483870967742,550,130,1,0.1
SJF,39.46511627906977,5091,130,1,0.1
DeepRM_AD,3.443548387096774,427,130,1,0.1
SJF,38.348837209302324,4947,130,1,0.1
DeepRM_AD,23.360655737704917,2850,130,1,0.1
SJF,32.16279069767442,4149,130,1,0.1
DeepRM_AD,6.126984126984127,772,130,1,0.1
SJF,39.01550387596899,5033,130,1,0.1
DeepRM_AD,3.5403225806451615,439,130,1,0.1
SJF,34.348837209302324,4431,130,1,0.1
DeepRM_AD,78.98360655737704,9636,130,1,0.1
SJF,29.0,3741,130,1,0.1
DeepRM_AD,134.15463917525773,13013,130,1,0.1
SJF,32.13953488372093,4146,130,1,0.1
DeepRM_AD,90.26612903225806,11193,130,1,0.1
SJF,33.82170542635659,4363,130,1,0.1
DeepRM_AD,3.8188976377952755,485,130,1,0.1
SJF,45.325581395348834,5847,130,1,0.1
DeepRM_AD,33.304,4163,130,1,0.1
SJF,40.68217054263566,5248,130,1,0.1
DeepRM_AD,30.905511811023622,3925,130,1,0.1
SJF,36.48837209302326,4707,130,1,0.1
DeepRM_AD,7.205479452054795,526,130,1,0.1
SJF,33.883720930232556,4371,130,1,0.1
DeepRM_AD,4.572519083969466,599,140,1,0.1
SJF,32.15827338129496,4470,140,1,0.1
DeepRM_AD,4.8283582089552235,647,140,1,0.1
SJF,50.489208633093526,7018,140,1,0.1
DeepRM_AD,4.272058823529412,581,140,1,0.1
SJF,31.755395683453237,4414,140,1,0.1
DeepRM_AD,4.298507462686567,576,140,1,0.1
SJF,38.34532374100719,5330,140,1,0.1
DeepRM_AD,6.8161764705882355,927,140,1,0.1
SJF,42.34532374100719,5886,140,1,0.1
DeepRM_AD,4.469230769230769,581,140,1,0.1
SJF,39.52517985611511,5494,140,1,0.1
DeepRM_AD,10.45,418,140,1,0.1
SJF,40.34532374100719,5608,140,1,0.1
DeepRM_AD,3.22962962962963,436,140,1,0.1
SJF,41.0863309352518,5711,140,1,0.1
DeepRM_AD,7.372549019607843,752,140,1,0.1
SJF,46.54676258992806,6470,140,1,0.1
DeepRM_AD,16.46564885496183,2157,140,1,0.1
SJF,36.70503597122302,5102,140,1,0.1
DeepRM_AD,4.940476190476191,415,140,1,0.1
SJF,40.35251798561151,5609,140,1,0.1
DeepRM_AD,4.940298507462686,662,140,1,0.1
SJF,32.611510791366904,4533,140,1,0.1
DeepRM_AD,3.633663366336634,367,140,1,0.1
SJF,30.48201438848921,4237,140,1,0.1
DeepRM_AD,15.316176470588236,2083,140,1,0.1
SJF,36.856115107913666,5123,140,1,0.1
DeepRM_AD,3.618705035971223,503,140,1,0.1
SJF,36.618705035971225,5090,140,1,0.1
DeepRM_AD,4.311111111111111,582,140,1,0.1
SJF,42.402877697841724,5894,140,1,0.1
DeepRM_AD,13.802919708029197,1891,140,1,0.1
SJF,35.05755395683453,4873,140,1,0.1
DeepRM_AD,54.32089552238806,7279,140,1,0.1
SJF,45.611510791366904,6340,140,1,0.1
DeepRM_AD,11.826666666666666,887,140,1,0.1
SJF,31.359712230215827,4359,140,1,0.1
DeepRM_AD,3.525925925925926,476,140,1,0.1
SJF,48.25179856115108,6707,140,1,0.1
DeepRM_AD,20.077464788732396,2851,150,1,0.1
SJF,34.993288590604024,5214,150,1,0.1
DeepRM_AD,4.726027397260274,690,150,1,0.1
SJF,56.5503355704698,8426,150,1,0.1
DeepRM_AD,6.927536231884058,956,150,1,0.1
SJF,41.83221476510067,6233,150,1,0.1
DeepRM_AD,14.91095890410959,2177,150,1,0.1
SJF,42.74496644295302,6369,150,1,0.1
DeepRM_AD,5.571428571428571,819,150,1,0.1
SJF,45.651006711409394,6802,150,1,0.1
DeepRM_AD,7.289156626506024,605,150,1,0.1
SJF,51.691275167785236,7702,150,1,0.1
DeepRM_AD,3.7891156462585034,557,150,1,0.1
SJF,41.77852348993289,6225,150,1,0.1
DeepRM_AD,7.616438356164384,1112,150,1,0.1
SJF,49.31543624161074,7348,150,1,0.1
DeepRM_AD,7.9,1106,150,1,0.1
SJF,43.54362416107382,6488,150,1,0.1
DeepRM_AD,33.9041095890411,4950,150,1,0.1
SJF,44.758389261744966,6669,150,1,0.1
DeepRM_AD,6.090277777777778,877,150,1,0.1
SJF,39.919463087248324,5948,150,1,0.1
DeepRM_AD,2.8503401360544216,419,150,1,0.1
SJF,33.919463087248324,5054,150,1,0.1
DeepRM_AD,49.354166666666664,7107,150,1,0.1
SJF,46.369127516778526,6909,150,1,0.1
DeepRM_AD,44.854166666666664,6459,150,1,0.1
SJF,40.59731543624161,6049,150,1,0.1
DeepRM_AD,2.4246575342465753,354,150,1,0.1
SJF,44.75167785234899,6668,150,1,0.1
DeepRM_AD,4.36986301369863,638,150,1,0.1
SJF,35.577181208053695,5301,150,1,0.1
DeepRM_AD,4.042857142857143,283,150,1,0.1
SJF,55.899328859060404,8329,150,1,0.1
DeepRM_AD,8.156716417910447,1093,150,1,0.1
SJF,32.75167785234899,4880,150,1,0.1
DeepRM_AD,4.689655172413793,680,150,1,0.1
SJF,47.89261744966443,7136,150,1,0.1
DeepRM_AD,7.129251700680272,1048,150,1,0.1
SJF,49.033557046979865,7306,150,1,0.1
DeepRM_AD,25.753246753246753,3966,160,1,0.1
SJF,38.39622641509434,6105,160,1,0.1
DeepRM_AD,14.62987012987013,2253,160,1,0.1
SJF,62.36477987421384,9916,160,1,0.1
DeepRM_AD,35.577181208053695,5301,160,1,0.1
SJF,43.59119496855346,6931,160,1,0.1
DeepRM_AD,98.17532467532467,15119,160,1,0.1
SJF,47.9559748427673,7625,160,1,0.1
DeepRM_AD,5.006410256410256,781,160,1,0.1
SJF,45.880503144654085,7295,160,1,0.1
DeepRM_AD,5.193548387096774,805,160,1,0.1
SJF,55.515723270440255,8827,160,1,0.1
DeepRM_AD,4.051612903225807,628,160,1,0.1
SJF,44.0062893081761,6997,160,1,0.1
DeepRM_AD,4.403846153846154,687,160,1,0.1
SJF,54.45283018867924,8658,160,1,0.1
DeepRM_AD,4.574193548387097,709,160,1,0.1
SJF,42.15094339622642,6702,160,1,0.1
DeepRM_AD,3.3846153846153846,528,160,1,0.1
SJF,53.477987421383645,8503,160,1,0.1
DeepRM_AD,7.403846153846154,1155,160,1,0.1
SJF,47.735849056603776,7590,160,1,0.1
DeepRM_AD,13.326797385620916,2039,160,1,0.1
SJF,39.905660377358494,6345,160,1,0.1
DeepRM_AD,3.763888888888889,542,160,1,0.1
SJF,47.685534591194966,7582,160,1,0.1
DeepRM_AD,2.811688311688312,433,160,1,0.1
SJF,51.61635220125786,8207,160,1,0.1
DeepRM_AD,5.968152866242038,937,160,1,0.1
SJF,37.83018867924528,6015,160,1,0.1
DeepRM_AD,4.547770700636943,714,160,1,0.1
SJF,61.37735849056604,9759,160,1,0.1
DeepRM_AD,39.17567567567568,5798,160,1,0.1
SJF,43.459119496855344,6910,160,1,0.1
DeepRM_AD,8.651851851851852,1168,160,1,0.1
SJF,41.62893081761006,6619,160,1,0.1
DeepRM_AD,13.666666666666666,2132,160,1,0.1
SJF,46.503144654088054,7394,160,1,0.1
DeepRM_AD,18.292207792207794,2817,160,1,0.1
SJF,42.138364779874216,6700,160,1,0.1
DeepRM_AD,61.357723577235774,7547,170,1,0.1
SJF,41.005917159763314,6930,170,1,0.1
DeepRM_AD,3.7439024390243905,614,170,1,0.1
SJF,62.84615384615385,10621,170,1,0.1
DeepRM_AD,22.335365853658537,3663,170,1,0.1
SJF,55.603550295857985,9397,170,1,0.1
DeepRM_AD,34.78313253012048,5774,170,1,0.1
SJF,50.30769230769231,8502,170,1,0.1
DeepRM_AD,3.808641975308642,617,170,1,0.1
SJF,46.946745562130175,7934,170,1,0.1
DeepRM_AD,30.957055214723926,5046,170,1,0.1
SJF,55.06508875739645,9306,170,1,0.1
DeepRM_AD,12.603658536585366,2067,170,1,0.1
SJF,53.94082840236686,9116,170,1,0.1
DeepRM_AD,16.850931677018632,2713,170,1,0.1
SJF,46.30177514792899,7825,170,1,0.1
DeepRM_AD,18.436363636363637,3042,170,1,0.1
SJF,54.994082840236686,9294,170,1,0.1
DeepRM_AD,20.786585365853657,3409,170,1,0.1
SJF,48.18934911242604,8144,170,1,0.1
DeepRM_AD,4.108433734939759,682,170,1,0.1
SJF,46.89940828402367,7926,170,1,0.1
DeepRM_AD,4.920731707317073,807,170,1,0.1
SJF,51.61538461538461,8723,170,1,0.1
DeepRM_AD,5.386363636363637,711,170,1,0.1
SJF,61.887573964497044,10459,170,1,0.1
DeepRM_AD,6.463157894736842,614,170,1,0.1
SJF,49.40236686390533,8349,170,1,0.1
DeepRM_AD,179.97560975609755,29516,170,1,0.1
SJF,56.71597633136095,9585,170,1,0.1
DeepRM_AD,32.16867469879518,5340,170,1,0.1
SJF,42.633136094674555,7205,170,1,0.1
DeepRM_AD,6.602649006622516,997,170,1,0.1
SJF,46.47337278106509,7854,170,1,0.1
DeepRM_AD,3.946107784431138,659,170,1,0.1
SJF,49.171597633136095,8310,170,1,0.1
DeepRM_AD,9.046296296296296,977,170,1,0.1
SJF,45.84023668639053,7747,170,1,0.1
DeepRM_AD,54.93333333333333,3296,170,1,0.1
SJF,59.976331360946745,10136,170,1,0.1
DeepRM_AD,13.176136363636363,2319,180,1,0.1
SJF,46.55307262569833,8333,180,1,0.1
DeepRM_AD,26.04597701149425,4532,180,1,0.1
SJF,68.15428571428572,11927,180,1,0.1
DeepRM_AD,27.95977011494253,4865,180,1,0.1
SJF,56.41573033707865,10042,180,1,0.1
DeepRM_AD,3.3529411764705883,171,180,1,0.1
SJF,50.57541899441341,9053,180,1,0.1
DeepRM_AD,4.177142857142857,731,180,1,0.1
SJF,54.4804469273743,9752,180,1,0.1
DeepRM_AD,3.272727272727273,288,180,1,0.1
SJF,47.910614525139664,8576,180,1,0.1
DeepRM_AD,7.621621621621622,846,180,1,0.1
SJF,57.74301675977654,10336,180,1,0.1
DeepRM_AD,12.07514450867052,2089,180,1,0.1
SJF,46.798882681564244,8377,180,1,0.1
DeepRM_AD,3.9545454545454546,696,180,1,0.1
SJF,60.31843575418994,10797,180,1,0.1
DeepRM_AD,5.285714285714286,925,180,1,0.1
SJF,46.625698324022345,8346,180,1,0.1
DeepRM_AD,40.98870056497175,7255,180,1,0.1
SJF,62.60335195530726,11206,180,1,0.1
DeepRM_AD,4.851428571428571,849,180,1,0.1
SJF,57.12571428571429,9997,180,1,0.1
DeepRM_AD,4.284090909090909,754,180,1,0.1
SJF,52.25139664804469,9353,180,1,0.1
DeepRM_AD,6.4071428571428575,897,180,1,0.1
SJF,60.5195530726257,10833,180,1,0.1
DeepRM_AD,9.471590909090908,1667,180,1,0.1
SJF,39.37988826815643,7049,180,1,0.1
DeepRM_AD,28.032258064516128,4345,180,1,0.1
SJF,49.70391061452514,8897,180,1,0.1
DeepRM_AD,4.536082474226804,440,180,1,0.1
SJF,51.55307262569833,9228,180,1,0.1
DeepRM_AD,29.52906976744186,5079,180,1,0.1
SJF,49.385474860335194,8840,180,1,0.1
DeepRM_AD,37.18235294117647,6321,180,1,0.1
SJF,57.25698324022346,10249,180,1,0.1
DeepRM_AD,152.98285714285714,26772,180,1,0.1
SJF,53.84971098265896,9316,180,1,0.1
DeepRM_AD,17.95108695652174,3303,190,1,0.1
SJF,47.84239130434783,8803,190,1,0.1
DeepRM_AD,40.26219512195122,6603,190,1,0.1
SJF,67.14857142857143,11751,190,1,0.1
DeepRM_AD,47.369565217391305,8716,190,1,0.1
SJF,56.263440860215056,10465,190,1,0.1
DeepRM_AD,46.391304347826086,8536,190,1,0.1
SJF,55.9010989010989,10174,190,1,0.1
DeepRM_AD,5.056497175141243,895,190,1,0.1
SJF,59.57954545454545,10486,190,1,0.1
DeepRM_AD,5.776923076923077,751,190,1,0.1
SJF,57.141304347826086,10514,190,1,0.1
DeepRM_AD,6.230769230769231,243,190,1,0.1
SJF,62.899441340782126,11259,190,1,0.1
DeepRM_AD,4.398907103825136,805,190,1,0.1
SJF,61.48663101604278,11498,190,1,0.1
DeepRM_AD,6.672043010752688,1241,190,1,0.1
SJF,64.21693121693121,12137,190,1,0.1
DeepRM_AD,8.203208556149733,1534,190,1,0.1
SJF,53.540983606557376,9798,190,1,0.1
DeepRM_AD,138.04242424242423,22777,190,1,0.1
SJF,60.12777777777778,10823,190,1,0.1
DeepRM_AD,4.076502732240437,746,190,1,0.1
SJF,57.73863636363637,10162,190,1,0.1
DeepRM_AD,4.440677966101695,262,190,1,0.1
SJF,49.142857142857146,9288,190,1,0.1
DeepRM_AD,16.662650602409638,1383,190,1,0.1
SJF,49.074074074074076,9275,190,1,0.1
DeepRM_AD,20.38586956521739,3751,190,1,0.1
SJF,67.24277456647398,11633,190,1,0.1
DeepRM_AD,4.978021978021978,453,190,1,0.1
SJF,60.65760869565217,11161,190,1,0.1
DeepRM_AD,6.127659574468085,864,190,1,0.1
SJF,58.05820105820106,10973,190,1,0.1
DeepRM_AD,4.217391304347826,776,190,1,0.1
SJF,62.6045197740113,11081,190,1,0.1
DeepRM_AD,36.47282608695652,6711,190,1,0.1
SJF,54.48,9534,190,1,0.1
DeepRM_AD,180.96026490066225,27325,190,1,0.1
SJF,60.38095238095238,11412,190,1,0.1
DeepRM_AD,20.62162162162162,763,50,1,0.3
SJF,1.9795918367346939,97,50,1,0.3
DeepRM_AD,10.69047619047619,449,50,1,0.3
SJF,5.142857142857143,252,50,1,0.3
DeepRM_AD,13.772727272727273,606,50,1,0.3
SJF,2.857142857142857,140,50,1,0.3
DeepRM_AD,7.636363636363637,336,50,1,0.3
SJF,4.591836734693878,225,50,1,0.3
DeepRM_AD,10.75,473,50,1,0.3
SJF,3.0408163265306123,149,50,1,0.3
DeepRM_AD,4.533333333333333,136,50,1,0.3
SJF,5.040816326530612,247,50,1,0.3
DeepRM_AD,11.25,495,50,1,0.3
SJF,2.836734693877551,139,50,1,0.3
DeepRM_AD,3.7045454545454546,163,50,1,0.3
SJF,6.469387755102041,317,50,1,0.3
DeepRM_AD,7.906976744186046,340,50,1,0.3
SJF,5.489795918367347,269,50,1,0.3
DeepRM_AD,7.136363636363637,314,50,1,0.3
SJF,2.979591836734694,146,50,1,0.3
DeepRM_AD,1.6585365853658536,68,50,1,0.3
SJF,7.755102040816326,380,50,1,0.3
DeepRM_AD,5.3023255813953485,228,50,1,0.3
SJF,2.4081632653061225,118,50,1,0.3
DeepRM_AD,7.675,307,50,1,0.3
SJF,3.142857142857143,154,50,1,0.3
DeepRM_AD,43.36363636363637,477,50,1,0.3
SJF,3.061224489795918,150,50,1,0.3
DeepRM_AD,3.9705882352941178,135,50,1,0.3
SJF,3.4285714285714284,168,50,1,0.3
DeepRM_AD,15.933333333333334,717,50,1,0.3
SJF,5.408163265306122,265,50,1,0.3
DeepRM_AD,19.727272727272727,868,50,1,0.3
SJF,2.489795918367347,122,50,1,0.3
DeepRM_AD,6.3478260869565215,292,50,1,0.3
SJF,3.183673469387755,156,50,1,0.3
DeepRM_AD,10.227272727272727,450,50,1,0.3
SJF,5.979591836734694,293,50,1,0.3
DeepRM_AD,8.863636363636363,390,50,1,0.3
SJF,5.020408163265306,246,50,1,0.3
DeepRM_AD,190.0,4370,60,1,0.3
SJF,2.593220338983051,153,60,1,0.3
DeepRM_AD,1.6363636363636365,90,60,1,0.3
SJF,4.898305084745763,289,60,1,0.3
DeepRM_AD,37.80952380952381,794,60,1,0.3
SJF,4.47457627118644,264,60,1,0.3
DeepRM_AD,15.980392156862745,815,60,1,0.3
SJF,4.440677966101695,262,60,1,0.3
DeepRM_AD,13.62962962962963,736,60,1,0.3
SJF,5.1525423728813555,304,60,1,0.3
DeepRM_AD,14.054545454545455,773,60,1,0.3
SJF,3.169491525423729,187,60,1,0.3
