Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_AD_R,8.419354838709678,261,100,1
SJF,6.46875,207,100,1
DeepRM_AD_R,9.871794871794872,385,100,1
SJF,6.71875,215,100,1
DeepRM_AD_R,7.805555555555555,281,100,1
SJF,5.428571428571429,190,100,1
DeepRM_AD_R,2.769230769230769,36,100,1
SJF,7.62962962962963,206,100,1
DeepRM_AD_R,7.428571428571429,208,100,1
SJF,9.275862068965518,269,100,1
DeepRM_AD_R,12.048780487804878,494,100,1
SJF,10.65625,341,100,1
DeepRM_AD_R,11.8125,378,100,1
SJF,11.607142857142858,325,100,1
DeepRM_AD_R,10.945945945945946,405,100,1
SJF,7.916666666666667,190,100,1
DeepRM_AD_R,3.7777777777777777,102,100,1
SJF,5.533333333333333,249,100,1
DeepRM_AD_R,6.580645161290323,204,100,1
SJF,9.185185185185185,248,100,1
DeepRM_AD_R,8.413793103448276,244,100,1
SJF,8.448275862068966,245,100,1
DeepRM_AD_R,8.722222222222221,314,100,1
SJF,10.853658536585366,445,100,1
DeepRM_AD_R,6.6,231,100,1
SJF,6.612903225806452,205,100,1
DeepRM_AD_R,10.838709677419354,336,100,1
SJF,4.956521739130435,114,100,1
DeepRM_AD_R,11.181818181818182,369,110,1
SJF,8.272727272727273,273,110,1
DeepRM_AD_R,12.236842105263158,465,110,1
SJF,10.674418604651162,459,110,1
DeepRM_AD_R,11.75609756097561,482,110,1
SJF,12.341463414634147,506,110,1
DeepRM_AD_R,6.0,258,110,1
SJF,5.15,206,110,1
DeepRM_AD_R,8.651162790697674,372,110,1
SJF,8.727272727272727,384,110,1
DeepRM_AD_R,8.333333333333334,250,110,1
SJF,10.175,407,110,1
DeepRM_AD_R,3.7,74,110,1
SJF,10.090909090909092,333,110,1
DeepRM_AD_R,15.264705882352942,519,110,1
SJF,10.341463414634147,424,110,1
DeepRM_AD_R,10.15625,325,110,1
SJF,8.13888888888889,293,110,1
DeepRM_AD_R,8.6875,278,110,1
SJF,8.142857142857142,285,110,1
DeepRM_AD_R,11.209302325581396,482,110,1
SJF,10.515151515151516,347,110,1
DeepRM_AD_R,7.903225806451613,245,110,1
SJF,8.580645161290322,266,110,1
DeepRM_AD_R,8.54054054054054,316,110,1
SJF,5.9411764705882355,202,110,1
DeepRM_AD_R,11.372093023255815,489,110,1
SJF,8.628571428571428,302,110,1
DeepRM_AD_R,16.69047619047619,701,110,1
SJF,10.125,324,110,1
DeepRM_AD_R,11.485714285714286,402,110,1
SJF,10.157894736842104,386,110,1
DeepRM_AD_R,13.19047619047619,554,110,1
SJF,9.64864864864865,357,110,1
DeepRM_AD_R,8.386363636363637,369,110,1
SJF,8.069767441860465,347,110,1
DeepRM_AD_R,13.978260869565217,643,110,1
SJF,14.777777777777779,532,110,1
DeepRM_AD_R,14.942857142857143,523,110,1
SJF,5.565217391304348,128,110,1
DeepRM_AD_R,12.512820512820513,488,120,1
SJF,11.131578947368421,423,120,1
DeepRM_AD_R,7.591836734693878,372,120,1
SJF,11.466666666666667,516,120,1
DeepRM_AD_R,8.975609756097562,368,120,1
SJF,8.472222222222221,305,120,1
DeepRM_AD_R,11.5,437,120,1
SJF,9.057142857142857,317,120,1
DeepRM_AD_R,10.731707317073171,440,120,1
SJF,8.941176470588236,304,120,1
DeepRM_AD_R,10.025641025641026,391,120,1
SJF,7.138888888888889,257,120,1
DeepRM_AD_R,10.384615384615385,405,120,1
SJF,8.085714285714285,283,120,1
DeepRM_AD_R,13.695652173913043,630,120,1
SJF,13.363636363636363,588,120,1
DeepRM_AD_R,6.578947368421052,250,120,1
SJF,7.676470588235294,261,120,1
DeepRM_AD_R,11.478260869565217,528,120,1
SJF,13.384615384615385,522,120,1
DeepRM_AD_R,13.735294117647058,467,120,1
SJF,13.735294117647058,467,120,1
DeepRM_AD_R,7.861111111111111,283,120,1
SJF,6.777777777777778,244,120,1
DeepRM_AD_R,10.55,422,120,1
SJF,13.076923076923077,510,120,1
DeepRM_AD_R,10.972222222222221,395,120,1
SJF,10.634146341463415,436,120,1
DeepRM_AD_R,17.606060606060606,581,120,1
SJF,10.457142857142857,366,120,1
DeepRM_AD_R,13.2,528,120,1
SJF,6.5,221,120,1
DeepRM_AD_R,14.81081081081081,548,120,1
SJF,9.307692307692308,242,120,1
DeepRM_AD_R,18.97142857142857,664,120,1
SJF,15.666666666666666,517,120,1
DeepRM_AD_R,10.894736842105264,414,120,1
SJF,7.717948717948718,301,120,1
DeepRM_AD_R,11.764705882352942,600,120,1
SJF,9.76086956521739,449,120,1
DeepRM_AD_R,15.578947368421053,592,130,1
SJF,11.0,429,130,1
DeepRM_AD_R,9.536585365853659,391,130,1
SJF,9.409090909090908,414,130,1
DeepRM_AD_R,14.735294117647058,501,130,1
SJF,13.357142857142858,561,130,1
DeepRM_AD_R,12.11111111111111,436,130,1
SJF,14.738095238095237,619,130,1
DeepRM_AD_R,7.862068965517241,228,130,1
SJF,12.547619047619047,527,130,1
DeepRM_AD_R,17.522727272727273,771,130,1
SJF,9.228571428571428,323,130,1
DeepRM_AD_R,9.866666666666667,444,130,1
SJF,8.71111111111111,392,130,1
DeepRM_AD_R,10.212121212121213,337,130,1
SJF,8.216216216216216,304,130,1
DeepRM_AD_R,15.521739130434783,714,130,1
SJF,10.295454545454545,453,130,1
DeepRM_AD_R,11.382978723404255,535,130,1
SJF,8.216216216216216,304,130,1
DeepRM_AD_R,11.307692307692308,441,130,1
SJF,20.31578947368421,772,130,1
DeepRM_AD_R,11.604651162790697,499,130,1
SJF,12.71111111111111,572,130,1
DeepRM_AD_R,13.461538461538462,525,130,1
SJF,10.5,441,130,1
DeepRM_AD_R,15.35483870967742,476,130,1
SJF,14.268292682926829,585,130,1
DeepRM_AD_R,9.770833333333334,469,130,1
SJF,10.8,432,130,1
DeepRM_AD_R,7.914893617021277,372,130,1
SJF,5.086956521739131,234,130,1
DeepRM_AD_R,12.518518518518519,338,130,1
SJF,6.125,196,130,1
DeepRM_AD_R,8.5,340,130,1
SJF,7.86,393,130,1
DeepRM_AD_R,7.225,289,130,1
SJF,8.595238095238095,361,130,1
DeepRM_AD_R,15.35897435897436,599,130,1
SJF,13.741935483870968,426,130,1
DeepRM_AD_R,12.621621621621621,467,140,1
SJF,11.547619047619047,485,140,1
DeepRM_AD_R,11.104166666666666,533,140,1
SJF,8.854545454545455,487,140,1
DeepRM_AD_R,12.416666666666666,745,140,1
SJF,9.222222222222221,415,140,1
DeepRM_AD_R,11.485714285714286,402,140,1
SJF,9.8125,471,140,1
DeepRM_AD_R,7.035714285714286,197,140,1
SJF,10.595744680851064,498,140,1
DeepRM_AD_R,10.520833333333334,505,140,1
SJF,9.69047619047619,407,140,1
DeepRM_AD_R,11.709090909090909,644,140,1
SJF,13.75,715,140,1
DeepRM_AD_R,9.051282051282051,353,140,1
SJF,8.175,327,140,1
DeepRM_AD_R,16.57894736842105,945,140,1
SJF,11.772727272727273,518,140,1
DeepRM_AD_R,13.8,759,140,1
SJF,8.547619047619047,359,140,1
DeepRM_AD_R,13.518518518518519,730,140,1
SJF,8.254545454545454,454,140,1
DeepRM_AD_R,13.904761904761905,584,140,1
SJF,14.619047619047619,614,140,1
DeepRM_AD_R,17.653061224489797,865,140,1
SJF,12.902439024390244,529,140,1
DeepRM_AD_R,12.46808510638298,586,140,1
SJF,14.25,684,140,1
DeepRM_AD_R,19.603448275862068,1137,140,1
SJF,8.8,396,140,1
DeepRM_AD_R,7.510204081632653,368,140,1
SJF,13.441176470588236,457,140,1
DeepRM_AD_R,20.8,936,140,1
SJF,13.071428571428571,549,140,1
DeepRM_AD_R,11.333333333333334,510,140,1
SJF,12.391304347826088,570,140,1
DeepRM_AD_R,6.923076923076923,270,140,1
SJF,8.318181818181818,366,140,1
DeepRM_AD_R,13.770833333333334,661,140,1
SJF,13.906976744186046,598,140,1
DeepRM_AD_R,19.791666666666668,950,150,1
SJF,12.363636363636363,544,150,1
DeepRM_AD_R,8.91304347826087,410,150,1
SJF,10.12,506,150,1
DeepRM_AD_R,13.433962264150944,712,150,1
SJF,12.887096774193548,799,150,1
DeepRM_AD_R,13.553191489361701,637,150,1
SJF,14.285714285714286,700,150,1
DeepRM_AD_R,10.375,498,150,1
SJF,12.545454545454545,552,150,1
DeepRM_AD_R,16.47826086956522,758,150,1
SJF,13.204545454545455,581,150,1
DeepRM_AD_R,10.047619047619047,422,150,1
SJF,11.619047619047619,488,150,1
DeepRM_AD_R,18.408163265306122,902,150,1
SJF,16.71153846153846,869,150,1
DeepRM_AD_R,14.275,571,150,1
SJF,13.763157894736842,523,150,1
DeepRM_AD_R,20.386363636363637,897,150,1
SJF,14.795918367346939,725,150,1
DeepRM_AD_R,8.17142857142857,286,150,1
SJF,10.837837837837839,401,150,1
DeepRM_AD_R,16.19047619047619,680,150,1
SJF,13.74,687,150,1
DeepRM_AD_R,12.423076923076923,646,150,1
SJF,11.953488372093023,514,150,1
DeepRM_AD_R,20.138461538461538,1309,150,1
SJF,8.134615384615385,423,150,1
DeepRM_AD_R,14.829787234042554,697,150,1
SJF,13.11111111111111,472,150,1
DeepRM_AD_R,21.339622641509433,1131,150,1
SJF,19.152173913043477,881,150,1
DeepRM_AD_R,7.48,374,150,1
SJF,7.6,380,150,1
DeepRM_AD_R,13.28,664,150,1
SJF,15.018518518518519,811,150,1
DeepRM_AD_R,17.30952380952381,727,150,1
SJF,15.0,660,150,1
DeepRM_AD_R,15.0,675,150,1
SJF,14.326086956521738,659,150,1
DeepRM_AD_R,12.256410256410257,478,160,1
SJF,14.204081632653061,696,160,1
DeepRM_AD_R,13.590909090909092,598,160,1
SJF,11.16326530612245,547,160,1
DeepRM_AD_R,10.40677966101695,614,160,1
SJF,9.15,549,160,1
DeepRM_AD_R,9.625,308,160,1
SJF,14.066666666666666,633,160,1
DeepRM_AD_R,21.0,1029,160,1
SJF,9.69767441860465,417,160,1
DeepRM_AD_R,14.333333333333334,731,160,1
SJF,12.037037037037036,650,160,1
DeepRM_AD_R,10.13953488372093,436,160,1
SJF,9.720930232558139,418,160,1
DeepRM_AD_R,22.96078431372549,1171,160,1
SJF,17.660714285714285,989,160,1
DeepRM_AD_R,19.96,998,160,1
SJF,11.026315789473685,419,160,1
DeepRM_AD_R,14.104166666666666,677,160,1
SJF,13.686274509803921,698,160,1
DeepRM_AD_R,14.813953488372093,637,160,1
SJF,10.375,415,160,1
DeepRM_AD_R,15.016949152542374,886,160,1
SJF,17.789473684210527,1014,160,1
DeepRM_AD_R,17.636363636363637,776,160,1
SJF,19.05263157894737,724,160,1
DeepRM_AD_R,16.82051282051282,656,160,1
SJF,12.125,485,160,1
DeepRM_AD_R,19.836363636363636,1091,160,1
SJF,14.319148936170214,673,160,1
DeepRM_AD_R,8.26,413,160,1
SJF,7.568627450980392,386,160,1
DeepRM_AD_R,9.903846153846153,515,160,1
SJF,13.375,749,160,1
DeepRM_AD_R,13.7,685,160,1
SJF,14.081632653061224,690,160,1
DeepRM_AD_R,9.307692307692308,484,160,1
SJF,14.73076923076923,766,160,1
DeepRM_AD_R,14.454545454545455,795,160,1
SJF,12.98,649,160,1
DeepRM_AD_R,18.19047619047619,764,170,1
SJF,14.204081632653061,696,170,1
DeepRM_AD_R,11.131578947368421,423,170,1
SJF,9.153846153846153,476,170,1
DeepRM_AD_R,12.816326530612244,628,170,1
SJF,10.925925925925926,590,170,1
DeepRM_AD_R,3.761904761904762,79,170,1
SJF,16.04,802,170,1
DeepRM_AD_R,13.396825396825397,844,170,1
SJF,14.4,792,170,1
DeepRM_AD_R,17.085106382978722,803,170,1
SJF,16.87037037037037,911,170,1
DeepRM_AD_R,16.2,810,170,1
SJF,11.511111111111111,518,170,1
DeepRM_AD_R,16.511111111111113,743,170,1
SJF,17.72340425531915,833,170,1
DeepRM_AD_R,20.49056603773585,1086,170,1
SJF,19.256756756756758,1425,170,1
DeepRM_AD_R,14.26530612244898,699,170,1
SJF,16.294117647058822,831,170,1
DeepRM_AD_R,8.073170731707316,331,170,1
SJF,11.056603773584905,586,170,1
DeepRM_AD_R,10.18867924528302,540,170,1
SJF,9.38,469,170,1
DeepRM_AD_R,13.65625,437,170,1
SJF,20.77777777777778,935,170,1
DeepRM_AD_R,14.586206896551724,846,170,1
SJF,12.967213114754099,791,170,1
DeepRM_AD_R,10.34,517,170,1
SJF,13.60377358490566,721,170,1
DeepRM_AD_R,15.261538461538462,992,170,1
SJF,15.9,954,170,1
DeepRM_AD_R,14.645833333333334,703,170,1
SJF,13.96,698,170,1
DeepRM_AD_R,11.365384615384615,591,170,1
SJF,12.055555555555555,651,170,1
DeepRM_AD_R,20.31111111111111,914,170,1
SJF,15.347826086956522,706,170,1
DeepRM_AD_R,12.813559322033898,756,170,1
SJF,14.189655172413794,823,170,1
DeepRM_AD_R,21.703703703703702,1172,180,1
SJF,15.074074074074074,814,180,1
DeepRM_AD_R,17.264150943396228,915,180,1
SJF,14.4,792,180,1
DeepRM_AD_R,19.862745098039216,1013,180,1
SJF,11.955555555555556,538,180,1
DeepRM_AD_R,17.41304347826087,801,180,1
SJF,21.87272727272727,1203,180,1
DeepRM_AD_R,13.907407407407407,751,180,1
SJF,12.48,624,180,1
DeepRM_AD_R,11.568181818181818,509,180,1
SJF,11.816326530612244,579,180,1
DeepRM_AD_R,16.014705882352942,1089,180,1
SJF,17.280701754385966,985,180,1
DeepRM_AD_R,15.982758620689655,927,180,1
SJF,11.788461538461538,613,180,1
DeepRM_AD_R,21.948275862068964,1273,180,1
SJF,18.285714285714285,1024,180,1
DeepRM_AD_R,17.75862068965517,1030,180,1
SJF,17.54385964912281,1000,180,1
DeepRM_AD_R,11.882352941176471,606,180,1
SJF,17.571428571428573,861,180,1
DeepRM_AD_R,19.93103448275862,1156,180,1
SJF,21.771929824561404,1241,180,1
DeepRM_AD_R,25.26,1263,180,1
SJF,22.144927536231883,1528,180,1
DeepRM_AD_R,12.714285714285714,712,180,1
SJF,10.60377358490566,562,180,1
DeepRM_AD_R,15.193548387096774,942,180,1
SJF,13.672727272727272,752,180,1
DeepRM_AD_R,19.803571428571427,1109,180,1
SJF,16.48076923076923,857,180,1
DeepRM_AD_R,11.226415094339623,595,180,1
SJF,14.192982456140351,809,180,1
DeepRM_AD_R,24.541666666666668,1178,180,1
SJF,15.347826086956522,706,180,1
DeepRM_AD_R,11.35483870967742,704,180,1
SJF,14.950819672131148,912,180,1
DeepRM_AD_R,12.695652173913043,584,180,1
SJF,16.285714285714285,798,180,1
DeepRM_AD_R,13.8,414,190,1
SJF,15.074074074074074,814,190,1
DeepRM_AD_R,15.58695652173913,717,190,1
SJF,19.806451612903224,1228,190,1
DeepRM_AD_R,20.84,1042,190,1
SJF,19.849056603773583,1052,190,1
DeepRM_AD_R,12.020833333333334,577,190,1
SJF,10.0,620,190,1
DeepRM_AD_R,15.047619047619047,948,190,1
SJF,18.03448275862069,1046,190,1
DeepRM_AD_R,14.209302325581396,611,190,1
SJF,16.183673469387756,793,190,1
DeepRM_AD_R,16.90740740740741,913,190,1
SJF,18.31578947368421,1044,190,1
DeepRM_AD_R,19.181818181818183,1055,190,1
SJF,15.285714285714286,856,190,1
DeepRM_AD_R,27.841269841269842,1754,190,1
SJF,21.775862068965516,1263,190,1
DeepRM_AD_R,18.10909090909091,996,190,1
SJF,12.842105263157896,732,190,1
DeepRM_AD_R,28.262295081967213,1724,190,1
SJF,15.377777777777778,692,190,1
DeepRM_AD_R,13.590909090909092,598,190,1
SJF,20.186046511627907,868,190,1
DeepRM_AD_R,26.272727272727273,1734,190,1
SJF,20.424657534246574,1491,190,1
DeepRM_AD_R,18.81132075471698,997,190,1
SJF,25.152173913043477,1157,190,1
DeepRM_AD_R,13.482142857142858,755,190,1
SJF,20.17241379310345,1170,190,1
DeepRM_AD_R,16.69090909090909,918,190,1
SJF,19.98148148148148,1079,190,1
DeepRM_AD_R,15.644444444444444,704,190,1
SJF,12.716981132075471,674,190,1
DeepRM_AD_R,14.411764705882353,980,190,1
SJF,15.469696969696969,1021,190,1
DeepRM_AD_R,12.53191489361702,589,190,1
SJF,16.285714285714285,798,190,1
DeepRM_AD_R,30.104166666666668,1445,190,1
SJF,23.70909090909091,1304,190,1
DeepRM_AD_R,3.0,72,50,1
SJF,3.0454545454545454,67,50,1
DeepRM_AD_R,2.526315789473684,48,50,1
SJF,3.1176470588235294,53,50,1
DeepRM_AD_R,6.538461538461538,170,50,1
SJF,5.157894736842105,98,50,1
DeepRM_AD_R,5.444444444444445,98,50,1
SJF,8.294117647058824,141,50,1
DeepRM_AD_R,4.7894736842105265,91,50,1
SJF,4.933333333333334,74,50,1
DeepRM_AD_R,5.4375,87,50,1
SJF,6.235294117647059,106,50,1
DeepRM_AD_R,9.083333333333334,218,50,1
SJF,6.470588235294118,110,50,1
DeepRM_AD_R,6.428571428571429,135,50,1
SJF,2.4705882352941178,42,50,1
DeepRM_AD_R,5.826086956521739,134,50,1
SJF,2.85,57,50,1
DeepRM_AD_R,5.454545454545454,120,50,1
SJF,11.421052631578947,217,50,1
DeepRM_AD_R,3.6842105263157894,70,50,1
SJF,1.9166666666666667,23,50,1
DeepRM_AD_R,3.875,93,50,1
SJF,3.933333333333333,59,50,1
DeepRM_AD_R,3.107142857142857,87,50,1
SJF,2.8,70,50,1
DeepRM_AD_R,6.764705882352941,115,50,1
SJF,3.923076923076923,51,50,1
DeepRM_AD_R,5.966666666666667,179,50,1
SJF,5.052631578947368,96,50,1
DeepRM_AD_R,3.5517241379310347,103,50,1
SJF,2.5555555555555554,69,50,1
DeepRM_AD_R,8.0,208,50,1
SJF,5.7272727272727275,126,50,1
DeepRM_AD_R,8.0,176,50,1
SJF,1.3636363636363635,15,50,1
DeepRM_AD_R,3.310344827586207,96,50,1
SJF,2.689655172413793,78,50,1
DeepRM_AD_R,4.576923076923077,119,50,1
SJF,1.5,33,50,1
DeepRM_AD_R,3.5,91,60,1
SJF,3.375,81,60,1
DeepRM_AD_R,7.24,181,60,1
SJF,2.3333333333333335,35,60,1
DeepRM_AD_R,4.55,91,60,1
SJF,3.0869565217391304,71,60,1
DeepRM_AD_R,4.7,94,60,1
SJF,2.9411764705882355,50,60,1
DeepRM_AD_R,7.7,154,60,1
SJF,2.0,28,60,1
DeepRM_AD_R,7.074074074074074,191,60,1
SJF,6.470588235294118,110,60,1
DeepRM_AD_R,7.666666666666667,161,60,1
SJF,8.529411764705882,145,60,1
DeepRM_AD_R,7.565217391304348,174,60,1
SJF,6.666666666666667,180,60,1
DeepRM_AD_R,2.6,65,60,1
SJF,3.125,75,60,1
DeepRM_AD_R,4.533333333333333,136,60,1
SJF,3.2916666666666665,79,60,1
DeepRM_AD_R,4.076923076923077,106,60,1
SJF,2.8,70,60,1
DeepRM_AD_R,5.25,84,60,1
SJF,4.5,72,60,1
DeepRM_AD_R,3.9761904761904763,167,60,1
SJF,2.642857142857143,74,60,1
DeepRM_AD_R,9.068965517241379,263,60,1
SJF,5.571428571428571,117,60,1
DeepRM_AD_R,6.8,136,60,1
SJF,3.6470588235294117,62,60,1
DeepRM_AD_R,3.4242424242424243,113,60,1
SJF,2.6666666666666665,80,60,1
DeepRM_AD_R,5.185185185185185,140,60,1
SJF,2.8421052631578947,54,60,1
DeepRM_AD_R,6.875,220,60,1
SJF,5.3,106,60,1
DeepRM_AD_R,4.636363636363637,102,60,1
SJF,5.368421052631579,102,60,1
DeepRM_AD_R,3.206896551724138,93,60,1
SJF,4.068965517241379,118,60,1
DeepRM_AD_R,5.382352941176471,183,70,1
SJF,3.2142857142857144,90,70,1
DeepRM_AD_R,5.8,145,70,1
SJF,9.571428571428571,201,70,1
DeepRM_AD_R,12.857142857142858,270,70,1
SJF,6.0,96,70,1
DeepRM_AD_R,5.565217391304348,128,70,1
SJF,2.8947368421052633,55,70,1
DeepRM_AD_R,5.5,132,70,1
SJF,3.962962962962963,107,70,1
DeepRM_AD_R,8.333333333333334,225,70,1
SJF,2.5,45,70,1
DeepRM_AD_R,8.2,246,70,1
SJF,6.5,182,70,1
DeepRM_AD_R,4.916666666666667,118,70,1
SJF,2.5454545454545454,56,70,1
DeepRM_AD_R,3.7,111,70,1
SJF,5.2,130,70,1
DeepRM_AD_R,4.576923076923077,119,70,1
SJF,3.142857142857143,88,70,1
DeepRM_AD_R,6.484848484848484,214,70,1
SJF,6.892857142857143,193,70,1
DeepRM_AD_R,10.0,280,70,1
SJF,5.12,128,70,1
DeepRM_AD_R,5.954545454545454,131,70,1
SJF,3.6666666666666665,66,70,1
DeepRM_AD_R,6.84,171,70,1
SJF,5.423076923076923,141,70,1
DeepRM_AD_R,4.321428571428571,121,70,1
SJF,5.4375,174,70,1
DeepRM_AD_R,8.516129032258064,264,70,1
SJF,5.090909090909091,112,70,1
DeepRM_AD_R,14.969696969696969,494,70,1
SJF,3.9523809523809526,83,70,1
DeepRM_AD_R,3.066666666666667,92,70,1
SJF,5.074074074074074,137,70,1
DeepRM_AD_R,7.0,175,70,1
SJF,10.08695652173913,232,70,1
DeepRM_AD_R,6.7272727272727275,222,70,1
SJF,4.0,76,70,1
DeepRM_AD_R,5.294117647058823,180,80,1
SJF,3.2,96,80,1
DeepRM_AD_R,8.454545454545455,279,80,1
SJF,5.620689655172414,163,80,1
DeepRM_AD_R,6.478260869565218,149,80,1
SJF,6.791666666666667,163,80,1
DeepRM_AD_R,8.238095238095237,173,80,1
SJF,9.5,228,80,1
DeepRM_AD_R,7.368421052631579,280,80,1
SJF,5.945945945945946,220,80,1
DeepRM_AD_R,7.8,273,80,1
SJF,6.566666666666666,197,80,1
DeepRM_AD_R,4.592592592592593,124,80,1
SJF,3.5,98,80,1
DeepRM_AD_R,7.787878787878788,257,80,1
SJF,5.153846153846154,134,80,1
DeepRM_AD_R,4.633333333333334,139,80,1
SJF,6.37037037037037,172,80,1
DeepRM_AD_R,4.0212765957446805,189,80,1
SJF,4.725,189,80,1
DeepRM_AD_R,6.696969696969697,221,80,1
SJF,7.515151515151516,248,80,1
DeepRM_AD_R,8.722222222222221,314,80,1
SJF,6.303030303030303,208,80,1
DeepRM_AD_R,8.233333333333333,247,80,1
SJF,8.258064516129032,256,80,1
DeepRM_AD_R,5.702702702702703,211,80,1
SJF,5.375,172,80,1
DeepRM_AD_R,11.88888888888889,321,80,1
SJF,3.8260869565217392,88,80,1
DeepRM_AD_R,7.3125,234,80,1
SJF,4.846153846153846,126,80,1
DeepRM_AD_R,7.482758620689655,217,80,1
SJF,10.555555555555555,380,80,1
DeepRM_AD_R,4.923076923076923,128,80,1
SJF,3.225806451612903,100,80,1
DeepRM_AD_R,7.931034482758621,230,80,1
SJF,12.478260869565217,287,80,1
DeepRM_AD_R,5.7368421052631575,109,80,1
SJF,5.055555555555555,91,80,1
DeepRM_AD_R,7.588235294117647,258,90,1
SJF,3.21875,103,90,1
DeepRM_AD_R,6.833333333333333,205,90,1
SJF,7.885714285714286,276,90,1
DeepRM_AD_R,8.32258064516129,258,90,1
SJF,6.28,157,90,1
DeepRM_AD_R,7.655172413793103,222,90,1
SJF,8.9375,286,90,1
DeepRM_AD_R,9.107142857142858,255,90,1
SJF,12.24,306,90,1
DeepRM_AD_R,8.928571428571429,250,90,1
SJF,13.23076923076923,344,90,1
DeepRM_AD_R,6.8125,218,90,1
SJF,4.451612903225806,138,90,1
DeepRM_AD_R,9.806451612903226,304,90,1
SJF,4.741935483870968,147,90,1
DeepRM_AD_R,4.58,229,90,1
SJF,6.469387755102041,317,90,1
DeepRM_AD_R,7.379310344827586,214,90,1
SJF,6.32258064516129,196,90,1
DeepRM_AD_R,6.277777777777778,226,90,1
SJF,4.368421052631579,166,90,1
DeepRM_AD_R,4.72972972972973,175,90,1
SJF,4.4,154,90,1
DeepRM_AD_R,8.333333333333334,250,90,1
SJF,9.444444444444445,255,90,1
DeepRM_AD_R,6.837209302325581,294,90,1
SJF,8.470588235294118,288,90,1
DeepRM_AD_R,11.666666666666666,490,90,1
SJF,9.148148148148149,247,90,1
DeepRM_AD_R,7.181818181818182,237,90,1
SJF,4.888888888888889,176,90,1
DeepRM_AD_R,10.793103448275861,313,90,1
SJF,12.703703703703704,343,90,1
DeepRM_AD_R,7.166666666666667,172,90,1
SJF,6.6,165,90,1
DeepRM_AD_R,12.405405405405405,459,90,1
SJF,7.0285714285714285,246,90,1
DeepRM_AD_R,9.5,247,90,1
SJF,9.038461538461538,235,90,1
DeepRM_AD_R,6.615384615384615,258,100,1
SJF,5.513513513513513,204,100,1
DeepRM_AD_R,8.911764705882353,303,100,1
SJF,8.36111111111111,301,100,1
DeepRM_AD_R,7.28125,233,100,1
SJF,5.037037037037037,136,100,1
DeepRM_AD_R,10.64102564102564,415,100,1
SJF,17.852941176470587,607,100,1
DeepRM_AD_R,6.133333333333334,184,100,1
SJF,9.375,375,100,1
DeepRM_AD_R,12.548387096774194,389,100,1
SJF,5.269230769230769,137,100,1
DeepRM_AD_R,10.567567567567568,391,100,1
SJF,5.256410256410256,205,100,1
DeepRM_AD_R,8.61111111111111,310,100,1
SJF,9.575,383,100,1
DeepRM_AD_R,8.025641025641026,313,100,1
SJF,7.305555555555555,263,100,1
DeepRM_AD_R,4.026315789473684,153,100,1
SJF,4.358974358974359,170,100,1
DeepRM_AD_R,9.225,369,100,1
SJF,5.8125,186,100,1
DeepRM_AD_R,5.970588235294118,203,100,1
SJF,8.25,231,100,1
DeepRM_AD_R,6.166666666666667,185,100,1
SJF,7.75,248,100,1
DeepRM_AD_R,10.289473684210526,391,100,1
SJF,8.82857142857143,309,100,1
DeepRM_AD_R,7.25,232,100,1
SJF,7.9,237,100,1
DeepRM_AD_R,5.37037037037037,145,100,1
SJF,4.64,116,100,1
DeepRM_AD_R,7.5588235294117645,257,100,1
SJF,7.225,289,100,1
DeepRM_AD_R,10.275862068965518,298,100,1
SJF,10.5625,338,100,1
DeepRM_AD_R,14.068181818181818,619,100,1
SJF,8.833333333333334,318,100,1
DeepRM_AD_R,5.666666666666667,187,100,1
SJF,5.861111111111111,211,100,1
DeepRM_AD_R,9.512195121951219,390,110,1
SJF,6.8,272,110,1
DeepRM_AD_R,10.264705882352942,349,110,1
SJF,6.9393939393939394,229,110,1
DeepRM_AD_R,9.03448275862069,262,110,1
SJF,3.6875,118,110,1
DeepRM_AD_R,9.8,343,110,1
SJF,7.486486486486487,277,110,1
DeepRM_AD_R,12.432432432432432,460,110,1
SJF,15.135135135135135,560,110,1
DeepRM_AD_R,11.395348837209303,490,110,1
SJF,8.742857142857142,306,110,1
DeepRM_AD_R,10.71875,343,110,1
SJF,8.787878787878787,290,110,1
DeepRM_AD_R,13.0,468,110,1
SJF,12.08108108108108,447,110,1
DeepRM_AD_R,8.66,433,110,1
SJF,9.041666666666666,434,110,1
DeepRM_AD_R,4.324324324324325,160,110,1
SJF,5.195121951219512,213,110,1
DeepRM_AD_R,4.233333333333333,127,110,1
SJF,8.172413793103448,237,110,1
DeepRM_AD_R,8.709677419354838,270,110,1
SJF,9.694444444444445,349,110,1
DeepRM_AD_R,14.11111111111111,508,110,1
SJF,10.0,280,110,1
DeepRM_AD_R,17.62962962962963,476,110,1
SJF,8.74074074074074,236,110,1
DeepRM_AD_R,13.483870967741936,418,110,1
SJF,11.242424242424242,371,110,1
DeepRM_AD_R,6.638297872340425,312,110,1
SJF,9.555555555555555,516,110,1
DeepRM_AD_R,7.351351351351352,272,110,1
SJF,9.567567567567568,354,110,1
DeepRM_AD_R,12.071428571428571,507,110,1
SJF,10.255813953488373,441,110,1
DeepRM_AD_R,6.65625,213,110,1
SJF,6.232558139534884,268,110,1
DeepRM_AD_R,10.6875,342,110,1
SJF,8.75,245,110,1
DeepRM_AD_R,7.7,308,120,1
SJF,7.190476190476191,302,120,1
DeepRM_AD_R,8.166666666666666,245,120,1
