Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,15.11111111111111,272,110,1
DeepRM_ECO,8.73469387755102,428,110,1
SJF,19.72222222222222,355,110,1
DeepRM_ECO,10.096153846153847,525,110,1
SJF,5.277777777777778,95,110,1
DeepRM_ECO,10.807692307692308,562,110,1
SJF,10.785714285714286,151,110,1
DeepRM_ECO,10.363636363636363,456,110,1
SJF,7.764705882352941,132,110,1
DeepRM_ECO,12.833333333333334,616,110,1
SJF,17.31578947368421,329,110,1
DeepRM_ECO,8.62962962962963,466,110,1
SJF,13.272727272727273,292,110,1
DeepRM_ECO,15.316666666666666,919,110,1
SJF,4.875,78,110,1
DeepRM_ECO,9.215686274509803,470,110,1
SJF,5.125,82,110,1
DeepRM_ECO,9.88888888888889,445,120,1
SJF,7.705882352941177,131,120,1
DeepRM_ECO,10.20754716981132,541,120,1
SJF,14.380952380952381,302,120,1
DeepRM_ECO,9.75438596491228,556,120,1
SJF,22.0,506,120,1
DeepRM_ECO,9.608695652173912,442,120,1
SJF,9.826086956521738,226,120,1
DeepRM_ECO,10.132075471698114,537,120,1
SJF,9.625,154,120,1
DeepRM_ECO,9.688888888888888,436,120,1
SJF,15.090909090909092,332,120,1
DeepRM_ECO,9.280701754385966,529,120,1
SJF,6.15,123,120,1
DeepRM_ECO,14.91304347826087,686,120,1
SJF,6.7,134,120,1
DeepRM_ECO,8.24390243902439,338,120,1
SJF,5.666666666666667,85,120,1
DeepRM_ECO,10.627118644067796,627,120,1
SJF,20.4,510,120,1
DeepRM_ECO,9.41304347826087,433,120,1
SJF,10.8,162,120,1
DeepRM_ECO,8.796296296296296,475,120,1
SJF,24.0,504,120,1
DeepRM_ECO,9.065217391304348,417,120,1
SJF,12.166666666666666,219,120,1
DeepRM_ECO,11.62,581,120,1
SJF,13.869565217391305,319,120,1
DeepRM_ECO,12.121951219512194,497,120,1
SJF,14.176470588235293,241,120,1
DeepRM_ECO,8.875,497,120,1
SJF,15.666666666666666,329,120,1
DeepRM_ECO,12.339285714285714,691,120,1
SJF,14.25,228,120,1
DeepRM_ECO,12.592592592592593,680,120,1
SJF,8.333333333333334,125,120,1
DeepRM_ECO,10.48936170212766,493,120,1
SJF,8.0,144,120,1
DeepRM_ECO,7.294117647058823,372,120,1
SJF,14.777777777777779,266,120,1
DeepRM_ECO,11.660377358490566,618,130,1
SJF,7.555555555555555,136,130,1
DeepRM_ECO,9.64,482,130,1
SJF,11.277777777777779,203,130,1
DeepRM_ECO,8.317073170731707,341,130,1
SJF,9.588235294117647,163,130,1
DeepRM_ECO,11.26,563,130,1
SJF,11.428571428571429,160,130,1
DeepRM_ECO,10.63265306122449,521,130,1
SJF,12.409090909090908,273,130,1
DeepRM_ECO,16.689655172413794,968,130,1
SJF,11.588235294117647,197,130,1
DeepRM_ECO,12.16,608,130,1
SJF,19.22222222222222,346,130,1
DeepRM_ECO,8.46,423,130,1
SJF,8.571428571428571,180,130,1
DeepRM_ECO,17.045454545454547,1125,130,1
SJF,6.722222222222222,121,130,1
DeepRM_ECO,12.214285714285714,684,130,1
SJF,4.947368421052632,94,130,1
DeepRM_ECO,9.436363636363636,519,130,1
SJF,6.666666666666667,120,130,1
DeepRM_ECO,12.5,700,130,1
SJF,14.478260869565217,333,130,1
DeepRM_ECO,15.3125,735,130,1
SJF,13.541666666666666,325,130,1
DeepRM_ECO,12.5,700,130,1
SJF,16.57894736842105,315,130,1
DeepRM_ECO,10.6875,513,130,1
SJF,8.882352941176471,151,130,1
DeepRM_ECO,11.901639344262295,726,130,1
SJF,22.296296296296298,602,130,1
DeepRM_ECO,11.310344827586206,656,130,1
SJF,4.714285714285714,99,130,1
DeepRM_ECO,5.6911764705882355,387,130,1
SJF,21.875,700,130,1
DeepRM_ECO,8.592592592592593,464,130,1
SJF,13.75,330,130,1
DeepRM_ECO,15.052631578947368,858,130,1
SJF,19.285714285714285,270,130,1
DeepRM_ECO,12.836363636363636,706,140,1
SJF,7.65,153,140,1
DeepRM_ECO,11.321428571428571,634,140,1
SJF,8.285714285714286,174,140,1
DeepRM_ECO,14.166666666666666,850,140,1
SJF,19.526315789473685,371,140,1
DeepRM_ECO,13.789473684210526,786,140,1
SJF,13.64,341,140,1
DeepRM_ECO,15.978260869565217,735,140,1
SJF,14.36,359,140,1
DeepRM_ECO,8.790322580645162,545,140,1
SJF,28.82608695652174,663,140,1
DeepRM_ECO,14.38888888888889,777,140,1
SJF,10.130434782608695,233,140,1
DeepRM_ECO,10.042553191489361,472,140,1
SJF,14.473684210526315,275,140,1
DeepRM_ECO,13.087719298245615,746,140,1
SJF,16.52,413,140,1
DeepRM_ECO,8.903225806451612,552,140,1
SJF,14.538461538461538,378,140,1
DeepRM_ECO,12.46376811594203,860,140,1
SJF,25.676470588235293,873,140,1
DeepRM_ECO,14.112903225806452,875,140,1
SJF,19.772727272727273,435,140,1
DeepRM_ECO,12.066666666666666,543,140,1
SJF,19.954545454545453,439,140,1
DeepRM_ECO,13.694915254237289,808,140,1
SJF,10.4,208,140,1
DeepRM_ECO,14.215384615384615,924,140,1
SJF,18.857142857142858,528,140,1
DeepRM_ECO,7.909090909090909,435,140,1
SJF,16.27777777777778,293,140,1
DeepRM_ECO,14.666666666666666,968,140,1
SJF,9.75,195,140,1
DeepRM_ECO,7.863636363636363,519,140,1
SJF,9.80952380952381,206,140,1
DeepRM_ECO,13.147540983606557,802,140,1
SJF,12.0,336,140,1
DeepRM_ECO,10.734375,687,140,1
SJF,28.105263157894736,534,140,1
DeepRM_ECO,14.080645161290322,873,150,1
SJF,12.478260869565217,287,150,1
DeepRM_ECO,9.236363636363636,508,150,1
SJF,11.565217391304348,266,150,1
DeepRM_ECO,16.0,896,150,1
SJF,18.444444444444443,498,150,1
DeepRM_ECO,8.825396825396826,556,150,1
SJF,15.789473684210526,300,150,1
DeepRM_ECO,8.551724137931034,496,150,1
SJF,14.2,355,150,1
DeepRM_ECO,15.933333333333334,956,150,1
SJF,11.772727272727273,259,150,1
DeepRM_ECO,8.18,409,150,1
SJF,24.85,497,150,1
DeepRM_ECO,15.311475409836065,934,150,1
SJF,14.517241379310345,421,150,1
DeepRM_ECO,10.5,588,150,1
SJF,26.0,546,150,1
DeepRM_ECO,15.037037037037036,812,150,1
SJF,10.523809523809524,221,150,1
DeepRM_ECO,12.76271186440678,753,150,1
SJF,10.105263157894736,192,150,1
DeepRM_ECO,11.169491525423728,659,150,1
SJF,18.608695652173914,428,150,1
DeepRM_ECO,8.446428571428571,473,150,1
SJF,14.956521739130435,344,150,1
DeepRM_ECO,13.742857142857142,962,150,1
SJF,21.24137931034483,616,150,1
DeepRM_ECO,7.694915254237288,454,150,1
SJF,15.842105263157896,301,150,1
DeepRM_ECO,12.833333333333334,847,150,1
SJF,13.333333333333334,240,150,1
DeepRM_ECO,6.964285714285714,390,150,1
SJF,16.03448275862069,465,150,1
DeepRM_ECO,7.776119402985074,521,150,1
SJF,11.636363636363637,256,150,1
DeepRM_ECO,12.76923076923077,830,150,1
SJF,10.173913043478262,234,150,1
DeepRM_ECO,12.873015873015873,811,150,1
SJF,8.619047619047619,181,150,1
DeepRM_ECO,14.491525423728813,855,160,1
SJF,12.12,303,160,1
DeepRM_ECO,12.808510638297872,602,160,1
SJF,19.304347826086957,444,160,1
DeepRM_ECO,9.492537313432836,636,160,1
SJF,19.61764705882353,667,160,1
DeepRM_ECO,9.53448275862069,553,160,1
SJF,18.095238095238095,380,160,1
DeepRM_ECO,12.368421052631579,705,160,1
SJF,12.26086956521739,282,160,1
DeepRM_ECO,10.35483870967742,642,160,1
SJF,18.8,470,160,1
DeepRM_ECO,8.595744680851064,404,160,1
SJF,10.428571428571429,219,160,1
DeepRM_ECO,12.033898305084746,710,160,1
SJF,19.785714285714285,554,160,1
DeepRM_ECO,17.73015873015873,1117,160,1
SJF,17.42105263157895,331,160,1
DeepRM_ECO,12.483333333333333,749,160,1
SJF,14.090909090909092,310,160,1
DeepRM_ECO,10.631578947368421,606,160,1
SJF,10.909090909090908,240,160,1
DeepRM_ECO,14.98360655737705,914,160,1
SJF,17.208333333333332,413,160,1
DeepRM_ECO,11.278688524590164,688,160,1
SJF,13.5,243,160,1
DeepRM_ECO,8.4,546,160,1
SJF,6.56,164,160,1
DeepRM_ECO,13.633333333333333,818,160,1
SJF,14.391304347826088,331,160,1
DeepRM_ECO,7.086206896551724,411,160,1
SJF,16.677419354838708,517,160,1
DeepRM_ECO,9.46875,606,160,1
SJF,20.62962962962963,557,160,1
DeepRM_ECO,10.338709677419354,641,160,1
SJF,22.666666666666668,408,160,1
DeepRM_ECO,11.37704918032787,694,160,1
SJF,21.620689655172413,627,160,1
DeepRM_ECO,9.542372881355933,563,160,1
SJF,12.04,301,160,1
DeepRM_ECO,13.092592592592593,707,170,1
SJF,16.392857142857142,459,170,1
DeepRM_ECO,8.098039215686274,413,170,1
SJF,15.782608695652174,363,170,1
DeepRM_ECO,8.53448275862069,495,170,1
SJF,11.827586206896552,343,170,1
DeepRM_ECO,12.016949152542374,709,170,1
SJF,18.12,453,170,1
DeepRM_ECO,7.587301587301587,478,170,1
SJF,21.266666666666666,638,170,1
DeepRM_ECO,9.627118644067796,568,170,1
SJF,27.5,715,170,1
DeepRM_ECO,12.196969696969697,805,170,1
SJF,22.142857142857142,620,170,1
DeepRM_ECO,13.818181818181818,760,170,1
SJF,21.136363636363637,465,170,1
DeepRM_ECO,18.833333333333332,1130,170,1
SJF,11.969696969696969,395,170,1
DeepRM_ECO,11.824561403508772,674,170,1
SJF,15.583333333333334,374,170,1
DeepRM_ECO,9.833333333333334,590,170,1
SJF,19.0,475,170,1
DeepRM_ECO,10.211538461538462,531,170,1
SJF,17.0,493,170,1
DeepRM_ECO,12.491525423728813,737,170,1
SJF,10.25,205,170,1
DeepRM_ECO,8.840579710144928,610,170,1
SJF,20.542857142857144,719,170,1
DeepRM_ECO,8.80952380952381,555,170,1
SJF,12.04,301,170,1
DeepRM_ECO,9.174603174603174,578,170,1
SJF,13.875,333,170,1
DeepRM_ECO,10.442622950819672,637,170,1
SJF,22.105263157894736,420,170,1
DeepRM_ECO,10.0,700,170,1
SJF,21.466666666666665,644,170,1
DeepRM_ECO,14.152542372881356,835,170,1
SJF,11.73076923076923,305,170,1
DeepRM_ECO,11.166666666666666,737,170,1
SJF,18.928571428571427,530,170,1
DeepRM_ECO,13.035087719298245,743,180,1
SJF,16.392857142857142,459,180,1
DeepRM_ECO,11.862745098039216,605,180,1
SJF,11.307692307692308,294,180,1
DeepRM_ECO,11.523809523809524,726,180,1
SJF,12.10344827586207,351,180,1
DeepRM_ECO,11.39622641509434,604,180,1
SJF,21.956521739130434,505,180,1
DeepRM_ECO,9.82258064516129,609,180,1
SJF,18.814814814814813,508,180,1
DeepRM_ECO,10.351851851851851,559,180,1
SJF,28.217391304347824,649,180,1
DeepRM_ECO,10.893939393939394,719,180,1
SJF,23.258064516129032,721,180,1
DeepRM_ECO,6.101694915254237,360,180,1
SJF,14.96551724137931,434,180,1
DeepRM_ECO,10.913793103448276,633,180,1
SJF,13.625,327,180,1
DeepRM_ECO,11.587301587301587,730,180,1
SJF,16.24137931034483,471,180,1
DeepRM_ECO,7.842105263157895,447,180,1
SJF,17.703703703703702,478,180,1
DeepRM_ECO,16.23076923076923,1055,180,1
SJF,17.291666666666668,415,180,1
DeepRM_ECO,19.581818181818182,1077,180,1
SJF,14.884615384615385,387,180,1
DeepRM_ECO,9.19672131147541,561,180,1
SJF,19.862068965517242,576,180,1
DeepRM_ECO,11.836065573770492,722,180,1
SJF,11.7,351,180,1
DeepRM_ECO,10.164179104477611,681,180,1
SJF,10.083333333333334,242,180,1
DeepRM_ECO,10.8125,692,180,1
SJF,21.233333333333334,637,180,1
DeepRM_ECO,14.909090909090908,820,180,1
SJF,11.73076923076923,305,180,1
DeepRM_ECO,7.264705882352941,494,180,1
SJF,19.25,539,180,1
DeepRM_ECO,9.732142857142858,545,180,1
SJF,17.095238095238095,359,180,1
DeepRM_ECO,13.072727272727272,719,190,1
SJF,16.392857142857142,459,190,1
DeepRM_ECO,12.352941176470589,630,190,1
SJF,16.44,411,190,1
DeepRM_ECO,12.035714285714286,674,190,1
SJF,11.714285714285714,246,190,1
DeepRM_ECO,11.0,561,190,1
SJF,9.4375,302,190,1
DeepRM_ECO,12.62295081967213,770,190,1
SJF,23.392857142857142,655,190,1
DeepRM_ECO,8.61111111111111,465,190,1
SJF,15.416666666666666,370,190,1
DeepRM_ECO,14.0,826,190,1
SJF,18.79310344827586,545,190,1
DeepRM_ECO,10.709090909090909,589,190,1
SJF,13.95,279,190,1
DeepRM_ECO,13.528301886792454,717,190,1
SJF,13.04,326,190,1
DeepRM_ECO,9.461538461538462,492,190,1
SJF,23.185185185185187,626,190,1
DeepRM_ECO,11.265625,721,190,1
SJF,19.59090909090909,431,190,1
DeepRM_ECO,11.2,616,190,1
SJF,13.615384615384615,354,190,1
DeepRM_ECO,11.931506849315069,871,190,1
SJF,29.285714285714285,820,190,1
DeepRM_ECO,14.59016393442623,890,190,1
SJF,19.0,380,190,1
DeepRM_ECO,11.754098360655737,717,190,1
SJF,34.4,860,190,1
DeepRM_ECO,14.706896551724139,853,190,1
SJF,14.592592592592593,394,190,1
DeepRM_ECO,10.701754385964913,610,190,1
SJF,15.862068965517242,460,190,1
DeepRM_ECO,11.405797101449275,787,190,1
SJF,18.928571428571427,530,190,1
DeepRM_ECO,10.714285714285714,600,190,1
SJF,17.095238095238095,359,190,1
DeepRM_ECO,16.767857142857142,939,190,1
SJF,7.56,189,190,1
DeepRM_ECO,3.896551724137931,113,50,1
SJF,3.4285714285714284,24,50,1
DeepRM_ECO,2.9166666666666665,70,50,1
SJF,7.769230769230769,101,50,1
DeepRM_ECO,4.964285714285714,139,50,1
SJF,3.0,21,50,1
DeepRM_ECO,3.1923076923076925,83,50,1
SJF,1.8571428571428572,13,50,1
DeepRM_ECO,2.875,69,50,1
SJF,4.0,24,50,1
DeepRM_ECO,8.266666666666667,248,50,1
SJF,5.363636363636363,59,50,1
DeepRM_ECO,12.0,372,50,1
SJF,1.25,10,50,1
DeepRM_ECO,5.714285714285714,160,50,1
SJF,2.888888888888889,26,50,1
DeepRM_ECO,5.689655172413793,165,50,1
SJF,3.4545454545454546,38,50,1
DeepRM_ECO,9.40625,301,50,1
SJF,8.714285714285714,61,50,1
DeepRM_ECO,4.764705882352941,81,50,1
SJF,1.5,9,50,1
DeepRM_ECO,3.925925925925926,106,50,1
SJF,1.8571428571428572,13,50,1
DeepRM_ECO,2.3870967741935485,74,50,1
SJF,3.8181818181818183,42,50,1
DeepRM_ECO,7.0,161,50,1
SJF,4.428571428571429,31,50,1
DeepRM_ECO,6.814814814814815,184,50,1
SJF,5.142857142857143,36,50,1
DeepRM_ECO,5.714285714285714,160,50,1
SJF,5.142857142857143,72,50,1
DeepRM_ECO,5.583333333333333,134,50,1
SJF,6.333333333333333,57,50,1
DeepRM_ECO,7.714285714285714,216,50,1
SJF,3.0,21,50,1
DeepRM_ECO,3.0277777777777777,109,50,1
SJF,3.7777777777777777,68,50,1
DeepRM_ECO,3.923076923076923,102,50,1
SJF,5.6,84,50,1
DeepRM_ECO,3.2903225806451615,102,60,1
SJF,3.4285714285714284,24,60,1
DeepRM_ECO,4.757575757575758,157,60,1
SJF,2.727272727272727,30,60,1
DeepRM_ECO,3.2903225806451615,102,60,1
SJF,4.214285714285714,59,60,1
DeepRM_ECO,4.538461538461538,118,60,1
SJF,4.230769230769231,55,60,1
DeepRM_ECO,8.956521739130435,206,60,1
SJF,1.875,15,60,1
DeepRM_ECO,8.558823529411764,291,60,1
SJF,1.6,16,60,1
DeepRM_ECO,6.9411764705882355,236,60,1
SJF,3.2857142857142856,23,60,1
DeepRM_ECO,5.419354838709677,168,60,1
SJF,7.357142857142857,103,60,1
DeepRM_ECO,3.2142857142857144,90,60,1
SJF,5.2,78,60,1
DeepRM_ECO,5.566666666666666,167,60,1
SJF,4.714285714285714,66,60,1
DeepRM_ECO,3.1875,102,60,1
SJF,10.0,170,60,1
DeepRM_ECO,3.9583333333333335,95,60,1
SJF,10.833333333333334,65,60,1
DeepRM_ECO,4.923076923076923,192,60,1
SJF,3.0588235294117645,52,60,1
DeepRM_ECO,6.0,168,60,1
SJF,8.928571428571429,125,60,1
DeepRM_ECO,6.205882352941177,211,60,1
SJF,3.0,18,60,1
DeepRM_ECO,2.6666666666666665,96,60,1
SJF,3.7777777777777777,68,60,1
DeepRM_ECO,5.857142857142857,123,60,1
SJF,4.461538461538462,58,60,1
DeepRM_ECO,8.272727272727273,182,60,1
SJF,3.5454545454545454,39,60,1
DeepRM_ECO,4.392857142857143,123,60,1
SJF,3.4615384615384617,45,60,1
DeepRM_ECO,6.612903225806452,205,60,1
SJF,11.333333333333334,136,60,1
DeepRM_ECO,4.21875,135,70,1
SJF,14.25,171,70,1
DeepRM_ECO,5.24,131,70,1
SJF,3.888888888888889,35,70,1
DeepRM_ECO,8.766666666666667,263,70,1
SJF,2.4444444444444446,22,70,1
DeepRM_ECO,4.407407407407407,119,70,1
SJF,5.285714285714286,74,70,1
DeepRM_ECO,5.411764705882353,184,70,1
SJF,4.769230769230769,62,70,1
DeepRM_ECO,7.514285714285714,263,70,1
SJF,3.909090909090909,43,70,1
DeepRM_ECO,8.794871794871796,343,70,1
SJF,7.066666666666666,106,70,1
DeepRM_ECO,2.5,50,70,1
SJF,2.6923076923076925,35,70,1
DeepRM_ECO,4.9393939393939394,163,70,1
SJF,6.9375,111,70,1
DeepRM_ECO,6.304347826086956,145,70,1
SJF,7.125,114,70,1
DeepRM_ECO,6.685714285714286,234,70,1
SJF,4.777777777777778,43,70,1
DeepRM_ECO,6.194444444444445,223,70,1
SJF,7.0625,113,70,1
DeepRM_ECO,8.64864864864865,320,70,1
SJF,9.0,81,70,1
DeepRM_ECO,3.057142857142857,107,70,1
SJF,6.266666666666667,94,70,1
DeepRM_ECO,7.548387096774194,234,70,1
SJF,5.444444444444445,49,70,1
DeepRM_ECO,8.27027027027027,306,70,1
SJF,7.636363636363637,84,70,1
DeepRM_ECO,11.18421052631579,425,70,1
SJF,3.1,31,70,1
DeepRM_ECO,4.348837209302325,187,70,1
SJF,7.266666666666667,109,70,1
DeepRM_ECO,6.818181818181818,225,70,1
SJF,4.583333333333333,55,70,1
DeepRM_ECO,4.0,156,70,1
SJF,11.76923076923077,153,70,1
DeepRM_ECO,3.9696969696969697,131,80,1
SJF,14.25,171,80,1
DeepRM_ECO,8.485714285714286,297,80,1
SJF,6.125,98,80,1
DeepRM_ECO,5.90625,189,80,1
SJF,9.181818181818182,101,80,1
DeepRM_ECO,9.714285714285714,272,80,1
SJF,2.5454545454545454,28,80,1
DeepRM_ECO,3.7906976744186047,163,80,1
SJF,15.2,228,80,1
DeepRM_ECO,9.733333333333333,438,80,1
SJF,5.4375,87,80,1
DeepRM_ECO,3.53125,113,80,1
SJF,7.45,149,80,1
DeepRM_ECO,4.121212121212121,136,80,1
SJF,6.9375,111,80,1
DeepRM_ECO,10.178571428571429,285,80,1
SJF,7.2,108,80,1
DeepRM_ECO,5.829268292682927,239,80,1
SJF,3.789473684210526,72,80,1
DeepRM_ECO,7.675675675675675,284,80,1
SJF,9.333333333333334,112,80,1
DeepRM_ECO,7.081632653061225,347,80,1
SJF,4.75,76,80,1
DeepRM_ECO,8.107142857142858,227,80,1
SJF,5.466666666666667,82,80,1
DeepRM_ECO,7.363636363636363,324,80,1
SJF,7.933333333333334,119,80,1
DeepRM_ECO,12.384615384615385,483,80,1
SJF,3.25,39,80,1
DeepRM_ECO,5.365853658536586,220,80,1
SJF,9.642857142857142,135,80,1
DeepRM_ECO,10.513513513513514,389,80,1
SJF,4.166666666666667,50,80,1
DeepRM_ECO,5.972222222222222,215,80,1
SJF,3.0476190476190474,64,80,1
DeepRM_ECO,8.371428571428572,293,80,1
SJF,2.375,19,80,1
DeepRM_ECO,5.181818181818182,171,80,1
SJF,2.888888888888889,26,80,1
DeepRM_ECO,7.439024390243903,305,90,1
SJF,15.466666666666667,232,90,1
DeepRM_ECO,8.736842105263158,332,90,1
SJF,5.5625,89,90,1
DeepRM_ECO,6.357142857142857,267,90,1
SJF,4.0588235294117645,69,90,1
DeepRM_ECO,8.630434782608695,397,90,1
SJF,13.8,207,90,1
DeepRM_ECO,10.186046511627907,438,90,1
SJF,9.545454545454545,105,90,1
DeepRM_ECO,10.291666666666666,494,90,1
SJF,21.125,338,90,1
DeepRM_ECO,8.605263157894736,327,90,1
SJF,6.647058823529412,113,90,1
DeepRM_ECO,11.40625,365,90,1
SJF,11.476190476190476,241,90,1
DeepRM_ECO,5.875,282,90,1
SJF,3.9,78,90,1
DeepRM_ECO,7.309523809523809,307,90,1
SJF,7.666666666666667,115,90,1
DeepRM_ECO,6.196428571428571,347,90,1
SJF,6.416666666666667,154,90,1
DeepRM_ECO,6.3125,202,90,1
SJF,5.545454545454546,122,90,1
DeepRM_ECO,6.121951219512195,251,90,1
SJF,7.411764705882353,126,90,1
DeepRM_ECO,8.098039215686274,413,90,1
SJF,5.0,45,90,1
DeepRM_ECO,11.191489361702128,526,90,1
SJF,14.0,238,90,1
DeepRM_ECO,6.96969696969697,230,90,1
SJF,10.631578947368421,202,90,1
DeepRM_ECO,8.65625,277,90,1
SJF,2.7777777777777777,25,90,1
DeepRM_ECO,8.794871794871796,343,90,1
SJF,7.545454545454546,83,90,1
DeepRM_ECO,12.159090909090908,535,90,1
SJF,13.642857142857142,191,90,1
DeepRM_ECO,10.49056603773585,556,90,1
SJF,13.166666666666666,158,90,1
DeepRM_ECO,6.608695652173913,304,100,1
SJF,15.466666666666667,232,100,1
DeepRM_ECO,8.636363636363637,380,100,1
SJF,16.666666666666668,250,100,1
DeepRM_ECO,4.575,183,100,1
SJF,4.2727272727272725,47,100,1
DeepRM_ECO,10.30188679245283,546,100,1
SJF,15.823529411764707,269,100,1
DeepRM_ECO,8.875,426,100,1
SJF,9.166666666666666,165,100,1
DeepRM_ECO,11.595238095238095,487,100,1
SJF,4.538461538461538,59,100,1
DeepRM_ECO,6.829268292682927,280,100,1
SJF,9.421052631578947,179,100,1
DeepRM_ECO,11.368421052631579,648,100,1
SJF,11.0,176,100,1
DeepRM_ECO,10.063829787234043,473,100,1
SJF,14.6,219,100,1
DeepRM_ECO,6.375,357,100,1
SJF,6.416666666666667,154,100,1
DeepRM_ECO,10.918367346938776,535,100,1
SJF,2.5555555555555554,46,100,1
DeepRM_ECO,5.525,221,100,1
SJF,5.9,59,100,1
DeepRM_ECO,7.2444444444444445,326,100,1
SJF,13.95,279,100,1
DeepRM_ECO,10.577777777777778,476,100,1
SJF,11.631578947368421,221,100,1
DeepRM_ECO,10.61111111111111,382,100,1
SJF,6.571428571428571,92,100,1
DeepRM_ECO,6.604651162790698,284,100,1
SJF,7.411764705882353,126,100,1
DeepRM_ECO,7.6875,369,100,1
SJF,14.090909090909092,310,100,1
DeepRM_ECO,14.92156862745098,761,100,1
SJF,5.0,75,100,1
DeepRM_ECO,8.137254901960784,415,100,1
SJF,10.117647058823529,172,100,1
DeepRM_ECO,8.3125,399,100,1
SJF,11.75,235,100,1
DeepRM_ECO,7.03921568627451,359,110,1
SJF,19.176470588235293,326,110,1
DeepRM_ECO,5.767441860465116,248,110,1
SJF,17.272727272727273,380,110,1
DeepRM_ECO,4.580645161290323,142,110,1
SJF,7.05,141,110,1
DeepRM_ECO,9.803571428571429,549,110,1
SJF,16.23076923076923,422,110,1
DeepRM_ECO,10.39655172413793,603,110,1
SJF,1.75,21,110,1
DeepRM_ECO,7.833333333333333,329,110,1
SJF,11.833333333333334,213,110,1
DeepRM_ECO,7.659574468085107,360,110,1
SJF,15.4,231,110,1
DeepRM_ECO,12.0,636,110,1
SJF,7.894736842105263,150,110,1
DeepRM_ECO,7.714285714285714,432,110,1
SJF,10.681818181818182,235,110,1
DeepRM_ECO,7.930232558139535,341,110,1
SJF,5.565217391304348,128,110,1
DeepRM_ECO,6.238095238095238,262,110,1
SJF,5.9,59,110,1
DeepRM_ECO,9.125,438,110,1
SJF,8.416666666666666,101,110,1
DeepRM_ECO,9.833333333333334,413,110,1
SJF,18.928571428571427,265,110,1
DeepRM_ECO,9.15,366,110,1
SJF,6.9,69,110,1
DeepRM_ECO,7.902439024390244,324,110,1
SJF,9.681818181818182,213,110,1
DeepRM_ECO,13.83673469387755,678,110,1
SJF,8.833333333333334,212,110,1
DeepRM_ECO,8.450980392156863,431,110,1
SJF,6.294117647058823,107,110,1
DeepRM_ECO,10.944444444444445,591,110,1
SJF,11.045454545454545,243,110,1
DeepRM_ECO,8.35135135135135,309,110,1
SJF,3.3529411764705883,57,110,1
DeepRM_ECO,8.859649122807017,505,110,1
SJF,7.0,105,110,1
DeepRM_ECO,7.549019607843137,385,120,1
SJF,19.176470588235293,326,120,1
DeepRM_ECO,10.66,533,120,1
SJF,11.85,237,120,1
DeepRM_ECO,21.5625,1035,120,1
SJF,5.466666666666667,82,120,1
DeepRM_ECO,12.52,626,120,1
SJF,13.5,189,120,1
DeepRM_ECO,9.28,464,120,1
SJF,7.130434782608695,164,120,1
DeepRM_ECO,11.816326530612244,579,120,1
SJF,9.142857142857142,192,120,1
DeepRM_ECO,8.19047619047619,516,120,1
SJF,9.88,247,120,1
DeepRM_ECO,8.0,424,120,1
SJF,13.9375,223,120,1
DeepRM_ECO,12.857142857142858,540,120,1
SJF,10.869565217391305,250,120,1
DeepRM_ECO,8.07843137254902,412,120,1
SJF,7.277777777777778,131,120,1
DeepRM_ECO,8.549019607843137,436,120,1
SJF,13.571428571428571,285,120,1
DeepRM_ECO,8.979591836734693,440,120,1
SJF,22.875,366,120,1
DeepRM_ECO,9.567567567567568,354,120,1
SJF,5.545454545454546,61,120,1
DeepRM_ECO,10.941176470588236,558,120,1
SJF,9.285714285714286,195,120,1
DeepRM_ECO,10.105263157894736,576,120,1
SJF,15.064516129032258,467,120,1
DeepRM_ECO,10.964912280701755,625,120,1
SJF,9.88888888888889,178,120,1
DeepRM_ECO,11.189655172413794,649,120,1
SJF,10.947368421052632,208,120,1
DeepRM_ECO,13.442307692307692,699,120,1
SJF,11.944444444444445,215,120,1
DeepRM_ECO,10.655737704918034,650,120,1
SJF,17.3,346,120,1
DeepRM_ECO,13.0,702,120,1
SJF,12.74074074074074,344,120,1
DeepRM_ECO,7.910714285714286,443,130,1
SJF,22.428571428571427,471,130,1
DeepRM_ECO,9.081632653061224,445,130,1
SJF,3.875,62,130,1
DeepRM_ECO,11.5,598,130,1
SJF,14.5625,233,130,1
DeepRM_ECO,14.689655172413794,852,130,1
SJF,15.823529411764707,269,130,1
DeepRM_ECO,10.868852459016393,663,130,1
SJF,11.45,229,130,1
DeepRM_ECO,11.04,552,130,1
SJF,19.0,361,130,1
DeepRM_ECO,15.89795918367347,779,130,1
SJF,21.291666666666668,511,130,1
DeepRM_ECO,9.366666666666667,562,130,1
SJF,9.19047619047619,193,130,1
DeepRM_ECO,9.205882352941176,626,130,1
SJF,17.045454545454547,375,130,1
DeepRM_ECO,9.184615384615384,597,130,1
SJF,15.285714285714286,214,130,1
DeepRM_ECO,9.725806451612904,603,130,1
SJF,14.26086956521739,328,130,1
DeepRM_ECO,10.693877551020408,524,130,1
SJF,6.818181818181818,75,130,1
DeepRM_ECO,12.921875,827,130,1
SJF,9.285714285714286,195,130,1
DeepRM_ECO,15.053571428571429,843,130,1
SJF,11.0,275,130,1
DeepRM_ECO,10.015873015873016,631,130,1
SJF,11.91304347826087,274,130,1
DeepRM_ECO,8.909090909090908,392,130,1
SJF,7.92,198,130,1
DeepRM_ECO,11.016666666666667,661,130,1
SJF,12.5,250,130,1
DeepRM_ECO,11.580645161290322,718,130,1
