Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,270.8,1354,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,25.5,204,10,0.7,0.25
SJF,6.125,49,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,3.125,25,10,0.7,0.25
DeepRM_ECO,32.5,65,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,5.75,23,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,3.8,19,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,6.857142857142857,48,10,0.7,0.25
DeepRM_ECO,5.0,25,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,6.875,55,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,3.142857142857143,22,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,4.222222222222222,38,10,0.7,0.25
SJF,1.6666666666666667,15,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.4,27,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_ECO,9.166666666666666,55,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_ECO,1.875,15,10,0.7,0.25
SJF,2.875,23,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,2.3333333333333335,7,10,0.7,0.25
DeepRM_ECO,159.25,637,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,7.857142857142857,55,10,0.7,0.25
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_ECO,16.8,84,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,10.0,50,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_ECO,4.666666666666667,28,10,0.7,0.25
SJF,3.125,25,10,0.7,0.25
DeepRM_ECO,18.833333333333332,113,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,52.625,421,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,1.375,11,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,15.166666666666666,91,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,7.285714285714286,51,10,0.7,0.25
DeepRM_ECO,7.75,31,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,2.25,9,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,12.166666666666666,73,10,0.7,0.25
DeepRM_ECO,2.0,10,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_ECO,3.75,30,10,0.7,0.25
SJF,6.75,54,10,0.7,0.25
DeepRM_ECO,24.142857142857142,169,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,6.333333333333333,19,10,0.7,0.25
SJF,1.3333333333333333,4,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,3.75,15,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,66.5,266,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,4.875,39,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,4.75,19,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,5.5,44,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_ECO,11.666666666666666,70,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,3.0,21,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_ECO,4.166666666666667,25,10,0.7,0.25
SJF,2.625,21,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_ECO,10.0,20,10,0.7,0.25
SJF,6.833333333333333,41,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,5.166666666666667,31,10,0.7,0.25
DeepRM_ECO,6.5,39,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,21.0,147,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.375,11,10,0.7,0.25
SJF,5.625,45,10,0.7,0.25
DeepRM_ECO,264.2,1321,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,4.75,19,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,5.833333333333333,35,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_ECO,12.833333333333334,77,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,5.25,21,10,0.7,0.25
DeepRM_ECO,2.625,21,10,0.7,0.25
SJF,8.125,65,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,4.666666666666667,28,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,4.0,32,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,7.142857142857143,50,10,0.7,0.25
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.25
SJF,6.0,42,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,10.0,50,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_ECO,689.5,1379,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,2.3333333333333335,7,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,55.8,279,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_ECO,2.625,21,10,0.7,0.25
SJF,3.5,28,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,23.0,184,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_ECO,4.2,21,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,4.0,16,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,3.125,25,10,0.7,0.25
SJF,6.375,51,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,5.5,22,10,0.7,0.25
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,9.6,48,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,9.125,73,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.5,6,10,0.7,0.25
DeepRM_ECO,44.42857142857143,311,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,2.5,15,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_ECO,19.0,114,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,2.0,10,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_ECO,2.7142857142857144,19,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,6.285714285714286,44,10,0.7,0.25
DeepRM_ECO,3.6666666666666665,11,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,5.0,35,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,2.7142857142857144,19,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,44.5,267,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,2.5,20,10,0.7,0.25
SJF,5.25,42,10,0.7,0.25
DeepRM_ECO,96.6,483,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,4.5,27,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_ECO,1.2222222222222223,11,10,0.7,0.25
SJF,2.7777777777777777,25,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,4.5,36,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,7.142857142857143,50,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,29.857142857142858,209,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,46.875,375,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_ECO,2.6,13,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_ECO,3.75,30,10,0.7,0.25
SJF,1.625,13,10,0.7,0.25
DeepRM_ECO,4.375,35,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_ECO,465.5,931,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,2.0,10,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,3.25,26,10,0.7,0.25
SJF,5.875,47,10,0.7,0.25
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_ECO,3.25,13,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_ECO,58.142857142857146,407,10,0.7,0.25
SJF,5.375,43,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,4.125,33,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,26.333333333333332,158,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,4.8,24,10,0.7,0.25
DeepRM_ECO,107.6,538,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,10.714285714285714,75,10,0.7,0.25
DeepRM_ECO,2.0,16,10,0.7,0.25
SJF,2.375,19,10,0.7,0.25
DeepRM_ECO,3.0,12,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,138.66666666666666,416,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,7.714285714285714,54,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_ECO,32.2,161,10,0.7,0.25
SJF,7.375,59,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_ECO,9.333333333333334,56,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,15,10,0.7,0.25
SJF,6.666666666666667,60,10,0.7,0.25
DeepRM_ECO,8.142857142857142,57,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,7.571428571428571,53,10,0.7,0.25
SJF,7.428571428571429,52,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_ECO,43.333333333333336,130,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,36.625,293,10,0.7,0.25
SJF,4.375,35,10,0.7,0.25
DeepRM_ECO,6.0,54,10,0.7,0.25
SJF,2.6666666666666665,24,10,0.7,0.25
DeepRM_ECO,2.0,8,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,18.285714285714285,128,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,7.625,61,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_ECO,148.0,1036,10,0.7,0.25
SJF,5.444444444444445,49,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,440.6666666666667,1322,10,0.7,0.25
SJF,9.0,45,10,0.7,0.25
DeepRM_ECO,4.2,21,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,2.4444444444444446,22,10,0.7,0.25
SJF,2.4444444444444446,22,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,6.142857142857143,43,10,0.7,0.25
DeepRM_ECO,10.0,60,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,4.0,32,10,0.7,0.25
SJF,6.375,51,10,0.7,0.25
DeepRM_ECO,2.6,13,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,4.125,33,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,4.0,24,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,42.333333333333336,254,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,3.75,30,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,282.625,2261,10,0.7,0.25
SJF,5.0,45,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_ECO,7.571428571428571,53,10,0.7,0.25
SJF,4.0,28,10,0.7,0.25
DeepRM_ECO,15.8,79,10,0.7,0.25
SJF,4.2,21,10,0.7,0.25
DeepRM_ECO,12.8,64,10,0.7,0.25
SJF,4.4,22,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,2.5,20,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_ECO,5.125,41,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_ECO,4.0,24,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,2.0,8,10,0.7,0.25
SJF,1.75,7,10,0.7,0.25
DeepRM_ECO,3.6,18,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,8.625,69,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,6.666666666666667,40,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,20.375,163,10,0.7,0.25
SJF,3.75,30,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,30.75,123,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_ECO,14.428571428571429,101,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,4.0,24,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_ECO,6.714285714285714,47,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,3.625,29,10,0.7,0.25
DeepRM_ECO,1.8,9,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,137.42857142857142,962,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_ECO,13.666666666666666,82,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,11.0,44,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,4.75,19,10,0.7,0.25
SJF,2.0,8,10,0.7,0.25
DeepRM_ECO,2.25,9,10,0.7,0.25
SJF,2.4444444444444446,22,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,116.75,467,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,54.142857142857146,379,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,62.0,186,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.0,12,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.5,3,10,0.7,0.25
SJF,1.0,2,10,0.7,0.25
DeepRM_ECO,4.25,17,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,60.75,243,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,3.8333333333333335,23,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,42.4,212,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,13.333333333333334,40,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,7.0,42,10,0.7,0.25
SJF,8.666666666666666,52,10,0.7,0.25
DeepRM_ECO,6.5,52,10,0.7,0.25
SJF,1.75,14,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1263.25,5053,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_ECO,2.5,10,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,6.6,33,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.25
SJF,4.888888888888889,44,10,0.7,0.25
DeepRM_ECO,10.0,10,10,0.7,0.25
SJF,6.2,31,10,0.7,0.25
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_ECO,11.714285714285714,82,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_ECO,19.125,153,10,0.7,0.25
