Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,75.48543689320388,7775,170,1,0.1
DeepRM_ECO,17.959183673469386,880,180,1,0.1
SJF,79.26271186440678,9353,180,1,0.1
DeepRM_ECO,22.816091954022987,1985,180,1,0.1
SJF,96.21818181818182,10584,180,1,0.1
DeepRM_ECO,20.9625,1677,180,1,0.1
SJF,81.17272727272727,8929,180,1,0.1
DeepRM_ECO,12.159090909090908,535,180,1,0.1
SJF,83.02678571428571,9299,180,1,0.1
DeepRM_ECO,38.771186440677965,4575,180,1,0.1
SJF,93.01010101010101,9208,180,1,0.1
DeepRM_ECO,40.65217391304348,5610,180,1,0.1
SJF,88.15929203539822,9962,180,1,0.1
DeepRM_ECO,53.98285714285714,9447,180,1,0.1
SJF,92.43298969072166,8966,180,1,0.1
DeepRM_ECO,19.333333333333332,1392,180,1,0.1
SJF,90.64516129032258,11240,180,1,0.1
DeepRM_ECO,26.656565656565657,2639,180,1,0.1
SJF,94.96521739130435,10921,180,1,0.1
DeepRM_ECO,21.23170731707317,1741,180,1,0.1
SJF,85.97297297297297,9543,180,1,0.1
DeepRM_ECO,15.066666666666666,904,180,1,0.1
SJF,101.72950819672131,12411,180,1,0.1
DeepRM_ECO,16.84,1263,180,1,0.1
SJF,101.4090909090909,11155,180,1,0.1
DeepRM_ECO,52.30909090909091,8631,180,1,0.1
SJF,77.84745762711864,9186,180,1,0.1
DeepRM_ECO,50.254901960784316,7689,180,1,0.1
SJF,87.98260869565217,10118,180,1,0.1
DeepRM_ECO,19.50980392156863,995,180,1,0.1
SJF,80.0,9520,180,1,0.1
DeepRM_ECO,23.08823529411765,2355,180,1,0.1
SJF,106.27868852459017,12966,180,1,0.1
DeepRM_ECO,46.72352941176471,7943,180,1,0.1
SJF,87.57264957264957,10246,180,1,0.1
DeepRM_ECO,16.854545454545455,927,180,1,0.1
SJF,86.55555555555556,10906,180,1,0.1
DeepRM_ECO,38.12162162162162,2821,180,1,0.1
SJF,64.02083333333333,6146,180,1,0.1
DeepRM_ECO,8.205128205128204,320,180,1,0.1
SJF,75.83620689655173,8797,180,1,0.1
DeepRM_ECO,19.73469387755102,967,190,1,0.1
SJF,79.26271186440678,9353,190,1,0.1
DeepRM_ECO,67.77,6777,190,1,0.1
SJF,106.39805825242719,10959,190,1,0.1
DeepRM_ECO,21.066666666666666,1264,190,1,0.1
SJF,92.61946902654867,10466,190,1,0.1
DeepRM_ECO,43.13934426229508,5263,190,1,0.1
SJF,75.54285714285714,7932,190,1,0.1
DeepRM_ECO,19.09375,1833,190,1,0.1
SJF,83.41904761904762,8759,190,1,0.1
DeepRM_ECO,37.30075187969925,4961,190,1,0.1
SJF,75.50943396226415,8004,190,1,0.1
DeepRM_ECO,44.15686274509804,6756,190,1,0.1
SJF,94.48598130841121,10110,190,1,0.1
DeepRM_ECO,8.617647058823529,293,190,1,0.1
SJF,82.94545454545455,9124,190,1,0.1
DeepRM_ECO,24.862385321100916,2710,190,1,0.1
SJF,95.40495867768595,11544,190,1,0.1
DeepRM_ECO,26.564814814814813,2869,190,1,0.1
SJF,74.76576576576576,8299,190,1,0.1
DeepRM_ECO,26.5,2067,190,1,0.1
SJF,90.77586206896552,10530,190,1,0.1
DeepRM_ECO,40.92513368983957,7653,190,1,0.1
SJF,121.11475409836065,14776,190,1,0.1
DeepRM_ECO,20.444444444444443,1840,190,1,0.1
SJF,83.05084745762711,9800,190,1,0.1
DeepRM_ECO,36.02298850574713,3134,190,1,0.1
SJF,94.34306569343066,12925,190,1,0.1
DeepRM_ECO,35.93043478260869,4132,190,1,0.1
SJF,96.89090909090909,10658,190,1,0.1
DeepRM_ECO,30.46590909090909,2681,190,1,0.1
SJF,107.61864406779661,12699,190,1,0.1
DeepRM_ECO,7.378378378378378,273,190,1,0.1
SJF,88.74803149606299,11271,190,1,0.1
DeepRM_ECO,13.068181818181818,575,190,1,0.1
SJF,75.48543689320388,7775,190,1,0.1
DeepRM_ECO,8.333333333333334,325,190,1,0.1
SJF,75.83620689655173,8797,190,1,0.1
DeepRM_ECO,30.961038961038962,2384,190,1,0.1
SJF,99.01652892561984,11981,190,1,0.1
DeepRM_ECO,11.622222222222222,523,50,1,0.1
SJF,41.857142857142854,2051,50,1,0.1
DeepRM_ECO,11.28888888888889,508,50,1,0.1
SJF,26.653061224489797,1306,50,1,0.1
DeepRM_ECO,10.6,371,50,1,0.1
SJF,42.10204081632653,2063,50,1,0.1
DeepRM_ECO,11.044444444444444,497,50,1,0.1
SJF,32.714285714285715,1603,50,1,0.1
DeepRM_ECO,8.97872340425532,422,50,1,0.1
SJF,39.89795918367347,1955,50,1,0.1
DeepRM_ECO,9.41304347826087,433,50,1,0.1
SJF,34.08163265306123,1670,50,1,0.1
DeepRM_ECO,9.133333333333333,411,50,1,0.1
SJF,32.244897959183675,1580,50,1,0.1
DeepRM_ECO,12.145833333333334,583,50,1,0.1
SJF,47.183673469387756,2312,50,1,0.1
DeepRM_ECO,13.71111111111111,617,50,1,0.1
SJF,31.020408163265305,1520,50,1,0.1
DeepRM_ECO,11.511111111111111,518,50,1,0.1
SJF,28.6734693877551,1405,50,1,0.1
DeepRM_ECO,8.26530612244898,405,50,1,0.1
SJF,45.63265306122449,2236,50,1,0.1
DeepRM_ECO,15.355555555555556,691,50,1,0.1
SJF,48.51020408163265,2377,50,1,0.1
DeepRM_ECO,6.955555555555556,313,50,1,0.1
SJF,30.510204081632654,1495,50,1,0.1
DeepRM_ECO,8.866666666666667,399,50,1,0.1
SJF,38.714285714285715,1897,50,1,0.1
DeepRM_ECO,4.653846153846154,121,50,1,0.1
SJF,23.46938775510204,1150,50,1,0.1
DeepRM_ECO,9.177777777777777,413,50,1,0.1
SJF,44.06122448979592,2159,50,1,0.1
DeepRM_ECO,12.217391304347826,562,50,1,0.1
SJF,50.48979591836735,2474,50,1,0.1
DeepRM_ECO,12.133333333333333,546,50,1,0.1
SJF,51.755102040816325,2536,50,1,0.1
DeepRM_ECO,17.711111111111112,797,50,1,0.1
SJF,48.69387755102041,2386,50,1,0.1
DeepRM_ECO,10.170212765957446,478,50,1,0.1
SJF,26.93877551020408,1320,50,1,0.1
DeepRM_ECO,11.04,552,60,1,0.1
SJF,47.83050847457627,2822,60,1,0.1
DeepRM_ECO,11.166666666666666,469,60,1,0.1
SJF,47.067796610169495,2777,60,1,0.1
DeepRM_ECO,13.585365853658537,557,60,1,0.1
SJF,40.40677966101695,2384,60,1,0.1
DeepRM_ECO,14.508771929824562,827,60,1,0.1
SJF,72.71186440677967,4290,60,1,0.1
DeepRM_ECO,16.142857142857142,904,60,1,0.1
SJF,38.54237288135593,2274,60,1,0.1
DeepRM_ECO,14.672727272727272,807,60,1,0.1
SJF,39.76271186440678,2346,60,1,0.1
DeepRM_ECO,12.357142857142858,692,60,1,0.1
SJF,39.610169491525426,2337,60,1,0.1
DeepRM_ECO,10.735849056603774,569,60,1,0.1
SJF,36.644067796610166,2162,60,1,0.1
DeepRM_ECO,10.813559322033898,638,60,1,0.1
SJF,48.45762711864407,2859,60,1,0.1
DeepRM_ECO,23.017543859649123,1312,60,1,0.1
SJF,57.0,3363,60,1,0.1
DeepRM_ECO,9.345454545454546,514,60,1,0.1
SJF,37.644067796610166,2221,60,1,0.1
DeepRM_ECO,13.745098039215685,701,60,1,0.1
SJF,63.983050847457626,3775,60,1,0.1
DeepRM_ECO,19.236363636363638,1058,60,1,0.1
SJF,47.08474576271186,2778,60,1,0.1
DeepRM_ECO,16.767857142857142,939,60,1,0.1
SJF,47.28813559322034,2790,60,1,0.1
DeepRM_ECO,14.719298245614034,839,60,1,0.1
SJF,52.94915254237288,3124,60,1,0.1
DeepRM_ECO,35.763636363636365,1967,60,1,0.1
SJF,69.23728813559322,4085,60,1,0.1
DeepRM_ECO,14.140350877192983,806,60,1,0.1
SJF,49.40677966101695,2915,60,1,0.1
DeepRM_ECO,14.263157894736842,813,60,1,0.1
SJF,50.67796610169491,2990,60,1,0.1
DeepRM_ECO,14.456140350877194,824,60,1,0.1
SJF,62.05084745762712,3661,60,1,0.1
DeepRM_ECO,12.333333333333334,703,60,1,0.1
SJF,34.71186440677966,2048,60,1,0.1
DeepRM_ECO,11.06,553,70,1,0.1
SJF,55.14492753623188,3805,70,1,0.1
DeepRM_ECO,15.714285714285714,770,70,1,0.1
SJF,64.94202898550725,4481,70,1,0.1
DeepRM_ECO,17.5,1155,70,1,0.1
SJF,62.30434782608695,4299,70,1,0.1
DeepRM_ECO,17.676923076923078,1149,70,1,0.1
SJF,53.82608695652174,3714,70,1,0.1
DeepRM_ECO,19.253968253968253,1213,70,1,0.1
SJF,43.231884057971016,2983,70,1,0.1
DeepRM_ECO,15.707692307692307,1021,70,1,0.1
SJF,61.53623188405797,4246,70,1,0.1
DeepRM_ECO,37.55384615384615,2441,70,1,0.1
SJF,39.91304347826087,2754,70,1,0.1
DeepRM_ECO,14.144927536231885,976,70,1,0.1
SJF,56.94202898550725,3929,70,1,0.1
DeepRM_ECO,23.56923076923077,1532,70,1,0.1
SJF,56.10144927536232,3871,70,1,0.1
DeepRM_ECO,17.225806451612904,1068,70,1,0.1
SJF,54.927536231884055,3790,70,1,0.1
DeepRM_ECO,4.884615384615385,127,70,1,0.1
SJF,46.69565217391305,3222,70,1,0.1
DeepRM_ECO,21.153846153846153,1375,70,1,0.1
SJF,74.30434782608695,5127,70,1,0.1
DeepRM_ECO,16.984615384615385,1104,70,1,0.1
SJF,59.594202898550726,4112,70,1,0.1
DeepRM_ECO,21.830188679245282,1157,70,1,0.1
SJF,56.492753623188406,3898,70,1,0.1
DeepRM_ECO,14.970149253731343,1003,70,1,0.1
SJF,61.869565217391305,4269,70,1,0.1
DeepRM_ECO,16.636363636363637,1098,70,1,0.1
SJF,56.53623188405797,3901,70,1,0.1
DeepRM_ECO,12.461538461538462,810,70,1,0.1
SJF,41.36231884057971,2854,70,1,0.1
DeepRM_ECO,14.681818181818182,969,70,1,0.1
SJF,59.30434782608695,4092,70,1,0.1
DeepRM_ECO,16.753846153846155,1089,70,1,0.1
SJF,58.95652173913044,4068,70,1,0.1
DeepRM_ECO,50.57142857142857,2832,70,1,0.1
SJF,35.26086956521739,2433,70,1,0.1
DeepRM_ECO,11.62,581,80,1,0.1
SJF,57.77215189873418,4564,80,1,0.1
DeepRM_ECO,19.425925925925927,1049,80,1,0.1
SJF,71.32911392405063,5635,80,1,0.1
DeepRM_ECO,20.69736842105263,1573,80,1,0.1
SJF,84.16455696202532,6649,80,1,0.1
DeepRM_ECO,19.16,1437,80,1,0.1
SJF,56.51898734177215,4465,80,1,0.1
DeepRM_ECO,27.723684210526315,2107,80,1,0.1
SJF,67.56962025316456,5338,80,1,0.1
DeepRM_ECO,16.125,1032,80,1,0.1
SJF,45.050632911392405,3559,80,1,0.1
DeepRM_ECO,17.32894736842105,1317,80,1,0.1
SJF,69.34177215189874,5478,80,1,0.1
DeepRM_ECO,30.636363636363637,2022,80,1,0.1
SJF,68.39240506329114,5403,80,1,0.1
DeepRM_ECO,29.64179104477612,1986,80,1,0.1
SJF,60.79746835443038,4803,80,1,0.1
DeepRM_ECO,25.586666666666666,1919,80,1,0.1
SJF,62.54430379746835,4941,80,1,0.1
DeepRM_ECO,17.941176470588236,1220,80,1,0.1
SJF,81.16455696202532,6412,80,1,0.1
DeepRM_ECO,26.866666666666667,2015,80,1,0.1
SJF,85.20253164556962,6731,80,1,0.1
DeepRM_ECO,23.883116883116884,1839,80,1,0.1
SJF,70.70886075949367,5586,80,1,0.1
DeepRM_ECO,22.026315789473685,1674,80,1,0.1
SJF,78.11392405063292,6171,80,1,0.1
DeepRM_ECO,15.644736842105264,1189,80,1,0.1
SJF,47.53164556962025,3755,80,1,0.1
DeepRM_ECO,14.653333333333334,1099,80,1,0.1
SJF,59.49367088607595,4700,80,1,0.1
DeepRM_ECO,15.723076923076922,1022,80,1,0.1
SJF,62.24050632911393,4917,80,1,0.1
DeepRM_ECO,15.592592592592593,842,80,1,0.1
SJF,97.77215189873418,7724,80,1,0.1
DeepRM_ECO,12.906666666666666,968,80,1,0.1
SJF,47.59493670886076,3760,80,1,0.1
DeepRM_ECO,15.948051948051948,1228,80,1,0.1
SJF,72.62025316455696,5737,80,1,0.1
DeepRM_ECO,11.12,556,90,1,0.1
SJF,58.78651685393258,5232,90,1,0.1
DeepRM_ECO,13.068181818181818,575,90,1,0.1
SJF,54.8876404494382,4885,90,1,0.1
DeepRM_ECO,21.08235294117647,1792,90,1,0.1
SJF,90.61797752808988,8065,90,1,0.1
DeepRM_ECO,24.232876712328768,1769,90,1,0.1
SJF,62.764044943820224,5586,90,1,0.1
DeepRM_ECO,21.2,1802,90,1,0.1
SJF,61.12359550561798,5440,90,1,0.1
DeepRM_ECO,25.83529411764706,2196,90,1,0.1
SJF,63.146067415730336,5620,90,1,0.1
DeepRM_ECO,26.28235294117647,2234,90,1,0.1
SJF,76.2247191011236,6784,90,1,0.1
DeepRM_ECO,16.419354838709676,1018,90,1,0.1
SJF,74.3932584269663,6621,90,1,0.1
DeepRM_ECO,29.358024691358025,2378,90,1,0.1
SJF,76.65168539325843,6822,90,1,0.1
DeepRM_ECO,25.211764705882352,2143,90,1,0.1
SJF,83.51685393258427,7433,90,1,0.1
DeepRM_ECO,53.04761904761905,3342,90,1,0.1
SJF,83.74157303370787,7453,90,1,0.1
DeepRM_ECO,19.729411764705883,1677,90,1,0.1
SJF,72.6067415730337,6462,90,1,0.1
DeepRM_ECO,18.813953488372093,1618,90,1,0.1
SJF,78.96629213483146,7028,90,1,0.1
DeepRM_ECO,21.91764705882353,1863,90,1,0.1
SJF,68.71910112359551,6116,90,1,0.1
DeepRM_ECO,16.27777777777778,1172,90,1,0.1
SJF,73.92134831460675,6579,90,1,0.1
DeepRM_ECO,16.80327868852459,1025,90,1,0.1
SJF,94.0,8366,90,1,0.1
DeepRM_ECO,16.31764705882353,1387,90,1,0.1
SJF,61.842696629213485,5504,90,1,0.1
DeepRM_ECO,23.576470588235296,2004,90,1,0.1
SJF,71.58426966292134,6371,90,1,0.1
DeepRM_ECO,20.08235294117647,1707,90,1,0.1
SJF,65.58426966292134,5837,90,1,0.1
DeepRM_ECO,27.176470588235293,2310,90,1,0.1
SJF,77.24719101123596,6875,90,1,0.1
DeepRM_ECO,9.98,499,100,1,0.1
SJF,70.92929292929293,7022,100,1,0.1
DeepRM_ECO,12.628571428571428,442,100,1,0.1
SJF,91.42424242424242,9051,100,1,0.1
DeepRM_ECO,22.263157894736842,2115,100,1,0.1
SJF,82.70707070707071,8188,100,1,0.1
DeepRM_ECO,32.37894736842105,3076,100,1,0.1
SJF,82.46464646464646,8164,100,1,0.1
DeepRM_ECO,15.890625,1017,100,1,0.1
SJF,54.45454545454545,5391,100,1,0.1
DeepRM_ECO,25.979591836734695,2546,100,1,0.1
SJF,92.01010101010101,9109,100,1,0.1
DeepRM_ECO,31.794871794871796,2480,100,1,0.1
SJF,76.15151515151516,7539,100,1,0.1
DeepRM_ECO,5.6923076923076925,148,100,1,0.1
SJF,63.16161616161616,6253,100,1,0.1
DeepRM_ECO,18.455882352941178,1255,100,1,0.1
SJF,100.54545454545455,9954,100,1,0.1
DeepRM_ECO,40.317460317460316,2540,100,1,0.1
SJF,93.47474747474747,9254,100,1,0.1
DeepRM_ECO,30.4,2888,100,1,0.1
SJF,95.18181818181819,9423,100,1,0.1
DeepRM_ECO,17.71578947368421,1683,100,1,0.1
SJF,72.60606060606061,7188,100,1,0.1
DeepRM_ECO,25.063157894736843,2381,100,1,0.1
SJF,75.20202020202021,7445,100,1,0.1
DeepRM_ECO,21.155555555555555,952,100,1,0.1
SJF,57.656565656565654,5708,100,1,0.1
DeepRM_ECO,9.272727272727273,408,100,1,0.1
SJF,66.52525252525253,6586,100,1,0.1
DeepRM_ECO,24.3125,2334,100,1,0.1
SJF,79.67676767676768,7888,100,1,0.1
DeepRM_ECO,22.568421052631578,2144,100,1,0.1
SJF,70.52525252525253,6982,100,1,0.1
DeepRM_ECO,23.75,1520,100,1,0.1
SJF,83.06060606060606,8223,100,1,0.1
DeepRM_ECO,30.642105263157895,2911,100,1,0.1
SJF,88.5959595959596,8771,100,1,0.1
DeepRM_ECO,18.046511627906977,1552,100,1,0.1
SJF,77.88888888888889,7711,100,1,0.1
DeepRM_ECO,10.54,527,110,1,0.1
SJF,69.90825688073394,7620,110,1,0.1
DeepRM_ECO,21.058823529411764,1074,110,1,0.1
SJF,91.94495412844037,10022,110,1,0.1
DeepRM_ECO,35.37894736842105,3361,110,1,0.1
SJF,91.89908256880734,10017,110,1,0.1
DeepRM_ECO,42.371428571428574,4449,110,1,0.1
SJF,98.03669724770643,10686,110,1,0.1
DeepRM_ECO,30.45,1218,110,1,0.1
SJF,71.5137614678899,7795,110,1,0.1
DeepRM_ECO,25.42105263157895,1932,110,1,0.1
SJF,86.55963302752293,9435,110,1,0.1
DeepRM_ECO,18.333333333333332,935,110,1,0.1
SJF,112.1559633027523,12225,110,1,0.1
DeepRM_ECO,34.40816326530612,3372,110,1,0.1
SJF,96.92929292929293,9596,110,1,0.1
DeepRM_ECO,54.91566265060241,4558,110,1,0.1
SJF,101.23584905660377,10731,110,1,0.1
DeepRM_ECO,31.4811320754717,3337,110,1,0.1
SJF,100.18348623853211,10920,110,1,0.1
DeepRM_ECO,23.60952380952381,2479,110,1,0.1
SJF,85.26605504587155,9294,110,1,0.1
DeepRM_ECO,26.095238095238095,2740,110,1,0.1
SJF,73.8348623853211,8048,110,1,0.1
DeepRM_ECO,12.515151515151516,413,110,1,0.1
SJF,90.1651376146789,9828,110,1,0.1
DeepRM_ECO,18.57843137254902,1895,110,1,0.1
SJF,71.34862385321101,7777,110,1,0.1
DeepRM_ECO,28.552380952380954,2998,110,1,0.1
SJF,98.53211009174312,10740,110,1,0.1
DeepRM_ECO,29.252525252525253,2896,110,1,0.1
SJF,85.59633027522936,9330,110,1,0.1
DeepRM_ECO,35.556603773584904,3769,110,1,0.1
SJF,112.61467889908256,12275,110,1,0.1
DeepRM_ECO,23.60952380952381,2479,110,1,0.1
SJF,83.07339449541284,9055,110,1,0.1
DeepRM_ECO,22.837209302325583,1964,110,1,0.1
SJF,91.93684210526315,8734,110,1,0.1
DeepRM_ECO,31.395604395604394,2857,110,1,0.1
SJF,85.1980198019802,8605,110,1,0.1
DeepRM_ECO,10.56,528,120,1,0.1
SJF,88.74358974358974,10383,120,1,0.1
DeepRM_ECO,11.902439024390244,488,120,1,0.1
SJF,100.22881355932203,11827,120,1,0.1
DeepRM_ECO,22.373626373626372,2036,120,1,0.1
SJF,81.81512605042016,9736,120,1,0.1
DeepRM_ECO,21.378947368421052,2031,120,1,0.1
SJF,75.65546218487395,9003,120,1,0.1
DeepRM_ECO,34.53448275862069,4006,120,1,0.1
SJF,72.82,7282,120,1,0.1
DeepRM_ECO,20.692307692307693,1614,120,1,0.1
SJF,95.62068965517241,11092,120,1,0.1
DeepRM_ECO,33.641975308641975,2725,120,1,0.1
SJF,97.67592592592592,10549,120,1,0.1
DeepRM_ECO,20.141025641025642,1571,120,1,0.1
SJF,105.03846153846153,10924,120,1,0.1
DeepRM_ECO,41.2695652173913,4746,120,1,0.1
SJF,91.71428571428571,9630,120,1,0.1
DeepRM_ECO,25.36521739130435,2917,120,1,0.1
SJF,75.66666666666667,8172,120,1,0.1
DeepRM_ECO,29.764150943396228,3155,120,1,0.1
SJF,86.2991452991453,10097,120,1,0.1
DeepRM_ECO,13.606060606060606,449,120,1,0.1
SJF,86.5909090909091,9525,120,1,0.1
DeepRM_ECO,17.641304347826086,1623,120,1,0.1
SJF,82.82905982905983,9691,120,1,0.1
DeepRM_ECO,27.347826086956523,3145,120,1,0.1
SJF,93.73949579831933,11155,120,1,0.1
DeepRM_ECO,39.154761904761905,3289,120,1,0.1
SJF,100.3931623931624,11746,120,1,0.1
DeepRM_ECO,32.71551724137931,3795,120,1,0.1
SJF,96.30252100840336,11460,120,1,0.1
DeepRM_ECO,35.74782608695652,4111,120,1,0.1
SJF,71.81651376146789,7828,120,1,0.1
DeepRM_ECO,17.616666666666667,1057,120,1,0.1
SJF,80.3921568627451,8200,120,1,0.1
DeepRM_ECO,33.11926605504587,3610,120,1,0.1
SJF,105.04385964912281,11975,120,1,0.1
DeepRM_ECO,10.710526315789474,407,120,1,0.1
SJF,95.60344827586206,11090,120,1,0.1
DeepRM_ECO,9.8,490,130,1,0.1
SJF,85.7948717948718,10038,130,1,0.1
DeepRM_ECO,39.30337078651685,3498,130,1,0.1
SJF,116.05263157894737,13230,130,1,0.1
DeepRM_ECO,18.27710843373494,1517,130,1,0.1
SJF,91.29457364341086,11777,130,1,0.1
DeepRM_ECO,18.91566265060241,1570,130,1,0.1
SJF,89.776,11222,130,1,0.1
DeepRM_ECO,32.614583333333336,3131,130,1,0.1
SJF,101.30088495575221,11447,130,1,0.1
DeepRM_ECO,15.967213114754099,974,130,1,0.1
SJF,101.30508474576271,11954,130,1,0.1
DeepRM_ECO,31.15909090909091,2742,130,1,0.1
SJF,73.98039215686275,7546,130,1,0.1
DeepRM_ECO,57.352,7169,130,1,0.1
SJF,94.17592592592592,10171,130,1,0.1
DeepRM_ECO,37.614754098360656,4589,130,1,0.1
SJF,97.68181818181819,10745,130,1,0.1
DeepRM_ECO,25.54368932038835,2631,130,1,0.1
SJF,85.67226890756302,10195,130,1,0.1
DeepRM_ECO,13.822222222222223,622,130,1,0.1
SJF,75.91891891891892,8427,130,1,0.1
DeepRM_ECO,18.833333333333332,1921,130,1,0.1
SJF,77.70434782608696,8936,130,1,0.1
DeepRM_ECO,31.832,3979,130,1,0.1
SJF,96.5,12159,130,1,0.1
DeepRM_ECO,19.013513513513512,1407,130,1,0.1
SJF,109.75630252100841,13061,130,1,0.1
DeepRM_ECO,38.208,4776,130,1,0.1
SJF,101.89915966386555,12126,130,1,0.1
DeepRM_ECO,28.6046511627907,2460,130,1,0.1
SJF,86.84615384615384,9032,130,1,0.1
DeepRM_ECO,33.741573033707866,3003,130,1,0.1
SJF,84.38317757009345,9029,130,1,0.1
DeepRM_ECO,14.306666666666667,1073,130,1,0.1
SJF,100.13675213675214,11716,130,1,0.1
DeepRM_ECO,38.8421052631579,4428,130,1,0.1
SJF,106.208,13276,130,1,0.1
DeepRM_ECO,31.008,3876,130,1,0.1
SJF,71.1896551724138,8258,130,1,0.1
DeepRM_ECO,12.42,621,140,1,0.1
SJF,85.7948717948718,10038,140,1,0.1
DeepRM_ECO,24.864864864864863,2760,140,1,0.1
SJF,111.32786885245902,13582,140,1,0.1
DeepRM_ECO,18.92063492063492,1192,140,1,0.1
SJF,99.67441860465117,12858,140,1,0.1
DeepRM_ECO,10.849056603773585,575,140,1,0.1
SJF,81.42857142857143,9690,140,1,0.1
DeepRM_ECO,25.742424242424242,1699,140,1,0.1
SJF,87.32743362831859,9868,140,1,0.1
DeepRM_ECO,5.961538461538462,155,140,1,0.1
SJF,81.4375,9121,140,1,0.1
DeepRM_ECO,22.58974358974359,1762,140,1,0.1
SJF,105.03846153846153,10924,140,1,0.1
DeepRM_ECO,39.36029411764706,5353,140,1,0.1
SJF,86.13207547169812,9130,140,1,0.1
DeepRM_ECO,25.076190476190476,2633,140,1,0.1
SJF,71.0,8094,140,1,0.1
DeepRM_ECO,18.208333333333332,1311,140,1,0.1
SJF,92.45132743362832,10447,140,1,0.1
DeepRM_ECO,22.3015873015873,1405,140,1,0.1
SJF,89.70247933884298,10854,140,1,0.1
DeepRM_ECO,31.106870229007633,4075,140,1,0.1
SJF,103.448,12931,140,1,0.1
DeepRM_ECO,42.226190476190474,3547,140,1,0.1
SJF,100.12820512820512,11715,140,1,0.1
DeepRM_ECO,45.733333333333334,6174,140,1,0.1
SJF,101.89915966386555,12126,140,1,0.1
DeepRM_ECO,31.88,3188,140,1,0.1
SJF,77.05154639175258,7474,140,1,0.1
DeepRM_ECO,27.320987654320987,2213,140,1,0.1
SJF,91.37142857142857,9594,140,1,0.1
DeepRM_ECO,12.133333333333333,546,140,1,0.1
SJF,107.1858407079646,12112,140,1,0.1
DeepRM_ECO,30.62162162162162,2266,140,1,0.1
SJF,115.71428571428571,14580,140,1,0.1
DeepRM_ECO,22.85576923076923,2377,140,1,0.1
SJF,91.92660550458716,10020,140,1,0.1
DeepRM_ECO,105.86021505376344,9845,140,1,0.1
SJF,99.11666666666666,11894,140,1,0.1
DeepRM_ECO,11.0,550,150,1,0.1
SJF,85.7948717948718,10038,150,1,0.1
DeepRM_ECO,35.826771653543304,4550,150,1,0.1
SJF,105.69291338582677,13423,150,1,0.1
DeepRM_ECO,33.77,3377,150,1,0.1
SJF,112.06349206349206,14120,150,1,0.1
DeepRM_ECO,35.80701754385965,4082,150,1,0.1
SJF,74.92523364485982,8017,150,1,0.1
DeepRM_ECO,44.666666666666664,3484,150,1,0.1
SJF,90.16379310344827,10459,150,1,0.1
DeepRM_ECO,37.61864406779661,4439,150,1,0.1
SJF,93.70873786407768,9652,150,1,0.1
DeepRM_ECO,54.142857142857146,3411,150,1,0.1
SJF,105.34579439252336,11272,150,1,0.1
DeepRM_ECO,28.785714285714285,3224,150,1,0.1
SJF,88.32758620689656,10246,150,1,0.1
DeepRM_ECO,28.40566037735849,3011,150,1,0.1
SJF,90.2016806722689,10734,150,1,0.1
DeepRM_ECO,17.262295081967213,1053,150,1,0.1
SJF,115.45535714285714,12931,150,1,0.1
DeepRM_ECO,38.666666666666664,5336,150,1,0.1
SJF,100.2719298245614,11431,150,1,0.1
DeepRM_ECO,25.08080808080808,2483,150,1,0.1
SJF,103.31404958677686,12501,150,1,0.1
DeepRM_ECO,40.41379310344828,5860,150,1,0.1
SJF,90.3109243697479,10747,150,1,0.1
DeepRM_ECO,28.546511627906977,2455,150,1,0.1
SJF,86.84615384615384,9032,150,1,0.1
DeepRM_ECO,30.320987654320987,2456,150,1,0.1
SJF,91.37142857142857,9594,150,1,0.1
DeepRM_ECO,9.6,336,150,1,0.1
SJF,111.49090909090908,12264,150,1,0.1
DeepRM_ECO,60.03448275862069,8705,150,1,0.1
SJF,123.94915254237289,14626,150,1,0.1
DeepRM_ECO,21.675675675675677,1604,150,1,0.1
SJF,101.79850746268657,13641,150,1,0.1
DeepRM_ECO,31.830188679245282,3374,150,1,0.1
SJF,117.38983050847457,13852,150,1,0.1
DeepRM_ECO,23.917525773195877,2320,150,1,0.1
SJF,76.45081967213115,9327,150,1,0.1
DeepRM_ECO,10.56,528,160,1,0.1
SJF,85.7948717948718,10038,160,1,0.1
DeepRM_ECO,36.23076923076923,4239,160,1,0.1
SJF,115.15079365079364,14509,160,1,0.1
DeepRM_ECO,46.97457627118644,5543,160,1,0.1
SJF,98.01652892561984,11860,160,1,0.1
DeepRM_ECO,40.955882352941174,5570,160,1,0.1
SJF,72.82,7282,160,1,0.1
DeepRM_ECO,26.776119402985074,1794,160,1,0.1
SJF,105.6910569105691,13000,160,1,0.1
DeepRM_ECO,68.73076923076923,7148,160,1,0.1
SJF,82.58,8258,160,1,0.1
DeepRM_ECO,33.8728813559322,3997,160,1,0.1
SJF,91.71428571428571,9630,160,1,0.1
DeepRM_ECO,27.00952380952381,2836,160,1,0.1
SJF,71.0,8094,160,1,0.1
DeepRM_ECO,22.03076923076923,1432,160,1,0.1
SJF,77.3157894736842,8814,160,1,0.1
DeepRM_ECO,19.043478260869566,1752,160,1,0.1
SJF,95.69747899159664,11388,160,1,0.1
DeepRM_ECO,24.457142857142856,2568,160,1,0.1
SJF,105.3203125,13481,160,1,0.1
DeepRM_ECO,47.3741935483871,7343,160,1,0.1
SJF,108.52586206896552,12589,160,1,0.1
DeepRM_ECO,28.163793103448278,3267,160,1,0.1
SJF,71.81651376146789,7828,160,1,0.1
