Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,92.75,13356,180,1,0.25
SJF,60.322784810126585,9531,180,1,0.25
DeepRM_ECO,99.72549019607843,15258,180,1,0.25
SJF,49.201219512195124,8069,180,1,0.25
DeepRM_ECO,104.44520547945206,15249,180,1,0.25
SJF,66.16875,10587,180,1,0.25
DeepRM_ECO,90.41059602649007,13652,180,1,0.25
SJF,50.57831325301205,8396,180,1,0.25
DeepRM_ECO,88.1923076923077,13758,180,1,0.25
SJF,47.958333333333336,8057,180,1,0.25
DeepRM_ECO,125.09333333333333,18764,180,1,0.25
SJF,53.15950920245399,8665,180,1,0.25
DeepRM_ECO,111.87248322147651,16669,180,1,0.25
SJF,53.19526627218935,8990,180,1,0.25
DeepRM_ECO,98.04794520547945,14315,180,1,0.25
SJF,57.84431137724551,9660,180,1,0.25
DeepRM_ECO,104.80536912751678,15616,180,1,0.25
SJF,65.45833333333333,10997,180,1,0.25
DeepRM_ECO,84.10810810810811,12448,180,1,0.25
SJF,55.92307692307692,8724,180,1,0.25
DeepRM_ECO,97.84375,15655,180,1,0.25
SJF,56.209580838323355,9387,180,1,0.25
DeepRM_ECO,84.31543624161074,12563,190,1,0.25
SJF,62.64071856287425,10461,190,1,0.25
DeepRM_ECO,84.12418300653594,12871,190,1,0.25
SJF,51.8780487804878,8508,190,1,0.25
DeepRM_ECO,119.59060402684564,17819,190,1,0.25
SJF,64.07926829268293,10509,190,1,0.25
DeepRM_ECO,81.87898089171975,12855,190,1,0.25
SJF,43.71022727272727,7693,190,1,0.25
DeepRM_ECO,111.36601307189542,17039,190,1,0.25
SJF,62.43452380952381,10489,190,1,0.25
DeepRM_ECO,101.09740259740259,15569,190,1,0.25
SJF,61.80124223602485,9950,190,1,0.25
DeepRM_ECO,102.08552631578948,15517,190,1,0.25
SJF,66.01234567901234,10694,190,1,0.25
DeepRM_ECO,103.80281690140845,14740,190,1,0.25
SJF,53.14666666666667,7972,190,1,0.25
DeepRM_ECO,130.4078947368421,19822,190,1,0.25
SJF,66.40490797546012,10824,190,1,0.25
DeepRM_ECO,113.9047619047619,16744,190,1,0.25
SJF,62.58682634730539,10452,190,1,0.25
DeepRM_ECO,126.45205479452055,18462,190,1,0.25
SJF,68.1963190184049,11116,190,1,0.25
DeepRM_ECO,124.08,18612,190,1,0.25
SJF,67.60365853658537,11087,190,1,0.25
DeepRM_ECO,92.25342465753425,13469,190,1,0.25
SJF,47.130434782608695,7588,190,1,0.25
DeepRM_ECO,102.60509554140127,16109,190,1,0.25
SJF,60.11656441717791,9799,190,1,0.25
DeepRM_ECO,168.375,24246,190,1,0.25
SJF,63.95266272189349,10808,190,1,0.25
DeepRM_ECO,128.98648648648648,19090,190,1,0.25
SJF,67.41104294478528,10988,190,1,0.25
DeepRM_ECO,126.40136054421768,18581,190,1,0.25
SJF,55.358024691358025,8968,190,1,0.25
DeepRM_ECO,94.98692810457516,14533,190,1,0.25
SJF,52.03636363636364,8586,190,1,0.25
DeepRM_ECO,97.17391304347827,15645,190,1,0.25
SJF,55.5406976744186,9553,190,1,0.25
DeepRM_ECO,108.47770700636943,17031,190,1,0.25
SJF,56.28658536585366,9231,190,1,0.25
