Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,8.0,56,10,0.7,0.5
DeepRM_2,20.2,101,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_2,1.5,9,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,63.5,381,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,282.125,2257,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,13.166666666666666,79,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_2,6.142857142857143,43,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,2.625,21,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_2,3.75,30,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,3.5714285714285716,25,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_2,24.75,198,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,2.3333333333333335,7,10,0.7,0.5
DeepRM_2,5.2,26,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.2857142857142858,9,10,0.7,0.5
SJF,7.857142857142857,55,10,0.7,0.5
DeepRM_2,1.3333333333333333,8,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,2.5,20,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_2,1.3333333333333333,8,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,1.5,9,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,5.714285714285714,40,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_2,24.166666666666668,145,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,22.5,180,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_2,2.125,17,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_2,29.8,149,10,0.7,0.5
SJF,4.2,21,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_2,12.375,99,10,0.7,0.5
SJF,5.875,47,10,0.7,0.5
DeepRM_2,5.857142857142857,41,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_2,12.166666666666666,73,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.75,7,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_2,8.166666666666666,49,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,3.25,13,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,26.0,130,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,9.428571428571429,66,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,36.4,182,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_2,14.428571428571429,101,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,13.571428571428571,95,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,20.2,101,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.1428571428571428,8,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_2,1.8,9,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,1.0,2,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_2,7.333333333333333,44,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,25.0,150,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,1.8333333333333333,11,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,35.833333333333336,215,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,12.2,61,10,0.7,0.5
DeepRM_2,79.75,638,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_2,2.0,12,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_2,31.75,254,10,0.7,0.5
SJF,7.125,57,10,0.7,0.5
DeepRM_2,2.857142857142857,20,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_2,32.333333333333336,194,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,11.428571428571429,80,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_2,202.28571428571428,1416,10,0.7,0.5
SJF,7.142857142857143,50,10,0.7,0.5
DeepRM_2,21.285714285714285,149,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_2,2.2,11,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,4.333333333333333,26,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,1.4,7,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,20.2,101,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,7.375,59,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_2,19.333333333333332,116,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,10.0,50,10,0.7,0.5
SJF,4.4,22,10,0.7,0.5
DeepRM_2,19.5,117,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,12.166666666666666,73,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,1.6666666666666667,10,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,16.333333333333332,147,10,0.7,0.5
SJF,5.222222222222222,47,10,0.7,0.5
DeepRM_2,2.1666666666666665,13,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,7.428571428571429,52,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_2,5.6,28,10,0.7,0.5
SJF,7.2,36,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,3.0,24,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_2,33.666666666666664,303,10,0.7,0.5
SJF,4.333333333333333,39,10,0.7,0.5
DeepRM_2,59.833333333333336,359,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,18.6,93,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,7.142857142857143,50,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_2,10.4,52,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_2,2.4285714285714284,17,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,7.5,30,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,2.0,14,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_2,99.57142857142857,697,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_2,13.428571428571429,94,10,0.7,0.5
SJF,8.714285714285714,61,10,0.7,0.5
DeepRM_2,1.375,11,10,0.7,0.5
SJF,7.125,57,10,0.7,0.5
DeepRM_2,47.714285714285715,334,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_2,3.2,16,10,0.7,0.5
SJF,5.4,27,10,0.7,0.5
DeepRM_2,2.6666666666666665,16,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,9.857142857142858,69,10,0.7,0.5
SJF,5.142857142857143,36,10,0.7,0.5
DeepRM_2,8.0,16,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_2,4.0,28,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,14.166666666666666,85,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,3.0,12,10,0.7,0.5
SJF,3.0,12,10,0.7,0.5
DeepRM_2,119.875,959,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_2,17.75,142,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,23.428571428571427,164,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_2,1.8333333333333333,11,10,0.7,0.5
SJF,6.5,39,10,0.7,0.5
DeepRM_2,2.5,20,10,0.7,0.5
SJF,6.875,55,10,0.7,0.5
DeepRM_2,2.875,23,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_2,1.8333333333333333,11,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,19.857142857142858,139,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_2,66.4,332,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,24.166666666666668,145,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,6.714285714285714,47,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,50.875,407,10,0.7,0.5
SJF,5.5,44,10,0.7,0.5
DeepRM_2,10.5,42,10,0.7,0.5
SJF,6.25,25,10,0.7,0.5
DeepRM_2,1.7777777777777777,16,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_2,3.75,15,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,3.8,19,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,18.571428571428573,130,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,7.2,36,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_2,26.428571428571427,185,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_2,40.333333333333336,242,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_2,27.142857142857142,190,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_2,7.0,49,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,9.6,48,10,0.7,0.5
SJF,9.4,47,10,0.7,0.5
DeepRM_2,1.0,8,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_2,5.833333333333333,35,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,170.75,683,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,73.5,441,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,23.833333333333332,143,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_2,5.166666666666667,31,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_2,1.0,9,10,0.7,0.5
SJF,2.7777777777777777,25,10,0.7,0.5
DeepRM_2,116.0,812,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,55.375,443,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,56.285714285714285,394,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,35.42857142857143,248,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_2,2.6,13,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_2,1.5,9,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_2,13.25,106,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,1.6,8,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_2,1.7777777777777777,16,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_2,2.5,10,10,0.7,0.5
SJF,1.5,6,10,0.7,0.5
DeepRM_2,5.25,42,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_2,5.0,35,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_2,41.0,328,10,0.7,0.5
SJF,8.625,69,10,0.7,0.5
DeepRM_2,66.875,535,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_2,1.2857142857142858,9,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_2,1.6666666666666667,10,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,34.2,171,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_2,45.25,181,10,0.7,0.5
SJF,6.25,25,10,0.7,0.5
DeepRM_2,2.2857142857142856,16,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_2,10.571428571428571,74,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,10.666666666666666,64,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,10.875,87,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_2,6.166666666666667,37,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.6666666666666667,10,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,2.0,14,10,0.7,0.5
SJF,5.571428571428571,39,10,0.7,0.5
DeepRM_2,3.8,19,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_2,21.0,147,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,4.6,23,10,0.7,0.5
DeepRM_2,17.5,140,10,0.7,0.5
SJF,8.0,64,10,0.7,0.5
DeepRM_2,21.857142857142858,153,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_2,1.3333333333333333,4,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,6.6,33,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,8.0,24,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,17.4,87,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_2,7.75,62,10,0.7,0.5
SJF,2.0,16,10,0.7,0.5
DeepRM_2,7.222222222222222,65,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_2,19.625,157,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_2,6.833333333333333,41,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_2,5.666666666666667,34,10,0.7,0.5
SJF,12.166666666666666,73,10,0.7,0.5
DeepRM_2,3.6666666666666665,22,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_2,19.8,99,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,30.22222222222222,272,10,0.7,0.5
SJF,1.0,9,10,0.7,0.5
DeepRM_2,20.875,167,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_2,18.11111111111111,163,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_2,46.5,186,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,8.0,56,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,1.8571428571428572,13,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_2,3.2857142857142856,23,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,5.125,41,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,17.0,153,10,0.7,0.5
SJF,4.0,36,10,0.7,0.5
DeepRM_2,4.6,23,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,82.0,410,10,0.7,0.5
SJF,5.2,26,10,0.7,0.5
DeepRM_2,165.85714285714286,1161,10,0.7,0.5
SJF,6.142857142857143,43,10,0.7,0.5
DeepRM_2,20.375,163,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_2,2.857142857142857,20,10,0.7,0.5
SJF,4.428571428571429,31,10,0.7,0.5
DeepRM_2,1.1428571428571428,8,10,0.7,0.5
SJF,3.7142857142857144,26,10,0.7,0.5
DeepRM_2,2.5,20,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,130.33333333333334,782,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,1.8,9,10,0.7,0.5
SJF,7.2,36,10,0.7,0.5
DeepRM_2,16.333333333333332,98,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,27.75,111,10,0.7,0.5
SJF,3.0,12,10,0.7,0.5
DeepRM_2,23.5,94,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.0,7,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,18.444444444444443,166,10,0.7,0.5
SJF,3.111111111111111,28,10,0.7,0.5
DeepRM_2,1.125,9,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_2,3.25,13,10,0.7,0.5
SJF,4.75,19,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,3.3333333333333335,20,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_2,2.0,6,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,9.5,57,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_2,1.7142857142857142,12,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_2,60.0,360,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_2,143.71428571428572,1006,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,18.142857142857142,127,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,10.0,60,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,16.666666666666668,100,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,2.2857142857142856,16,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_2,59.5,357,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,3.142857142857143,22,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,24.4,122,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_2,1.3333333333333333,8,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_2,52.285714285714285,366,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,3.3333333333333335,20,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,8.5,68,10,0.7,0.5
SJF,5.5,44,10,0.7,0.5
DeepRM_2,1.125,9,10,0.7,0.5
SJF,2.0,16,10,0.7,0.5
DeepRM_2,2.5,15,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.75,7,10,0.7,0.5
SJF,1.5,6,10,0.7,0.5
DeepRM_2,89.5,358,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,14.833333333333334,89,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,12.857142857142858,90,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_2,12.5,100,10,0.7,0.5
SJF,4.25,34,10,0.7,0.5
DeepRM_2,3.8,19,10,0.7,0.5
SJF,5.6,28,10,0.7,0.5
DeepRM_2,60.25,241,10,0.7,0.5
SJF,6.0,24,10,0.7,0.5
DeepRM_2,5.285714285714286,37,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,40.285714285714285,282,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,7.888888888888889,71,10,0.7,0.5
SJF,1.2222222222222223,11,10,0.7,0.5
DeepRM_2,26.285714285714285,184,10,0.7,0.5
SJF,6.571428571428571,46,10,0.7,0.5
DeepRM_2,9.8,49,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_2,1.6666666666666667,10,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_2,1.8333333333333333,11,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,37.5,225,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_2,4.666666666666667,28,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,20.375,163,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_2,31.285714285714285,219,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_2,17.0,102,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,5.8,29,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_2,28.142857142857142,197,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_2,8.4,42,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,2.0,8,10,0.7,0.5
DeepRM_2,5.0,30,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,76.66666666666667,460,10,0.7,0.5
SJF,7.833333333333333,47,10,0.7,0.5
DeepRM_2,8.6,43,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,1.125,9,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,6.666666666666667,40,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,3.8,19,10,0.7,0.5
SJF,8.6,43,10,0.7,0.5
DeepRM_2,43.4,217,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,15.75,63,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,8.25,33,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,1.4,7,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_2,2.4,12,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,4.714285714285714,33,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_2,7.714285714285714,54,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,1.2857142857142858,9,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_2,5.714285714285714,40,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,12.11111111111111,109,10,0.7,0.5
SJF,3.4444444444444446,31,10,0.7,0.5
DeepRM_2,6.857142857142857,48,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_2,59.285714285714285,415,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_2,9.166666666666666,55,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,11.714285714285714,82,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,104.83333333333333,629,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,4.25,34,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_2,9.0,54,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,8.5,51,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_2,30.25,121,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_2,69.71428571428571,488,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,28.25,226,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,17.428571428571427,122,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,16.333333333333332,98,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_2,113.125,905,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_2,5.0,25,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,7.2,36,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,12.571428571428571,88,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,195.0,780,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,29.0,145,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,14.125,113,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,24.0,168,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_2,2.2,11,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_2,90.42857142857143,633,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,30.714285714285715,215,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_2,22.0,132,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,39.333333333333336,236,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,23.857142857142858,167,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,3.142857142857143,22,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_2,5.0,20,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_2,1.875,15,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_2,1.8,9,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_2,21.857142857142858,153,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_2,38.4,192,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,20.0,160,10,0.7,0.5
SJF,7.0,56,10,0.7,0.5
DeepRM_2,103.625,829,10,0.7,0.5
