iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811e05e460>,2,21,[2 7],5,5,26,0,5
1,<environment.Job instance at 0x14811c258d20>,2,21,[10  2],4,4,25,0,4
1,<environment.Job instance at 0x14811b65bc80>,1,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x14811e4ce7d0>,5,3,[ 2 13],8,35,38,27,35
1,<environment.Job instance at 0x14811e4ceaf0>,2,17,[5 1],4,9,26,5,9
1,<environment.Job instance at 0x14811c23c870>,0,1,[ 1 12],1,1,2,0,1
1,<environment.Job instance at 0x14811afad730>,5,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x14811afad5f0>,6,2,[9 2],9,11,13,2,11
1,<environment.Job instance at 0x14811afad2d0>,1,1,[13  1],3,211,212,208,211
1,<environment.Job instance at 0x14811f6b4280>,1,1,[ 1 10],3,5,6,2,5
1,<environment.Job instance at 0x14811dfec050>,1,17,[7 1],3,3,20,0,3
1,<environment.Job instance at 0x1481480c9af0>,3,3,[ 2 12],6,20,23,14,20
1,<environment.Job instance at 0x14811f6e6d20>,4,20,[10  2],7,10,30,3,10
1,<environment.Job instance at 0x14811f6e6be0>,1,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x14811b13a7d0>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x14811b3be6e0>,3,12,[ 1 13],6,101,113,95,101
1,<environment.Job instance at 0x148168384140>,2,25,[2 9],5,6,31,1,6
1,<environment.Job instance at 0x14811b156780>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x14811b1560f0>,4,2,[ 2 10],6,6,8,0,6
1,<environment.Job instance at 0x1481480b0190>,5,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x1481480b00a0>,6,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x1481480b0aa0>,7,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x14811b1560a0>,0,1,[ 2 12],1,28,29,27,28
1,<environment.Job instance at 0x14811b83b500>,5,22,[6 2],6,8,30,2,8
1,<environment.Job instance at 0x14811b53f9b0>,4,1,[2 7],5,9,10,4,9
1,<environment.Job instance at 0x14811b83bd70>,7,12,[1 6],9,76,88,67,76
1,<environment.Job instance at 0x14811b53f820>,3,3,[ 2 13],4,201,204,197,201
1,<environment.Job instance at 0x14811b753aa0>,7,17,[10  1],9,34,51,25,34
1,<environment.Job instance at 0x14811e41a3c0>,4,28,[1 5],7,8,36,1,8
1,<environment.Job instance at 0x14811afa8820>,5,18,[2 6],9,15,33,6,15
1,<environment.Job instance at 0x14811afa81e0>,2,1,[1 6],5,34,35,29,34
1,<environment.Job instance at 0x14811afa8230>,3,16,[ 1 11],6,121,137,115,121
1,<environment.Job instance at 0x14811afa8eb0>,4,28,[1 9],8,371,399,363,371
1,<environment.Job instance at 0x14811afa8c30>,1,17,[14  2],4,443,460,439,443
1,<environment.Job instance at 0x1481498ed870>,4,2,[12  1],5,16,18,11,16
1,<environment.Job instance at 0x1481498edc30>,6,16,[7 1],8,18,34,10,17
1,<environment.Job instance at 0x14816830d690>,7,1,[ 1 12],9,17,18,8,17
1,<environment.Job instance at 0x14816830d8c0>,0,2,[ 2 10],1,2,4,1,2
1,<environment.Job instance at 0x1481498debe0>,4,2,[2 7],7,8,10,1,8
1,<environment.Job instance at 0x1481498de050>,6,3,[1 8],9,9,12,0,9
1,<environment.Job instance at 0x1481498dee10>,0,18,[ 2 13],1,163,181,162,163
1,<environment.Job instance at 0x14811e6b8140>,3,2,[ 2 14],8,16,18,8,16
1,<environment.Job instance at 0x14811b88e550>,4,18,[8 2],6,12,30,6,12
1,<environment.Job instance at 0x14811b64c9b0>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x14811f6d8230>,2,2,[9 1],3,5,7,2,5
1,<environment.Job instance at 0x14811b259a50>,5,14,[1 5],9,12,26,3,12
1,<environment.Job instance at 0x14811f6d80f0>,1,2,[14  1],2,89,91,87,89
1,<environment.Job instance at 0x14816801dd20>,3,1,[ 2 14],5,5,6,0,5
1,<environment.Job instance at 0x14811e52a050>,2,14,[7 1],7,8,22,1,8
1,<environment.Job instance at 0x14814998af00>,6,27,[2 7],9,240,267,231,240
1,<environment.Job instance at 0x14814998a4b0>,3,13,[ 2 12],4,311,324,307,311
1,<environment.Job instance at 0x14811addf0f0>,1,28,[8 1],2,3,31,1,3
1,<environment.Job instance at 0x14811f5898c0>,5,23,[1 9],8,10,33,2,10
1,<environment.Job instance at 0x14811b369140>,1,3,[12  1],6,9,12,3,9
1,<environment.Job instance at 0x1481480a9eb0>,3,23,[6 2],6,7,30,1,7
1,<environment.Job instance at 0x14814a3adeb0>,2,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x148148301870>,5,2,[2 7],7,8,10,1,8
1,<environment.Job instance at 0x148148301820>,4,3,[ 2 12],6,20,23,14,20
1,<environment.Job instance at 0x148148301a50>,6,3,[2 8],8,23,26,15,21
1,<environment.Job instance at 0x148148301c30>,4,21,[1 7],8,8,29,0,8
1,<environment.Job instance at 0x14811b622aa0>,4,2,[2 8],8,13,15,5,13
1,<environment.Job instance at 0x14811b6229b0>,5,2,[1 5],9,21,23,12,21
1,<environment.Job instance at 0x14811b3448c0>,2,3,[ 2 13],4,30,33,26,30
1,<environment.Job instance at 0x14811f620fa0>,1,1,[ 1 10],4,6,7,2,6
1,<environment.Job instance at 0x148149839f50>,0,14,[12  1],2,3,17,1,3
1,<environment.Job instance at 0x148149839640>,5,12,[2 5],8,9,21,1,9
1,<environment.Job instance at 0x148149839a50>,3,1,[5 2],6,17,18,11,15
1,<environment.Job instance at 0x148149839460>,4,2,[1 8],7,286,288,279,286
1,<environment.Job instance at 0x14811b148aa0>,5,20,[7 2],7,7,27,0,7
1,<environment.Job instance at 0x14811e015410>,6,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x14811b8cf140>,2,1,[ 1 13],3,10,11,7,10
1,<environment.Job instance at 0x14811e015820>,5,18,[ 1 10],7,1328,1346,1321,1328
1,<environment.Job instance at 0x14811b455820>,3,24,[7 1],5,5,29,0,5
1,<environment.Job instance at 0x14811ae765f0>,5,12,[9 2],6,48,60,42,48
1,<environment.Job instance at 0x148168c2b690>,7,14,[8 2],9,296,310,287,296
1,<environment.Job instance at 0x148168c2b500>,4,2,[14  1],5,521,523,516,521
1,<environment.Job instance at 0x148168c2d690>,7,12,[ 1 12],9,107,119,98,107
1,<environment.Job instance at 0x14811ae72c30>,2,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x14811ae72cd0>,3,3,[ 1 13],7,215,218,208,215
1,<environment.Job instance at 0x14811ae722d0>,1,2,[12  1],5,274,276,269,274
1,<environment.Job instance at 0x14811b87ceb0>,5,1,[7 2],7,7,8,0,7
1,<environment.Job instance at 0x14811b87c410>,4,1,[5 2],6,8,9,2,8
1,<environment.Job instance at 0x14811b87c370>,7,2,[7 1],9,18,20,9,18
1,<environment.Job instance at 0x14811b87c3c0>,3,1,[ 1 12],4,74,75,70,74
1,<environment.Job instance at 0x1481480b0320>,5,2,[10  2],6,8,10,2,8
1,<environment.Job instance at 0x1481480b0230>,3,1,[ 1 10],4,10,11,6,10
1,<environment.Job instance at 0x1481480b0e60>,7,1,[2 5],8,10,11,2,10
1,<environment.Job instance at 0x1481480b0be0>,6,3,[2 6],7,264,267,257,264
1,<environment.Job instance at 0x14811c25fcd0>,2,19,[8 2],3,3,22,0,3
1,<environment.Job instance at 0x14811fb33460>,8,1,[2 5],9,24,25,15,24
1,<environment.Job instance at 0x14811b363550>,2,1,[2 7],4,5,6,1,5
1,<environment.Job instance at 0x14814a2ff0f0>,5,1,[6 1],7,10,11,3,10
1,<environment.Job instance at 0x14814a2ff280>,6,1,[9 1],8,11,12,3,11
1,<environment.Job instance at 0x14814a2ffc80>,7,21,[1 7],9,70,91,61,70
1,<environment.Job instance at 0x14814a2ffa50>,4,2,[11  2],6,152,154,146,152
1,<environment.Job instance at 0x14811d5020a0>,6,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x14814a2ffa50>,2,3,[13  2],4,556,559,552,556
1,<environment.Job instance at 0x14811b7396e0>,4,18,[ 2 13],6,62,80,56,62
1,<environment.Job instance at 0x14811bf423c0>,4,2,[ 1 10],8,9,11,1,9
1,<environment.Job instance at 0x14811bf42c30>,2,2,[2 5],6,14,16,8,14
1,<environment.Job instance at 0x14811bf420f0>,3,19,[7 1],7,42,61,35,42
1,<environment.Job instance at 0x14811bf42500>,0,3,[14  2],1,586,589,585,586
1,<environment.Job instance at 0x14811e5cb820>,4,3,[13  2],6,150,153,144,150
1,<environment.Job instance at 0x1481680267d0>,2,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x148168026190>,3,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x148168026aa0>,0,1,[ 2 13],1,7,8,6,5
1,<environment.Job instance at 0x14811b01fdc0>,4,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x14811b01f0a0>,0,2,[11  1],2,17,19,15,17
1,<environment.Job instance at 0x14811b01fb40>,2,1,[1 8],6,20,21,14,20
1,<environment.Job instance at 0x14811b720960>,4,16,[6 1],6,8,24,2,8
1,<environment.Job instance at 0x148168c2f500>,6,16,[14  2],8,73,89,65,73
1,<environment.Job instance at 0x14814a242be0>,2,21,[2 9],5,5,26,0,5
1,<environment.Job instance at 0x14814a242820>,5,2,[2 6],9,534,536,525,534
1,<environment.Job instance at 0x14814a2420a0>,3,3,[14  1],7,941,944,934,941
1,<environment.Job instance at 0x14811ad44370>,1,1,[1 7],2,4,5,2,4
1,<environment.Job instance at 0x14811cac8280>,4,1,[2 7],6,8,9,2,8
1,<environment.Job instance at 0x14811cac8820>,5,1,[5 1],7,8,9,1,8
1,<environment.Job instance at 0x14811ad44c80>,0,2,[14  2],1,238,240,237,238
1,<environment.Job instance at 0x14811b307dc0>,4,15,[ 1 10],5,5,20,0,5
1,<environment.Job instance at 0x14811bf1aa50>,4,23,[6 2],8,9,32,1,9
1,<environment.Job instance at 0x14811b30a820>,2,22,[5 2],3,3,25,0,3
1,<environment.Job instance at 0x148168c2daa0>,2,3,[14  2],7,465,468,458,465
1,<environment.Job instance at 0x14811b615370>,2,3,[1 5],7,15,18,8,15
1,<environment.Job instance at 0x14811b615d20>,1,3,[ 2 12],6,26,29,20,26
1,<environment.Job instance at 0x1481702b4fa0>,4,2,[7 2],9,86,88,77,86
1,<environment.Job instance at 0x14811ac04e60>,5,3,[2 7],8,29,32,21,29
1,<environment.Job instance at 0x14811ac042d0>,3,16,[ 2 14],6,39,55,33,39
1,<environment.Job instance at 0x14814983b690>,1,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x14814a2d04b0>,3,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x14811ae656e0>,2,3,[ 2 13],4,21,24,17,21
1,<environment.Job instance at 0x148172954eb0>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x14811b451cd0>,5,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x14811b451b40>,6,1,[10  2],7,8,9,1,8
1,<environment.Job instance at 0x14811b451460>,7,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x14811b451640>,8,2,[ 1 10],9,9,11,0,9
1,<environment.Job instance at 0x148168bc4820>,1,2,[ 2 13],2,20,22,18,20
1,<environment.Job instance at 0x14811f690a50>,0,22,[8 2],3,3,25,0,3
1,<environment.Job instance at 0x14811f690500>,1,26,[7 1],6,6,32,0,6
1,<environment.Job instance at 0x14811ae72dc0>,3,24,[ 2 12],5,6,30,1,6
1,<environment.Job instance at 0x14811ae72c30>,2,26,[1 5],3,4,30,1,4
1,<environment.Job instance at 0x14811f601690>,4,3,[9 1],6,15,18,9,15
1,<environment.Job instance at 0x14811f601c30>,6,16,[ 1 11],8,20,36,12,20
1,<environment.Job instance at 0x14811b8ce3c0>,3,3,[11  1],5,75,78,70,75
1,<environment.Job instance at 0x148149868870>,4,1,[11  1],9,60,61,51,60
1,<environment.Job instance at 0x14811e517a00>,6,1,[11  1],7,11,12,4,11
1,<environment.Job instance at 0x14811b4c4820>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x14811c009870>,6,22,[ 1 10],9,10,32,1,10
1,<environment.Job instance at 0x14811b47faa0>,7,21,[8 2],9,9,30,0,9
1,<environment.Job instance at 0x14811b8cf4b0>,6,17,[ 2 13],9,23,40,14,23
1,<environment.Job instance at 0x14811e1b60a0>,0,23,[2 7],1,1,24,0,1
1,<environment.Job instance at 0x14811b639f50>,1,28,[6 2],3,3,31,0,3
1,<environment.Job instance at 0x148168bca370>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x14811f603e60>,5,2,[6 2],8,11,13,3,11
1,<environment.Job instance at 0x148168bca870>,3,18,[ 1 14],6,19,37,13,19
1,<environment.Job instance at 0x14811f603280>,4,1,[2 7],7,39,40,32,39
1,<environment.Job instance at 0x148168bd5820>,2,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x148168bd5d70>,4,17,[10  2],8,16,33,8,16
1,<environment.Job instance at 0x148168bd59b0>,4,2,[6 2],5,6,8,1,6
1,<environment.Job instance at 0x14811fae3af0>,5,2,[9 1],8,8,10,0,8
1,<environment.Job instance at 0x14811fae3f00>,2,1,[ 1 11],3,37,38,34,37
1,<environment.Job instance at 0x14811fae3c80>,3,23,[11  2],4,55,78,51,55
1,<environment.Job instance at 0x14811fae3c80>,2,21,[12  1],5,8,29,3,8
1,<environment.Job instance at 0x14811bf422d0>,4,21,[6 1],8,9,30,1,9
1,<environment.Job instance at 0x14814989fc30>,1,1,[1 9],2,3,4,1,3
1,<environment.Job instance at 0x14814989f9b0>,4,17,[ 1 12],6,34,51,28,34
1,<environment.Job instance at 0x14814989f8c0>,2,14,[1 8],3,61,75,58,61
1,<environment.Job instance at 0x14811fae7140>,2,16,[9 1],5,7,23,2,7
1,<environment.Job instance at 0x14811f6708c0>,5,2,[1 6],9,9,11,0,9
1,<environment.Job instance at 0x14811afe7690>,4,22,[9 1],8,12,34,4,12
1,<environment.Job instance at 0x14811b5e0e60>,4,2,[2 6],6,9,11,3,9
1,<environment.Job instance at 0x14811b5e00f0>,5,20,[1 8],8,10,30,2,10
1,<environment.Job instance at 0x14811b5e0af0>,6,1,[2 5],9,11,12,2,10
1,<environment.Job instance at 0x14811e1615f0>,0,16,[11  1],1,12,28,11,12
1,<environment.Job instance at 0x14811e166aa0>,1,18,[7 2],2,30,48,28,30
1,<environment.Job instance at 0x14811b5e0140>,3,12,[1 5],4,35,47,31,35
1,<environment.Job instance at 0x14811f5ae910>,3,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x14811b6d8690>,4,16,[5 1],6,16,32,10,16
1,<environment.Job instance at 0x14811b6d8960>,6,2,[ 1 12],9,21,23,12,21
1,<environment.Job instance at 0x14811f7642d0>,0,13,[9 2],2,2,15,0,2
1,<environment.Job instance at 0x14811f707230>,0,2,[2 8],1,2,4,1,2
1,<environment.Job instance at 0x14811b0192d0>,5,2,[2 8],9,9,11,0,9
1,<environment.Job instance at 0x14811e574af0>,0,1,[1 7],2,3,4,1,3
1,<environment.Job instance at 0x14811b2bd320>,3,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x14811b2bd8c0>,1,1,[ 2 10],2,6,7,4,4
1,<environment.Job instance at 0x14811b2bd0f0>,8,23,[6 2],9,9,32,0,9
1,<environment.Job instance at 0x14811df43d70>,5,1,[1 7],7,21,22,14,21
1,<environment.Job instance at 0x14811ae72730>,4,3,[ 1 14],6,54,57,48,54
1,<environment.Job instance at 0x14811af6feb0>,0,1,[ 2 13],2,2,3,0,2
1,<environment.Job instance at 0x148148051c80>,3,16,[5 1],8,31,47,23,31
1,<environment.Job instance at 0x148148051eb0>,0,1,[12  1],2,126,127,124,126
1,<environment.Job instance at 0x14811b09e780>,5,12,[12  1],7,22,34,15,22
1,<environment.Job instance at 0x14811b09ee10>,7,24,[9 2],9,34,58,25,29
1,<environment.Job instance at 0x14811b09ec30>,6,3,[ 1 11],8,134,137,126,134
1,<environment.Job instance at 0x14811adfa870>,3,17,[7 1],4,4,21,0,4
1,<environment.Job instance at 0x14811aedbc80>,2,18,[6 2],4,4,22,0,4
1,<environment.Job instance at 0x14811ad57b40>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x14811b2c5e60>,3,1,[2 7],6,19,20,13,19
1,<environment.Job instance at 0x14811b2c5550>,4,16,[5 2],9,22,38,13,22
1,<environment.Job instance at 0x14811ed20960>,0,1,[11  2],1,91,92,90,91
1,<environment.Job instance at 0x14811ace6aa0>,1,22,[12  1],3,5,27,2,5
1,<environment.Job instance at 0x14811ace6280>,3,3,[8 2],5,34,37,29,34
1,<environment.Job instance at 0x14814a26f230>,5,3,[ 2 11],8,10,13,2,10
1,<environment.Job instance at 0x14811ad37910>,2,2,[6 1],3,41,43,38,41
1,<environment.Job instance at 0x14811ad37640>,0,2,[11  1],1,94,96,93,94
1,<environment.Job instance at 0x14811b20a730>,1,21,[7 1],4,4,25,0,4
1,<environment.Job instance at 0x14814986b460>,2,15,[14  2],3,45,60,42,45
1,<environment.Job instance at 0x14811f7817d0>,5,1,[6 2],8,60,61,52,47
1,<environment.Job instance at 0x14811ad9ff50>,4,3,[12  2],8,14,17,6,14
1,<environment.Job instance at 0x14811b72f730>,7,3,[5 2],8,14,17,6,14
1,<environment.Job instance at 0x14811b72fcd0>,5,14,[ 2 13],6,28,42,22,28
1,<environment.Job instance at 0x14811b72f500>,8,1,[ 1 13],9,50,51,41,50
1,<environment.Job instance at 0x14814a3446e0>,4,27,[8 2],6,6,33,0,6
1,<environment.Job instance at 0x14814a344050>,7,3,[1 5],9,20,23,11,20
1,<environment.Job instance at 0x14814a344d20>,6,3,[ 1 14],8,78,81,70,78
1,<environment.Job instance at 0x14811b28f780>,5,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x14811b28f8c0>,2,2,[10  1],3,18,20,15,18
1,<environment.Job instance at 0x14811b28ff50>,4,3,[1 8],5,159,162,154,159
1,<environment.Job instance at 0x14814a2c6c80>,1,1,[ 1 10],7,46,47,39,46
1,<environment.Job instance at 0x14811f726230>,5,15,[13  1],8,119,134,111,119
1,<environment.Job instance at 0x14811e3e2fa0>,1,3,[ 2 12],3,5,8,2,5
1,<environment.Job instance at 0x14811f707d20>,0,25,[1 6],1,1,26,0,1
1,<environment.Job instance at 0x14811e69c6e0>,4,3,[1 5],7,66,69,59,66
1,<environment.Job instance at 0x14814a335550>,2,3,[ 2 11],3,77,80,74,77
1,<environment.Job instance at 0x14811f79b550>,4,23,[1 6],7,36,59,29,36
1,<environment.Job instance at 0x14811f6eb050>,2,3,[1 7],4,7,10,3,7
1,<environment.Job instance at 0x14811f6eb820>,4,18,[1 7],6,7,25,1,7
1,<environment.Job instance at 0x14811f79b550>,6,3,[ 1 10],8,25,28,17,8
1,<environment.Job instance at 0x14811f6ebeb0>,5,2,[2 9],7,30,32,23,30
1,<environment.Job instance at 0x148148097320>,0,2,[12  2],2,61,63,59,61
1,<environment.Job instance at 0x14811f6eb0a0>,3,19,[10  1],5,198,217,193,198
1,<environment.Job instance at 0x14811e1265a0>,2,1,[1 9],8,11,12,3,11
1,<environment.Job instance at 0x148168079fa0>,0,24,[11  1],1,1,25,0,1
1,<environment.Job instance at 0x14811ad87f00>,5,1,[ 2 11],9,25,26,16,25
1,<environment.Job instance at 0x148149786230>,0,28,[2 9],1,1,29,0,1
1,<environment.Job instance at 0x14811f68fe60>,3,15,[5 1],6,6,21,0,6
1,<environment.Job instance at 0x14811af3b280>,5,3,[ 2 11],6,25,28,19,25
1,<environment.Job instance at 0x1481498275f0>,3,27,[9 1],5,6,33,1,6
1,<environment.Job instance at 0x14811e4d25f0>,1,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x14814a203280>,4,2,[ 2 11],9,9,11,0,9
1,<environment.Job instance at 0x14814a2c6140>,6,3,[ 2 14],8,24,27,16,24
1,<environment.Job instance at 0x14811b811af0>,4,1,[1 9],8,28,29,20,28
1,<environment.Job instance at 0x14811e55bdc0>,5,2,[14  2],8,129,131,121,129
1,<environment.Job instance at 0x14811c241910>,3,3,[13  1],5,168,171,163,168
1,<environment.Job instance at 0x14811e55b870>,6,19,[8 1],8,8,27,0,8
1,<environment.Job instance at 0x14811bf00c30>,0,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x14814a2034b0>,3,2,[1 6],4,21,23,17,21
1,<environment.Job instance at 0x14814a203eb0>,5,1,[ 1 14],6,71,72,65,71
1,<environment.Job instance at 0x14811b1c0c80>,5,1,[ 1 10],8,13,14,5,13
1,<environment.Job instance at 0x148149994d70>,2,22,[2 7],6,8,30,2,8
1,<environment.Job instance at 0x148149994550>,4,2,[14  1],9,30,32,21,11
1,<environment.Job instance at 0x14811fb47be0>,0,1,[ 1 11],2,220,221,218,220
1,<environment.Job instance at 0x148149994f50>,1,15,[13  2],3,634,649,631,634
1,<environment.Job instance at 0x148149994410>,3,15,[7 1],7,956,971,949,956
1,<environment.Job instance at 0x14811b274140>,2,15,[9 1],3,8,23,5,8
1,<environment.Job instance at 0x1481497d5cd0>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x14811e198280>,3,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x14811b2e4aa0>,4,15,[8 1],8,18,33,10,18
1,<environment.Job instance at 0x14811b2e48c0>,2,18,[ 1 14],6,37,55,31,37
1,<environment.Job instance at 0x14811af02410>,5,27,[1 5],6,9,36,3,9
1,<environment.Job instance at 0x14811af02050>,8,3,[8 1],9,36,39,27,36
1,<environment.Job instance at 0x14811b753820>,1,2,[ 2 12],2,3,5,1,3
1,<environment.Job instance at 0x14811b5ee230>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x14811e676fa0>,5,16,[7 2],9,14,30,5,14
1,<environment.Job instance at 0x14811b4e4410>,1,12,[12  2],2,246,258,244,246
1,<environment.Job instance at 0x14811aac93c0>,0,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x14811c23ff50>,3,1,[2 7],7,11,12,4,11
1,<environment.Job instance at 0x14811c23f960>,4,16,[7 2],8,15,31,7,15
1,<environment.Job instance at 0x14811c23fd70>,1,1,[ 2 13],2,29,30,27,29
1,<environment.Job instance at 0x1481497ba910>,6,3,[8 1],9,12,15,3,12
1,<environment.Job instance at 0x1481497bae10>,4,2,[5 1],5,15,17,10,15
1,<environment.Job instance at 0x1481497ba230>,2,3,[13  2],3,354,357,351,354
1,<environment.Job instance at 0x14811b7517d0>,5,28,[9 1],7,8,36,1,8
1,<environment.Job instance at 0x14811b7510a0>,2,1,[ 1 10],3,74,75,71,74
1,<environment.Job instance at 0x14811b751be0>,6,1,[ 1 12],8,360,361,352,360
1,<environment.Job instance at 0x14811e5080f0>,2,15,[ 1 13],5,8,23,3,8
1,<environment.Job instance at 0x14811b1776e0>,3,18,[1 5],7,38,56,31,38
1,<environment.Job instance at 0x14811aae30f0>,0,2,[ 1 10],1,2,4,1,2
1,<environment.Job instance at 0x14811e508cd0>,2,18,[6 2],5,6,24,1,6
1,<environment.Job instance at 0x14811af45cd0>,3,2,[2 7],5,8,10,3,8
1,<environment.Job instance at 0x14811af458c0>,4,3,[1 8],6,8,11,2,8
1,<environment.Job instance at 0x14811af45d70>,5,16,[2 5],8,714,730,706,714
1,<environment.Job instance at 0x14811e673af0>,5,3,[7 2],9,9,12,0,9
1,<environment.Job instance at 0x14814a359050>,3,3,[5 1],4,48,51,44,48
1,<environment.Job instance at 0x14811b6cd320>,0,12,[ 1 13],1,299,311,298,299
1,<environment.Job instance at 0x14811b30f410>,2,21,[2 7],7,8,29,1,8
1,<environment.Job instance at 0x148168c2d820>,2,3,[12  1],5,11,14,6,11
1,<environment.Job instance at 0x14811acde550>,5,2,[14  2],9,79,81,70,79
1,<environment.Job instance at 0x14811fad40a0>,2,15,[9 1],5,5,20,0,5
1,<environment.Job instance at 0x148168027870>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x14811e5be0f0>,3,2,[1 9],4,7,9,3,7
1,<environment.Job instance at 0x148149791d70>,5,1,[2 7],7,9,10,2,7
1,<environment.Job instance at 0x1481497915f0>,6,3,[1 5],8,9,12,1,9
1,<environment.Job instance at 0x148149791c80>,7,2,[1 9],9,10,12,1,9
1,<environment.Job instance at 0x1481497765f0>,1,2,[11  1],2,11,13,9,11
1,<environment.Job instance at 0x14814a256f00>,1,26,[6 2],2,4,30,2,4
1,<environment.Job instance at 0x14811b82bc80>,7,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x14811b82ba50>,5,1,[ 1 14],7,30,31,23,16
1,<environment.Job instance at 0x14814a2569b0>,6,2,[ 1 11],8,32,34,24,32
1,<environment.Job instance at 0x14811e0e1640>,3,1,[ 1 10],4,6,7,2,6
1,<environment.Job instance at 0x148149909500>,6,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x1481499091e0>,5,20,[8 1],7,9,29,2,9
1,<environment.Job instance at 0x14811e0e1820>,2,20,[8 2],3,37,57,34,37
1,<environment.Job instance at 0x14811e0e1b40>,1,13,[ 1 13],2,153,166,151,153
1,<environment.Job instance at 0x14814a2dbe60>,1,1,[2 7],2,4,5,2,4
1,<environment.Job instance at 0x14811b5f16e0>,7,2,[2 6],9,9,11,0,9
1,<environment.Job instance at 0x14811e6998c0>,6,1,[2 6],9,41,42,32,41
1,<environment.Job instance at 0x14811ad603c0>,2,12,[ 1 11],5,348,360,343,348
1,<environment.Job instance at 0x14811bf90910>,3,3,[1 7],5,29,32,24,29
1,<environment.Job instance at 0x14811b0fe370>,2,12,[12  2],3,239,251,236,239
1,<environment.Job instance at 0x14811b62acd0>,6,12,[10  1],8,13,25,5,13
1,<environment.Job instance at 0x1481497609b0>,4,1,[ 2 10],9,10,11,1,10
1,<environment.Job instance at 0x1481497609b0>,4,12,[8 1],5,8,20,3,8
1,<environment.Job instance at 0x14811b806550>,4,12,[13  1],9,150,162,141,150
1,<environment.Job instance at 0x14811f713d20>,0,12,[11  2],1,22,34,21,22
1,<environment.Job instance at 0x14811f713550>,1,15,[12  2],2,505,520,503,505
1,<environment.Job instance at 0x14811dfd40a0>,0,19,[5 2],2,2,21,0,2
1,<environment.Job instance at 0x14811b39f690>,3,3,[ 1 10],4,4,7,0,4
1,<environment.Job instance at 0x14811bf26be0>,4,16,[8 1],5,5,21,0,5
1,<environment.Job instance at 0x14811bf26640>,7,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x14811bf26d70>,5,2,[2 9],7,14,16,7,14
1,<environment.Job instance at 0x14811b39fc30>,6,13,[8 2],8,27,40,19,27
1,<environment.Job instance at 0x14811e4614b0>,5,15,[1 6],8,8,23,0,8
1,<environment.Job instance at 0x14811e461eb0>,3,2,[2 6],4,9,11,5,9
1,<environment.Job instance at 0x14811bf266e0>,2,1,[ 2 10],3,23,24,20,21
1,<environment.Job instance at 0x14811e461e60>,6,2,[7 2],9,46,48,37,46
1,<environment.Job instance at 0x14811bf26690>,1,3,[ 1 11],2,63,66,61,63
1,<environment.Job instance at 0x14811e461c80>,4,3,[10  2],5,76,79,71,76
1,<environment.Job instance at 0x14811e508960>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x14811b13a410>,5,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x14811b69e410>,6,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x14811b69e190>,7,2,[1 6],9,10,12,1,10
1,<environment.Job instance at 0x14811b508be0>,4,2,[2 9],5,43,45,38,43
