iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811f7192d0>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x14811f7195a0>,4,16,[1 6],6,7,23,1,6
1,<environment.Job instance at 0x14811f719280>,5,3,[2 6],8,23,26,15,8
1,<environment.Job instance at 0x14811f719f50>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x14814977ab40>,2,3,[9 1],4,5,8,1,4
1,<environment.Job instance at 0x14814977a6e0>,3,3,[8 2],5,8,11,3,5
1,<environment.Job instance at 0x14814977a4b0>,5,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x14811e4583c0>,3,23,[1 5],4,5,28,1,5
1,<environment.Job instance at 0x14811e4589b0>,2,2,[1 9],3,28,30,25,10
1,<environment.Job instance at 0x14811e458410>,5,18,[10  1],6,81,99,75,81
1,<environment.Job instance at 0x14811b7a5910>,1,3,[8 2],2,2,5,0,2
1,<environment.Job instance at 0x14811e458aa0>,2,2,[10  1],4,5,7,1,4
1,<environment.Job instance at 0x14811fafa5f0>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14811fafa780>,2,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x14811b7aeaa0>,4,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b7ae3c0>,5,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x14811f56d3c0>,6,12,[9 1],8,9,21,1,8
1,<environment.Job instance at 0x14811e4588c0>,3,13,[8 1],5,21,34,16,10
1,<environment.Job instance at 0x14811b8d51e0>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x14811acdefa0>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x14811f56d1e0>,2,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x14811ad80280>,3,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x14811ad80f00>,4,2,[8 1],6,7,9,1,6
1,<environment.Job instance at 0x14811ad809b0>,5,2,[8 1],7,9,11,2,7
1,<environment.Job instance at 0x14811ad80af0>,7,3,[10  2],9,11,14,2,9
1,<environment.Job instance at 0x14811b53ffa0>,3,16,[1 9],4,22,38,18,22
1,<environment.Job instance at 0x14811b382960>,1,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x14811b382cd0>,2,15,[10  2],6,8,23,2,6
1,<environment.Job instance at 0x14811b382f50>,3,2,[8 2],7,23,25,16,7
1,<environment.Job instance at 0x14811b254b90>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x14811b6cdf00>,3,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x14811b6cd780>,4,1,[5 1],8,13,14,5,13
1,<environment.Job instance at 0x14811b6cd0f0>,5,14,[1 7],9,53,67,44,53
1,<environment.Job instance at 0x14814a271550>,1,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x14811f59ca50>,3,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x14814981fdc0>,4,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x14811b02ecd0>,5,2,[9 1],9,9,11,0,9
1,<environment.Job instance at 0x14811b02e280>,0,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x14811b02ee60>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x14816830a690>,3,2,[ 1 10],5,7,9,2,5
1,<environment.Job instance at 0x14811b7b4e10>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x14814a1c6780>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x14811e5bdfa0>,4,3,[1 6],9,9,12,0,9
1,<environment.Job instance at 0x14811e02fd70>,3,3,[7 2],5,10,13,5,10
1,<environment.Job instance at 0x14811e02f6e0>,2,12,[9 1],3,15,27,12,15
1,<environment.Job instance at 0x14811e02fb40>,5,2,[1 6],9,95,97,86,95
1,<environment.Job instance at 0x14811e02f280>,0,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x14811e02f910>,2,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x14811bf8e500>,3,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x148149941140>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x14811bf8ea50>,2,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x148149790460>,4,3,[2 6],7,17,20,10,7
1,<environment.Job instance at 0x14811bf8eb40>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x14811f5f7050>,3,1,[5 2],7,9,10,2,7
1,<environment.Job instance at 0x14811f5f74b0>,4,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x14811dfa8be0>,1,18,[1 7],2,2,20,0,2
1,<environment.Job instance at 0x148149899f50>,3,2,[1 5],4,20,22,16,4
1,<environment.Job instance at 0x148149899a50>,5,12,[5 1],8,16,28,8,16
1,<environment.Job instance at 0x148149894a00>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x1481498947d0>,1,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x148149894730>,2,1,[6 2],3,4,5,1,3
1,<environment.Job instance at 0x148149894af0>,5,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x14811dfeecd0>,1,13,[2 8],3,3,16,0,3
1,<environment.Job instance at 0x14811aea8960>,4,3,[2 9],7,16,19,9,7
1,<environment.Job instance at 0x14811aea8cd0>,5,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x14811f732730>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x14811f732780>,7,2,[1 9],9,10,12,1,10
1,<environment.Job instance at 0x14811f732fa0>,3,3,[ 1 10],5,12,15,7,10
1,<environment.Job instance at 0x14811f732820>,1,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x14811e166a00>,3,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x14816801bb40>,5,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x14811e0afaa0>,2,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x14811e0afa50>,5,1,[6 1],9,9,10,0,9
1,<environment.Job instance at 0x14811e0af780>,4,1,[6 2],8,10,11,2,10
1,<environment.Job instance at 0x14811e0af550>,0,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x14811fb494b0>,3,2,[7 1],8,8,10,0,8
1,<environment.Job instance at 0x14811cac8910>,2,3,[1 9],4,10,13,6,10
1,<environment.Job instance at 0x14816836e780>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x14811b3ea820>,2,1,[1 8],3,4,5,1,4
1,<environment.Job instance at 0x14811b3ea1e0>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x14811b3eae10>,4,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x14811e68f5f0>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x14811e68f7d0>,2,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x14811b467c80>,3,14,[1 7],4,6,20,2,4
1,<environment.Job instance at 0x14811b3ea2d0>,4,2,[1 8],6,20,22,14,6
1,<environment.Job instance at 0x14811b467b40>,6,1,[2 9],8,22,23,14,8
1,<environment.Job instance at 0x14811b467a50>,7,1,[10  2],9,23,24,14,9
1,<environment.Job instance at 0x1481702b4b90>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x14811b467410>,1,2,[10  1],3,4,6,1,3
1,<environment.Job instance at 0x14811bf88460>,3,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811e48e050>,1,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x14811bf88370>,2,1,[1 7],7,7,8,0,7
1,<environment.Job instance at 0x148168c2beb0>,1,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x148168c2b5a0>,2,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x14811cab1410>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x14811cab1f00>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x14811e1787d0>,3,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x14811e1783c0>,4,1,[1 9],8,9,10,1,9
1,<environment.Job instance at 0x14811f754910>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x14811b2d4af0>,2,1,[2 8],4,5,6,1,4
1,<environment.Job instance at 0x14811f7547d0>,3,2,[9 1],7,7,9,0,7
1,<environment.Job instance at 0x148168368c80>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x148168368370>,2,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x148168368190>,3,3,[ 2 10],8,10,13,2,8
1,<environment.Job instance at 0x14811b1304b0>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x14811b1309b0>,1,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x14811b130870>,2,2,[2 5],4,5,7,1,4
1,<environment.Job instance at 0x14811b130960>,6,2,[8 1],8,9,11,1,9
1,<environment.Job instance at 0x1481497393c0>,2,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x148149739c80>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x148149739410>,4,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b28feb0>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x148149739b90>,6,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x14811b481c30>,1,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x14811b6d00f0>,0,2,[2 9],1,2,4,1,2
1,<environment.Job instance at 0x14811b6d0e10>,1,2,[6 2],2,4,6,2,2
1,<environment.Job instance at 0x14811dfd6500>,3,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x14811dfd6a50>,4,1,[2 5],5,6,7,1,5
1,<environment.Job instance at 0x14811dfd6b90>,5,1,[2 8],6,7,8,1,6
1,<environment.Job instance at 0x14811dfd6f00>,6,2,[10  1],7,8,10,1,7
1,<environment.Job instance at 0x14811dfd6550>,7,2,[7 1],8,10,12,2,8
1,<environment.Job instance at 0x14811dfd6960>,8,2,[7 2],9,12,14,3,9
1,<environment.Job instance at 0x14811c00dd20>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x14811c00d2d0>,1,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x1481692be5a0>,3,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x1481692be910>,4,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x1481692be500>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x14811af082d0>,2,2,[5 1],7,8,10,1,8
1,<environment.Job instance at 0x1481692be910>,3,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x14811bfec870>,1,12,[1 7],2,3,15,1,3
1,<environment.Job instance at 0x1481692beaf0>,3,3,[9 1],7,53,56,46,53
1,<environment.Job instance at 0x1481702b8a00>,5,2,[7 1],9,279,281,270,279
1,<environment.Job instance at 0x1481499554b0>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x1481702b8a00>,2,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x1481702b8d70>,1,1,[1 5],2,5,6,3,3
1,<environment.Job instance at 0x148149955eb0>,6,3,[1 9],7,8,11,1,8
1,<environment.Job instance at 0x148149955b90>,7,3,[8 1],8,11,14,3,11
1,<environment.Job instance at 0x1481499559b0>,4,1,[1 8],5,11,12,6,11
1,<environment.Job instance at 0x148149955640>,5,2,[2 5],6,12,14,6,11
1,<environment.Job instance at 0x148149955a00>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x148149955640>,2,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x14811ace7f50>,5,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x14811b3a4190>,6,3,[9 2],9,11,14,2,9
1,<environment.Job instance at 0x14811df68780>,0,2,[ 1 10],1,2,4,1,2
1,<environment.Job instance at 0x14811bf037d0>,1,1,[9 1],2,4,5,2,2
1,<environment.Job instance at 0x14811b52b050>,3,1,[6 2],4,5,6,1,4
1,<environment.Job instance at 0x14811bf032d0>,4,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x14811af364b0>,1,16,[ 1 10],3,3,19,0,3
1,<environment.Job instance at 0x148168301730>,3,15,[2 8],5,19,34,14,5
1,<environment.Job instance at 0x14811af36a00>,4,1,[1 5],7,34,35,27,7
1,<environment.Job instance at 0x1481683012d0>,5,1,[7 2],8,19,20,11,8
1,<environment.Job instance at 0x14811b581a50>,0,1,[6 2],1,2,3,1,2
1,<environment.Job instance at 0x14811f79c730>,0,1,[1 5],1,2,3,1,2
1,<environment.Job instance at 0x1481692be2d0>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x1481692be190>,4,2,[ 2 10],6,6,8,0,6
1,<environment.Job instance at 0x14811fa4ff50>,5,1,[1 6],7,8,9,1,7
1,<environment.Job instance at 0x14811e4f5640>,1,14,[2 7],3,3,17,0,3
1,<environment.Job instance at 0x14814999f0a0>,5,3,[2 9],7,17,20,10,7
1,<environment.Job instance at 0x14814999f8c0>,6,14,[ 1 10],8,20,34,12,9
1,<environment.Job instance at 0x14811b6dfd70>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x14811e1b0aa0>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x14811e1b0f50>,5,2,[9 1],8,8,10,0,8
1,<environment.Job instance at 0x14811e69c730>,1,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x14811e69cb40>,3,16,[2 6],5,7,23,2,7
1,<environment.Job instance at 0x14811b0f8eb0>,1,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x1481498825a0>,3,3,[ 2 10],9,9,12,0,9
1,<environment.Job instance at 0x14811d5144b0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811f620aa0>,4,1,[2 7],8,9,10,1,9
1,<environment.Job instance at 0x14811f620c80>,5,2,[2 5],9,16,18,7,16
1,<environment.Job instance at 0x14811e5bd230>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x148168c1bc30>,3,17,[2 7],8,8,25,0,8
1,<environment.Job instance at 0x148168c1b500>,4,1,[2 9],9,25,26,16,9
1,<environment.Job instance at 0x148168c1b8c0>,2,2,[2 6],5,26,28,21,11
1,<environment.Job instance at 0x14811af002d0>,0,2,[1 8],1,2,4,1,2
1,<environment.Job instance at 0x14811fa064b0>,1,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x14811af009b0>,3,2,[2 8],6,6,8,0,6
1,<environment.Job instance at 0x14811fa06320>,4,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x14811fa060a0>,6,2,[1 7],9,68,70,59,68
1,<environment.Job instance at 0x14811b223050>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x14811b2235f0>,1,1,[7 1],4,5,6,1,4
1,<environment.Job instance at 0x14811ae48e60>,2,1,[1 5],5,5,6,0,5
1,<environment.Job instance at 0x14811ae48fa0>,5,21,[2 6],9,9,30,0,9
1,<environment.Job instance at 0x14814a32ff50>,1,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x14814a32f500>,2,2,[6 2],4,5,7,1,4
1,<environment.Job instance at 0x148149748eb0>,3,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x1481497489b0>,5,14,[2 8],8,8,22,0,8
1,<environment.Job instance at 0x148149748be0>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x14811b5b10f0>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x148149748aa0>,3,2,[ 1 10],6,6,8,0,6
1,<environment.Job instance at 0x14811c0081e0>,4,15,[2 9],7,8,23,1,7
1,<environment.Job instance at 0x14811c0085a0>,6,13,[9 1],9,23,36,14,18
1,<environment.Job instance at 0x1481480510f0>,1,2,[8 2],3,3,5,0,3
1,<environment.Job instance at 0x14811c008eb0>,2,14,[2 8],4,4,18,0,4
1,<environment.Job instance at 0x148168374320>,3,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x148168374af0>,5,14,[9 1],9,18,32,9,10
1,<environment.Job instance at 0x14811adce140>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x14811ad23aa0>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x14811ad23be0>,4,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x14811c0089b0>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x14811b5f1280>,2,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x1481499a1730>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x1481499a1820>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x14811e632cd0>,3,2,[1 9],7,7,9,0,7
1,<environment.Job instance at 0x14811e632e10>,5,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x14811b27ba00>,0,2,[ 2 10],2,2,4,0,2
1,<environment.Job instance at 0x14811f636460>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x14811f636cd0>,3,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x14811f636f00>,5,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x14811b27b050>,6,12,[1 7],9,9,21,0,9
1,<environment.Job instance at 0x14811f5c7b40>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x14811f5c7af0>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x14811f5c72d0>,4,1,[1 6],6,7,8,1,7
1,<environment.Job instance at 0x14811f5c7730>,6,2,[10  2],9,9,11,0,9
1,<environment.Job instance at 0x14811b2ac9b0>,0,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x14811b2ac1e0>,1,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x14811af23190>,2,1,[8 2],6,7,8,1,7
1,<environment.Job instance at 0x14811f6dc460>,3,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x14811f6dc0a0>,1,1,[1 6],2,3,4,1,3
1,<environment.Job instance at 0x14811f6dc460>,2,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x14811fad4190>,3,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x14811fad4910>,4,15,[2 8],8,8,23,0,8
1,<environment.Job instance at 0x14811fad4690>,5,2,[9 1],9,23,25,14,9
1,<environment.Job instance at 0x14811fad4690>,1,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x14811fad49b0>,2,3,[7 1],3,5,8,2,3
1,<environment.Job instance at 0x14811ad10780>,3,2,[2 8],5,5,7,0,5
1,<environment.Job instance at 0x14811e161c30>,4,16,[1 9],6,7,23,1,6
1,<environment.Job instance at 0x14811e161cd0>,7,1,[2 9],9,48,49,39,48
1,<environment.Job instance at 0x14811e1619b0>,6,3,[2 9],8,81,84,73,81
1,<environment.Job instance at 0x14811e69a0f0>,0,3,[1 8],4,4,7,0,4
1,<environment.Job instance at 0x14811e69a5a0>,1,1,[10  1],5,7,8,2,5
1,<environment.Job instance at 0x14811bf1a9b0>,2,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811bf1a1e0>,4,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x14811fad9a00>,1,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x14811af00320>,2,14,[2 9],8,8,22,0,8
1,<environment.Job instance at 0x14811bf3de10>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x14811bf3df00>,2,3,[6 2],3,5,8,2,3
1,<environment.Job instance at 0x14811bf3d370>,3,1,[9 2],7,8,9,1,7
1,<environment.Job instance at 0x148149853aa0>,5,18,[2 7],9,9,27,0,9
1,<environment.Job instance at 0x14811b203280>,1,3,[6 2],5,19,22,14,19
1,<environment.Job instance at 0x14811bef5b90>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x148168be2780>,2,15,[ 1 10],3,3,18,0,3
1,<environment.Job instance at 0x148168be2b90>,3,1,[5 1],4,18,19,14,4
1,<environment.Job instance at 0x148168be25a0>,4,2,[2 7],5,18,20,13,5
1,<environment.Job instance at 0x14811bef5820>,5,2,[9 1],6,20,22,14,6
1,<environment.Job instance at 0x148168be2c30>,6,1,[1 8],7,20,21,13,7
1,<environment.Job instance at 0x14811facdbe0>,7,2,[10  2],8,22,24,14,8
1,<environment.Job instance at 0x14811facd690>,8,1,[9 2],9,24,25,15,9
1,<environment.Job instance at 0x1481480971e0>,0,1,[10  1],2,2,3,0,2
1,<environment.Job instance at 0x14811facd690>,2,2,[2 9],6,6,8,0,6
1,<environment.Job instance at 0x14811f616550>,3,3,[9 1],7,8,11,1,7
1,<environment.Job instance at 0x14811e4445f0>,4,17,[2 6],8,11,28,3,8
1,<environment.Job instance at 0x14811e444a50>,5,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x14811faabd70>,3,18,[2 9],4,59,77,55,59
1,<environment.Job instance at 0x14811faab5f0>,4,2,[2 8],5,77,79,72,77
1,<environment.Job instance at 0x14811faab870>,1,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x14811faab5f0>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x14811f7743c0>,4,2,[ 1 10],8,9,11,1,9
1,<environment.Job instance at 0x14811f774eb0>,5,1,[9 2],9,11,12,2,9
1,<environment.Job instance at 0x14811ad37dc0>,1,18,[ 2 10],4,6,24,2,6
1,<environment.Job instance at 0x14811f774230>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x14811b71af00>,3,2,[1 9],4,4,6,0,4
1,<environment.Job instance at 0x14811b8a6500>,4,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x14811f774eb0>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x14811b8a69b0>,6,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x14811faa1050>,2,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x14811faa1a50>,3,15,[8 2],4,4,19,0,4
1,<environment.Job instance at 0x14811faa1870>,4,3,[ 2 10],5,19,22,14,5
1,<environment.Job instance at 0x14811faa1b90>,6,1,[ 2 10],7,22,23,15,7
1,<environment.Job instance at 0x14811faa1370>,7,3,[ 2 10],8,23,26,15,8
1,<environment.Job instance at 0x14811faa1410>,8,2,[5 1],9,26,28,17,10
1,<environment.Job instance at 0x14811fac69b0>,1,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x14811e084af0>,3,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x14811e084780>,4,3,[1 7],6,8,11,2,8
1,<environment.Job instance at 0x14811e084be0>,7,1,[1 6],9,11,12,2,10
1,<environment.Job instance at 0x14811fac64b0>,5,2,[9 2],7,13,15,6,13
1,<environment.Job instance at 0x14811b367140>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x14811ad1ee60>,2,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x14811ad1e640>,4,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x14811acead20>,2,3,[10  1],6,25,28,19,25
1,<environment.Job instance at 0x14811acea0a0>,1,2,[2 8],5,31,33,26,31
1,<environment.Job instance at 0x14811b734a00>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x14811b734640>,1,2,[1 6],2,4,6,2,2
1,<environment.Job instance at 0x14811bfda730>,2,2,[5 2],3,4,6,1,3
1,<environment.Job instance at 0x14811bfda050>,5,3,[10  1],6,6,9,0,6
1,<environment.Job instance at 0x14811af271e0>,1,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x14814983bd20>,4,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x14814983bd70>,7,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x14811acff780>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x14814983bc30>,2,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x1481480c9c30>,4,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x14814983bd70>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x1481480c95a0>,6,3,[1 9],8,10,13,2,8
1,<environment.Job instance at 0x14814983b460>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x14816830d410>,2,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x14816830dbe0>,5,3,[10  2],9,11,14,2,11
1,<environment.Job instance at 0x14811fa97c30>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x14811b626870>,6,2,[7 1],8,15,17,7,15
1,<environment.Job instance at 0x14811b8b5820>,1,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x14811b626910>,3,1,[ 1 10],7,8,9,1,7
1,<environment.Job instance at 0x14811fad2730>,4,1,[10  2],8,15,16,7,15
1,<environment.Job instance at 0x14811e02a280>,1,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x14811e02a500>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x14811ae9f410>,3,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x14811ae9f640>,4,3,[9 2],8,9,12,1,8
1,<environment.Job instance at 0x14811ae9f320>,1,12,[2 7],3,3,15,0,3
1,<environment.Job instance at 0x14811ae9f640>,3,14,[7 1],5,5,19,0,5
1,<environment.Job instance at 0x148149937820>,5,3,[8 1],7,19,22,12,7
1,<environment.Job instance at 0x148149937be0>,7,3,[6 1],9,22,25,13,9
1,<environment.Job instance at 0x148149937be0>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x14811e5a4050>,3,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x14811e5a4c30>,4,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x14811e5a4910>,5,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x14811e582b90>,1,1,[ 1 10],3,4,5,1,4
1,<environment.Job instance at 0x14811e152500>,3,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x14811e152f50>,4,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x14811e1521e0>,5,1,[5 1],8,9,10,1,8
1,<environment.Job instance at 0x14811e152820>,6,3,[5 1],9,9,12,0,9
1,<environment.Job instance at 0x14811b0f8320>,0,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x14814a252eb0>,2,13,[1 6],3,3,16,0,3
1,<environment.Job instance at 0x14814a252050>,3,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x14811e152780>,5,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x14811acda0f0>,6,1,[1 6],7,16,17,9,7
1,<environment.Job instance at 0x14811f57f690>,1,1,[10  1],5,31,32,26,31
1,<environment.Job instance at 0x14811f57fd20>,3,12,[2 8],7,64,76,57,64
1,<environment.Job instance at 0x14811b5b1550>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14811e02ab40>,1,2,[7 2],2,4,6,2,3
1,<environment.Job instance at 0x14811f58cf50>,2,2,[9 1],4,6,8,2,4
1,<environment.Job instance at 0x14811b5b10f0>,3,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x14811f58cf00>,0,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x14811f58c280>,2,21,[1 9],5,5,26,0,5
1,<environment.Job instance at 0x148168bb4550>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x148168bb4d70>,3,15,[10  2],4,9,24,5,9
1,<environment.Job instance at 0x148168bb46e0>,5,16,[1 8],7,283,299,276,283
1,<environment.Job instance at 0x14811e6cf870>,0,1,[2 9],1,2,3,1,2
1,<environment.Job instance at 0x14811e6cfc80>,2,3,[6 2],3,3,6,0,3
