Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,6.125,49,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,3.125,25,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,5.75,23,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,3.8,19,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,6.857142857142857,48,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,2.888888888888889,26,10,0.7,0.25
SJF,1.6666666666666667,15,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.4,27,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_ECO,2.0,10,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_ECO,2.0,16,10,0.7,0.25
SJF,2.875,23,10,0.7,0.25
DeepRM_ECO,2.3333333333333335,7,10,0.7,0.25
SJF,2.3333333333333335,7,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,7.857142857142857,55,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_ECO,10.0,70,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_ECO,65.16666666666667,391,10,0.7,0.25
SJF,3.125,25,10,0.7,0.25
DeepRM_ECO,103.66666666666667,622,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,254.66666666666666,1528,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,7.285714285714286,51,10,0.7,0.25
DeepRM_ECO,2.25,9,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,2.25,9,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_ECO,10.833333333333334,65,10,0.7,0.25
SJF,12.166666666666666,73,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_ECO,3.5,28,10,0.7,0.25
SJF,6.75,54,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.3333333333333333,4,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.75,15,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,42.0,126,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,4.875,39,10,0.7,0.25
DeepRM_ECO,8.714285714285714,61,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,4.75,19,10,0.7,0.25
DeepRM_ECO,6.833333333333333,41,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,22.125,177,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,2.625,21,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_ECO,255.0,510,10,0.7,0.25
SJF,6.833333333333333,41,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,5.166666666666667,31,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,21.0,168,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_ECO,6.428571428571429,45,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,2.4,12,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,5.625,45,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,4.75,19,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,5.833333333333333,35,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_ECO,65.0,260,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_ECO,54.5,218,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_ECO,848.6666666666666,2546,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.5,6,10,0.7,0.25
SJF,5.25,21,10,0.7,0.25
DeepRM_ECO,16.125,129,10,0.7,0.25
SJF,8.125,65,10,0.7,0.25
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.25
SJF,4.666666666666667,28,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,2.375,19,10,0.7,0.25
SJF,4.0,32,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,7.142857142857143,50,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,6.0,42,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,10.0,50,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,3.0,12,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.5,12,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_ECO,7.428571428571429,52,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,3.5,28,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,19.166666666666668,115,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_ECO,4.25,17,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,153.5,614,10,0.7,0.25
SJF,4.0,16,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,11.625,93,10,0.7,0.25
SJF,6.375,51,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,5.5,22,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,6.125,49,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.5,6,10,0.7,0.25
DeepRM_ECO,95.33333333333333,572,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_ECO,252.33333333333334,757,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,18.333333333333332,110,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_ECO,2.0,14,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,6.285714285714286,44,10,0.7,0.25
DeepRM_ECO,8.5,17,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,2.7142857142857144,19,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,2.5,15,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_ECO,13.25,53,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,116.83333333333333,701,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,5.25,42,10,0.7,0.25
DeepRM_ECO,2.0,8,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.25
SJF,2.7777777777777777,25,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.5,36,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,152.83333333333334,917,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,127.6,638,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,476.6666666666667,2860,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,1.625,13,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_ECO,78.5,157,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,98.0,686,10,0.7,0.25
SJF,5.875,47,10,0.7,0.25
DeepRM_ECO,6.0,36,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,2.25,9,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,3.8,19,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_ECO,25.333333333333332,152,10,0.7,0.25
SJF,5.375,43,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,4.125,33,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,150.33333333333334,902,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,5.8,29,10,0.7,0.25
SJF,4.8,24,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,10.714285714285714,75,10,0.7,0.25
DeepRM_ECO,2.625,21,10,0.7,0.25
SJF,2.375,19,10,0.7,0.25
DeepRM_ECO,462.25,1849,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,2.5,15,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,408.0,408,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,57.75,231,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_ECO,6.0,30,10,0.7,0.25
SJF,7.375,59,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_ECO,137.0,685,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,4.333333333333333,39,10,0.7,0.25
SJF,6.666666666666667,60,10,0.7,0.25
DeepRM_ECO,200.0,800,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_ECO,133.0,399,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,7.428571428571429,52,10,0.7,0.25
DeepRM_ECO,4.333333333333333,26,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_ECO,2.0,4,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,6.0,48,10,0.7,0.25
SJF,4.375,35,10,0.7,0.25
DeepRM_ECO,2.4444444444444446,22,10,0.7,0.25
SJF,2.6666666666666665,24,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,82.75,331,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,219.375,1755,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_ECO,21.833333333333332,131,10,0.7,0.25
SJF,5.444444444444445,49,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,9.333333333333334,28,10,0.7,0.25
SJF,9.0,45,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,1.0,9,10,0.7,0.25
SJF,2.4444444444444446,22,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,6.142857142857143,43,10,0.7,0.25
DeepRM_ECO,46.333333333333336,278,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,250.75,1003,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,4.125,33,10,0.7,0.25
SJF,6.375,51,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,4.125,33,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_ECO,24.75,99,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,4.75,38,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,6.0,30,10,0.7,0.25
SJF,5.0,45,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,4.0,28,10,0.7,0.25
DeepRM_ECO,530.0,2120,10,0.7,0.25
SJF,4.2,21,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,4.4,22,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_ECO,12.5,75,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,350.25,1401,10,0.7,0.25
SJF,1.75,7,10,0.7,0.25
DeepRM_ECO,2.8,14,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_ECO,2.875,23,10,0.7,0.25
SJF,8.625,69,10,0.7,0.25
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.5,9,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,2.6,13,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,110.57142857142857,774,10,0.7,0.25
SJF,3.75,30,10,0.7,0.25
DeepRM_ECO,5.166666666666667,31,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_ECO,424.0,2120,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,200.25,801,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_ECO,4.333333333333333,13,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_ECO,2.5,20,10,0.7,0.25
SJF,3.625,29,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,150.25,601,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_ECO,3.3333333333333335,10,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.75,7,10,0.7,0.25
SJF,11.0,44,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,293.0,586,10,0.7,0.25
SJF,2.0,8,10,0.7,0.25
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.25
SJF,2.4444444444444446,22,10,0.7,0.25
DeepRM_ECO,5.0,25,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,45.2,226,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,nan,0,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,3.0,12,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,194.6,973,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.0,2,10,0.7,0.25
DeepRM_ECO,1.75,7,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,3.8333333333333335,23,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,15.0,45,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,161.75,647,10,0.7,0.25
SJF,8.666666666666666,52,10,0.7,0.25
DeepRM_ECO,1.0,8,10,0.7,0.25
SJF,1.75,14,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,2.6,13,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_ECO,1.2222222222222223,11,10,0.7,0.25
SJF,4.888888888888889,44,10,0.7,0.25
DeepRM_ECO,104.0,104,10,0.7,0.25
SJF,6.2,31,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_ECO,67.25,269,10,0.7,0.25
SJF,1.875,15,10,0.7,0.25
DeepRM_ECO,2.75,11,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,840.6666666666666,2522,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_ECO,1.6,8,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,1.6666666666666667,5,10,0.7,0.25
DeepRM_ECO,5.166666666666667,31,10,0.7,0.25
