Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,8.6,258,80,1,0.1
DeepRM_AD,4.897435897435898,191,80,1,0.1
SJF,7.730769230769231,201,80,1,0.1
DeepRM_AD,2.1153846153846154,110,80,1,0.1
SJF,6.3,189,80,1,0.1
DeepRM_AD,2.7058823529411766,184,80,1,0.1
SJF,5.642857142857143,158,80,1,0.1
DeepRM_AD,1.8666666666666667,140,80,1,0.1
SJF,5.266666666666667,158,80,1,0.1
DeepRM_AD,4.033898305084746,238,80,1,0.1
SJF,3.9655172413793105,115,80,1,0.1
DeepRM_AD,4.741379310344827,275,80,1,0.1
SJF,9.75,195,80,1,0.1
DeepRM_AD,2.3866666666666667,179,80,1,0.1
SJF,4.96969696969697,164,80,1,0.1
DeepRM_AD,4.986111111111111,359,80,1,0.1
SJF,5.9411764705882355,202,80,1,0.1
DeepRM_AD,5.583333333333333,335,80,1,0.1
SJF,5.407407407407407,146,80,1,0.1
DeepRM_AD,2.5833333333333335,155,80,1,0.1
SJF,7.304347826086956,168,80,1,0.1
DeepRM_AD,3.2533333333333334,244,80,1,0.1
SJF,7.275862068965517,211,80,1,0.1
DeepRM_AD,3.622950819672131,221,80,1,0.1
SJF,8.806451612903226,273,80,1,0.1
DeepRM_AD,4.6923076923076925,244,80,1,0.1
SJF,4.62962962962963,125,80,1,0.1
DeepRM_AD,3.7777777777777777,272,80,1,0.1
SJF,7.088235294117647,241,80,1,0.1
DeepRM_AD,5.04,378,80,1,0.1
SJF,9.136363636363637,201,80,1,0.1
DeepRM_AD,2.4047619047619047,202,90,1,0.1
SJF,10.931034482758621,317,90,1,0.1
DeepRM_AD,3.283582089552239,220,90,1,0.1
SJF,3.5675675675675675,132,90,1,0.1
DeepRM_AD,3.2264150943396226,171,90,1,0.1
SJF,6.607142857142857,185,90,1,0.1
DeepRM_AD,6.621951219512195,543,90,1,0.1
SJF,9.8125,314,90,1,0.1
DeepRM_AD,2.48,186,90,1,0.1
SJF,7.551724137931035,219,90,1,0.1
DeepRM_AD,3.4871794871794872,272,90,1,0.1
SJF,5.366666666666666,161,90,1,0.1
DeepRM_AD,3.111111111111111,140,90,1,0.1
SJF,7.0285714285714285,246,90,1,0.1
DeepRM_AD,3.207317073170732,263,90,1,0.1
SJF,9.46875,303,90,1,0.1
DeepRM_AD,5.070588235294117,431,90,1,0.1
SJF,3.967741935483871,123,90,1,0.1
DeepRM_AD,2.4642857142857144,138,90,1,0.1
SJF,6.3,189,90,1,0.1
DeepRM_AD,2.4805194805194803,191,90,1,0.1
SJF,5.241379310344827,152,90,1,0.1
DeepRM_AD,1.5119047619047619,127,90,1,0.1
SJF,6.344827586206897,184,90,1,0.1
DeepRM_AD,2.7529411764705882,234,90,1,0.1
SJF,7.678571428571429,215,90,1,0.1
DeepRM_AD,3.108433734939759,258,90,1,0.1
SJF,10.620689655172415,308,90,1,0.1
DeepRM_AD,2.576923076923077,201,90,1,0.1
SJF,7.542857142857143,264,90,1,0.1
DeepRM_AD,3.6219512195121952,297,90,1,0.1
SJF,6.258064516129032,194,90,1,0.1
DeepRM_AD,4.024096385542169,334,90,1,0.1
SJF,7.088235294117647,241,90,1,0.1
DeepRM_AD,4.225,338,90,1,0.1
SJF,8.76923076923077,342,90,1,0.1
DeepRM_AD,5.283333333333333,317,90,1,0.1
SJF,4.384615384615385,114,90,1,0.1
DeepRM_AD,3.0714285714285716,258,90,1,0.1
SJF,4.346153846153846,113,90,1,0.1
DeepRM_AD,1.9113924050632911,151,100,1,0.1
SJF,10.96774193548387,340,100,1,0.1
DeepRM_AD,1.6428571428571428,46,100,1,0.1
SJF,5.027027027027027,186,100,1,0.1
DeepRM_AD,3.876543209876543,314,100,1,0.1
SJF,8.275862068965518,240,100,1,0.1
DeepRM_AD,2.3421052631578947,89,100,1,0.1
SJF,6.90625,221,100,1,0.1
DeepRM_AD,4.247311827956989,395,100,1,0.1
SJF,10.966666666666667,329,100,1,0.1
DeepRM_AD,4.921568627450981,251,100,1,0.1
SJF,9.375,300,100,1,0.1
DeepRM_AD,2.797872340425532,263,100,1,0.1
SJF,7.551724137931035,219,100,1,0.1
DeepRM_AD,3.6145833333333335,347,100,1,0.1
SJF,6.951219512195122,285,100,1,0.1
DeepRM_AD,3.347826086956522,308,100,1,0.1
SJF,12.464285714285714,349,100,1,0.1
DeepRM_AD,2.628205128205128,205,100,1,0.1
SJF,9.837837837837839,364,100,1,0.1
DeepRM_AD,2.1363636363636362,188,100,1,0.1
SJF,6.033333333333333,181,100,1,0.1
DeepRM_AD,2.0549450549450547,187,100,1,0.1
SJF,6.222222222222222,224,100,1,0.1
DeepRM_AD,3.297872340425532,310,100,1,0.1
SJF,8.882352941176471,302,100,1,0.1
DeepRM_AD,5.044117647058823,343,100,1,0.1
SJF,6.871794871794871,268,100,1,0.1
DeepRM_AD,5.666666666666667,374,100,1,0.1
SJF,6.8125,218,100,1,0.1
DeepRM_AD,5.191780821917808,379,100,1,0.1
SJF,5.413793103448276,157,100,1,0.1
DeepRM_AD,4.935483870967742,459,100,1,0.1
SJF,5.67741935483871,176,100,1,0.1
DeepRM_AD,2.7127659574468086,255,100,1,0.1
SJF,4.607142857142857,129,100,1,0.1
DeepRM_AD,7.294117647058823,372,100,1,0.1
SJF,10.566666666666666,317,100,1,0.1
DeepRM_AD,4.279569892473118,398,100,1,0.1
SJF,6.838709677419355,212,100,1,0.1
DeepRM_AD,3.203883495145631,330,110,1,0.1
SJF,11.545454545454545,381,110,1,0.1
DeepRM_AD,3.2291666666666665,155,110,1,0.1
SJF,6.621621621621622,245,110,1,0.1
DeepRM_AD,7.4,370,110,1,0.1
SJF,7.137931034482759,207,110,1,0.1
DeepRM_AD,3.389830508474576,200,110,1,0.1
SJF,8.633333333333333,259,110,1,0.1
DeepRM_AD,2.4827586206896552,216,110,1,0.1
SJF,5.714285714285714,200,110,1,0.1
DeepRM_AD,2.1724137931034484,63,110,1,0.1
SJF,7.657894736842105,291,110,1,0.1
DeepRM_AD,3.8333333333333335,368,110,1,0.1
SJF,10.6,371,110,1,0.1
DeepRM_AD,3.019607843137255,308,110,1,0.1
SJF,7.8,273,110,1,0.1
DeepRM_AD,2.4591836734693877,241,110,1,0.1
SJF,7.238095238095238,304,110,1,0.1
DeepRM_AD,2.404494382022472,214,110,1,0.1
SJF,6.25,200,110,1,0.1
DeepRM_AD,3.0714285714285716,301,110,1,0.1
SJF,6.1891891891891895,229,110,1,0.1
DeepRM_AD,3.24,243,110,1,0.1
SJF,7.585365853658536,311,110,1,0.1
DeepRM_AD,3.9607843137254903,404,110,1,0.1
SJF,9.840909090909092,433,110,1,0.1
DeepRM_AD,5.694915254237288,336,110,1,0.1
SJF,12.761904761904763,536,110,1,0.1
DeepRM_AD,4.479166666666667,430,110,1,0.1
SJF,11.875,570,110,1,0.1
DeepRM_AD,2.619565217391304,241,110,1,0.1
SJF,11.86046511627907,510,110,1,0.1
DeepRM_AD,3.3125,159,110,1,0.1
SJF,5.568181818181818,245,110,1,0.1
DeepRM_AD,4.596774193548387,285,110,1,0.1
SJF,8.297297297297296,307,110,1,0.1
DeepRM_AD,3.24,243,110,1,0.1
SJF,10.147058823529411,345,110,1,0.1
DeepRM_AD,1.8461538461538463,192,110,1,0.1
SJF,10.1,303,110,1,0.1
DeepRM_AD,3.5806451612903225,333,120,1,0.1
SJF,11.382352941176471,387,120,1,0.1
DeepRM_AD,6.45945945945946,717,120,1,0.1
SJF,8.68421052631579,330,120,1,0.1
DeepRM_AD,6.096774193548387,567,120,1,0.1
SJF,12.35,494,120,1,0.1
DeepRM_AD,5.0,475,120,1,0.1
SJF,7.6,266,120,1,0.1
DeepRM_AD,2.375,114,120,1,0.1
SJF,9.904761904761905,416,120,1,0.1
DeepRM_AD,3.3451327433628317,378,120,1,0.1
SJF,9.82857142857143,344,120,1,0.1
DeepRM_AD,2.64,132,120,1,0.1
SJF,6.081081081081081,225,120,1,0.1
DeepRM_AD,5.616279069767442,483,120,1,0.1
SJF,6.352941176470588,216,120,1,0.1
DeepRM_AD,2.9911504424778763,338,120,1,0.1
SJF,10.113636363636363,445,120,1,0.1
DeepRM_AD,3.65625,351,120,1,0.1
SJF,12.15,486,120,1,0.1
DeepRM_AD,2.956140350877193,337,120,1,0.1
SJF,12.761904761904763,536,120,1,0.1
DeepRM_AD,4.330275229357798,472,120,1,0.1
SJF,9.733333333333333,438,120,1,0.1
DeepRM_AD,4.719298245614035,538,120,1,0.1
SJF,9.523809523809524,400,120,1,0.1
DeepRM_AD,5.298701298701299,408,120,1,0.1
SJF,11.3125,543,120,1,0.1
DeepRM_AD,2.4646464646464645,244,120,1,0.1
SJF,8.837209302325581,380,120,1,0.1
DeepRM_AD,4.711538461538462,490,120,1,0.1
SJF,16.076923076923077,627,120,1,0.1
DeepRM_AD,2.8684210526315788,327,120,1,0.1
SJF,14.277777777777779,514,120,1,0.1
DeepRM_AD,9.507462686567164,637,120,1,0.1
SJF,12.763157894736842,485,120,1,0.1
DeepRM_AD,2.2695652173913046,261,120,1,0.1
SJF,10.365384615384615,539,120,1,0.1
DeepRM_AD,5.122448979591836,502,120,1,0.1
SJF,10.11320754716981,536,120,1,0.1
DeepRM_AD,6.190476190476191,780,130,1,0.1
SJF,12.868421052631579,489,130,1,0.1
DeepRM_AD,3.9565217391304346,455,130,1,0.1
SJF,9.564102564102564,373,130,1,0.1
DeepRM_AD,8.206896551724139,714,130,1,0.1
SJF,11.904761904761905,500,130,1,0.1
DeepRM_AD,5.181818181818182,399,130,1,0.1
SJF,12.58974358974359,491,130,1,0.1
DeepRM_AD,5.291666666666667,127,130,1,0.1
SJF,13.191489361702128,620,130,1,0.1
DeepRM_AD,2.3879310344827585,277,130,1,0.1
SJF,9.088888888888889,409,130,1,0.1
DeepRM_AD,3.7983870967741935,471,130,1,0.1
SJF,10.0,350,130,1,0.1
DeepRM_AD,5.4743589743589745,427,130,1,0.1
SJF,12.153846153846153,474,130,1,0.1
DeepRM_AD,4.512820512820513,528,130,1,0.1
SJF,7.027777777777778,253,130,1,0.1
DeepRM_AD,3.888,486,130,1,0.1
SJF,12.026315789473685,457,130,1,0.1
DeepRM_AD,3.4,153,130,1,0.1
SJF,8.173913043478262,376,130,1,0.1
DeepRM_AD,7.554347826086956,695,130,1,0.1
SJF,13.777777777777779,620,130,1,0.1
DeepRM_AD,3.935483870967742,488,130,1,0.1
SJF,11.98076923076923,623,130,1,0.1
DeepRM_AD,4.086206896551724,474,130,1,0.1
SJF,8.425,337,130,1,0.1
DeepRM_AD,6.511904761904762,547,130,1,0.1
SJF,9.918367346938776,486,130,1,0.1
DeepRM_AD,4.387931034482759,509,130,1,0.1
SJF,9.318181818181818,410,130,1,0.1
DeepRM_AD,3.6120689655172415,419,130,1,0.1
SJF,11.951219512195122,490,130,1,0.1
DeepRM_AD,6.12962962962963,331,130,1,0.1
SJF,8.928571428571429,375,130,1,0.1
DeepRM_AD,5.833333333333333,525,130,1,0.1
SJF,7.619047619047619,320,130,1,0.1
DeepRM_AD,9.582278481012658,757,130,1,0.1
SJF,15.357142857142858,645,130,1,0.1
DeepRM_AD,4.612403100775194,595,140,1,0.1
SJF,12.341463414634147,506,140,1,0.1
DeepRM_AD,3.0078740157480315,382,140,1,0.1
SJF,17.825,713,140,1,0.1
DeepRM_AD,3.608,451,140,1,0.1
SJF,11.304347826086957,520,140,1,0.1
DeepRM_AD,1.6213592233009708,167,140,1,0.1
SJF,11.425531914893616,537,140,1,0.1
DeepRM_AD,6.460869565217391,743,140,1,0.1
SJF,11.522727272727273,507,140,1,0.1
DeepRM_AD,4.2153846153846155,548,140,1,0.1
SJF,7.395833333333333,355,140,1,0.1
DeepRM_AD,4.984251968503937,633,140,1,0.1
SJF,8.256410256410257,322,140,1,0.1
DeepRM_AD,3.507936507936508,221,140,1,0.1
SJF,9.365853658536585,384,140,1,0.1
DeepRM_AD,7.589743589743589,888,140,1,0.1
SJF,10.3,412,140,1,0.1
DeepRM_AD,4.203007518796992,559,140,1,0.1
SJF,14.115384615384615,734,140,1,0.1
DeepRM_AD,5.406593406593407,492,140,1,0.1
SJF,10.073170731707316,413,140,1,0.1
DeepRM_AD,4.961240310077519,640,140,1,0.1
SJF,12.785714285714286,716,140,1,0.1
DeepRM_AD,2.7016129032258065,335,140,1,0.1
SJF,9.391304347826088,432,140,1,0.1
DeepRM_AD,6.0,486,140,1,0.1
SJF,9.86,493,140,1,0.1
DeepRM_AD,4.095238095238095,516,140,1,0.1
SJF,11.24,562,140,1,0.1
DeepRM_AD,3.3636363636363638,444,140,1,0.1
SJF,9.68421052631579,368,140,1,0.1
DeepRM_AD,5.29,529,140,1,0.1
SJF,15.26,763,140,1,0.1
DeepRM_AD,4.025,161,140,1,0.1
SJF,12.365384615384615,643,140,1,0.1
DeepRM_AD,2.9591836734693877,145,140,1,0.1
SJF,12.484375,799,140,1,0.1
DeepRM_AD,3.6666666666666665,407,140,1,0.1
SJF,7.666666666666667,276,140,1,0.1
DeepRM_AD,8.454545454545455,651,150,1,0.1
SJF,15.377777777777778,692,150,1,0.1
DeepRM_AD,3.1491228070175437,359,150,1,0.1
SJF,12.75,561,150,1,0.1
DeepRM_AD,5.2368421052631575,199,150,1,0.1
SJF,15.127659574468085,711,150,1,0.1
DeepRM_AD,4.457446808510638,419,150,1,0.1
SJF,14.04,702,150,1,0.1
DeepRM_AD,3.8413793103448275,557,150,1,0.1
SJF,14.093023255813954,606,150,1,0.1
DeepRM_AD,4.033333333333333,363,150,1,0.1
SJF,17.175,687,150,1,0.1
DeepRM_AD,6.103448275862069,708,150,1,0.1
SJF,12.446808510638299,585,150,1,0.1
DeepRM_AD,4.6016260162601625,566,150,1,0.1
SJF,12.731707317073171,522,150,1,0.1
DeepRM_AD,3.5220588235294117,479,150,1,0.1
SJF,13.795918367346939,676,150,1,0.1
DeepRM_AD,6.443181818181818,567,150,1,0.1
SJF,11.02,551,150,1,0.1
DeepRM_AD,7.771653543307087,987,150,1,0.1
SJF,12.04,602,150,1,0.1
DeepRM_AD,1.8389830508474576,217,150,1,0.1
SJF,16.21818181818182,892,150,1,0.1
DeepRM_AD,6.140350877192983,350,150,1,0.1
SJF,15.872340425531915,746,150,1,0.1
DeepRM_AD,4.857142857142857,340,150,1,0.1
SJF,12.901960784313726,658,150,1,0.1
DeepRM_AD,2.2142857142857144,310,150,1,0.1
SJF,13.477272727272727,593,150,1,0.1
DeepRM_AD,6.974137931034483,809,150,1,0.1
SJF,18.181818181818183,1000,150,1,0.1
DeepRM_AD,3.967741935483871,369,150,1,0.1
SJF,12.340909090909092,543,150,1,0.1
DeepRM_AD,7.195121951219512,885,150,1,0.1
SJF,8.706896551724139,505,150,1,0.1
DeepRM_AD,3.6384615384615384,473,150,1,0.1
SJF,14.408163265306122,706,150,1,0.1
DeepRM_AD,6.019230769230769,626,150,1,0.1
SJF,10.097560975609756,414,150,1,0.1
DeepRM_AD,8.753086419753087,709,160,1,0.1
SJF,15.538461538461538,808,160,1,0.1
DeepRM_AD,3.9857142857142858,558,160,1,0.1
SJF,12.408163265306122,608,160,1,0.1
DeepRM_AD,3.984,498,160,1,0.1
SJF,12.3125,591,160,1,0.1
DeepRM_AD,3.2264150943396226,171,160,1,0.1
SJF,13.529411764705882,690,160,1,0.1
DeepRM_AD,5.11214953271028,547,160,1,0.1
SJF,13.425925925925926,725,160,1,0.1
DeepRM_AD,9.515625,1218,160,1,0.1
SJF,13.76595744680851,647,160,1,0.1
DeepRM_AD,3.986666666666667,299,160,1,0.1
SJF,13.581818181818182,747,160,1,0.1
DeepRM_AD,2.91044776119403,195,160,1,0.1
SJF,15.021739130434783,691,160,1,0.1
DeepRM_AD,3.962025316455696,313,160,1,0.1
SJF,16.862068965517242,978,160,1,0.1
DeepRM_AD,4.946153846153846,643,160,1,0.1
SJF,11.538461538461538,600,160,1,0.1
DeepRM_AD,9.529411764705882,1134,160,1,0.1
SJF,9.555555555555555,430,160,1,0.1
DeepRM_AD,2.8974358974358974,113,160,1,0.1
SJF,7.545454545454546,415,160,1,0.1
DeepRM_AD,3.5034965034965033,501,160,1,0.1
SJF,20.520833333333332,985,160,1,0.1
DeepRM_AD,2.6382978723404253,372,160,1,0.1
SJF,13.404255319148936,630,160,1,0.1
DeepRM_AD,4.595238095238095,579,160,1,0.1
SJF,16.678571428571427,934,160,1,0.1
DeepRM_AD,3.142857142857143,352,160,1,0.1
SJF,13.854166666666666,665,160,1,0.1
DeepRM_AD,5.266666666666667,237,160,1,0.1
SJF,9.49056603773585,503,160,1,0.1
DeepRM_AD,5.144,643,160,1,0.1
SJF,12.981481481481481,701,160,1,0.1
DeepRM_AD,4.702127659574468,663,160,1,0.1
SJF,14.694915254237289,867,160,1,0.1
DeepRM_AD,4.856115107913669,675,160,1,0.1
SJF,10.517857142857142,589,160,1,0.1
DeepRM_AD,3.9895833333333335,383,170,1,0.1
SJF,15.377358490566039,815,170,1,0.1
DeepRM_AD,4.536585365853658,558,170,1,0.1
SJF,12.326530612244898,604,170,1,0.1
DeepRM_AD,5.938356164383562,867,170,1,0.1
SJF,14.46,723,170,1,0.1
DeepRM_AD,8.071428571428571,1130,170,1,0.1
SJF,16.107142857142858,902,170,1,0.1
DeepRM_AD,4.062937062937063,581,170,1,0.1
SJF,12.984126984126984,818,170,1,0.1
DeepRM_AD,4.3652173913043475,502,170,1,0.1
SJF,20.48076923076923,1065,170,1,0.1
DeepRM_AD,2.7045454545454546,238,170,1,0.1
SJF,12.085106382978724,568,170,1,0.1
DeepRM_AD,4.361538461538461,567,170,1,0.1
SJF,12.350877192982455,704,170,1,0.1
DeepRM_AD,7.287234042553192,685,170,1,0.1
SJF,15.62962962962963,844,170,1,0.1
DeepRM_AD,3.8805970149253732,520,170,1,0.1
SJF,17.55223880597015,1176,170,1,0.1
DeepRM_AD,3.1785714285714284,445,170,1,0.1
SJF,10.063829787234043,473,170,1,0.1
DeepRM_AD,5.201438848920863,723,170,1,0.1
SJF,17.818181818181817,980,170,1,0.1
DeepRM_AD,1.8529411764705883,63,170,1,0.1
SJF,16.62264150943396,881,170,1,0.1
DeepRM_AD,12.942622950819672,1579,170,1,0.1
SJF,15.293103448275861,887,170,1,0.1
DeepRM_AD,5.86231884057971,809,170,1,0.1
SJF,15.433333333333334,926,170,1,0.1
DeepRM_AD,8.64935064935065,666,170,1,0.1
SJF,9.53968253968254,601,170,1,0.1
DeepRM_AD,2.9302325581395348,378,170,1,0.1
SJF,15.864406779661017,936,170,1,0.1
DeepRM_AD,3.912280701754386,223,170,1,0.1
SJF,12.482142857142858,699,170,1,0.1
DeepRM_AD,7.728260869565218,711,170,1,0.1
SJF,12.634920634920634,796,170,1,0.1
DeepRM_AD,7.983739837398374,982,170,1,0.1
SJF,11.869565217391305,546,170,1,0.1
DeepRM_AD,3.6422764227642275,448,180,1,0.1
SJF,17.727272727272727,975,180,1,0.1
DeepRM_AD,4.694117647058824,399,180,1,0.1
SJF,14.244897959183673,698,180,1,0.1
DeepRM_AD,2.7333333333333334,123,180,1,0.1
SJF,8.941176470588236,456,180,1,0.1
DeepRM_AD,2.1538461538461537,84,180,1,0.1
SJF,14.693548387096774,911,180,1,0.1
DeepRM_AD,2.86,143,180,1,0.1
SJF,12.88679245283019,683,180,1,0.1
DeepRM_AD,5.162790697674419,666,180,1,0.1
SJF,14.982142857142858,839,180,1,0.1
DeepRM_AD,3.8762886597938144,376,180,1,0.1
SJF,13.963636363636363,768,180,1,0.1
DeepRM_AD,5.053097345132743,571,180,1,0.1
SJF,19.71212121212121,1301,180,1,0.1
DeepRM_AD,4.706293706293707,673,180,1,0.1
SJF,11.381818181818181,626,180,1,0.1
DeepRM_AD,4.339285714285714,243,180,1,0.1
SJF,19.6,1176,180,1,0.1
DeepRM_AD,14.435897435897436,1689,180,1,0.1
SJF,20.446428571428573,1145,180,1,0.1
DeepRM_AD,6.15625,788,180,1,0.1
SJF,13.529411764705882,690,180,1,0.1
DeepRM_AD,2.684931506849315,392,180,1,0.1
SJF,12.390625,793,180,1,0.1
DeepRM_AD,4.58252427184466,472,180,1,0.1
SJF,16.75,1005,180,1,0.1
DeepRM_AD,2.90625,93,180,1,0.1
SJF,15.81578947368421,1202,180,1,0.1
DeepRM_AD,3.4885496183206106,457,180,1,0.1
SJF,18.59016393442623,1134,180,1,0.1
DeepRM_AD,4.804195804195804,687,180,1,0.1
SJF,15.777777777777779,994,180,1,0.1
DeepRM_AD,4.670103092783505,453,180,1,0.1
SJF,14.363636363636363,948,180,1,0.1
DeepRM_AD,10.342857142857143,724,180,1,0.1
SJF,11.283018867924529,598,180,1,0.1
DeepRM_AD,9.193181818181818,809,180,1,0.1
SJF,9.541666666666666,458,180,1,0.1
DeepRM_AD,3.752,469,190,1,0.1
SJF,17.224137931034484,999,190,1,0.1
DeepRM_AD,6.947761194029851,931,190,1,0.1
SJF,12.714285714285714,623,190,1,0.1
DeepRM_AD,5.356060606060606,707,190,1,0.1
SJF,15.827586206896552,918,190,1,0.1
DeepRM_AD,6.0,864,190,1,0.1
SJF,14.431034482758621,837,190,1,0.1
DeepRM_AD,3.135135135135135,232,190,1,0.1
SJF,17.568627450980394,896,190,1,0.1
DeepRM_AD,4.013513513513513,297,190,1,0.1
SJF,19.137931034482758,1110,190,1,0.1
DeepRM_AD,7.8,663,190,1,0.1
SJF,20.51851851851852,1108,190,1,0.1
DeepRM_AD,5.033707865168539,448,190,1,0.1
SJF,14.114754098360656,861,190,1,0.1
DeepRM_AD,4.86986301369863,711,190,1,0.1
SJF,26.09375,1670,190,1,0.1
DeepRM_AD,3.2,336,190,1,0.1
SJF,10.666666666666666,576,190,1,0.1
DeepRM_AD,4.43010752688172,412,190,1,0.1
SJF,18.436363636363637,1014,190,1,0.1
DeepRM_AD,4.125,594,190,1,0.1
SJF,16.9,845,190,1,0.1
DeepRM_AD,3.485294117647059,237,190,1,0.1
SJF,16.866666666666667,1265,190,1,0.1
DeepRM_AD,9.0234375,1155,190,1,0.1
SJF,26.205128205128204,2044,190,1,0.1
DeepRM_AD,2.4825174825174825,355,190,1,0.1
SJF,17.163265306122447,841,190,1,0.1
DeepRM_AD,3.9405940594059405,398,190,1,0.1
SJF,20.086206896551722,1165,190,1,0.1
DeepRM_AD,3.638888888888889,524,190,1,0.1
SJF,12.333333333333334,777,190,1,0.1
DeepRM_AD,1.297872340425532,61,190,1,0.1
SJF,11.54,577,190,1,0.1
DeepRM_AD,3.53,353,190,1,0.1
SJF,10.647058823529411,543,190,1,0.1
DeepRM_AD,14.891304347826088,685,190,1,0.1
SJF,17.850746268656717,1196,190,1,0.1
DeepRM_AD,6.142857142857143,86,50,1,0.3
SJF,2.1621621621621623,80,50,1,0.3
DeepRM_AD,2.9285714285714284,123,50,1,0.3
SJF,2.176470588235294,37,50,1,0.3
DeepRM_AD,2.0,12,50,1,0.3
SJF,1.68,42,50,1,0.3
DeepRM_AD,3.375,135,50,1,0.3
SJF,1.5454545454545454,34,50,1,0.3
DeepRM_AD,2.576923076923077,67,50,1,0.3
SJF,1.826086956521739,42,50,1,0.3
DeepRM_AD,2.1666666666666665,65,50,1,0.3
SJF,2.2758620689655173,66,50,1,0.3
DeepRM_AD,1.0,14,50,1,0.3
SJF,2.25,81,50,1,0.3
DeepRM_AD,1.8214285714285714,51,50,1,0.3
SJF,1.8666666666666667,28,50,1,0.3
DeepRM_AD,3.3333333333333335,80,50,1,0.3
SJF,3.8518518518518516,104,50,1,0.3
DeepRM_AD,3.0,72,50,1,0.3
SJF,1.6551724137931034,48,50,1,0.3
DeepRM_AD,2.0,46,50,1,0.3
SJF,1.619047619047619,34,50,1,0.3
DeepRM_AD,1.0,9,50,1,0.3
SJF,1.0357142857142858,29,50,1,0.3
DeepRM_AD,1.4,35,50,1,0.3
SJF,1.6363636363636365,36,50,1,0.3
DeepRM_AD,3.269230769230769,85,50,1,0.3
SJF,1.28,32,50,1,0.3
DeepRM_AD,4.545454545454546,50,50,1,0.3
SJF,1.4285714285714286,40,50,1,0.3
DeepRM_AD,3.108108108108108,115,50,1,0.3
SJF,1.4166666666666667,34,50,1,0.3
DeepRM_AD,3.142857142857143,66,50,1,0.3
SJF,1.2352941176470589,42,50,1,0.3
DeepRM_AD,2.6923076923076925,35,50,1,0.3
SJF,1.6071428571428572,45,50,1,0.3
DeepRM_AD,3.269230769230769,85,50,1,0.3
SJF,3.4,68,50,1,0.3
DeepRM_AD,3.292682926829268,135,50,1,0.3
SJF,2.5,55,50,1,0.3
DeepRM_AD,5.4,81,60,1,0.3
SJF,2.128205128205128,83,60,1,0.3
DeepRM_AD,1.5384615384615385,80,60,1,0.3
SJF,3.1481481481481484,85,60,1,0.3
DeepRM_AD,2.4285714285714284,34,60,1,0.3
SJF,2.484848484848485,82,60,1,0.3
DeepRM_AD,2.980392156862745,152,60,1,0.3
SJF,3.6774193548387095,114,60,1,0.3
DeepRM_AD,4.333333333333333,156,60,1,0.3
SJF,1.6363636363636365,54,60,1,0.3
DeepRM_AD,1.8,36,60,1,0.3
SJF,2.2162162162162162,82,60,1,0.3
DeepRM_AD,3.8846153846153846,101,60,1,0.3
SJF,2.6666666666666665,72,60,1,0.3
DeepRM_AD,2.6923076923076925,70,60,1,0.3
SJF,2.1515151515151514,71,60,1,0.3
DeepRM_AD,2.0434782608695654,94,60,1,0.3
SJF,4.28125,137,60,1,0.3
DeepRM_AD,2.2051282051282053,86,60,1,0.3
SJF,2.5384615384615383,66,60,1,0.3
DeepRM_AD,1.8181818181818181,40,60,1,0.3
SJF,1.64,41,60,1,0.3
DeepRM_AD,2.8666666666666667,43,60,1,0.3
SJF,2.75,66,60,1,0.3
DeepRM_AD,2.9444444444444446,53,60,1,0.3
SJF,3.357142857142857,94,60,1,0.3
DeepRM_AD,5.242424242424242,173,60,1,0.3
SJF,1.8484848484848484,61,60,1,0.3
DeepRM_AD,4.681818181818182,103,60,1,0.3
SJF,1.8095238095238095,76,60,1,0.3
DeepRM_AD,3.1463414634146343,129,60,1,0.3
SJF,4.04,101,60,1,0.3
DeepRM_AD,4.790697674418604,206,60,1,0.3
SJF,3.161290322580645,98,60,1,0.3
DeepRM_AD,3.6666666666666665,110,60,1,0.3
SJF,3.7586206896551726,109,60,1,0.3
DeepRM_AD,2.5135135135135136,93,60,1,0.3
SJF,2.0,50,60,1,0.3
DeepRM_AD,2.823529411764706,48,60,1,0.3
SJF,3.5833333333333335,86,60,1,0.3
DeepRM_AD,4.476190476190476,94,70,1,0.3
SJF,2.097560975609756,86,70,1,0.3
DeepRM_AD,1.7692307692307692,46,70,1,0.3
SJF,4.15625,133,70,1,0.3
DeepRM_AD,1.0,4,70,1,0.3
SJF,2.59375,83,70,1,0.3
DeepRM_AD,3.135135135135135,116,70,1,0.3
SJF,2.475,99,70,1,0.3
DeepRM_AD,2.611111111111111,141,70,1,0.3
SJF,1.4883720930232558,64,70,1,0.3
DeepRM_AD,4.0701754385964914,232,70,1,0.3
SJF,4.67741935483871,145,70,1,0.3
DeepRM_AD,5.0,125,70,1,0.3
SJF,2.1944444444444446,79,70,1,0.3
DeepRM_AD,4.357142857142857,122,70,1,0.3
SJF,2.3214285714285716,65,70,1,0.3
DeepRM_AD,2.9375,47,70,1,0.3
SJF,3.0294117647058822,103,70,1,0.3
DeepRM_AD,2.230769230769231,29,70,1,0.3
SJF,3.0588235294117645,104,70,1,0.3
DeepRM_AD,1.2857142857142858,9,70,1,0.3
SJF,1.864864864864865,69,70,1,0.3
DeepRM_AD,3.4242424242424243,113,70,1,0.3
SJF,5.032258064516129,156,70,1,0.3
DeepRM_AD,4.933333333333334,74,70,1,0.3
SJF,1.813953488372093,78,70,1,0.3
DeepRM_AD,3.32,83,70,1,0.3
