iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1532b8307eb0>,4,3,[1 6],9,9,12,0,9
1,<environment.Job instance at 0x1532b82d1230>,1,3,[9 2],4,5,8,1,5
1,<environment.Job instance at 0x1532b82b6aa0>,3,2,[10  1],7,8,10,1,8
1,<environment.Job instance at 0x1532b8361730>,4,13,[1 8],8,17,30,9,17
1,<environment.Job instance at 0x15328bbef780>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x15328bbef3c0>,2,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x1532b2f858c0>,4,3,[2 6],7,17,20,10,7
1,<environment.Job instance at 0x15328baa38c0>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x15328baa3370>,2,16,[9 2],3,3,19,0,3
1,<environment.Job instance at 0x15328bbeaa00>,1,2,[10  1],2,2,4,0,2
1,<environment.Job instance at 0x15328bbea320>,0,1,[7 1],1,4,5,3,2
1,<environment.Job instance at 0x15328bbea050>,3,3,[6 2],4,5,8,1,4
1,<environment.Job instance at 0x15328b917280>,4,3,[2 5],8,8,11,0,8
1,<environment.Job instance at 0x15328bbea910>,5,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x1532b837dbe0>,1,13,[2 8],3,4,17,1,4
1,<environment.Job instance at 0x1532b6deb7d0>,3,3,[2 7],6,17,20,11,6
1,<environment.Job instance at 0x1532b6debaa0>,4,3,[2 9],7,20,23,13,7
1,<environment.Job instance at 0x1532b6deb3c0>,2,3,[1 9],4,23,26,19,9
1,<environment.Job instance at 0x1532a8110730>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x1532a81109b0>,3,3,[ 1 10],5,14,17,9,14
1,<environment.Job instance at 0x1532b8d19320>,7,2,[1 9],9,24,26,15,24
1,<environment.Job instance at 0x1532b0094410>,0,3,[5 2],2,3,6,1,3
1,<environment.Job instance at 0x1532b6debf50>,3,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x1532b2f5d0f0>,1,2,[1 8],3,9,11,6,8
1,<environment.Job instance at 0x1532b3b665a0>,5,1,[10  2],9,11,12,2,10
1,<environment.Job instance at 0x15328be2cbe0>,4,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x15328be2c910>,5,1,[6 1],9,9,10,0,9
1,<environment.Job instance at 0x15328be2c460>,2,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x1532a82afa00>,3,2,[7 1],8,9,11,1,8
1,<environment.Job instance at 0x15328bb31690>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x1532a82af5f0>,4,13,[ 1 10],7,8,21,1,8
1,<environment.Job instance at 0x1532b8271690>,2,1,[1 8],3,3,4,0,3
1,<environment.Job instance at 0x1532b8271f00>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x1532b8271320>,4,2,[10  2],6,6,8,0,6
1,<environment.Job instance at 0x1532b82713c0>,1,18,[10  2],2,7,25,5,7
1,<environment.Job instance at 0x15328bc490a0>,1,2,[10  1],3,3,5,0,3
1,<environment.Job instance at 0x1532b01cadc0>,0,2,[5 2],2,5,7,3,3
1,<environment.Job instance at 0x15328bc49d20>,3,1,[7 2],6,7,8,1,6
1,<environment.Job instance at 0x15328bd17730>,1,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x15328bd17e10>,2,1,[1 7],7,7,8,0,7
1,<environment.Job instance at 0x15328bbac690>,1,2,[8 1],6,7,9,1,7
1,<environment.Job instance at 0x15328babffa0>,2,3,[8 2],8,9,12,1,8
1,<environment.Job instance at 0x1532a829ef50>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x15328babff00>,3,1,[6 1],4,5,6,1,5
1,<environment.Job instance at 0x15328bd69780>,2,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x15328bd698c0>,3,2,[9 1],7,7,9,0,7
1,<environment.Job instance at 0x15328bd7daa0>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x15328bc81af0>,3,3,[ 2 10],8,8,11,0,8
1,<environment.Job instance at 0x15328bd7d960>,2,3,[5 2],7,11,14,4,8
1,<environment.Job instance at 0x15328b850dc0>,0,1,[9 1],1,6,7,5,6
1,<environment.Job instance at 0x15328bd7d960>,5,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x15328be9a4b0>,6,2,[8 1],8,9,11,1,8
1,<environment.Job instance at 0x1532b3e51870>,2,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x1532b3e51b40>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x15328be9a320>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x1532b3e51640>,6,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x1532b3e51280>,0,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x1532b3e51690>,1,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x1532a80f99b0>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x15328b8e5f00>,2,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x15328b8e5cd0>,5,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x15328b8e5fa0>,6,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x15328b8e5320>,7,2,[7 1],8,9,11,1,8
1,<environment.Job instance at 0x1532a80f9c30>,4,1,[2 5],5,9,10,4,9
1,<environment.Job instance at 0x1532badad0f0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x1532badadaf0>,1,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x1532b2f6f640>,3,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x1532b2f6f280>,4,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x15328bccbe60>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x1532b01f6cd0>,1,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x15328bd69dc0>,2,2,[5 1],7,9,11,2,9
1,<environment.Job instance at 0x15328bd69050>,4,2,[1 8],9,14,16,5,14
1,<environment.Job instance at 0x1532b01f6be0>,3,1,[2 5],8,16,17,8,16
1,<environment.Job instance at 0x1532a81e3b40>,3,3,[9 1],7,68,71,61,68
1,<environment.Job instance at 0x15328bdf3af0>,3,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x15328bdf3f00>,2,2,[1 7],3,7,9,4,6
1,<environment.Job instance at 0x15328ba516e0>,6,3,[1 9],7,9,12,2,7
1,<environment.Job instance at 0x15328bdf3690>,7,3,[8 1],8,8,11,0,8
1,<environment.Job instance at 0x1532b1e6f9b0>,2,3,[1 7],4,5,8,1,5
1,<environment.Job instance at 0x1532b1e6ffa0>,5,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x1532b8cefcd0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x1532b82a28c0>,1,1,[9 1],2,4,5,2,4
1,<environment.Job instance at 0x1532b00f98c0>,4,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x1532b8ceffa0>,2,2,[1 5],3,6,8,3,6
1,<environment.Job instance at 0x15328beb9c30>,0,3,[1 8],2,2,5,0,2
1,<environment.Job instance at 0x15328beb95f0>,3,15,[2 8],5,7,22,2,7
1,<environment.Job instance at 0x15328beb9af0>,5,1,[7 2],8,9,10,1,9
1,<environment.Job instance at 0x15328beb95a0>,1,3,[10  2],3,4,7,1,4
1,<environment.Job instance at 0x15328ba068c0>,2,3,[2 7],5,7,10,2,5
1,<environment.Job instance at 0x1532b3ab5690>,4,13,[ 2 10],8,13,26,5,13
1,<environment.Job instance at 0x1532b0046aa0>,0,1,[1 5],1,3,4,2,3
1,<environment.Job instance at 0x1532b00461e0>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x1532b3bb2b90>,4,2,[ 2 10],6,6,8,0,6
1,<environment.Job instance at 0x1532b3bb24b0>,5,1,[1 6],7,8,9,1,7
1,<environment.Job instance at 0x15328bc687d0>,0,1,[ 1 10],2,3,4,1,3
1,<environment.Job instance at 0x1532b3bb2cd0>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x1532b3bb2a00>,3,1,[ 1 10],5,7,8,2,5
1,<environment.Job instance at 0x1532b3bb22d0>,1,14,[2 7],3,8,22,5,6
1,<environment.Job instance at 0x15328baeb3c0>,5,3,[2 9],7,22,25,15,7
1,<environment.Job instance at 0x15328baebe10>,6,14,[ 1 10],8,25,39,17,10
1,<environment.Job instance at 0x1532b3bb2050>,7,18,[2 8],9,39,57,30,32
1,<environment.Job instance at 0x15328be9a8c0>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x1532b0392c30>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x1532b2fdbd20>,5,2,[9 1],8,8,10,0,8
1,<environment.Job instance at 0x1532bae31320>,2,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x1532b3e5a820>,3,3,[2 7],6,8,11,2,8
1,<environment.Job instance at 0x15328bd692d0>,0,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x15328bd69f50>,1,1,[2 7],3,5,6,2,3
1,<environment.Job instance at 0x15328bd691e0>,3,16,[2 6],5,6,22,1,5
1,<environment.Job instance at 0x15328be34cd0>,5,3,[1 8],8,22,25,14,10
1,<environment.Job instance at 0x1532a837f690>,0,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x1532b033b1e0>,2,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x1532b8cde640>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x1532b033bcd0>,1,3,[9 2],3,4,7,1,3
1,<environment.Job instance at 0x1532b8cdec30>,2,3,[1 6],6,7,10,1,7
1,<environment.Job instance at 0x15328bb34e60>,4,1,[2 7],8,10,11,2,8
1,<environment.Job instance at 0x15328bb34e10>,5,2,[2 5],9,11,13,2,9
1,<environment.Job instance at 0x1532a837fcd0>,3,13,[1 5],7,16,29,9,16
1,<environment.Job instance at 0x15328bb2a6e0>,0,1,[10  2],1,3,4,2,3
1,<environment.Job instance at 0x1532b3b39fa0>,3,3,[9 2],6,6,9,0,6
1,<environment.Job instance at 0x1532b3b395a0>,4,12,[8 1],7,9,21,2,7
1,<environment.Job instance at 0x1532b3b39cd0>,5,2,[6 2],8,21,23,13,8
1,<environment.Job instance at 0x15328bb2a640>,1,18,[1 8],3,9,27,6,9
1,<environment.Job instance at 0x15328bb2a730>,1,13,[8 1],4,4,17,0,4
1,<environment.Job instance at 0x1532b3ec4870>,4,1,[2 9],9,9,10,0,9
1,<environment.Job instance at 0x1532b2f2b460>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x1532b2f2b2d0>,1,1,[8 2],3,4,5,1,4
1,<environment.Job instance at 0x1532b3c0ebe0>,3,2,[2 8],6,6,8,0,6
1,<environment.Job instance at 0x1532b3c0e460>,4,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x1532b3c0ec30>,2,13,[1 9],4,19,32,15,19
1,<environment.Job instance at 0x15328bba8190>,3,15,[10  1],6,8,23,2,8
1,<environment.Job instance at 0x15328bb34f50>,2,2,[6 2],4,4,6,0,4
1,<environment.Job instance at 0x15328bb34140>,3,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x15328bb34550>,5,14,[2 8],8,8,22,0,8
1,<environment.Job instance at 0x15328bb34640>,3,2,[ 1 10],6,6,8,0,6
1,<environment.Job instance at 0x1532b8c3eaf0>,5,15,[7 2],8,8,23,0,8
1,<environment.Job instance at 0x1532b8c3ed20>,6,13,[9 1],9,23,36,14,9
1,<environment.Job instance at 0x15328bfbcc30>,3,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x15328bfbceb0>,2,14,[2 8],4,6,20,2,6
1,<environment.Job instance at 0x15328bfbc460>,5,14,[9 1],9,20,34,11,9
1,<environment.Job instance at 0x1532b82e9690>,0,1,[10  2],1,4,5,3,4
1,<environment.Job instance at 0x15328bfbc9b0>,1,3,[1 7],4,5,8,1,4
1,<environment.Job instance at 0x15328bfbc1e0>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x1532b82e9050>,4,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x15328bfbcdc0>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x1532b82e9640>,2,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x1532b8cfedc0>,3,2,[2 8],8,8,10,0,8
1,<environment.Job instance at 0x1532b8c0fa50>,0,2,[6 2],1,2,4,1,2
1,<environment.Job instance at 0x1532b8c0f730>,1,1,[2 5],2,3,4,1,3
1,<environment.Job instance at 0x1532b8c0f8c0>,2,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x1532b8c0f410>,3,2,[1 9],7,9,11,2,8
1,<environment.Job instance at 0x1532b8c0fbe0>,4,3,[2 6],8,11,14,3,8
1,<environment.Job instance at 0x1532b8c0f780>,5,2,[5 2],9,11,13,2,10
1,<environment.Job instance at 0x15328b8e5fa0>,0,2,[ 2 10],2,2,4,0,2
1,<environment.Job instance at 0x1532b8c0f820>,1,3,[2 8],3,4,7,1,3
1,<environment.Job instance at 0x1532b8c19550>,3,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x15328be36640>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x15328be367d0>,3,2,[7 1],4,4,6,0,4
1,<environment.Job instance at 0x15328be363c0>,4,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x1532a812c460>,5,2,[6 2],7,7,9,0,7
1,<environment.Job instance at 0x1532a812c820>,6,2,[10  2],9,9,11,0,9
1,<environment.Job instance at 0x15328bfc5b90>,1,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x1532a812c550>,2,1,[8 2],6,7,8,1,6
1,<environment.Job instance at 0x1532a812cd70>,0,2,[2 7],3,6,8,3,6
1,<environment.Job instance at 0x15328bfc5f00>,3,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x1532b006ee10>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x15328bda7910>,3,1,[10  1],7,8,9,1,8
1,<environment.Job instance at 0x15328be47690>,5,2,[9 1],9,9,11,0,9
1,<environment.Job instance at 0x15328be79d70>,1,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x15328be47c80>,2,3,[7 1],3,5,8,2,3
1,<environment.Job instance at 0x1532a82d9c30>,0,3,[1 8],4,4,7,0,4
1,<environment.Job instance at 0x1532a82d9190>,2,1,[7 2],6,7,8,1,7
1,<environment.Job instance at 0x1532a82d90f0>,1,1,[10  1],5,8,9,3,7
1,<environment.Job instance at 0x1532b51619b0>,4,1,[2 9],8,9,10,1,8
1,<environment.Job instance at 0x1532ba1e9370>,3,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x1532ba1e9140>,2,14,[2 9],8,11,25,3,9
1,<environment.Job instance at 0x1532b17bf190>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x15328bb75960>,4,1,[2 9],8,9,10,1,9
1,<environment.Job instance at 0x15328bb75a00>,5,18,[2 7],9,17,35,8,17
1,<environment.Job instance at 0x15328bb4c2d0>,1,3,[6 2],5,38,41,33,38
1,<environment.Job instance at 0x1532b8cf2910>,5,1,[8 2],9,313,314,304,313
1,<environment.Job instance at 0x1532b8cf2e60>,1,16,[9 2],2,3,19,1,3
1,<environment.Job instance at 0x15328b86f5a0>,0,1,[10  1],2,2,3,0,2
1,<environment.Job instance at 0x15328bea7640>,2,2,[2 9],6,6,8,0,6
1,<environment.Job instance at 0x1532b2adb640>,3,3,[9 1],7,8,11,1,7
1,<environment.Job instance at 0x1532b2adbe10>,5,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x1532b2adb550>,4,2,[2 8],5,5,7,0,5
1,<environment.Job instance at 0x15328bdaaeb0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x15328bdaa320>,1,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x1532b2faa410>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x15328bdaac80>,3,1,[10  2],5,7,8,2,5
1,<environment.Job instance at 0x15328bdaae60>,4,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x1532b3125190>,2,1,[ 1 10],6,6,7,0,6
1,<environment.Job instance at 0x1532b312c050>,3,1,[2 6],7,7,8,0,7
1,<environment.Job instance at 0x1532b17b9b40>,4,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x1532b8cd8460>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x1532b005cdc0>,2,12,[1 5],3,4,16,1,4
1,<environment.Job instance at 0x1532b005cd70>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x15328b9ecaf0>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x15328bc99c80>,4,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x15328bc99d70>,5,14,[1 5],6,8,22,2,6
1,<environment.Job instance at 0x15328b9ec460>,6,1,[ 2 10],7,22,23,15,7
1,<environment.Job instance at 0x15328bc99e60>,7,3,[ 2 10],8,23,26,15,8
1,<environment.Job instance at 0x1532b3169410>,8,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x1532b3169dc0>,1,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x1532b3169410>,3,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x15328b9f02d0>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x15328b9f0230>,5,2,[9 2],7,8,10,1,7
1,<environment.Job instance at 0x15328bcf1370>,6,2,[7 1],8,10,12,2,8
1,<environment.Job instance at 0x15328b9f0640>,7,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x15328b9f0c80>,0,1,[1 9],1,2,3,1,2
1,<environment.Job instance at 0x15328b9f0cd0>,2,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x15328b9f0640>,4,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x15328b9f0be0>,1,13,[1 6],2,28,41,26,28
1,<environment.Job instance at 0x1532b031e2d0>,1,2,[2 8],5,5,7,0,5
1,<environment.Job instance at 0x1532b031ec30>,2,3,[10  1],6,7,10,1,6
1,<environment.Job instance at 0x15328b9f0be0>,3,21,[1 5],9,13,34,4,13
1,<environment.Job instance at 0x1532b3b9a550>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x1532b309b280>,1,2,[1 6],2,4,6,2,2
1,<environment.Job instance at 0x1532b3b9aeb0>,2,2,[5 2],3,4,6,1,3
1,<environment.Job instance at 0x1532b3b9a7d0>,4,3,[8 1],5,6,9,1,5
1,<environment.Job instance at 0x1532b3b9aa00>,5,3,[10  1],6,9,12,3,6
1,<environment.Job instance at 0x1532b31eeb40>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x1532b82b1c30>,2,3,[1 9],4,5,8,1,5
1,<environment.Job instance at 0x1532b82b13c0>,4,3,[ 2 10],6,8,11,2,6
1,<environment.Job instance at 0x1532b82b1d20>,5,3,[2 6],7,11,14,4,7
1,<environment.Job instance at 0x1532b82b10a0>,6,2,[2 8],8,14,16,6,8
1,<environment.Job instance at 0x1532b82b1550>,7,2,[1 8],9,16,18,7,9
1,<environment.Job instance at 0x1532a80cc910>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x1532b82b1640>,1,1,[1 7],2,3,4,1,3
1,<environment.Job instance at 0x1532a80cceb0>,2,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x1532b2fe2aa0>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x1532b2fe2690>,4,3,[2 6],5,8,11,3,8
1,<environment.Job instance at 0x1532b2fa06e0>,6,3,[1 9],8,11,14,3,8
1,<environment.Job instance at 0x1532b3aa4eb0>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x1532a82b4050>,2,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x1532b3e8acd0>,5,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x1532b3e953c0>,1,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x1532b3e95140>,3,13,[1 5],5,5,18,0,5
1,<environment.Job instance at 0x15328baa0cd0>,4,3,[ 1 10],6,18,21,12,6
1,<environment.Job instance at 0x15328baa0690>,6,2,[7 1],8,10,12,2,10
1,<environment.Job instance at 0x1532b8333460>,1,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x1532b8333e10>,2,13,[9 1],6,8,21,2,6
1,<environment.Job instance at 0x1532b1570500>,0,18,[1 6],4,8,26,4,6
1,<environment.Job instance at 0x1532b8333aa0>,1,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x1532a80c9190>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x1532b8333730>,3,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x1532b1e6b690>,4,3,[9 2],8,9,12,1,8
1,<environment.Job instance at 0x1532b02952d0>,2,13,[7 2],4,4,17,0,4
1,<environment.Job instance at 0x1532b0295730>,3,14,[7 1],5,17,31,12,5
1,<environment.Job instance at 0x1532b0101910>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x1532b0295af0>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x1532b0101be0>,3,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x15328b85d280>,4,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x15328b85d0f0>,5,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x15328bec3b40>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x15328b85da50>,1,1,[ 1 10],3,4,5,1,3
1,<environment.Job instance at 0x15328bf89550>,3,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x15328bf898c0>,6,3,[5 1],9,9,12,0,9
1,<environment.Job instance at 0x15328bf894b0>,0,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x1532b832a960>,2,13,[1 6],3,3,16,0,3
1,<environment.Job instance at 0x1532b134d140>,3,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x1532b134d550>,4,1,[10  1],5,16,17,11,5
1,<environment.Job instance at 0x1532b6dfec80>,5,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x1532b17a6b90>,6,1,[1 6],7,17,18,10,7
1,<environment.Job instance at 0x1532b2f6f320>,7,12,[5 2],8,17,29,9,8
1,<environment.Job instance at 0x1532b026fdc0>,1,1,[10  1],5,32,33,27,32
1,<environment.Job instance at 0x1532b8c05410>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x1532b0147190>,2,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x15328bc07960>,0,3,[6 2],2,3,6,1,3
1,<environment.Job instance at 0x15328bc070f0>,1,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x15328bc07d20>,1,2,[7 2],2,4,6,2,4
1,<environment.Job instance at 0x1532b315b7d0>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x1532b025f550>,1,1,[5 2],2,6,7,4,4
1,<environment.Job instance at 0x1532b315b1e0>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x1532b315b280>,2,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x1532b3189190>,4,2,[1 7],6,7,9,1,7
1,<environment.Job instance at 0x15328bf46640>,5,3,[1 6],7,9,12,2,9
1,<environment.Job instance at 0x1532b3b9e870>,3,3,[7 2],4,4,7,0,4
1,<environment.Job instance at 0x1532b3b9ee10>,5,3,[2 7],6,6,9,0,6
1,<environment.Job instance at 0x15328bf46d20>,8,2,[8 1],9,9,11,0,9
1,<environment.Job instance at 0x1532b018c690>,0,3,[9 1],1,2,5,1,2
1,<environment.Job instance at 0x1532b3b1a460>,7,3,[9 1],9,17,20,8,17
1,<environment.Job instance at 0x1532b302ae60>,2,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x15328bd9ae60>,3,3,[ 1 10],7,8,11,1,7
1,<environment.Job instance at 0x1532b01ad3c0>,2,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x15328bd9a3c0>,1,12,[5 1],3,7,19,4,4
1,<environment.Job instance at 0x15328bd9a050>,3,3,[8 1],6,19,22,13,6
1,<environment.Job instance at 0x15328b8ceeb0>,5,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x15328b9e9fa0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x15328b9e9be0>,2,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x15328b9e9d70>,4,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x15328b9e91e0>,5,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x1532b0397870>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x1532b03979b0>,3,1,[2 7],5,9,10,4,9
1,<environment.Job instance at 0x1532b03972d0>,1,2,[1 9],2,2,4,0,2
1,<environment.Job instance at 0x1532b03979b0>,2,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x1532b3e6f410>,4,19,[7 2],8,8,27,0,8
1,<environment.Job instance at 0x1532b3e6f050>,5,13,[5 2],9,27,40,18,11
1,<environment.Job instance at 0x1532b8c4d500>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x1532b3e6f640>,2,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x15328bfe6d70>,4,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x15328bfe6320>,6,1,[ 2 10],9,12,13,3,12
1,<environment.Job instance at 0x1532a82df140>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x15328bfe6280>,2,2,[ 1 10],3,6,8,3,6
1,<environment.Job instance at 0x15328bf25fa0>,5,14,[1 8],7,8,22,1,7
1,<environment.Job instance at 0x15328bf25d20>,6,3,[7 2],8,8,11,0,8
1,<environment.Job instance at 0x15328bf25f50>,7,2,[7 1],9,11,13,2,9
1,<environment.Job instance at 0x15328ba48320>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x1532b0295e60>,2,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x15328bc3e870>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x15328bc3e6e0>,0,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x15328bc3eaa0>,2,3,[2 5],6,6,9,0,6
1,<environment.Job instance at 0x1532b0332c80>,3,1,[1 6],7,9,10,2,7
1,<environment.Job instance at 0x1532b3157780>,4,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x1532b3157f00>,5,2,[1 7],9,11,13,2,11
1,<environment.Job instance at 0x1532b1e97f50>,0,2,[7 1],1,2,4,1,2
1,<environment.Job instance at 0x1532b1e976e0>,2,2,[ 1 10],3,4,6,1,3
1,<environment.Job instance at 0x15328bc1af50>,7,3,[1 7],8,9,12,1,9
1,<environment.Job instance at 0x15328bc16910>,0,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x1532b0062d70>,4,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x1532b0062cd0>,3,1,[ 2 10],7,11,12,4,10
1,<environment.Job instance at 0x15328bb78960>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x15328bb789b0>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x15328bb78190>,3,2,[ 1 10],5,5,7,0,5
1,<environment.Job instance at 0x15328bb78500>,4,14,[2 5],6,7,21,1,6
1,<environment.Job instance at 0x15328bb787d0>,5,3,[2 9],7,21,24,14,7
