Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,4.8,24,10,0.7,0.1
SJF,5.2,26,10,0.7,0.1
DeepRM_ECO,5.857142857142857,41,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,4.5,36,10,0.7,0.1
DeepRM_ECO,1.0,9,10,0.7,0.1
SJF,10.11111111111111,91,10,0.7,0.1
DeepRM_ECO,9.75,78,10,0.7,0.1
SJF,4.875,39,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,6.333333333333333,38,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,9.428571428571429,66,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,4.625,37,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.6666666666666667,10,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,8.0,56,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,7.75,62,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,5.375,43,10,0.7,0.1
SJF,1.75,14,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,7.4,37,10,0.7,0.1
DeepRM_ECO,4.625,37,10,0.7,0.1
SJF,7.125,57,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.5,21,10,0.7,0.1
DeepRM_ECO,4.25,17,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,3.6,18,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.285714285714286,30,10,0.7,0.1
DeepRM_ECO,1.75,7,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,6.571428571428571,46,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,8.666666666666666,52,10,0.7,0.1
DeepRM_ECO,6.428571428571429,45,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,9.6,48,10,0.7,0.1
DeepRM_ECO,4.0,20,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,5.5,44,10,0.7,0.1
SJF,4.125,33,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,4.25,34,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,3.25,13,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,328.0,984,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,5.375,43,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,17.571428571428573,123,10,0.7,0.1
SJF,2.2857142857142856,16,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,5.375,43,10,0.7,0.1
SJF,3.0,24,10,0.7,0.1
DeepRM_ECO,10.4,52,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,7.142857142857143,50,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.75,7,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.0,2,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,10.5,42,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,3.125,25,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,4.0,28,10,0.7,0.1
SJF,4.714285714285714,33,10,0.7,0.1
DeepRM_ECO,16.333333333333332,98,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,2.857142857142857,20,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,3.142857142857143,22,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,2.5,15,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.857142857142857,48,10,0.7,0.1
DeepRM_ECO,3.75,30,10,0.7,0.1
SJF,8.25,66,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.0,16,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,2.8,14,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,4.428571428571429,31,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,2.6,13,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,4.0,24,10,0.7,0.1
DeepRM_ECO,5.444444444444445,49,10,0.7,0.1
SJF,6.333333333333333,57,10,0.7,0.1
DeepRM_ECO,65.0,390,10,0.7,0.1
SJF,3.6666666666666665,22,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,4.333333333333333,13,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.0,25,10,0.7,0.1
DeepRM_ECO,471.2,2356,10,0.7,0.1
SJF,3.6666666666666665,22,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,5.428571428571429,38,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.25,5,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,2.0,16,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,2.625,21,10,0.7,0.1
SJF,1.5,12,10,0.7,0.1
DeepRM_ECO,2.0,10,10,0.7,0.1
SJF,2.0,10,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
SJF,8.571428571428571,60,10,0.7,0.1
DeepRM_ECO,2.5,20,10,0.7,0.1
SJF,3.875,31,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,6.375,51,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.0,21,10,0.7,0.1
DeepRM_ECO,49.5,99,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,4.875,39,10,0.7,0.1
SJF,6.125,49,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,1.25,10,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,4.875,39,10,0.7,0.1
SJF,4.125,33,10,0.7,0.1
DeepRM_ECO,11.4,57,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,2.4,12,10,0.7,0.1
SJF,9.2,46,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,6.5,39,10,0.7,0.1
DeepRM_ECO,5.125,41,10,0.7,0.1
SJF,8.5,68,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,6.0,42,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,5.5,44,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,4.5,18,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,7.625,61,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.0,8,10,0.7,0.1
DeepRM_ECO,2.25,9,10,0.7,0.1
SJF,4.0,28,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,2.142857142857143,15,10,0.7,0.1
DeepRM_ECO,2.6,13,10,0.7,0.1
SJF,1.8,9,10,0.7,0.1
DeepRM_ECO,2.4,12,10,0.7,0.1
SJF,3.8,19,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,5.333333333333333,32,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,3.2857142857142856,23,10,0.7,0.1
DeepRM_ECO,35.5,284,10,0.7,0.1
SJF,1.625,13,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,30.666666666666668,184,10,0.7,0.1
SJF,5.5,33,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,1.0,8,10,0.7,0.1
DeepRM_ECO,5.0,25,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,202.0,404,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.625,13,10,0.7,0.1
SJF,6.25,50,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.0,35,10,0.7,0.1
DeepRM_ECO,1.125,9,10,0.7,0.1
SJF,1.125,9,10,0.7,0.1
DeepRM_ECO,1.25,10,10,0.7,0.1
SJF,1.75,14,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
SJF,6.5,52,10,0.7,0.1
DeepRM_ECO,1.75,7,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,8.8,44,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,5.375,43,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.8,9,10,0.7,0.1
SJF,5.2,26,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,5.0,20,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,5.125,41,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.166666666666667,25,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,3.4444444444444446,31,10,0.7,0.1
SJF,16.0,144,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,3.25,26,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,5.285714285714286,37,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,6.285714285714286,44,10,0.7,0.1
DeepRM_ECO,6.25,50,10,0.7,0.1
SJF,1.0,8,10,0.7,0.1
DeepRM_ECO,15.142857142857142,106,10,0.7,0.1
SJF,3.4285714285714284,24,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,4.8,24,10,0.7,0.1
DeepRM_ECO,86.16666666666667,517,10,0.7,0.1
SJF,3.7142857142857144,26,10,0.7,0.1
DeepRM_ECO,64.8,324,10,0.7,0.1
SJF,2.8,14,10,0.7,0.1
DeepRM_ECO,29.6,148,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,6.285714285714286,44,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.4,12,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,2.75,22,10,0.7,0.1
DeepRM_ECO,14.0,84,10,0.7,0.1
SJF,3.5,21,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,21.428571428571427,150,10,0.7,0.1
SJF,3.5714285714285716,25,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,2.1666666666666665,13,10,0.7,0.1
DeepRM_ECO,3.888888888888889,35,10,0.7,0.1
SJF,7.222222222222222,65,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,6.0,24,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,197.0,591,10,0.7,0.1
SJF,1.0,3,10,0.7,0.1
DeepRM_ECO,8.4,42,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,7.2,36,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,6.125,49,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_ECO,2.5,10,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,51.833333333333336,311,10,0.7,0.1
SJF,7.5,45,10,0.7,0.1
DeepRM_ECO,1.4444444444444444,13,10,0.7,0.1
SJF,4.444444444444445,40,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,5.2,26,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,1.25,10,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,2.4444444444444446,22,10,0.7,0.1
SJF,2.2222222222222223,20,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,4.2,21,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.4285714285714284,24,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.5,18,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,7.0,49,10,0.7,0.1
DeepRM_ECO,4.375,35,10,0.7,0.1
SJF,1.625,13,10,0.7,0.1
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.1
SJF,4.25,34,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,25.833333333333332,155,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,7.6,38,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,2.8,14,10,0.7,0.1
SJF,3.2,16,10,0.7,0.1
DeepRM_ECO,4.222222222222222,38,10,0.7,0.1
SJF,2.7777777777777777,25,10,0.7,0.1
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.1
SJF,5.285714285714286,37,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,3.857142857142857,27,10,0.7,0.1
DeepRM_ECO,1.875,15,10,0.7,0.1
SJF,3.5,28,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,4.0,28,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,2.857142857142857,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.666666666666667,28,10,0.7,0.1
DeepRM_ECO,31.666666666666668,190,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,4.6,23,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
SJF,4.875,39,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,4.0,4,10,0.7,0.1
SJF,7.857142857142857,55,10,0.7,0.1
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
SJF,5.714285714285714,40,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,2.857142857142857,20,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,2.8333333333333335,17,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,5.0,35,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,3.142857142857143,22,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,5.25,21,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,1.75,14,10,0.7,0.1
SJF,5.75,46,10,0.7,0.1
DeepRM_ECO,1.4444444444444444,13,10,0.7,0.1
SJF,4.555555555555555,41,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.1
SJF,1.5,9,10,0.7,0.1
DeepRM_ECO,5.8,29,10,0.7,0.1
SJF,4.8,24,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,2.6,13,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,4.142857142857143,29,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,8.0,56,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.0,30,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,2.2,11,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,6.833333333333333,41,10,0.7,0.1
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.1
SJF,1.375,11,10,0.7,0.1
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,3.0,18,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,1.1428571428571428,8,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.5,33,10,0.7,0.1
DeepRM_ECO,2.8,14,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,6.833333333333333,41,10,0.7,0.1
DeepRM_ECO,1.5,12,10,0.7,0.1
SJF,2.875,23,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,2.8,14,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,4.333333333333333,26,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.166666666666667,25,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,106.16666666666667,637,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.25,5,10,0.7,0.1
SJF,4.5,18,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
SJF,7.666666666666667,46,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,1.2,6,10,0.7,0.1
DeepRM_ECO,13.333333333333334,40,10,0.7,0.1
SJF,3.5,21,10,0.7,0.1
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.1
SJF,9.0,54,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.166666666666667,25,10,0.7,0.1
DeepRM_ECO,33.8,169,10,0.7,0.1
SJF,6.2,31,10,0.7,0.1
DeepRM_ECO,25.428571428571427,178,10,0.7,0.1
SJF,4.333333333333333,39,10,0.7,0.1
DeepRM_ECO,1.5,6,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.75,7,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,2.0,8,10,0.7,0.1
DeepRM_ECO,9.375,75,10,0.7,0.1
SJF,8.125,65,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.5,3,10,0.7,0.1
SJF,1.0,2,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,32.6,163,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,9.428571428571429,66,10,0.7,0.1
DeepRM_ECO,3.0,24,10,0.7,0.1
SJF,3.0,24,10,0.7,0.1
DeepRM_ECO,2.375,19,10,0.7,0.1
SJF,5.625,45,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,1.2857142857142858,9,10,0.7,0.1
DeepRM_ECO,47.666666666666664,286,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,6.714285714285714,47,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,10.571428571428571,74,10,0.7,0.1
SJF,4.857142857142857,34,10,0.7,0.1
DeepRM_ECO,2.0,14,10,0.7,0.1
SJF,4.142857142857143,29,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.1
SJF,1.6666666666666667,5,10,0.7,0.1
DeepRM_ECO,38.833333333333336,233,10,0.7,0.1
SJF,7.0,42,10,0.7,0.1
DeepRM_ECO,5.666666666666667,17,10,0.7,0.1
SJF,3.3333333333333335,10,10,0.7,0.1
DeepRM_ECO,1.875,15,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,4.5,27,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,6.2,31,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
