Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,6.433333333333334,193,140,0.7,0.1
SJF,56.18811881188119,5675,140,0.7,0.1
DeepRM_ECO,70.73076923076923,1839,140,0.7,0.1
SJF,54.26315789473684,5155,140,0.7,0.1
DeepRM_ECO,32.78651685393258,2918,140,0.7,0.1
SJF,52.67032967032967,4793,140,0.7,0.1
DeepRM_ECO,364.44,27333,140,0.7,0.1
SJF,60.83495145631068,6266,140,0.7,0.1
DeepRM_ECO,6.4324324324324325,476,140,0.7,0.1
SJF,45.0,3960,140,0.7,0.1
DeepRM_ECO,22.70754716981132,2407,140,0.7,0.1
SJF,87.88679245283019,9316,140,0.7,0.1
DeepRM_ECO,35.58536585365854,1459,140,0.7,0.1
SJF,59.58585858585859,5899,140,0.7,0.1
DeepRM_ECO,254.42045454545453,22389,140,0.7,0.1
SJF,48.69565217391305,4480,140,0.7,0.1
DeepRM_ECO,19.676190476190477,2066,140,0.7,0.1
SJF,59.114285714285714,6207,140,0.7,0.1
DeepRM_ECO,6.791666666666667,652,140,0.7,0.1
SJF,30.959183673469386,3034,140,0.7,0.1
DeepRM_ECO,25.60919540229885,2228,140,0.7,0.1
SJF,61.666666666666664,5550,140,0.7,0.1
DeepRM_ECO,202.08,5052,140,0.7,0.1
SJF,55.51923076923077,5774,140,0.7,0.1
DeepRM_ECO,22.17142857142857,776,140,0.7,0.1
SJF,53.262135922330096,5486,140,0.7,0.1
DeepRM_ECO,38.31481481481482,4138,140,0.7,0.1
SJF,59.370370370370374,6412,140,0.7,0.1
DeepRM_ECO,83.98850574712644,7307,140,0.7,0.1
SJF,40.550561797752806,3609,140,0.7,0.1
DeepRM_ECO,81.17283950617283,6575,140,0.7,0.1
SJF,61.69767441860465,5306,140,0.7,0.1
DeepRM_ECO,15.258064516129032,1419,140,0.7,0.1
SJF,50.505376344086024,4697,140,0.7,0.1
DeepRM_ECO,44.75257731958763,4341,140,0.7,0.1
SJF,63.8041237113402,6189,140,0.7,0.1
DeepRM_ECO,69.85416666666667,6706,140,0.7,0.1
SJF,56.416666666666664,5416,140,0.7,0.1
DeepRM_ECO,7.302083333333333,701,140,0.7,0.1
SJF,48.93939393939394,4845,140,0.7,0.1
DeepRM_ECO,45.58064516129032,1413,150,0.7,0.1
SJF,63.72222222222222,6882,150,0.7,0.1
DeepRM_ECO,522.4705882352941,53292,150,0.7,0.1
SJF,70.38461538461539,7320,150,0.7,0.1
DeepRM_ECO,5.6063829787234045,527,150,0.7,0.1
SJF,73.12765957446808,6874,150,0.7,0.1
DeepRM_ECO,31.058823529411764,528,150,0.7,0.1
SJF,48.369369369369366,5369,150,0.7,0.1
DeepRM_ECO,205.65277777777777,14807,150,0.7,0.1
SJF,49.895833333333336,4790,150,0.7,0.1
DeepRM_ECO,48.36206896551724,5610,150,0.7,0.1
SJF,100.5603448275862,11665,150,0.7,0.1
DeepRM_ECO,645.2941176470588,10970,150,0.7,0.1
SJF,52.82828282828283,5230,150,0.7,0.1
DeepRM_ECO,44.50925925925926,4807,150,0.7,0.1
SJF,70.1574074074074,7577,150,0.7,0.1
DeepRM_ECO,158.8118811881188,16040,150,0.7,0.1
SJF,75.29523809523809,7906,150,0.7,0.1
DeepRM_ECO,15.153061224489797,1485,150,0.7,0.1
SJF,43.75,4375,150,0.7,0.1
DeepRM_ECO,82.24,4112,150,0.7,0.1
SJF,56.241379310344826,6524,150,0.7,0.1
DeepRM_ECO,97.83783783783784,3620,150,0.7,0.1
SJF,50.28703703703704,5431,150,0.7,0.1
DeepRM_ECO,56.00877192982456,6385,150,0.7,0.1
SJF,64.24137931034483,7452,150,0.7,0.1
DeepRM_ECO,84.07291666666667,8071,150,0.7,0.1
SJF,38.010416666666664,3649,150,0.7,0.1
DeepRM_ECO,49.28888888888889,4436,150,0.7,0.1
SJF,61.72043010752688,5740,150,0.7,0.1
DeepRM_ECO,87.0,8265,150,0.7,0.1
SJF,54.97979797979798,5443,150,0.7,0.1
DeepRM_ECO,11.37,1137,150,0.7,0.1
SJF,61.28,6128,150,0.7,0.1
DeepRM_ECO,656.5882352941177,11162,150,0.7,0.1
SJF,83.57657657657657,9277,150,0.7,0.1
DeepRM_ECO,27.28301886792453,2892,150,0.7,0.1
SJF,78.84905660377359,8358,150,0.7,0.1
DeepRM_ECO,681.2926829268292,27933,150,0.7,0.1
SJF,80.27777777777777,8670,150,0.7,0.1
DeepRM_ECO,90.42372881355932,5335,160,0.7,0.1
SJF,69.56410256410257,8139,160,0.7,0.1
DeepRM_ECO,186.125,16379,160,0.7,0.1
SJF,75.19444444444444,8121,160,0.7,0.1
DeepRM_ECO,65.68686868686869,6503,160,0.7,0.1
SJF,63.81372549019608,6509,160,0.7,0.1
DeepRM_ECO,247.6590909090909,10897,160,0.7,0.1
SJF,58.285714285714285,6528,160,0.7,0.1
DeepRM_ECO,298.86,14943,160,0.7,0.1
SJF,70.30701754385964,8015,160,0.7,0.1
DeepRM_ECO,5.411764705882353,92,160,0.7,0.1
SJF,63.756521739130434,7332,160,0.7,0.1
DeepRM_ECO,461.85185185185185,49880,160,0.7,0.1
SJF,67.54629629629629,7295,160,0.7,0.1
DeepRM_ECO,174.9090909090909,17316,160,0.7,0.1
SJF,72.475,8697,160,0.7,0.1
DeepRM_ECO,10.541284403669724,1149,160,0.7,0.1
SJF,38.43119266055046,4189,160,0.7,0.1
DeepRM_ECO,53.333333333333336,5920,160,0.7,0.1
SJF,54.294642857142854,6081,160,0.7,0.1
DeepRM_ECO,47.92857142857143,671,160,0.7,0.1
SJF,72.2051282051282,8448,160,0.7,0.1
DeepRM_ECO,57.59836065573771,7027,160,0.7,0.1
SJF,66.15573770491804,8071,160,0.7,0.1
DeepRM_ECO,587.9375,9407,160,0.7,0.1
SJF,40.46788990825688,4411,160,0.7,0.1
DeepRM_ECO,54.864583333333336,5267,160,0.7,0.1
SJF,50.604166666666664,4858,160,0.7,0.1
DeepRM_ECO,93.6930693069307,9463,160,0.7,0.1
SJF,60.81132075471698,6446,160,0.7,0.1
DeepRM_ECO,9.924528301886792,1052,160,0.7,0.1
SJF,64.10377358490567,6795,160,0.7,0.1
DeepRM_ECO,46.0672268907563,5482,160,0.7,0.1
SJF,95.98319327731092,11422,160,0.7,0.1
DeepRM_ECO,74.42424242424242,4912,160,0.7,0.1
SJF,71.80357142857143,8042,160,0.7,0.1
DeepRM_ECO,261.2621359223301,26910,160,0.7,0.1
SJF,71.24561403508773,8122,160,0.7,0.1
DeepRM_ECO,139.7981651376147,15238,160,0.7,0.1
SJF,37.205357142857146,4167,160,0.7,0.1
DeepRM_ECO,140.38095238095238,14740,170,0.7,0.1
SJF,74.95161290322581,9294,170,0.7,0.1
DeepRM_ECO,142.50819672131146,8693,170,0.7,0.1
SJF,77.52212389380531,8760,170,0.7,0.1
DeepRM_ECO,7.130952380952381,599,170,0.7,0.1
SJF,69.07758620689656,8013,170,0.7,0.1
DeepRM_ECO,126.71052631578948,14445,170,0.7,0.1
SJF,66.95614035087719,7633,170,0.7,0.1
DeepRM_ECO,104.4,1044,170,0.7,0.1
SJF,105.23664122137404,13786,170,0.7,0.1
DeepRM_ECO,29.08823529411765,989,170,0.7,0.1
SJF,77.38333333333334,9286,170,0.7,0.1
DeepRM_ECO,203.58333333333334,2443,170,0.7,0.1
SJF,65.45945945945945,7266,170,0.7,0.1
DeepRM_ECO,48.03703703703704,1297,170,0.7,0.1
SJF,92.77868852459017,11319,170,0.7,0.1
DeepRM_ECO,62.078947368421055,7077,170,0.7,0.1
SJF,59.03478260869565,6789,170,0.7,0.1
DeepRM_ECO,93.18518518518519,2516,170,0.7,0.1
SJF,69.78571428571429,8793,170,0.7,0.1
DeepRM_ECO,384.28846153846155,39966,170,0.7,0.1
SJF,72.6124031007752,9367,170,0.7,0.1
DeepRM_ECO,92.15789473684211,5253,170,0.7,0.1
SJF,69.59663865546219,8282,170,0.7,0.1
DeepRM_ECO,148.31,14831,170,0.7,0.1
SJF,79.25242718446601,8163,170,0.7,0.1
DeepRM_ECO,328.2608695652174,37750,170,0.7,0.1
SJF,47.43478260869565,5455,170,0.7,0.1
DeepRM_ECO,19.789473684210527,2256,170,0.7,0.1
SJF,73.64912280701755,8396,170,0.7,0.1
DeepRM_ECO,615.6,12312,170,0.7,0.1
SJF,94.03968253968254,11849,170,0.7,0.1
DeepRM_ECO,100.546875,6435,170,0.7,0.1
SJF,79.1344537815126,9417,170,0.7,0.1
DeepRM_ECO,256.44594594594594,18977,170,0.7,0.1
SJF,81.5126050420168,9700,170,0.7,0.1
DeepRM_ECO,371.09574468085106,34883,170,0.7,0.1
SJF,39.947826086956525,4594,170,0.7,0.1
DeepRM_ECO,108.67272727272727,11954,170,0.7,0.1
SJF,35.50909090909091,3906,170,0.7,0.1
DeepRM_ECO,109.56862745098039,5588,180,0.7,0.1
SJF,74.80916030534351,9800,180,0.7,0.1
DeepRM_ECO,86.54285714285714,6058,180,0.7,0.1
SJF,95.50420168067227,11365,180,0.7,0.1
DeepRM_ECO,88.82666666666667,6662,180,0.7,0.1
SJF,74.824,9353,180,0.7,0.1
DeepRM_ECO,25.141666666666666,3017,180,0.7,0.1
SJF,63.3,7596,180,0.7,0.1
DeepRM_ECO,18.17808219178082,1327,180,0.7,0.1
SJF,119.15328467153284,16324,180,0.7,0.1
DeepRM_ECO,1012.4615384615385,13162,180,0.7,0.1
SJF,68.26229508196721,8328,180,0.7,0.1
DeepRM_ECO,177.22834645669292,22508,180,0.7,0.1
SJF,66.74615384615385,8677,180,0.7,0.1
DeepRM_ECO,94.75409836065573,11560,180,0.7,0.1
SJF,41.564516129032256,5154,180,0.7,0.1
DeepRM_ECO,130.900826446281,15839,180,0.7,0.1
SJF,60.453125,7738,180,0.7,0.1
DeepRM_ECO,35.46666666666667,2660,180,0.7,0.1
SJF,76.18181818181819,10056,180,0.7,0.1
DeepRM_ECO,71.45112781954887,9503,180,0.7,0.1
SJF,79.66911764705883,10835,180,0.7,0.1
DeepRM_ECO,26.54054054054054,2946,180,0.7,0.1
SJF,78.72972972972973,8739,180,0.7,0.1
DeepRM_ECO,330.8095238095238,20841,180,0.7,0.1
SJF,51.65573770491803,6302,180,0.7,0.1
DeepRM_ECO,19.65,2358,180,0.7,0.1
SJF,80.29166666666667,9635,180,0.7,0.1
DeepRM_ECO,496.8529411764706,16893,180,0.7,0.1
SJF,79.8359375,10219,180,0.7,0.1
DeepRM_ECO,56.65432098765432,4589,180,0.7,0.1
SJF,88.5984251968504,11252,180,0.7,0.1
DeepRM_ECO,254.43243243243242,18828,180,0.7,0.1
SJF,86.19685039370079,10947,180,0.7,0.1
DeepRM_ECO,197.67226890756302,23523,180,0.7,0.1
SJF,44.81967213114754,5468,180,0.7,0.1
DeepRM_ECO,23.638655462184875,2813,180,0.7,0.1
SJF,47.529411764705884,5656,180,0.7,0.1
DeepRM_ECO,26.142857142857142,3111,180,0.7,0.1
SJF,91.99159663865547,10947,180,0.7,0.1
DeepRM_ECO,71.51851851851852,9655,190,0.7,0.1
SJF,75.92592592592592,10250,190,0.7,0.1
DeepRM_ECO,45.857142857142854,2568,190,0.7,0.1
SJF,89.06299212598425,11311,190,0.7,0.1
DeepRM_ECO,3.810344827586207,221,190,0.7,0.1
SJF,81.12857142857143,11358,190,0.7,0.1
DeepRM_ECO,10.296875,659,190,0.7,0.1
SJF,64.43801652892562,7797,190,0.7,0.1
DeepRM_ECO,81.55555555555556,11744,190,0.7,0.1
SJF,105.125,15138,190,0.7,0.1
DeepRM_ECO,52.698412698412696,6640,190,0.7,0.1
SJF,80.96031746031746,10201,190,0.7,0.1
DeepRM_ECO,10.305084745762711,608,190,0.7,0.1
SJF,99.3768115942029,13714,190,0.7,0.1
DeepRM_ECO,178.02586206896552,20651,190,0.7,0.1
SJF,64.1875,8216,190,0.7,0.1
DeepRM_ECO,42.6764705882353,1451,190,0.7,0.1
SJF,85.99295774647888,12211,190,0.7,0.1
DeepRM_ECO,110.77622377622377,15841,190,0.7,0.1
SJF,78.67832167832168,11251,190,0.7,0.1
DeepRM_ECO,296.5409836065574,18089,190,0.7,0.1
SJF,60.725190839694655,7955,190,0.7,0.1
DeepRM_ECO,38.79338842975206,4694,190,0.7,0.1
SJF,63.604838709677416,7887,190,0.7,0.1
DeepRM_ECO,24.495934959349594,3013,190,0.7,0.1
SJF,77.17073170731707,9492,190,0.7,0.1
DeepRM_ECO,92.74809160305344,12150,190,0.7,0.1
SJF,51.43511450381679,6738,190,0.7,0.1
DeepRM_ECO,201.12121212121212,26548,190,0.7,0.1
SJF,84.03623188405797,11597,190,0.7,0.1
DeepRM_ECO,121.05343511450381,15858,190,0.7,0.1
SJF,91.05223880597015,12201,190,0.7,0.1
DeepRM_ECO,107.16666666666667,10288,190,0.7,0.1
SJF,42.8828125,5489,190,0.7,0.1
DeepRM_ECO,141.46825396825398,17825,190,0.7,0.1
SJF,46.53968253968254,5864,190,0.7,0.1
DeepRM_ECO,101.45528455284553,12479,190,0.7,0.1
SJF,91.86178861788618,11299,190,0.7,0.1
DeepRM_ECO,101.27131782945736,13064,190,0.7,0.1
SJF,60.38636363636363,7971,190,0.7,0.1
DeepRM_ECO,178.04964539007094,25105,200,0.7,0.1
SJF,78.7972027972028,11268,200,0.7,0.1
DeepRM_ECO,149.18333333333334,8951,200,0.7,0.1
SJF,74.03053435114504,9698,200,0.7,0.1
DeepRM_ECO,3.988235294117647,339,200,0.7,0.1
SJF,60.06944444444444,8650,200,0.7,0.1
DeepRM_ECO,3.9574468085106385,186,200,0.7,0.1
SJF,83.73529411764706,11388,200,0.7,0.1
DeepRM_ECO,45.41216216216216,6721,200,0.7,0.1
SJF,84.74324324324324,12542,200,0.7,0.1
DeepRM_ECO,499.5147058823529,67934,200,0.7,0.1
SJF,80.75735294117646,10983,200,0.7,0.1
DeepRM_ECO,13.933333333333334,209,200,0.7,0.1
SJF,96.41666666666667,13884,200,0.7,0.1
DeepRM_ECO,201.78504672897196,21591,200,0.7,0.1
SJF,82.12408759124088,11251,200,0.7,0.1
DeepRM_ECO,3.5714285714285716,50,200,0.7,0.1
SJF,90.82432432432432,13442,200,0.7,0.1
DeepRM_ECO,53.97222222222222,7772,200,0.7,0.1
SJF,85.91216216216216,12715,200,0.7,0.1
DeepRM_ECO,141.65289256198346,17140,200,0.7,0.1
SJF,94.74193548387096,11748,200,0.7,0.1
DeepRM_ECO,115.49624060150376,15361,200,0.7,0.1
SJF,62.902255639097746,8366,200,0.7,0.1
DeepRM_ECO,31.983471074380166,3870,200,0.7,0.1
SJF,79.02189781021897,10826,200,0.7,0.1
DeepRM_ECO,14.65,2051,200,0.7,0.1
SJF,101.61971830985915,14430,200,0.7,0.1
DeepRM_ECO,29.41860465116279,1265,200,0.7,0.1
SJF,107.31972789115646,15776,200,0.7,0.1
DeepRM_ECO,4.75,95,200,0.7,0.1
SJF,47.38405797101449,6539,200,0.7,0.1
DeepRM_ECO,343.06349206349205,43226,200,0.7,0.1
SJF,49.333333333333336,6216,200,0.7,0.1
DeepRM_ECO,160.72592592592594,21698,200,0.7,0.1
SJF,100.43703703703704,13559,200,0.7,0.1
DeepRM_ECO,34.84444444444444,4704,200,0.7,0.1
SJF,81.05882352941177,11024,200,0.7,0.1
DeepRM_ECO,218.95238095238096,13794,200,0.7,0.1
SJF,69.177304964539,9754,200,0.7,0.1
