Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,10.227642276422765,1258,180,0.7,0.25
SJF,89.13385826771653,11320,180,0.7,0.25
DeepRM_2,19.918032786885245,2430,180,0.7,0.25
SJF,79.5079365079365,10018,180,0.7,0.25
DeepRM_2,9.857142857142858,1173,180,0.7,0.25
SJF,79.08333333333333,9490,180,0.7,0.25
DeepRM_2,5.876106194690266,664,180,0.7,0.25
SJF,59.049586776859506,7145,180,0.7,0.25
DeepRM_2,11.614678899082568,1266,180,0.7,0.25
SJF,33.414414414414416,3709,180,0.7,0.25
DeepRM_2,42.20661157024794,5107,180,0.7,0.25
SJF,54.992,6874,180,0.7,0.25
DeepRM_2,262.2773109243698,31211,180,0.7,0.25
SJF,73.78861788617886,9076,180,0.7,0.25
DeepRM_2,12.424,1553,180,0.7,0.25
SJF,90.952,11369,180,0.7,0.25
DeepRM_2,84.46153846153847,1098,180,0.7,0.25
SJF,71.88135593220339,8482,180,0.7,0.25
DeepRM_2,30.87786259541985,4045,180,0.7,0.25
SJF,67.19083969465649,8802,180,0.7,0.25
DeepRM_2,13.32258064516129,1652,180,0.7,0.25
SJF,91.55645161290323,11353,180,0.7,0.25
DeepRM_2,10.92,1365,180,0.7,0.25
SJF,72.484375,9278,180,0.7,0.25
DeepRM_2,16.234375,2078,180,0.7,0.25
SJF,77.8473282442748,10198,180,0.7,0.25
DeepRM_2,18.912,2364,190,0.7,0.25
SJF,92.15625,11796,190,0.7,0.25
DeepRM_2,28.16,3520,190,0.7,0.25
SJF,66.02325581395348,8517,190,0.7,0.25
DeepRM_2,19.03076923076923,2474,190,0.7,0.25
SJF,93.36153846153846,12137,190,0.7,0.25
DeepRM_2,23.643410852713178,3050,190,0.7,0.25
SJF,83.58461538461539,10866,190,0.7,0.25
DeepRM_2,45.264,5658,190,0.7,0.25
SJF,96.37795275590551,12240,190,0.7,0.25
DeepRM_2,14.220588235294118,1934,190,0.7,0.25
SJF,76.90441176470588,10459,190,0.7,0.25
DeepRM_2,129.68613138686132,17767,190,0.7,0.25
SJF,99.82517482517483,14275,190,0.7,0.25
DeepRM_2,19.72093023255814,2544,190,0.7,0.25
SJF,102.02272727272727,13467,190,0.7,0.25
DeepRM_2,16.88617886178862,2077,190,0.7,0.25
SJF,79.632,9954,190,0.7,0.25
DeepRM_2,19.52755905511811,2480,190,0.7,0.25
SJF,76.67175572519083,10044,190,0.7,0.25
DeepRM_2,237.01818181818183,13036,190,0.7,0.25
SJF,47.79824561403509,5449,190,0.7,0.25
DeepRM_2,47.11940298507463,6314,190,0.7,0.25
SJF,47.208955223880594,6326,190,0.7,0.25
DeepRM_2,42.3,2115,190,0.7,0.25
SJF,75.36290322580645,9345,190,0.7,0.25
DeepRM_2,21.646616541353385,2879,190,0.7,0.25
SJF,84.27007299270073,11545,190,0.7,0.25
DeepRM_2,211.93548387096774,26280,190,0.7,0.25
SJF,70.4758064516129,8739,190,0.7,0.25
DeepRM_2,12.979166666666666,623,190,0.7,0.25
SJF,69.69924812030075,9270,190,0.7,0.25
DeepRM_2,100.14728682170542,12919,190,0.7,0.25
SJF,116.97744360902256,15558,190,0.7,0.25
DeepRM_2,8.969696969696969,1184,190,0.7,0.25
SJF,74.27941176470588,10102,190,0.7,0.25
DeepRM_2,8.664233576642335,1187,190,0.7,0.25
SJF,80.64963503649635,11049,190,0.7,0.25
DeepRM_2,27.325581395348838,3525,190,0.7,0.25
SJF,76.83720930232558,9912,190,0.7,0.25
