Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,11.653543307086615,1480,180,0.7,0.25
SJF,59.12403100775194,7627,180,0.7,0.25
DeepRM_2,8.325396825396826,1049,180,0.7,0.25
SJF,89.13385826771653,11320,180,0.7,0.25
DeepRM_2,9.214285714285714,774,180,0.7,0.25
SJF,79.5079365079365,10018,180,0.7,0.25
DeepRM_2,6.566666666666666,788,180,0.7,0.25
SJF,79.08333333333333,9490,180,0.7,0.25
DeepRM_2,6.233333333333333,748,180,0.7,0.25
SJF,59.049586776859506,7145,180,0.7,0.25
DeepRM_2,84.13513513513513,9339,180,0.7,0.25
SJF,33.414414414414416,3709,180,0.7,0.25
DeepRM_2,51.295081967213115,6258,180,0.7,0.25
SJF,54.992,6874,180,0.7,0.25
DeepRM_2,17.03252032520325,2095,180,0.7,0.25
SJF,73.78861788617886,9076,180,0.7,0.25
DeepRM_2,515.3636363636364,22676,180,0.7,0.25
SJF,90.952,11369,180,0.7,0.25
DeepRM_2,54.59322033898305,6442,180,0.7,0.25
SJF,71.88135593220339,8482,180,0.7,0.25
DeepRM_2,66.61068702290076,8726,180,0.7,0.25
SJF,67.19083969465649,8802,180,0.7,0.25
DeepRM_2,6.548387096774194,812,180,0.7,0.25
SJF,91.55645161290323,11353,180,0.7,0.25
DeepRM_2,15.375,1968,180,0.7,0.25
SJF,72.484375,9278,180,0.7,0.25
DeepRM_2,31.778625954198475,4163,180,0.7,0.25
SJF,77.8473282442748,10198,180,0.7,0.25
DeepRM_2,19.859375,2542,190,0.7,0.25
SJF,92.15625,11796,190,0.7,0.25
DeepRM_2,38.37984496124031,4951,190,0.7,0.25
SJF,66.02325581395348,8517,190,0.7,0.25
DeepRM_2,11.4,1482,190,0.7,0.25
SJF,93.36153846153846,12137,190,0.7,0.25
DeepRM_2,33.68217054263566,4345,190,0.7,0.25
SJF,83.58461538461539,10866,190,0.7,0.25
DeepRM_2,12.380952380952381,1560,190,0.7,0.25
SJF,96.37795275590551,12240,190,0.7,0.25
DeepRM_2,44.681481481481484,6032,190,0.7,0.25
SJF,76.90441176470588,10459,190,0.7,0.25
DeepRM_2,38.635714285714286,5409,190,0.7,0.25
SJF,99.82517482517483,14275,190,0.7,0.25
DeepRM_2,5.555555555555555,100,190,0.7,0.25
SJF,102.02272727272727,13467,190,0.7,0.25
DeepRM_2,27.616,3452,190,0.7,0.25
SJF,79.632,9954,190,0.7,0.25
DeepRM_2,20.653543307086615,2623,190,0.7,0.25
SJF,76.67175572519083,10044,190,0.7,0.25
DeepRM_2,53.824561403508774,6136,190,0.7,0.25
SJF,47.79824561403509,5449,190,0.7,0.25
DeepRM_2,235.84848484848484,15566,190,0.7,0.25
SJF,47.208955223880594,6326,190,0.7,0.25
DeepRM_2,14.225806451612904,1764,190,0.7,0.25
SJF,75.36290322580645,9345,190,0.7,0.25
DeepRM_2,9.218181818181819,507,190,0.7,0.25
SJF,84.27007299270073,11545,190,0.7,0.25
DeepRM_2,34.5,4278,190,0.7,0.25
SJF,70.4758064516129,8739,190,0.7,0.25
DeepRM_2,36.954887218045116,4915,190,0.7,0.25
SJF,69.69924812030075,9270,190,0.7,0.25
DeepRM_2,392.0676691729323,52145,190,0.7,0.25
SJF,116.97744360902256,15558,190,0.7,0.25
DeepRM_2,8.102941176470589,1102,190,0.7,0.25
SJF,74.27941176470588,10102,190,0.7,0.25
DeepRM_2,20.394160583941606,2794,190,0.7,0.25
SJF,80.64963503649635,11049,190,0.7,0.25
DeepRM_2,71.06976744186046,9168,190,0.7,0.25
SJF,76.83720930232558,9912,190,0.7,0.25
