Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.6666666666666667,5,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.2857142857142856,16,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.6666666666666667,5,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,5.333333333333333,32,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,2.3333333333333335,7,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,6.166666666666667,37,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,4.833333333333333,29,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,6.5,39,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,145.75,583,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.5,21,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.8333333333333335,17,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.8333333333333335,17,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.7777777777777777,16,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
