Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,289.15384615384613,7518,140,0.7,0.1
SJF,54.26315789473684,5155,140,0.7,0.1
DeepRM_ECO,131.05747126436782,11402,140,0.7,0.1
SJF,52.67032967032967,4793,140,0.7,0.1
DeepRM_ECO,6.52112676056338,463,140,0.7,0.1
SJF,60.83495145631068,6266,140,0.7,0.1
DeepRM_ECO,7.556818181818182,665,140,0.7,0.1
SJF,45.0,3960,140,0.7,0.1
DeepRM_ECO,14.443396226415095,1531,140,0.7,0.1
SJF,87.88679245283019,9316,140,0.7,0.1
DeepRM_ECO,84.6875,2710,140,0.7,0.1
SJF,59.58585858585859,5899,140,0.7,0.1
DeepRM_ECO,43.79775280898876,3898,140,0.7,0.1
SJF,48.69565217391305,4480,140,0.7,0.1
DeepRM_ECO,16.0,1616,140,0.7,0.1
SJF,59.114285714285714,6207,140,0.7,0.1
DeepRM_ECO,5.989795918367347,587,140,0.7,0.1
SJF,30.959183673469386,3034,140,0.7,0.1
DeepRM_ECO,2.9607843137254903,151,140,0.7,0.1
SJF,61.666666666666664,5550,140,0.7,0.1
DeepRM_ECO,2.076923076923077,27,140,0.7,0.1
SJF,55.51923076923077,5774,140,0.7,0.1
DeepRM_ECO,2.210526315789474,42,140,0.7,0.1
SJF,53.262135922330096,5486,140,0.7,0.1
DeepRM_ECO,156.22857142857143,16404,140,0.7,0.1
SJF,59.370370370370374,6412,140,0.7,0.1
DeepRM_ECO,10.681818181818182,940,140,0.7,0.1
SJF,40.550561797752806,3609,140,0.7,0.1
DeepRM_ECO,258.2317073170732,21175,140,0.7,0.1
SJF,61.69767441860465,5306,140,0.7,0.1
DeepRM_ECO,3.0434782608695654,70,140,0.7,0.1
SJF,50.505376344086024,4697,140,0.7,0.1
DeepRM_ECO,11.75,1128,140,0.7,0.1
SJF,63.8041237113402,6189,140,0.7,0.1
DeepRM_ECO,38.52173913043478,3544,140,0.7,0.1
SJF,56.416666666666664,5416,140,0.7,0.1
DeepRM_ECO,12.444444444444445,1232,140,0.7,0.1
SJF,48.93939393939394,4845,140,0.7,0.1
DeepRM_ECO,1.7575757575757576,58,150,0.7,0.1
SJF,63.72222222222222,6882,150,0.7,0.1
DeepRM_ECO,74.02941176470588,7551,150,0.7,0.1
SJF,70.38461538461539,7320,150,0.7,0.1
DeepRM_ECO,10.76923076923077,980,150,0.7,0.1
SJF,73.12765957446808,6874,150,0.7,0.1
DeepRM_ECO,8.432432432432432,936,150,0.7,0.1
SJF,48.369369369369366,5369,150,0.7,0.1
DeepRM_ECO,6.196078431372549,316,150,0.7,0.1
SJF,49.895833333333336,4790,150,0.7,0.1
DeepRM_ECO,6.285714285714286,352,150,0.7,0.1
SJF,100.5603448275862,11665,150,0.7,0.1
DeepRM_ECO,nan,0,150,0.7,0.1
SJF,52.82828282828283,5230,150,0.7,0.1
DeepRM_ECO,12.90566037735849,1368,150,0.7,0.1
SJF,70.1574074074074,7577,150,0.7,0.1
DeepRM_ECO,497.96153846153845,51788,150,0.7,0.1
SJF,75.29523809523809,7906,150,0.7,0.1
DeepRM_ECO,14.563218390804598,1267,150,0.7,0.1
SJF,43.75,4375,150,0.7,0.1
DeepRM_ECO,41.52873563218391,3613,150,0.7,0.1
SJF,56.241379310344826,6524,150,0.7,0.1
DeepRM_ECO,1.0,12,150,0.7,0.1
SJF,50.28703703703704,5431,150,0.7,0.1
DeepRM_ECO,212.03333333333333,12722,150,0.7,0.1
SJF,64.24137931034483,7452,150,0.7,0.1
DeepRM_ECO,45.12903225806452,4197,150,0.7,0.1
SJF,38.010416666666664,3649,150,0.7,0.1
DeepRM_ECO,110.64615384615385,7192,150,0.7,0.1
SJF,61.72043010752688,5740,150,0.7,0.1
DeepRM_ECO,1.05,21,150,0.7,0.1
SJF,54.97979797979798,5443,150,0.7,0.1
DeepRM_ECO,9.876288659793815,958,150,0.7,0.1
SJF,61.28,6128,150,0.7,0.1
DeepRM_ECO,nan,0,150,0.7,0.1
SJF,83.57657657657657,9277,150,0.7,0.1
DeepRM_ECO,4.0,212,150,0.7,0.1
SJF,78.84905660377359,8358,150,0.7,0.1
DeepRM_ECO,262.44444444444446,23620,150,0.7,0.1
SJF,80.27777777777777,8670,150,0.7,0.1
DeepRM_ECO,2.806451612903226,87,160,0.7,0.1
SJF,69.56410256410257,8139,160,0.7,0.1
DeepRM_ECO,129.8846153846154,13508,160,0.7,0.1
SJF,75.19444444444444,8121,160,0.7,0.1
DeepRM_ECO,27.595959595959595,2732,160,0.7,0.1
SJF,63.81372549019608,6509,160,0.7,0.1
DeepRM_ECO,49.72072072072072,5519,160,0.7,0.1
SJF,58.285714285714285,6528,160,0.7,0.1
DeepRM_ECO,10.421052631578947,1188,160,0.7,0.1
SJF,70.30701754385964,8015,160,0.7,0.1
DeepRM_ECO,40.457142857142856,1416,160,0.7,0.1
SJF,63.756521739130434,7332,160,0.7,0.1
DeepRM_ECO,106.69811320754717,11310,160,0.7,0.1
SJF,67.54629629629629,7295,160,0.7,0.1
DeepRM_ECO,15.076271186440678,1779,160,0.7,0.1
SJF,72.475,8697,160,0.7,0.1
DeepRM_ECO,157.20754716981133,16664,160,0.7,0.1
SJF,38.43119266055046,4189,160,0.7,0.1
DeepRM_ECO,105.1559633027523,11462,160,0.7,0.1
SJF,54.294642857142854,6081,160,0.7,0.1
DeepRM_ECO,2.1538461538461537,28,160,0.7,0.1
SJF,72.2051282051282,8448,160,0.7,0.1
DeepRM_ECO,6.590163934426229,804,160,0.7,0.1
SJF,66.15573770491804,8071,160,0.7,0.1
DeepRM_ECO,17.84375,571,160,0.7,0.1
SJF,40.46788990825688,4411,160,0.7,0.1
DeepRM_ECO,3.6610169491525424,216,160,0.7,0.1
SJF,50.604166666666664,4858,160,0.7,0.1
DeepRM_ECO,38.72115384615385,4027,160,0.7,0.1
SJF,60.81132075471698,6446,160,0.7,0.1
DeepRM_ECO,5.685714285714286,597,160,0.7,0.1
SJF,64.10377358490567,6795,160,0.7,0.1
DeepRM_ECO,19.949579831932773,2374,160,0.7,0.1
SJF,95.98319327731092,11422,160,0.7,0.1
DeepRM_ECO,4.34375,417,160,0.7,0.1
SJF,71.80357142857143,8042,160,0.7,0.1
DeepRM_ECO,14.922330097087379,1537,160,0.7,0.1
SJF,71.24561403508773,8122,160,0.7,0.1
DeepRM_ECO,73.37614678899082,7998,160,0.7,0.1
SJF,37.205357142857146,4167,160,0.7,0.1
DeepRM_ECO,1.4375,46,170,0.7,0.1
SJF,74.95161290322581,9294,170,0.7,0.1
DeepRM_ECO,1.0,2,170,0.7,0.1
SJF,77.52212389380531,8760,170,0.7,0.1
DeepRM_ECO,21.026315789473685,2397,170,0.7,0.1
SJF,69.07758620689656,8013,170,0.7,0.1
DeepRM_ECO,86.77272727272727,9545,170,0.7,0.1
SJF,66.95614035087719,7633,170,0.7,0.1
DeepRM_ECO,1.0,5,170,0.7,0.1
SJF,105.23664122137404,13786,170,0.7,0.1
DeepRM_ECO,51.80952380952381,1088,170,0.7,0.1
SJF,77.38333333333334,9286,170,0.7,0.1
DeepRM_ECO,23.0,184,170,0.7,0.1
SJF,65.45945945945945,7266,170,0.7,0.1
DeepRM_ECO,101.08264462809917,12231,170,0.7,0.1
SJF,92.77868852459017,11319,170,0.7,0.1
DeepRM_ECO,28.808695652173913,3313,170,0.7,0.1
SJF,59.03478260869565,6789,170,0.7,0.1
DeepRM_ECO,1.3157894736842106,25,170,0.7,0.1
SJF,69.78571428571429,8793,170,0.7,0.1
DeepRM_ECO,9.4,47,170,0.7,0.1
SJF,72.6124031007752,9367,170,0.7,0.1
DeepRM_ECO,12.352112676056338,877,170,0.7,0.1
SJF,69.59663865546219,8282,170,0.7,0.1
DeepRM_ECO,4.726190476190476,397,170,0.7,0.1
SJF,79.25242718446601,8163,170,0.7,0.1
DeepRM_ECO,284.5045045045045,31580,170,0.7,0.1
SJF,47.43478260869565,5455,170,0.7,0.1
DeepRM_ECO,5.657894736842105,645,170,0.7,0.1
SJF,73.64912280701755,8396,170,0.7,0.1
DeepRM_ECO,nan,0,170,0.7,0.1
SJF,94.03968253968254,11849,170,0.7,0.1
DeepRM_ECO,4.256410256410256,166,170,0.7,0.1
SJF,79.1344537815126,9417,170,0.7,0.1
DeepRM_ECO,4.862745098039215,496,170,0.7,0.1
SJF,81.5126050420168,9700,170,0.7,0.1
DeepRM_ECO,25.271929824561404,2881,170,0.7,0.1
SJF,39.947826086956525,4594,170,0.7,0.1
DeepRM_ECO,28.12037037037037,3037,170,0.7,0.1
SJF,35.50909090909091,3906,170,0.7,0.1
DeepRM_ECO,1.7,68,180,0.7,0.1
SJF,74.80916030534351,9800,180,0.7,0.1
DeepRM_ECO,12.07563025210084,1437,180,0.7,0.1
SJF,95.50420168067227,11365,180,0.7,0.1
DeepRM_ECO,21.648,2706,180,0.7,0.1
SJF,74.824,9353,180,0.7,0.1
DeepRM_ECO,10.0,910,180,0.7,0.1
SJF,63.3,7596,180,0.7,0.1
DeepRM_ECO,20.142857142857142,2679,180,0.7,0.1
SJF,119.15328467153284,16324,180,0.7,0.1
DeepRM_ECO,nan,0,180,0.7,0.1
SJF,68.26229508196721,8328,180,0.7,0.1
DeepRM_ECO,9.293478260869565,855,180,0.7,0.1
SJF,66.74615384615385,8677,180,0.7,0.1
DeepRM_ECO,32.80165289256198,3969,180,0.7,0.1
SJF,41.564516129032256,5154,180,0.7,0.1
DeepRM_ECO,7.881578947368421,599,180,0.7,0.1
SJF,60.453125,7738,180,0.7,0.1
DeepRM_ECO,1.0,1,180,0.7,0.1
SJF,76.18181818181819,10056,180,0.7,0.1
DeepRM_ECO,7.2444444444444445,652,180,0.7,0.1
SJF,79.66911764705883,10835,180,0.7,0.1
DeepRM_ECO,24.822429906542055,2656,180,0.7,0.1
SJF,78.72972972972973,8739,180,0.7,0.1
DeepRM_ECO,7.5625,121,180,0.7,0.1
SJF,51.65573770491803,6302,180,0.7,0.1
DeepRM_ECO,9.541666666666666,1145,180,0.7,0.1
SJF,80.29166666666667,9635,180,0.7,0.1
DeepRM_ECO,21.3515625,2733,180,0.7,0.1
SJF,79.8359375,10219,180,0.7,0.1
DeepRM_ECO,12.67716535433071,1610,180,0.7,0.1
SJF,88.5984251968504,11252,180,0.7,0.1
DeepRM_ECO,12.976377952755906,1648,180,0.7,0.1
SJF,86.19685039370079,10947,180,0.7,0.1
DeepRM_ECO,165.01739130434783,18977,180,0.7,0.1
SJF,44.81967213114754,5468,180,0.7,0.1
DeepRM_ECO,40.14655172413793,4657,180,0.7,0.1
SJF,47.529411764705884,5656,180,0.7,0.1
DeepRM_ECO,15.168067226890756,1805,180,0.7,0.1
SJF,91.99159663865547,10947,180,0.7,0.1
DeepRM_ECO,3.511627906976744,151,190,0.7,0.1
SJF,75.92592592592592,10250,190,0.7,0.1
DeepRM_ECO,15.377952755905511,1953,190,0.7,0.1
SJF,89.06299212598425,11311,190,0.7,0.1
DeepRM_ECO,107.85401459854015,14776,190,0.7,0.1
SJF,81.12857142857143,11358,190,0.7,0.1
DeepRM_ECO,11.173553719008265,1352,190,0.7,0.1
SJF,64.43801652892562,7797,190,0.7,0.1
DeepRM_ECO,9.069444444444445,1306,190,0.7,0.1
SJF,105.125,15138,190,0.7,0.1
DeepRM_ECO,414.12359550561797,36857,190,0.7,0.1
SJF,80.96031746031746,10201,190,0.7,0.1
DeepRM_ECO,7.388888888888889,399,190,0.7,0.1
SJF,99.3768115942029,13714,190,0.7,0.1
DeepRM_ECO,374.30645161290323,46414,190,0.7,0.1
SJF,64.1875,8216,190,0.7,0.1
DeepRM_ECO,3.96,99,190,0.7,0.1
SJF,85.99295774647888,12211,190,0.7,0.1
DeepRM_ECO,148.45985401459853,20339,190,0.7,0.1
SJF,78.67832167832168,11251,190,0.7,0.1
DeepRM_ECO,25.21875,3228,190,0.7,0.1
SJF,60.725190839694655,7955,190,0.7,0.1
DeepRM_ECO,185.47967479674796,22814,190,0.7,0.1
SJF,63.604838709677416,7887,190,0.7,0.1
DeepRM_ECO,8.739837398373984,1075,190,0.7,0.1
SJF,77.17073170731707,9492,190,0.7,0.1
DeepRM_ECO,15.068702290076336,1974,190,0.7,0.1
SJF,51.43511450381679,6738,190,0.7,0.1
DeepRM_ECO,96.55,9655,190,0.7,0.1
SJF,84.03623188405797,11597,190,0.7,0.1
DeepRM_ECO,2.5,20,190,0.7,0.1
SJF,91.05223880597015,12201,190,0.7,0.1
DeepRM_ECO,31.701612903225808,3931,190,0.7,0.1
SJF,42.8828125,5489,190,0.7,0.1
DeepRM_ECO,16.298387096774192,2021,190,0.7,0.1
SJF,46.53968253968254,5864,190,0.7,0.1
DeepRM_ECO,25.990909090909092,2859,190,0.7,0.1
SJF,91.86178861788618,11299,190,0.7,0.1
DeepRM_ECO,7.2956521739130435,839,190,0.7,0.1
SJF,60.38636363636363,7971,190,0.7,0.1
DeepRM_ECO,1.3333333333333333,40,200,0.7,0.1
SJF,78.7972027972028,11268,200,0.7,0.1
DeepRM_ECO,16.142857142857142,791,200,0.7,0.1
SJF,74.03053435114504,9698,200,0.7,0.1
DeepRM_ECO,415.16,41516,200,0.7,0.1
SJF,60.06944444444444,8650,200,0.7,0.1
DeepRM_ECO,3.8627450980392157,197,200,0.7,0.1
SJF,83.73529411764706,11388,200,0.7,0.1
DeepRM_ECO,1.5555555555555556,42,200,0.7,0.1
SJF,84.74324324324324,12542,200,0.7,0.1
DeepRM_ECO,121.80740740740741,16444,200,0.7,0.1
SJF,80.75735294117646,10983,200,0.7,0.1
DeepRM_ECO,108.35664335664336,15495,200,0.7,0.1
SJF,96.41666666666667,13884,200,0.7,0.1
DeepRM_ECO,35.85925925925926,4841,200,0.7,0.1
SJF,82.12408759124088,11251,200,0.7,0.1
DeepRM_ECO,1.6153846153846154,21,200,0.7,0.1
SJF,90.82432432432432,13442,200,0.7,0.1
DeepRM_ECO,89.5,12888,200,0.7,0.1
SJF,85.91216216216216,12715,200,0.7,0.1
DeepRM_ECO,7.12396694214876,862,200,0.7,0.1
SJF,94.74193548387096,11748,200,0.7,0.1
DeepRM_ECO,286.64516129032256,8886,200,0.7,0.1
SJF,62.902255639097746,8366,200,0.7,0.1
DeepRM_ECO,44.714285714285715,5947,200,0.7,0.1
SJF,79.02189781021897,10826,200,0.7,0.1
DeepRM_ECO,16.956521739130434,2340,200,0.7,0.1
SJF,101.61971830985915,14430,200,0.7,0.1
DeepRM_ECO,4.363636363636363,192,200,0.7,0.1
SJF,107.31972789115646,15776,200,0.7,0.1
DeepRM_ECO,60.365671641791046,8089,200,0.7,0.1
SJF,47.38405797101449,6539,200,0.7,0.1
DeepRM_ECO,19.827868852459016,2419,200,0.7,0.1
SJF,49.333333333333336,6216,200,0.7,0.1
DeepRM_ECO,12.051851851851852,1627,200,0.7,0.1
SJF,100.43703703703704,13559,200,0.7,0.1
DeepRM_ECO,267.25,36346,200,0.7,0.1
SJF,81.05882352941177,11024,200,0.7,0.1
DeepRM_ECO,197.98540145985402,27124,200,0.7,0.1
SJF,69.177304964539,9754,200,0.7,0.1
