Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,2.0,8,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,153.0,306,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,19.11111111111111,172,10,0.7,0.5
SJF,1.3333333333333333,12,10,0.7,0.5
DeepRM_ECO,11.125,89,10,0.7,0.5
SJF,7.875,63,10,0.7,0.5
DeepRM_ECO,14.5,29,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,5.333333333333333,32,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_ECO,340.0,680,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,25.166666666666668,151,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,26.25,210,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,34.666666666666664,208,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,5.142857142857143,36,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_ECO,5.75,46,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,46.75,374,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.3333333333333335,7,10,0.7,0.5
DeepRM_ECO,211.6,1058,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,7.857142857142857,55,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,103.5,828,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,5.333333333333333,32,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,18.125,145,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_ECO,1.625,13,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,5.6,28,10,0.7,0.5
SJF,4.2,21,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,409.3333333333333,1228,10,0.7,0.5
SJF,5.875,47,10,0.7,0.5
DeepRM_ECO,7.142857142857143,50,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_ECO,4.333333333333333,26,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,55.75,223,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,9.5,57,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,6.0,42,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,7.2,36,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,4.6,23,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,3.8333333333333335,23,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_ECO,4.0,20,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,28.5,171,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,4.666666666666667,28,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,12.2,61,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,13.166666666666666,79,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,30.375,243,10,0.7,0.5
SJF,7.125,57,10,0.7,0.5
DeepRM_ECO,6.666666666666667,40,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,328.6666666666667,986,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,38.142857142857146,267,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_ECO,30.428571428571427,213,10,0.7,0.5
SJF,7.142857142857143,50,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,5.333333333333333,32,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,8.0,40,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,144.375,1155,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,11.333333333333334,68,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,4.4,22,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,11.6,58,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,5.222222222222222,47,10,0.7,0.5
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,3.0,15,10,0.7,0.5
SJF,7.2,36,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,10.0,80,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_ECO,44.25,354,10,0.7,0.5
SJF,4.333333333333333,39,10,0.7,0.5
DeepRM_ECO,13.166666666666666,79,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1238.0,1238,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,2.142857142857143,15,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,2.142857142857143,15,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,6.0,18,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,4.571428571428571,32,10,0.7,0.5
SJF,8.714285714285714,61,10,0.7,0.5
DeepRM_ECO,1.875,15,10,0.7,0.5
SJF,7.125,57,10,0.7,0.5
DeepRM_ECO,18.428571428571427,129,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,5.4,27,10,0.7,0.5
DeepRM_ECO,38.0,190,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,76.0,304,10,0.7,0.5
SJF,5.142857142857143,36,10,0.7,0.5
DeepRM_ECO,11.5,23,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,4.5,27,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.0,12,10,0.7,0.5
DeepRM_ECO,768.0,768,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,23.625,189,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,7.142857142857143,50,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,6.5,39,10,0.7,0.5
DeepRM_ECO,5.5,44,10,0.7,0.5
SJF,6.875,55,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,25.571428571428573,179,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,195.2,976,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,28.875,231,10,0.7,0.5
SJF,5.5,44,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,6.25,25,10,0.7,0.5
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_ECO,129.0,258,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,278.0,1112,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,2.75,11,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,62.0,124,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_ECO,24.833333333333332,149,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,406.0,2842,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,41.6,208,10,0.7,0.5
SJF,9.4,47,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_ECO,3.5,21,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,62.0,62,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,22.833333333333332,137,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_ECO,2.5,15,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_ECO,1.4444444444444444,13,10,0.7,0.5
SJF,2.7777777777777777,25,10,0.7,0.5
DeepRM_ECO,69.85714285714286,489,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,4.857142857142857,34,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,6.571428571428571,46,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,17.142857142857142,120,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_ECO,16.0,128,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_ECO,1.7777777777777777,16,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_ECO,2.25,9,10,0.7,0.5
SJF,1.5,6,10,0.7,0.5
DeepRM_ECO,1.5,12,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_ECO,2.857142857142857,20,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,143.625,1149,10,0.7,0.5
SJF,8.625,69,10,0.7,0.5
DeepRM_ECO,586.0,2344,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,37.2,186,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,7.0,35,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,9.75,39,10,0.7,0.5
SJF,6.25,25,10,0.7,0.5
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,259.2,1296,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,134.42857142857142,941,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,9.0,54,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.5
SJF,5.571428571428571,39,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_ECO,123.75,495,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,4.6,23,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,8.0,64,10,0.7,0.5
DeepRM_ECO,6.428571428571429,45,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,58.4,292,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,125.33333333333333,376,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,10.8,54,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_ECO,153.83333333333334,923,10,0.7,0.5
SJF,2.0,16,10,0.7,0.5
DeepRM_ECO,21.0,189,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_ECO,17.625,141,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,4.333333333333333,26,10,0.7,0.5
SJF,12.166666666666666,73,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,8.333333333333334,50,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,132.42857142857142,927,10,0.7,0.5
SJF,1.0,9,10,0.7,0.5
DeepRM_ECO,44.5,356,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_ECO,38.666666666666664,348,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_ECO,15.75,63,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,132.83333333333334,797,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,17.285714285714285,121,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,4.857142857142857,34,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,11.2,56,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,10.555555555555555,95,10,0.7,0.5
SJF,4.0,36,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,5.4,27,10,0.7,0.5
SJF,5.2,26,10,0.7,0.5
DeepRM_ECO,48.57142857142857,340,10,0.7,0.5
SJF,6.142857142857143,43,10,0.7,0.5
DeepRM_ECO,6.25,50,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,2.142857142857143,15,10,0.7,0.5
SJF,4.428571428571429,31,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,3.7142857142857144,26,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,10.5,63,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,7.2,36,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,5.0,10,10,0.7,0.5
SJF,3.0,12,10,0.7,0.5
DeepRM_ECO,25.0,50,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,3.857142857142857,27,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,8.0,40,10,0.7,0.5
SJF,3.111111111111111,28,10,0.7,0.5
DeepRM_ECO,1.375,11,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_ECO,5.0,20,10,0.7,0.5
SJF,4.75,19,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_ECO,2.6666666666666665,8,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,5.166666666666667,31,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,123.0,492,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_ECO,28.0,196,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,8.0,24,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,26.5,106,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,85.0,510,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_ECO,614.6666666666666,1844,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,2.857142857142857,20,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,19.666666666666668,118,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,23.375,187,10,0.7,0.5
SJF,5.5,44,10,0.7,0.5
DeepRM_ECO,1.375,11,10,0.7,0.5
SJF,2.0,16,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,3.25,13,10,0.7,0.5
SJF,1.5,6,10,0.7,0.5
DeepRM_ECO,18.75,75,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,18.0,72,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,7.142857142857143,50,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,35.57142857142857,249,10,0.7,0.5
SJF,4.25,34,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,5.6,28,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,6.0,24,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,86.66666666666667,520,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,87.57142857142857,613,10,0.7,0.5
SJF,1.2222222222222223,11,10,0.7,0.5
DeepRM_ECO,5.857142857142857,41,10,0.7,0.5
SJF,6.571428571428571,46,10,0.7,0.5
DeepRM_ECO,35.0,105,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,295.6,1478,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_ECO,3.6,18,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,24.833333333333332,149,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,7.25,58,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,9.5,57,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,3.6,18,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.0,8,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,9.333333333333334,56,10,0.7,0.5
SJF,7.833333333333333,47,10,0.7,0.5
DeepRM_ECO,23.4,117,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,15.666666666666666,47,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.5
SJF,6.666666666666667,40,10,0.7,0.5
DeepRM_ECO,12.571428571428571,88,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,8.6,43,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,10.2,51,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_ECO,211.8,1059,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,5.714285714285714,40,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,4.555555555555555,41,10,0.7,0.5
SJF,3.4444444444444446,31,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,43.42857142857143,304,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,18.0,108,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,12.0,84,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,18.833333333333332,113,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,6.125,49,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,3.0,18,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_ECO,2.75,11,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,2.75,22,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,53.6,268,10,0.7,0.5
