Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,66.74615384615385,8677,180,0.7,0.25
DeepRM_2,40.483870967741936,5020,180,0.7,0.25
SJF,41.564516129032256,5154,180,0.7,0.25
DeepRM_2,34.875,4464,180,0.7,0.25
SJF,60.453125,7738,180,0.7,0.25
DeepRM_2,1.0,1,180,0.7,0.25
SJF,76.18181818181819,10056,180,0.7,0.25
DeepRM_2,64.02941176470588,8708,180,0.7,0.25
SJF,79.66911764705883,10835,180,0.7,0.25
DeepRM_2,22.212962962962962,2399,180,0.7,0.25
SJF,78.72972972972973,8739,180,0.7,0.25
DeepRM_2,79.42857142857143,9452,180,0.7,0.25
SJF,51.65573770491803,6302,180,0.7,0.25
DeepRM_2,34.758620689655174,4032,180,0.7,0.25
SJF,80.29166666666667,9635,180,0.7,0.25
DeepRM_2,39.54761904761905,4983,180,0.7,0.25
SJF,79.8359375,10219,180,0.7,0.25
DeepRM_2,41.29133858267716,5244,180,0.7,0.25
SJF,88.5984251968504,11252,180,0.7,0.25
DeepRM_2,35.196850393700785,4470,180,0.7,0.25
SJF,86.19685039370079,10947,180,0.7,0.25
DeepRM_2,47.92622950819672,5847,180,0.7,0.25
SJF,44.81967213114754,5468,180,0.7,0.25
DeepRM_2,16.67241379310345,1934,180,0.7,0.25
SJF,47.529411764705884,5656,180,0.7,0.25
DeepRM_2,25.025210084033613,2978,180,0.7,0.25
SJF,91.99159663865547,10947,180,0.7,0.25
DeepRM_2,35.45185185185185,4786,190,0.7,0.25
SJF,75.92592592592592,10250,190,0.7,0.25
DeepRM_2,50.188976377952756,6374,190,0.7,0.25
SJF,89.06299212598425,11311,190,0.7,0.25
DeepRM_2,27.26086956521739,3762,190,0.7,0.25
SJF,81.12857142857143,11358,190,0.7,0.25
DeepRM_2,25.831932773109244,3074,190,0.7,0.25
SJF,64.43801652892562,7797,190,0.7,0.25
DeepRM_2,55.63380281690141,7900,190,0.7,0.25
SJF,105.125,15138,190,0.7,0.25
DeepRM_2,41.50406504065041,5105,190,0.7,0.25
SJF,80.96031746031746,10201,190,0.7,0.25
DeepRM_2,43.86029411764706,5965,190,0.7,0.25
SJF,99.3768115942029,13714,190,0.7,0.25
DeepRM_2,52.44444444444444,6608,190,0.7,0.25
SJF,64.1875,8216,190,0.7,0.25
DeepRM_2,48.528169014084504,6891,190,0.7,0.25
SJF,85.99295774647888,12211,190,0.7,0.25
DeepRM_2,37.89928057553957,5268,190,0.7,0.25
SJF,78.67832167832168,11251,190,0.7,0.25
DeepRM_2,3.3,99,190,0.7,0.25
SJF,60.725190839694655,7955,190,0.7,0.25
DeepRM_2,29.442622950819672,3592,190,0.7,0.25
SJF,63.604838709677416,7887,190,0.7,0.25
DeepRM_2,26.231404958677686,3174,190,0.7,0.25
SJF,77.17073170731707,9492,190,0.7,0.25
DeepRM_2,44.77952755905512,5687,190,0.7,0.25
SJF,51.43511450381679,6738,190,0.7,0.25
DeepRM_2,31.007246376811594,4279,190,0.7,0.25
SJF,84.03623188405797,11597,190,0.7,0.25
DeepRM_2,55.51538461538462,7217,190,0.7,0.25
SJF,91.05223880597015,12201,190,0.7,0.25
DeepRM_2,48.95238095238095,6168,190,0.7,0.25
SJF,42.8828125,5489,190,0.7,0.25
DeepRM_2,364.42857142857144,2551,190,0.7,0.25
SJF,46.53968253968254,5864,190,0.7,0.25
DeepRM_2,23.214876033057852,2809,190,0.7,0.25
SJF,91.86178861788618,11299,190,0.7,0.25
DeepRM_2,378.26271186440675,44635,190,0.7,0.25
SJF,60.38636363636363,7971,190,0.7,0.25
