Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,36.83783783783784,1363,190,1,0.1
DeepRM_ECO,18.710526315789473,1422,190,1,0.1
SJF,24.204545454545453,1065,190,1,0.1
DeepRM_ECO,23.8125,1905,190,1,0.1
SJF,30.642857142857142,1287,190,1,0.1
DeepRM_ECO,16.91304347826087,1167,190,1,0.1
SJF,24.181818181818183,798,190,1,0.1
DeepRM_ECO,21.036585365853657,1725,190,1,0.1
SJF,29.023255813953487,1248,190,1,0.1
DeepRM_ECO,22.0,1628,190,1,0.1
SJF,32.483870967741936,1007,190,1,0.1
DeepRM_ECO,26.19753086419753,2122,190,1,0.1
SJF,31.714285714285715,1110,190,1,0.1
DeepRM_ECO,24.369230769230768,1584,190,1,0.1
SJF,23.925,957,190,1,0.1
DeepRM_ECO,18.253164556962027,1442,190,1,0.1
SJF,36.72222222222222,1322,190,1,0.1
DeepRM_ECO,17.0,1292,190,1,0.1
SJF,30.16216216216216,1116,190,1,0.1
DeepRM_ECO,17.136363636363637,1508,190,1,0.1
SJF,36.857142857142854,1548,190,1,0.1
DeepRM_ECO,20.569767441860463,1769,190,1,0.1
SJF,32.16129032258065,997,190,1,0.1
DeepRM_ECO,27.32,2049,190,1,0.1
SJF,43.45,1738,190,1,0.1
DeepRM_ECO,29.584415584415584,2278,190,1,0.1
SJF,31.071428571428573,1305,190,1,0.1
DeepRM_ECO,20.775,1662,190,1,0.1
SJF,20.18421052631579,767,190,1,0.1
DeepRM_ECO,20.22222222222222,2002,190,1,0.1
SJF,47.17777777777778,2123,190,1,0.1
DeepRM_ECO,20.675,1654,190,1,0.1
SJF,36.32432432432432,1344,190,1,0.1
DeepRM_ECO,27.746987951807228,2303,190,1,0.1
SJF,26.11111111111111,940,190,1,0.1
DeepRM_ECO,8.306122448979592,407,50,1,0.1
SJF,31.205128205128204,1217,50,1,0.1
DeepRM_ECO,11.48936170212766,540,50,1,0.1
SJF,27.30952380952381,1147,50,1,0.1
DeepRM_ECO,9.571428571428571,469,50,1,0.1
SJF,19.790697674418606,851,50,1,0.1
DeepRM_ECO,7.653061224489796,375,50,1,0.1
SJF,40.926829268292686,1678,50,1,0.1
DeepRM_ECO,9.979591836734693,489,50,1,0.1
SJF,18.097560975609756,742,50,1,0.1
DeepRM_ECO,16.122448979591837,790,50,1,0.1
SJF,37.44186046511628,1610,50,1,0.1
DeepRM_ECO,12.571428571428571,616,50,1,0.1
SJF,28.24390243902439,1158,50,1,0.1
DeepRM_ECO,8.775510204081632,430,50,1,0.1
SJF,24.457142857142856,856,50,1,0.1
DeepRM_ECO,13.346938775510203,654,50,1,0.1
SJF,26.805555555555557,965,50,1,0.1
DeepRM_ECO,11.061224489795919,542,50,1,0.1
SJF,31.425,1257,50,1,0.1
DeepRM_ECO,18.693877551020407,916,50,1,0.1
SJF,21.10810810810811,781,50,1,0.1
DeepRM_ECO,10.755102040816327,527,50,1,0.1
SJF,24.934782608695652,1147,50,1,0.1
DeepRM_ECO,7.775510204081633,381,50,1,0.1
SJF,37.1764705882353,1264,50,1,0.1
DeepRM_ECO,10.591836734693878,519,50,1,0.1
SJF,26.82857142857143,939,50,1,0.1
DeepRM_ECO,13.673469387755102,670,50,1,0.1
SJF,20.487179487179485,799,50,1,0.1
DeepRM_ECO,11.89795918367347,583,50,1,0.1
SJF,37.60606060606061,1241,50,1,0.1
DeepRM_ECO,14.938775510204081,732,50,1,0.1
SJF,30.90625,989,50,1,0.1
DeepRM_ECO,19.918367346938776,976,50,1,0.1
SJF,17.823529411764707,606,50,1,0.1
DeepRM_ECO,7.061224489795919,346,50,1,0.1
SJF,31.622222222222224,1423,50,1,0.1
DeepRM_ECO,11.959183673469388,586,50,1,0.1
SJF,24.48780487804878,1004,50,1,0.1
DeepRM_ECO,12.64406779661017,746,60,1,0.1
SJF,31.205128205128204,1217,60,1,0.1
DeepRM_ECO,10.0,590,60,1,0.1
SJF,26.073170731707318,1069,60,1,0.1
DeepRM_ECO,13.389830508474576,790,60,1,0.1
SJF,22.736842105263158,864,60,1,0.1
DeepRM_ECO,14.508474576271187,856,60,1,0.1
SJF,32.743589743589745,1277,60,1,0.1
DeepRM_ECO,19.508474576271187,1151,60,1,0.1
SJF,29.026315789473685,1103,60,1,0.1
DeepRM_ECO,15.711864406779661,927,60,1,0.1
SJF,28.24390243902439,1158,60,1,0.1
DeepRM_ECO,9.338983050847459,551,60,1,0.1
SJF,17.121951219512194,702,60,1,0.1
DeepRM_ECO,12.915254237288135,762,60,1,0.1
SJF,25.5,1173,60,1,0.1
DeepRM_ECO,15.305084745762711,903,60,1,0.1
SJF,21.08108108108108,780,60,1,0.1
DeepRM_ECO,11.474576271186441,677,60,1,0.1
SJF,27.97872340425532,1315,60,1,0.1
DeepRM_ECO,13.728813559322035,810,60,1,0.1
SJF,37.1764705882353,1264,60,1,0.1
DeepRM_ECO,11.779661016949152,695,60,1,0.1
SJF,27.13888888888889,977,60,1,0.1
DeepRM_ECO,11.796610169491526,696,60,1,0.1
SJF,18.0,594,60,1,0.1
DeepRM_ECO,12.694915254237289,749,60,1,0.1
SJF,27.73170731707317,1137,60,1,0.1
DeepRM_ECO,19.1864406779661,1132,60,1,0.1
SJF,17.024390243902438,698,60,1,0.1
DeepRM_ECO,11.101694915254237,655,60,1,0.1
SJF,31.622222222222224,1423,60,1,0.1
DeepRM_ECO,16.372881355932204,966,60,1,0.1
SJF,35.12820512820513,1370,60,1,0.1
DeepRM_ECO,11.745762711864407,693,60,1,0.1
SJF,23.105263157894736,878,60,1,0.1
DeepRM_ECO,12.05084745762712,711,60,1,0.1
SJF,25.696969696969695,848,60,1,0.1
DeepRM_ECO,23.23728813559322,1371,60,1,0.1
SJF,29.405405405405407,1088,60,1,0.1
DeepRM_ECO,16.602941176470587,1129,70,1,0.1
SJF,31.205128205128204,1217,70,1,0.1
DeepRM_ECO,11.462686567164178,768,70,1,0.1
SJF,28.170731707317074,1155,70,1,0.1
DeepRM_ECO,12.985507246376812,896,70,1,0.1
SJF,38.717948717948715,1510,70,1,0.1
DeepRM_ECO,17.797101449275363,1228,70,1,0.1
SJF,22.61764705882353,769,70,1,0.1
DeepRM_ECO,10.565217391304348,729,70,1,0.1
SJF,28.263157894736842,1074,70,1,0.1
DeepRM_ECO,10.279411764705882,699,70,1,0.1
SJF,24.457142857142856,856,70,1,0.1
DeepRM_ECO,19.17391304347826,1323,70,1,0.1
SJF,25.5,1173,70,1,0.1
DeepRM_ECO,21.191176470588236,1441,70,1,0.1
SJF,29.846153846153847,1164,70,1,0.1
DeepRM_ECO,13.565217391304348,936,70,1,0.1
SJF,24.930232558139537,1072,70,1,0.1
DeepRM_ECO,11.695652173913043,807,70,1,0.1
SJF,29.114285714285714,1019,70,1,0.1
DeepRM_ECO,16.705882352941178,1136,70,1,0.1
SJF,20.487179487179485,799,70,1,0.1
DeepRM_ECO,12.840579710144928,886,70,1,0.1
SJF,20.976190476190474,881,70,1,0.1
DeepRM_ECO,23.666666666666668,1633,70,1,0.1
SJF,17.024390243902438,698,70,1,0.1
DeepRM_ECO,12.955882352941176,881,70,1,0.1
SJF,27.384615384615383,1068,70,1,0.1
DeepRM_ECO,12.768115942028986,881,70,1,0.1
SJF,24.048780487804876,986,70,1,0.1
DeepRM_ECO,17.776119402985074,1191,70,1,0.1
SJF,20.548387096774192,637,70,1,0.1
DeepRM_ECO,15.797101449275363,1090,70,1,0.1
SJF,22.485714285714284,787,70,1,0.1
DeepRM_ECO,15.73913043478261,1086,70,1,0.1
SJF,35.357142857142854,1485,70,1,0.1
DeepRM_ECO,16.840579710144926,1162,70,1,0.1
SJF,23.022727272727273,1013,70,1,0.1
DeepRM_ECO,20.391304347826086,1407,70,1,0.1
SJF,23.80952380952381,1000,70,1,0.1
DeepRM_ECO,17.2,1290,80,1,0.1
SJF,31.205128205128204,1217,80,1,0.1
DeepRM_ECO,17.80263157894737,1353,80,1,0.1
SJF,15.434782608695652,710,80,1,0.1
DeepRM_ECO,16.948051948051948,1305,80,1,0.1
SJF,23.511627906976745,1011,80,1,0.1
DeepRM_ECO,28.2,2115,80,1,0.1
SJF,29.026315789473685,1103,80,1,0.1
DeepRM_ECO,15.73076923076923,1227,80,1,0.1
SJF,27.975,1119,80,1,0.1
DeepRM_ECO,16.789473684210527,1276,80,1,0.1
SJF,26.805555555555557,965,80,1,0.1
DeepRM_ECO,16.871794871794872,1316,80,1,0.1
SJF,21.08108108108108,780,80,1,0.1
DeepRM_ECO,15.564102564102564,1214,80,1,0.1
SJF,24.930232558139537,1072,80,1,0.1
DeepRM_ECO,13.197368421052632,1003,80,1,0.1
SJF,20.82857142857143,729,80,1,0.1
DeepRM_ECO,15.538461538461538,1212,80,1,0.1
SJF,18.0,594,80,1,0.1
DeepRM_ECO,15.686567164179104,1051,80,1,0.1
SJF,30.90625,989,80,1,0.1
DeepRM_ECO,10.538461538461538,822,80,1,0.1
SJF,20.931818181818183,921,80,1,0.1
DeepRM_ECO,20.36986301369863,1487,80,1,0.1
SJF,35.12820512820513,1370,80,1,0.1
DeepRM_ECO,19.946666666666665,1496,80,1,0.1
SJF,22.805555555555557,821,80,1,0.1
DeepRM_ECO,20.82857142857143,1458,80,1,0.1
SJF,22.485714285714284,787,80,1,0.1
DeepRM_ECO,21.151898734177216,1671,80,1,0.1
SJF,31.102564102564102,1213,80,1,0.1
DeepRM_ECO,21.025974025974026,1619,80,1,0.1
SJF,35.71739130434783,1643,80,1,0.1
DeepRM_ECO,20.373333333333335,1528,80,1,0.1
SJF,21.404761904761905,899,80,1,0.1
DeepRM_ECO,20.615384615384617,1608,80,1,0.1
SJF,25.74418604651163,1107,80,1,0.1
DeepRM_ECO,25.82278481012658,2040,80,1,0.1
SJF,36.75,1470,80,1,0.1
DeepRM_ECO,20.24,1518,90,1,0.1
SJF,31.205128205128204,1217,90,1,0.1
DeepRM_ECO,17.61627906976744,1515,90,1,0.1
SJF,18.851063829787233,886,90,1,0.1
DeepRM_ECO,19.59493670886076,1548,90,1,0.1
SJF,32.743589743589745,1277,90,1,0.1
DeepRM_ECO,24.91358024691358,2018,90,1,0.1
SJF,37.1,1484,90,1,0.1
DeepRM_ECO,17.6875,1415,90,1,0.1
SJF,17.121951219512194,702,90,1,0.1
DeepRM_ECO,17.38961038961039,1339,90,1,0.1
SJF,31.425,1257,90,1,0.1
DeepRM_ECO,17.188235294117646,1461,90,1,0.1
SJF,27.97872340425532,1315,90,1,0.1
DeepRM_ECO,16.471264367816094,1433,90,1,0.1
SJF,29.114285714285714,1019,90,1,0.1
DeepRM_ECO,22.139240506329113,1749,90,1,0.1
SJF,18.0,594,90,1,0.1
DeepRM_ECO,13.875,999,90,1,0.1
SJF,29.2,1022,90,1,0.1
DeepRM_ECO,15.62962962962963,1266,90,1,0.1
SJF,31.622222222222224,1423,90,1,0.1
DeepRM_ECO,19.487179487179485,1520,90,1,0.1
SJF,28.89189189189189,1069,90,1,0.1
DeepRM_ECO,15.76923076923077,1230,90,1,0.1
SJF,25.696969696969695,848,90,1,0.1
DeepRM_ECO,18.448275862068964,1605,90,1,0.1
SJF,37.294117647058826,1268,90,1,0.1
DeepRM_ECO,22.988235294117647,1954,90,1,0.1
SJF,23.022727272727273,1013,90,1,0.1
DeepRM_ECO,26.694444444444443,1922,90,1,0.1
SJF,21.857142857142858,918,90,1,0.1
DeepRM_ECO,22.11764705882353,1880,90,1,0.1
SJF,25.74418604651163,1107,90,1,0.1
DeepRM_ECO,13.863636363636363,1220,90,1,0.1
SJF,36.54545454545455,1608,90,1,0.1
DeepRM_ECO,22.51764705882353,1914,90,1,0.1
SJF,29.775,1191,90,1,0.1
DeepRM_ECO,14.61038961038961,1125,90,1,0.1
SJF,19.78125,633,90,1,0.1
DeepRM_ECO,18.670731707317074,1531,100,1,0.1
SJF,31.205128205128204,1217,100,1,0.1
DeepRM_ECO,25.91780821917808,1892,100,1,0.1
SJF,19.790697674418606,851,100,1,0.1
DeepRM_ECO,23.70886075949367,1873,100,1,0.1
SJF,18.097560975609756,742,100,1,0.1
DeepRM_ECO,17.546511627906977,1509,100,1,0.1
SJF,28.24390243902439,1158,100,1,0.1
DeepRM_ECO,21.207792207792206,1633,100,1,0.1
SJF,26.805555555555557,965,100,1,0.1
DeepRM_ECO,28.5,2166,100,1,0.1
SJF,21.10810810810811,781,100,1,0.1
DeepRM_ECO,19.755555555555556,1778,100,1,0.1
SJF,37.1764705882353,1264,100,1,0.1
DeepRM_ECO,16.383561643835616,1196,100,1,0.1
SJF,20.487179487179485,799,100,1,0.1
DeepRM_ECO,17.49230769230769,1137,100,1,0.1
SJF,30.90625,989,100,1,0.1
DeepRM_ECO,15.582278481012658,1231,100,1,0.1
SJF,31.622222222222224,1423,100,1,0.1
DeepRM_ECO,15.052631578947368,1144,100,1,0.1
SJF,22.666666666666668,884,100,1,0.1
DeepRM_ECO,22.0,1694,100,1,0.1
SJF,20.35135135135135,753,100,1,0.1
DeepRM_ECO,17.174418604651162,1477,100,1,0.1
SJF,31.102564102564102,1213,100,1,0.1
DeepRM_ECO,17.44871794871795,1361,100,1,0.1
SJF,27.844444444444445,1253,100,1,0.1
DeepRM_ECO,23.65,1892,100,1,0.1
SJF,24.615384615384617,960,100,1,0.1
DeepRM_ECO,24.532608695652176,2257,100,1,0.1
SJF,20.15625,645,100,1,0.1
DeepRM_ECO,19.1046511627907,1643,100,1,0.1
SJF,21.833333333333332,786,100,1,0.1
DeepRM_ECO,14.325,1146,100,1,0.1
SJF,17.783783783783782,658,100,1,0.1
DeepRM_ECO,21.626666666666665,1622,100,1,0.1
SJF,28.025,1121,100,1,0.1
DeepRM_ECO,30.768115942028984,2123,100,1,0.1
SJF,34.20454545454545,1505,100,1,0.1
DeepRM_ECO,17.404761904761905,1462,110,1,0.1
SJF,31.205128205128204,1217,110,1,0.1
DeepRM_ECO,18.05952380952381,1517,110,1,0.1
SJF,22.452380952380953,943,110,1,0.1
DeepRM_ECO,28.585365853658537,2344,110,1,0.1
SJF,23.12121212121212,763,110,1,0.1
DeepRM_ECO,13.506172839506172,1094,110,1,0.1
SJF,23.28125,745,110,1,0.1
DeepRM_ECO,22.4025974025974,1725,110,1,0.1
SJF,23.5,846,110,1,0.1
DeepRM_ECO,19.093023255813954,1642,110,1,0.1
SJF,24.956521739130434,1148,110,1,0.1
DeepRM_ECO,19.103896103896105,1471,110,1,0.1
SJF,27.13888888888889,977,110,1,0.1
DeepRM_ECO,15.75,1260,110,1,0.1
SJF,20.976190476190474,881,110,1,0.1
DeepRM_ECO,19.74074074074074,1599,110,1,0.1
SJF,20.931818181818183,921,110,1,0.1
DeepRM_ECO,17.573170731707318,1441,110,1,0.1
SJF,28.89189189189189,1069,110,1,0.1
DeepRM_ECO,16.96153846153846,1323,110,1,0.1
SJF,20.35135135135135,753,110,1,0.1
DeepRM_ECO,16.827956989247312,1565,110,1,0.1
SJF,27.56756756756757,1020,110,1,0.1
DeepRM_ECO,19.23076923076923,1500,110,1,0.1
SJF,28.458333333333332,1366,110,1,0.1
DeepRM_ECO,21.86842105263158,1662,110,1,0.1
SJF,37.325581395348834,1605,110,1,0.1
DeepRM_ECO,14.627659574468085,1375,110,1,0.1
SJF,39.8235294117647,2031,110,1,0.1
DeepRM_ECO,17.325581395348838,1490,110,1,0.1
SJF,39.54545454545455,1740,110,1,0.1
DeepRM_ECO,18.054794520547944,1318,110,1,0.1
SJF,23.11111111111111,1040,110,1,0.1
DeepRM_ECO,24.39240506329114,1927,110,1,0.1
SJF,24.075,963,110,1,0.1
DeepRM_ECO,15.518072289156626,1288,110,1,0.1
SJF,28.666666666666668,1032,110,1,0.1
DeepRM_ECO,18.164835164835164,1653,110,1,0.1
SJF,25.18421052631579,957,110,1,0.1
DeepRM_ECO,17.28235294117647,1469,120,1,0.1
SJF,31.205128205128204,1217,120,1,0.1
DeepRM_ECO,21.430379746835442,1693,120,1,0.1
SJF,22.736842105263158,864,120,1,0.1
DeepRM_ECO,27.05128205128205,2110,120,1,0.1
SJF,29.026315789473685,1103,120,1,0.1
DeepRM_ECO,17.135802469135804,1388,120,1,0.1
SJF,17.121951219512194,702,120,1,0.1
DeepRM_ECO,19.556962025316455,1545,120,1,0.1
SJF,21.08108108108108,780,120,1,0.1
DeepRM_ECO,17.404255319148938,1636,120,1,0.1
SJF,37.1764705882353,1264,120,1,0.1
DeepRM_ECO,18.13953488372093,1560,120,1,0.1
SJF,18.0,594,120,1,0.1
DeepRM_ECO,26.041095890410958,1901,120,1,0.1
SJF,17.024390243902438,698,120,1,0.1
DeepRM_ECO,20.903614457831324,1735,120,1,0.1
SJF,35.12820512820513,1370,120,1,0.1
DeepRM_ECO,14.5875,1167,120,1,0.1
SJF,25.696969696969695,848,120,1,0.1
DeepRM_ECO,16.17241379310345,1407,120,1,0.1
SJF,31.102564102564102,1213,120,1,0.1
DeepRM_ECO,16.94047619047619,1423,120,1,0.1
SJF,28.458333333333332,1366,120,1,0.1
DeepRM_ECO,21.329268292682926,1749,120,1,0.1
SJF,25.74418604651163,1107,120,1,0.1
DeepRM_ECO,13.63265306122449,1336,120,1,0.1
SJF,50.97826086956522,2345,120,1,0.1
DeepRM_ECO,13.380434782608695,1231,120,1,0.1
SJF,26.095238095238095,1096,120,1,0.1
DeepRM_ECO,20.58974358974359,1606,120,1,0.1
SJF,28.025,1121,120,1,0.1
DeepRM_ECO,19.454545454545453,1712,120,1,0.1
SJF,37.0,1517,120,1,0.1
DeepRM_ECO,20.569767441860463,1769,120,1,0.1
SJF,30.775,1231,120,1,0.1
DeepRM_ECO,21.593023255813954,1857,120,1,0.1
SJF,36.729166666666664,1763,120,1,0.1
DeepRM_ECO,16.976744186046513,1460,120,1,0.1
SJF,32.97872340425532,1550,120,1,0.1
DeepRM_ECO,17.908045977011493,1558,130,1,0.1
SJF,31.205128205128204,1217,130,1,0.1
DeepRM_ECO,15.927710843373495,1322,130,1,0.1
SJF,26.18918918918919,969,130,1,0.1
DeepRM_ECO,20.333333333333332,1769,130,1,0.1
SJF,34.65,1386,130,1,0.1
DeepRM_ECO,18.397435897435898,1435,130,1,0.1
SJF,19.62162162162162,726,130,1,0.1
DeepRM_ECO,21.44047619047619,1801,130,1,0.1
SJF,33.55263157894737,1275,130,1,0.1
DeepRM_ECO,19.423529411764704,1651,130,1,0.1
SJF,26.82857142857143,939,130,1,0.1
DeepRM_ECO,18.470588235294116,1256,130,1,0.1
SJF,27.73170731707317,1137,130,1,0.1
DeepRM_ECO,15.223684210526315,1157,130,1,0.1
SJF,27.384615384615383,1068,130,1,0.1
DeepRM_ECO,19.753424657534246,1442,130,1,0.1
SJF,22.805555555555557,821,130,1,0.1
DeepRM_ECO,24.2875,1943,130,1,0.1
SJF,37.294117647058826,1268,130,1,0.1
DeepRM_ECO,15.743589743589743,1228,130,1,0.1
SJF,27.844444444444445,1253,130,1,0.1
DeepRM_ECO,21.238636363636363,1869,130,1,0.1
SJF,37.325581395348834,1605,130,1,0.1
DeepRM_ECO,15.64516129032258,1455,130,1,0.1
SJF,50.97826086956522,2345,130,1,0.1
DeepRM_ECO,12.753246753246753,982,130,1,0.1
SJF,19.64864864864865,727,130,1,0.1
DeepRM_ECO,25.271428571428572,1769,130,1,0.1
SJF,31.666666666666668,1425,130,1,0.1
DeepRM_ECO,20.49367088607595,1619,130,1,0.1
SJF,30.974358974358974,1208,130,1,0.1
DeepRM_ECO,22.195652173913043,2042,130,1,0.1
SJF,33.86486486486486,1253,130,1,0.1
DeepRM_ECO,22.054347826086957,2029,130,1,0.1
SJF,15.578947368421053,592,130,1,0.1
DeepRM_ECO,20.28205128205128,1582,130,1,0.1
SJF,30.923076923076923,1206,130,1,0.1
DeepRM_ECO,31.25,2625,130,1,0.1
SJF,40.72,2036,130,1,0.1
DeepRM_ECO,18.20253164556962,1438,140,1,0.1
SJF,31.205128205128204,1217,140,1,0.1
DeepRM_ECO,20.441860465116278,1758,140,1,0.1
SJF,38.717948717948715,1510,140,1,0.1
DeepRM_ECO,21.14457831325301,1755,140,1,0.1
SJF,28.263157894736842,1074,140,1,0.1
DeepRM_ECO,18.951807228915662,1573,140,1,0.1
SJF,25.5,1173,140,1,0.1
DeepRM_ECO,21.975,1758,140,1,0.1
SJF,24.930232558139537,1072,140,1,0.1
DeepRM_ECO,21.62962962962963,1752,140,1,0.1
SJF,20.487179487179485,799,140,1,0.1
DeepRM_ECO,28.35135135135135,2098,140,1,0.1
SJF,17.024390243902438,698,140,1,0.1
DeepRM_ECO,15.905882352941177,1352,140,1,0.1
SJF,24.048780487804876,986,140,1,0.1
DeepRM_ECO,20.0,1540,140,1,0.1
SJF,22.485714285714284,787,140,1,0.1
DeepRM_ECO,17.747252747252748,1615,140,1,0.1
SJF,23.022727272727273,1013,140,1,0.1
DeepRM_ECO,20.02469135802469,1622,140,1,0.1
SJF,24.615384615384617,960,140,1,0.1
DeepRM_ECO,14.884210526315789,1414,140,1,0.1
SJF,39.8235294117647,2031,140,1,0.1
DeepRM_ECO,13.467391304347826,1239,140,1,0.1
SJF,26.095238095238095,1096,140,1,0.1
DeepRM_ECO,19.83132530120482,1646,140,1,0.1
SJF,31.666666666666668,1425,140,1,0.1
DeepRM_ECO,15.795454545454545,1390,140,1,0.1
SJF,25.833333333333332,930,140,1,0.1
DeepRM_ECO,20.454545454545453,1800,140,1,0.1
SJF,22.88888888888889,824,140,1,0.1
DeepRM_ECO,21.16470588235294,1799,140,1,0.1
SJF,32.891304347826086,1513,140,1,0.1
DeepRM_ECO,23.58108108108108,1745,140,1,0.1
SJF,27.681818181818183,1218,140,1,0.1
DeepRM_ECO,27.516666666666666,1651,140,1,0.1
SJF,23.72093023255814,1020,140,1,0.1
DeepRM_ECO,20.048192771084338,1664,140,1,0.1
SJF,14.675675675675675,543,140,1,0.1
DeepRM_ECO,14.695121951219512,1205,150,1,0.1
SJF,31.205128205128204,1217,150,1,0.1
DeepRM_ECO,23.09090909090909,1778,150,1,0.1
SJF,40.926829268292686,1678,150,1,0.1
DeepRM_ECO,20.454545454545453,1575,150,1,0.1
SJF,28.24390243902439,1158,150,1,0.1
DeepRM_ECO,17.68,1326,150,1,0.1
SJF,31.425,1257,150,1,0.1
DeepRM_ECO,18.204545454545453,1602,150,1,0.1
SJF,37.1764705882353,1264,150,1,0.1
DeepRM_ECO,21.85185185185185,1770,150,1,0.1
SJF,37.60606060606061,1241,150,1,0.1
DeepRM_ECO,16.08641975308642,1303,150,1,0.1
SJF,31.622222222222224,1423,150,1,0.1
DeepRM_ECO,22.2027027027027,1643,150,1,0.1
SJF,20.548387096774192,637,150,1,0.1
DeepRM_ECO,18.976470588235294,1613,150,1,0.1
SJF,31.102564102564102,1213,150,1,0.1
DeepRM_ECO,25.202898550724637,1739,150,1,0.1
SJF,21.857142857142858,918,150,1,0.1
DeepRM_ECO,29.142857142857142,2652,150,1,0.1
SJF,20.15625,645,150,1,0.1
DeepRM_ECO,21.675,1734,150,1,0.1
SJF,39.54545454545455,1740,150,1,0.1
DeepRM_ECO,23.658536585365855,1940,150,1,0.1
SJF,28.025,1121,150,1,0.1
DeepRM_ECO,18.232558139534884,1568,150,1,0.1
SJF,30.974358974358974,1208,150,1,0.1
DeepRM_ECO,20.666666666666668,1860,150,1,0.1
SJF,22.88888888888889,824,150,1,0.1
DeepRM_ECO,24.74712643678161,2153,150,1,0.1
SJF,40.36363636363637,1776,150,1,0.1
DeepRM_ECO,19.635135135135137,1453,150,1,0.1
SJF,32.92857142857143,1383,150,1,0.1
DeepRM_ECO,26.822580645161292,1663,150,1,0.1
SJF,31.953488372093023,1374,150,1,0.1
DeepRM_ECO,21.571428571428573,1812,150,1,0.1
SJF,36.73684210526316,1396,150,1,0.1
DeepRM_ECO,25.48148148148148,2064,150,1,0.1
SJF,27.82051282051282,1085,150,1,0.1
DeepRM_ECO,16.977272727272727,1494,160,1,0.1
SJF,31.205128205128204,1217,160,1,0.1
DeepRM_ECO,18.842105263157894,1432,160,1,0.1
SJF,23.511627906976745,1011,160,1,0.1
DeepRM_ECO,16.666666666666668,1300,160,1,0.1
SJF,27.975,1119,160,1,0.1
DeepRM_ECO,19.628205128205128,1531,160,1,0.1
SJF,21.08108108108108,780,160,1,0.1
DeepRM_ECO,16.802325581395348,1445,160,1,0.1
SJF,20.82857142857143,729,160,1,0.1
DeepRM_ECO,16.211267605633804,1151,160,1,0.1
SJF,30.90625,989,160,1,0.1
DeepRM_ECO,19.44871794871795,1517,160,1,0.1
SJF,35.12820512820513,1370,160,1,0.1
DeepRM_ECO,21.68354430379747,1713,160,1,0.1
SJF,22.485714285714284,787,160,1,0.1
DeepRM_ECO,17.105882352941176,1454,160,1,0.1
SJF,35.71739130434783,1643,160,1,0.1
DeepRM_ECO,21.246913580246915,1721,160,1,0.1
SJF,25.74418604651163,1107,160,1,0.1
DeepRM_ECO,21.919540229885058,1907,160,1,0.1
SJF,21.833333333333332,786,160,1,0.1
DeepRM_ECO,17.625,1269,160,1,0.1
SJF,23.11111111111111,1040,160,1,0.1
DeepRM_ECO,19.943181818181817,1755,160,1,0.1
SJF,37.0,1517,160,1,0.1
DeepRM_ECO,25.808988764044944,2297,160,1,0.1
SJF,33.86486486486486,1253,160,1,0.1
DeepRM_ECO,19.387096774193548,1803,160,1,0.1
SJF,32.891304347826086,1513,160,1,0.1
DeepRM_ECO,17.48611111111111,1259,160,1,0.1
SJF,32.92857142857143,1383,160,1,0.1
DeepRM_ECO,23.016949152542374,1358,160,1,0.1
SJF,35.84090909090909,1577,160,1,0.1
DeepRM_ECO,16.558139534883722,1424,160,1,0.1
SJF,30.88372093023256,1328,160,1,0.1
DeepRM_ECO,19.352272727272727,1703,160,1,0.1
SJF,38.91111111111111,1751,160,1,0.1
DeepRM_ECO,20.127906976744185,1731,160,1,0.1
SJF,25.382978723404257,1193,160,1,0.1
DeepRM_ECO,17.426829268292682,1429,170,1,0.1
SJF,31.205128205128204,1217,170,1,0.1
DeepRM_ECO,18.678571428571427,1569,170,1,0.1
SJF,23.365853658536587,958,170,1,0.1
DeepRM_ECO,13.026666666666667,977,170,1,0.1
SJF,21.457142857142856,751,170,1,0.1
DeepRM_ECO,25.946666666666665,1946,170,1,0.1
SJF,30.627906976744185,1317,170,1,0.1
DeepRM_ECO,13.717948717948717,1070,170,1,0.1
SJF,30.574468085106382,1437,170,1,0.1
DeepRM_ECO,24.551724137931036,2136,170,1,0.1
SJF,17.823529411764707,606,170,1,0.1
DeepRM_ECO,19.08641975308642,1546,170,1,0.1
SJF,23.105263157894736,878,170,1,0.1
DeepRM_ECO,20.0,1720,170,1,0.1
SJF,35.357142857142854,1485,170,1,0.1
DeepRM_ECO,21.135802469135804,1712,170,1,0.1
SJF,21.404761904761905,899,170,1,0.1
DeepRM_ECO,19.77173913043478,1819,170,1,0.1
SJF,36.54545454545455,1608,170,1,0.1
DeepRM_ECO,14.192307692307692,1107,170,1,0.1
SJF,17.783783783783782,658,170,1,0.1
DeepRM_ECO,22.67032967032967,2063,170,1,0.1
SJF,24.075,963,170,1,0.1
DeepRM_ECO,20.44578313253012,1697,170,1,0.1
SJF,30.775,1231,170,1,0.1
DeepRM_ECO,22.011363636363637,1937,170,1,0.1
SJF,15.578947368421053,592,170,1,0.1
DeepRM_ECO,22.9375,1835,170,1,0.1
SJF,27.681818181818183,1218,170,1,0.1
DeepRM_ECO,21.37313432835821,1432,170,1,0.1
SJF,31.953488372093023,1374,170,1,0.1
DeepRM_ECO,20.59259259259259,1668,170,1,0.1
SJF,30.88372093023256,1328,170,1,0.1
DeepRM_ECO,21.471910112359552,1911,170,1,0.1
SJF,30.680851063829788,1442,170,1,0.1
DeepRM_ECO,24.238636363636363,2133,170,1,0.1
