Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,35.4,177,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.2222222222222223,11,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,6.166666666666667,37,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,5.4,27,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.0,27,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,5.0,30,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,5.666666666666667,34,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.888888888888889,26,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,4.333333333333333,26,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.5555555555555554,23,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,3.0,21,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,71.0,355,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.888888888888889,26,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,5.0,30,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.111111111111111,19,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,2.5714285714285716,18,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,5.2,26,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.7777777777777777,16,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,7.0,42,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.7777777777777777,16,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,4.0,24,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,39.0,156,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,8.333333333333334,50,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.111111111111111,19,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.7777777777777777,16,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,4.0,24,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,5.0,35,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,166.8,834,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,7.833333333333333,47,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,50.8,254,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.6666666666666665,33,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,3.0,21,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,115.0,575,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.7777777777777777,16,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,31.5,126,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.4444444444444444,13,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,7.833333333333333,47,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,82.2,411,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.111111111111111,19,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,12.166666666666666,73,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,284.0,1420,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.0,27,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,12.666666666666666,76,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,284.0,1420,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.4444444444444444,13,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,7.666666666666667,46,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,30.5,122,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.111111111111111,28,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,6.166666666666667,37,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,213.8,1069,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.2222222222222223,29,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,6.666666666666667,40,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,99.25,397,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.8888888888888888,17,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,19.166666666666668,115,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.888888888888889,26,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,16.166666666666668,97,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,2.857142857142857,20,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,255.2,1276,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,11.833333333333334,71,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,24.25,97,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.1111111111111112,10,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,13.333333333333334,80,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,50.0,250,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,24,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,17.333333333333332,104,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,22.75,91,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.2222222222222223,11,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,171.75,687,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,2.5,15,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,9.833333333333334,59,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,8.0,48,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.111111111111111,19,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,16.166666666666668,97,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.4444444444444446,22,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,16.833333333333332,101,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,24.666666666666668,148,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.5555555555555556,14,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,16.166666666666668,97,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,2.5,15,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.4444444444444446,22,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,16.166666666666668,97,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,7.0,42,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.111111111111111,19,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,16.166666666666668,97,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,7.0,42,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,215.4,1077,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,21,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,12.666666666666666,76,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,2.7142857142857144,19,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.5555555555555554,23,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,11.5,69,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.2222222222222223,29,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,12.166666666666666,73,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,18.833333333333332,113,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.7777777777777777,16,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,184.2,921,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.111111111111111,28,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,31.166666666666668,187,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,178.6,893,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,21,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,134.5,807,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.4444444444444446,31,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,12.833333333333334,77,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,86.5,346,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.4444444444444446,31,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,12.833333333333334,77,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,70.0,280,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,3.888888888888889,35,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,7.333333333333333,44,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,50.0,250,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
DeepRM_ECO,1.5555555555555556,14,10,0.7,0.1
FCFS,1.0,9,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
FCFS,1.0,6,10,0.7,0.1
DeepRM_ECO,12.166666666666666,73,10,0.7,0.1
FCFS,1.0,5,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
FCFS,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,193.0,965,10,0.7,0.1
FCFS,1.2,6,10,0.7,0.1
