Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.5,9,10,0.7,0.25
DeepRM_2,2.7142857142857144,19,10,0.7,0.25
SJF,6.857142857142857,48,10,0.7,0.25
DeepRM_2,33.833333333333336,203,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_2,20.625,165,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,8.555555555555555,77,10,0.7,0.25
SJF,1.6666666666666667,15,10,0.7,0.25
DeepRM_2,3.2,16,10,0.7,0.25
SJF,5.4,27,10,0.7,0.25
DeepRM_2,2.0,14,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_2,8.5,51,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_2,3.7142857142857144,26,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_2,8.25,66,10,0.7,0.25
SJF,2.875,23,10,0.7,0.25
DeepRM_2,2.0,6,10,0.7,0.25
SJF,2.3333333333333335,7,10,0.7,0.25
DeepRM_2,6.0,30,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,7.857142857142857,55,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.0,18,10,0.7,0.25
DeepRM_2,45.142857142857146,316,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,2.6,13,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_2,30.0,180,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_2,1.625,13,10,0.7,0.25
SJF,3.125,25,10,0.7,0.25
DeepRM_2,53.333333333333336,320,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,11.75,94,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_2,1.875,15,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,2.5,15,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,51.666666666666664,310,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,7.285714285714286,51,10,0.7,0.25
DeepRM_2,9.75,39,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,12.166666666666666,73,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.5714285714285714,11,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_2,7.625,61,10,0.7,0.25
SJF,6.75,54,10,0.7,0.25
DeepRM_2,4.571428571428571,32,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.3333333333333333,4,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,3.75,15,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,44.5,178,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_2,3.125,25,10,0.7,0.25
SJF,4.875,39,10,0.7,0.25
DeepRM_2,1.5714285714285714,11,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_2,3.25,13,10,0.7,0.25
SJF,4.75,19,10,0.7,0.25
DeepRM_2,3.1666666666666665,19,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,33.42857142857143,234,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_2,3.3333333333333335,20,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,1.375,11,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_2,16.142857142857142,113,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_2,5.25,42,10,0.7,0.25
SJF,2.625,21,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_2,43.666666666666664,262,10,0.7,0.25
SJF,6.833333333333333,41,10,0.7,0.25
DeepRM_2,1.6666666666666667,10,10,0.7,0.25
SJF,5.166666666666667,31,10,0.7,0.25
DeepRM_2,10.333333333333334,62,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_2,12.428571428571429,87,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_2,9.875,79,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_2,1.6,8,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_2,32.166666666666664,193,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,5.375,43,10,0.7,0.25
SJF,5.625,45,10,0.7,0.25
DeepRM_2,4.8,24,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_2,4.5,27,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_2,1.5,6,10,0.7,0.25
SJF,4.75,19,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,5.833333333333333,35,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,5.0,25,10,0.7,0.25
DeepRM_2,12.142857142857142,85,10,0.7,0.25
SJF,4.571428571428571,32,10,0.7,0.25
DeepRM_2,56.166666666666664,337,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,6.666666666666667,40,10,0.7,0.25
SJF,3.1666666666666665,19,10,0.7,0.25
DeepRM_2,5.75,23,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,8.5,34,10,0.7,0.25
SJF,5.25,21,10,0.7,0.25
DeepRM_2,1.75,14,10,0.7,0.25
SJF,8.125,65,10,0.7,0.25
DeepRM_2,5.5,33,10,0.7,0.25
SJF,4.666666666666667,28,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,2.875,23,10,0.7,0.25
SJF,4.0,32,10,0.7,0.25
DeepRM_2,67.85714285714286,475,10,0.7,0.25
SJF,7.142857142857143,50,10,0.7,0.25
DeepRM_2,1.8571428571428572,13,10,0.7,0.25
SJF,6.0,42,10,0.7,0.25
DeepRM_2,4.2,21,10,0.7,0.25
SJF,10.0,50,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_2,7.0,35,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,5.166666666666667,31,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,1.0,8,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,126.0,882,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_2,1.625,13,10,0.7,0.25
SJF,3.5,28,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,21.125,169,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_2,15.5,93,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,15.25,61,10,0.7,0.25
SJF,4.0,16,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.375,19,10,0.7,0.25
SJF,6.375,51,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,5.5,22,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,17.8,89,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,3.375,27,10,0.7,0.25
SJF,3.875,31,10,0.7,0.25
DeepRM_2,1.5,6,10,0.7,0.25
SJF,1.5,6,10,0.7,0.25
DeepRM_2,16.285714285714285,114,10,0.7,0.25
SJF,5.857142857142857,41,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,2.1666666666666665,13,10,0.7,0.25
DeepRM_2,11.142857142857142,78,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,67.0,469,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_2,2.0,14,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,6.142857142857143,43,10,0.7,0.25
SJF,6.285714285714286,44,10,0.7,0.25
DeepRM_2,139.66666666666666,419,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,12.0,84,10,0.7,0.25
SJF,1.1428571428571428,8,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,33.285714285714285,233,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_2,32.333333333333336,194,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_2,1.25,10,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,4.333333333333333,26,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_2,6.5,39,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_2,2.2,11,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,4.0,32,10,0.7,0.25
SJF,5.25,42,10,0.7,0.25
DeepRM_2,14.2,71,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_2,5.333333333333333,32,10,0.7,0.25
SJF,4.166666666666667,25,10,0.7,0.25
DeepRM_2,2.2222222222222223,20,10,0.7,0.25
SJF,2.7777777777777777,25,10,0.7,0.25
DeepRM_2,3.142857142857143,22,10,0.7,0.25
SJF,4.285714285714286,30,10,0.7,0.25
DeepRM_2,2.5,20,10,0.7,0.25
SJF,4.5,36,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,35.285714285714285,247,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,19.857142857142858,139,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,2.8,14,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_2,18.875,151,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,5.2,26,10,0.7,0.25
DeepRM_2,1.125,9,10,0.7,0.25
SJF,1.625,13,10,0.7,0.25
DeepRM_2,4.875,39,10,0.7,0.25
SJF,1.25,10,10,0.7,0.25
DeepRM_2,21.666666666666668,130,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_2,2.0,16,10,0.7,0.25
SJF,3.0,24,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,3.625,29,10,0.7,0.25
SJF,5.875,47,10,0.7,0.25
DeepRM_2,16.142857142857142,113,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_2,2.2,11,10,0.7,0.25
SJF,3.0,15,10,0.7,0.25
DeepRM_2,31.714285714285715,222,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,3.25,13,10,0.7,0.25
DeepRM_2,14.625,117,10,0.7,0.25
SJF,5.375,43,10,0.7,0.25
DeepRM_2,12.25,98,10,0.7,0.25
SJF,4.125,33,10,0.7,0.25
DeepRM_2,4.571428571428571,32,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_2,31.666666666666668,190,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_2,36.0,216,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,4.2,21,10,0.7,0.25
SJF,4.8,24,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,6.714285714285714,47,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,10.714285714285714,75,10,0.7,0.25
DeepRM_2,2.125,17,10,0.7,0.25
SJF,2.375,19,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,16.0,48,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,17.0,119,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_2,20.25,162,10,0.7,0.25
SJF,7.375,59,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_2,15.333333333333334,92,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_2,1.1111111111111112,10,10,0.7,0.25
SJF,6.666666666666667,60,10,0.7,0.25
DeepRM_2,112.57142857142857,788,10,0.7,0.25
SJF,3.0,21,10,0.7,0.25
DeepRM_2,1.3333333333333333,4,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,3.142857142857143,22,10,0.7,0.25
SJF,7.428571428571429,52,10,0.7,0.25
DeepRM_2,9.166666666666666,55,10,0.7,0.25
SJF,7.5,45,10,0.7,0.25
DeepRM_2,65.28571428571429,457,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,14.375,115,10,0.7,0.25
SJF,4.375,35,10,0.7,0.25
DeepRM_2,1.2222222222222223,11,10,0.7,0.25
SJF,2.6666666666666665,24,10,0.7,0.25
DeepRM_2,2.5,10,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,500.85714285714283,3506,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,2.75,11,10,0.7,0.25
DeepRM_2,1.7142857142857142,12,10,0.7,0.25
SJF,3.4285714285714284,24,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_2,19.375,155,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_2,19.333333333333332,174,10,0.7,0.25
SJF,5.444444444444445,49,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_2,16.4,82,10,0.7,0.25
SJF,9.0,45,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_2,10.222222222222221,92,10,0.7,0.25
SJF,2.4444444444444446,22,10,0.7,0.25
DeepRM_2,1.2857142857142858,9,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_2,1.1428571428571428,8,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_2,2.2857142857142856,16,10,0.7,0.25
SJF,2.7142857142857144,19,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,6.142857142857143,43,10,0.7,0.25
DeepRM_2,79.0,474,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,4.666666666666667,28,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,5.875,47,10,0.7,0.25
SJF,6.375,51,10,0.7,0.25
DeepRM_2,3.8,19,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_2,1.5,9,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_2,19.875,159,10,0.7,0.25
SJF,4.125,33,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.8333333333333335,17,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,19.75,158,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_2,78.11111111111111,703,10,0.7,0.25
SJF,5.0,45,10,0.7,0.25
DeepRM_2,1.4285714285714286,10,10,0.7,0.25
SJF,5.0,35,10,0.7,0.25
DeepRM_2,2.4285714285714284,17,10,0.7,0.25
SJF,4.0,28,10,0.7,0.25
DeepRM_2,14.8,74,10,0.7,0.25
SJF,4.2,21,10,0.7,0.25
DeepRM_2,2.0,10,10,0.7,0.25
SJF,4.4,22,10,0.7,0.25
DeepRM_2,126.83333333333333,761,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,4.0,28,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,1.375,11,10,0.7,0.25
SJF,2.75,22,10,0.7,0.25
DeepRM_2,13.25,106,10,0.7,0.25
SJF,1.375,11,10,0.7,0.25
DeepRM_2,1.25,10,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_2,4.166666666666667,25,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,6.75,27,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,1.75,7,10,0.7,0.25
DeepRM_2,14.833333333333334,89,10,0.7,0.25
SJF,2.5,15,10,0.7,0.25
DeepRM_2,10.25,82,10,0.7,0.25
SJF,8.625,69,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,41.8,209,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_2,11.0,77,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_2,13.375,107,10,0.7,0.25
SJF,3.75,30,10,0.7,0.25
DeepRM_2,1.1666666666666667,7,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,9.625,77,10,0.7,0.25
SJF,1.0,8,10,0.7,0.25
DeepRM_2,2.375,19,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,4.0,24,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_2,27.571428571428573,193,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,4.0,20,10,0.7,0.25
DeepRM_2,13.0,104,10,0.7,0.25
SJF,3.625,29,10,0.7,0.25
DeepRM_2,2.0,10,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_2,60.285714285714285,422,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_2,30.333333333333332,182,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,11.0,44,10,0.7,0.25
DeepRM_2,4.0,16,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,63.25,253,10,0.7,0.25
SJF,2.0,8,10,0.7,0.25
DeepRM_2,84.55555555555556,761,10,0.7,0.25
SJF,2.4444444444444446,22,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,15.625,125,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_2,1.2,6,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_2,13.571428571428571,95,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,196.83333333333334,1181,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_2,1.5,6,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,3.0,12,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,3.5714285714285716,25,10,0.7,0.25
SJF,1.5714285714285714,11,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,6.5,13,10,0.7,0.25
SJF,1.0,2,10,0.7,0.25
DeepRM_2,4.666666666666667,14,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,23.0,92,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,4.0,24,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,12.333333333333334,74,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_2,2.5714285714285716,18,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_2,81.33333333333333,488,10,0.7,0.25
SJF,1.5,9,10,0.7,0.25
DeepRM_2,2.0,14,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_2,4.666666666666667,28,10,0.7,0.25
SJF,8.666666666666666,52,10,0.7,0.25
DeepRM_2,13.5,108,10,0.7,0.25
SJF,1.75,14,10,0.7,0.25
DeepRM_2,1.8333333333333333,11,10,0.7,0.25
SJF,3.5,21,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,4.5,27,10,0.7,0.25
SJF,6.0,36,10,0.7,0.25
DeepRM_2,40.5,162,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,2.2,11,10,0.7,0.25
SJF,1.6,8,10,0.7,0.25
DeepRM_2,1.2222222222222223,11,10,0.7,0.25
SJF,4.888888888888889,44,10,0.7,0.25
DeepRM_2,38.8,194,10,0.7,0.25
SJF,6.2,31,10,0.7,0.25
DeepRM_2,9.428571428571429,66,10,0.7,0.25
SJF,4.428571428571429,31,10,0.7,0.25
DeepRM_2,2.857142857142857,20,10,0.7,0.25
SJF,3.5714285714285716,25,10,0.7,0.25
DeepRM_2,27.75,222,10,0.7,0.25
SJF,1.875,15,10,0.7,0.25
DeepRM_2,11.6,58,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,3.5,14,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,29.4,147,10,0.7,0.25
SJF,1.0,6,10,0.7,0.25
DeepRM_2,1.6,8,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.6666666666666667,5,10,0.7,0.25
DeepRM_2,29.5,177,10,0.7,0.25
SJF,2.0,12,10,0.7,0.25
DeepRM_2,2.0,16,10,0.7,0.25
SJF,6.875,55,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.5,6,10,0.7,0.25
DeepRM_2,4.0,32,10,0.7,0.25
SJF,4.375,35,10,0.7,0.25
DeepRM_2,1.0,6,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_2,1.375,11,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
DeepRM_2,12.0,60,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,4.714285714285714,33,10,0.7,0.25
DeepRM_2,1.0,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_2,126.4,632,10,0.7,0.25
SJF,1.8,9,10,0.7,0.25
DeepRM_2,14.857142857142858,104,10,0.7,0.25
SJF,8.428571428571429,59,10,0.7,0.25
DeepRM_2,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,1.4,7,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_2,1.4,7,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_2,5.375,43,10,0.7,0.25
SJF,2.0,16,10,0.7,0.25
DeepRM_2,9.5,76,10,0.7,0.25
SJF,1.5,12,10,0.7,0.25
