Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,11.521739130434783,795,70,1,0.1
DeepRM_AD_NR,22.869565217391305,1578,70,1,0.1
SJF,18.014492753623188,1243,70,1,0.1
DeepRM_AD_NR,21.36764705882353,1453,70,1,0.1
SJF,17.681159420289855,1220,70,1,0.1
DeepRM_AD_NR,15.63768115942029,1079,70,1,0.1
SJF,17.855072463768117,1232,70,1,0.1
DeepRM_AD_NR,16.149253731343283,1082,70,1,0.1
SJF,17.797101449275363,1228,70,1,0.1
DeepRM_AD_NR,13.147058823529411,894,70,1,0.1
SJF,11.333333333333334,782,70,1,0.1
DeepRM_AD_NR,19.70149253731343,1320,70,1,0.1
SJF,17.10144927536232,1180,70,1,0.1
DeepRM_AD_NR,24.861538461538462,1616,70,1,0.1
SJF,22.536231884057973,1555,70,1,0.1
DeepRM_AD_NR,26.970149253731343,1807,70,1,0.1
SJF,12.782608695652174,882,70,1,0.1
DeepRM_AD_NR,16.647058823529413,1132,70,1,0.1
SJF,16.507246376811594,1139,70,1,0.1
DeepRM_AD_NR,21.865671641791046,1465,70,1,0.1
SJF,19.536231884057973,1348,70,1,0.1
DeepRM_AD_NR,29.652173913043477,2046,70,1,0.1
SJF,18.81159420289855,1298,70,1,0.1
DeepRM_AD_NR,22.8,1482,70,1,0.1
SJF,14.289855072463768,986,70,1,0.1
DeepRM_AD_NR,20.61764705882353,1402,70,1,0.1
SJF,19.246376811594203,1328,70,1,0.1
DeepRM_AD_NR,12.151515151515152,802,70,1,0.1
SJF,16.855072463768117,1163,70,1,0.1
DeepRM_AD_NR,16.397435897435898,1279,80,1,0.1
SJF,20.88607594936709,1650,80,1,0.1
DeepRM_AD_NR,20.5,1599,80,1,0.1
SJF,11.962025316455696,945,80,1,0.1
DeepRM_AD_NR,22.194805194805195,1709,80,1,0.1
SJF,21.240506329113924,1678,80,1,0.1
DeepRM_AD_NR,49.09090909090909,3780,80,1,0.1
SJF,24.39240506329114,1927,80,1,0.1
DeepRM_AD_NR,26.512820512820515,2068,80,1,0.1
SJF,16.265822784810126,1285,80,1,0.1
DeepRM_AD_NR,22.166666666666668,1729,80,1,0.1
SJF,20.253164556962027,1600,80,1,0.1
DeepRM_AD_NR,20.423076923076923,1593,80,1,0.1
SJF,16.21518987341772,1281,80,1,0.1
DeepRM_AD_NR,26.89873417721519,2125,80,1,0.1
SJF,21.860759493670887,1727,80,1,0.1
DeepRM_AD_NR,29.620253164556964,2340,80,1,0.1
SJF,16.531645569620252,1306,80,1,0.1
DeepRM_AD_NR,31.666666666666668,2470,80,1,0.1
SJF,20.544303797468356,1623,80,1,0.1
DeepRM_AD_NR,15.08974358974359,1177,80,1,0.1
SJF,17.088607594936708,1350,80,1,0.1
DeepRM_AD_NR,28.5,2223,80,1,0.1
SJF,16.974683544303797,1341,80,1,0.1
DeepRM_AD_NR,27.272727272727273,2100,80,1,0.1
SJF,18.430379746835442,1456,80,1,0.1
DeepRM_AD_NR,29.263157894736842,2224,80,1,0.1
SJF,22.303797468354432,1762,80,1,0.1
DeepRM_AD_NR,24.79746835443038,1959,80,1,0.1
SJF,25.645569620253166,2026,80,1,0.1
DeepRM_AD_NR,29.666666666666668,2314,80,1,0.1
SJF,20.746835443037973,1639,80,1,0.1
DeepRM_AD_NR,23.371794871794872,1823,80,1,0.1
SJF,19.075949367088608,1507,80,1,0.1
DeepRM_AD_NR,25.653846153846153,2001,80,1,0.1
SJF,20.240506329113924,1599,80,1,0.1
DeepRM_AD_NR,20.71794871794872,1616,80,1,0.1
SJF,19.810126582278482,1565,80,1,0.1
DeepRM_AD_NR,32.39473684210526,2462,80,1,0.1
SJF,28.253164556962027,2232,80,1,0.1
DeepRM_AD_NR,17.103448275862068,1488,90,1,0.1
SJF,22.853932584269664,2034,90,1,0.1
DeepRM_AD_NR,19.34090909090909,1702,90,1,0.1
SJF,19.471910112359552,1733,90,1,0.1
DeepRM_AD_NR,26.96470588235294,2292,90,1,0.1
SJF,24.808988764044944,2208,90,1,0.1
DeepRM_AD_NR,31.125,2739,90,1,0.1
SJF,26.213483146067414,2333,90,1,0.1
DeepRM_AD_NR,23.136363636363637,2036,90,1,0.1
SJF,19.471910112359552,1733,90,1,0.1
DeepRM_AD_NR,27.431818181818183,2414,90,1,0.1
SJF,21.9438202247191,1953,90,1,0.1
DeepRM_AD_NR,23.818181818181817,2096,90,1,0.1
SJF,21.1123595505618,1879,90,1,0.1
DeepRM_AD_NR,23.681818181818183,2084,90,1,0.1
SJF,21.573033707865168,1920,90,1,0.1
DeepRM_AD_NR,36.44827586206897,3171,90,1,0.1
SJF,22.89887640449438,2038,90,1,0.1
DeepRM_AD_NR,20.069767441860463,1726,90,1,0.1
SJF,22.247191011235955,1980,90,1,0.1
DeepRM_AD_NR,20.551724137931036,1788,90,1,0.1
SJF,15.887640449438202,1414,90,1,0.1
DeepRM_AD_NR,24.181818181818183,2128,90,1,0.1
SJF,20.134831460674157,1792,90,1,0.1
DeepRM_AD_NR,22.386363636363637,1970,90,1,0.1
SJF,22.831460674157302,2032,90,1,0.1
DeepRM_AD_NR,20.443181818181817,1799,90,1,0.1
SJF,26.685393258426966,2375,90,1,0.1
DeepRM_AD_NR,21.67816091954023,1886,90,1,0.1
SJF,23.696629213483146,2109,90,1,0.1
DeepRM_AD_NR,23.738636363636363,2089,90,1,0.1
SJF,20.786516853932586,1850,90,1,0.1
DeepRM_AD_NR,37.39772727272727,3291,90,1,0.1
SJF,22.146067415730336,1971,90,1,0.1
DeepRM_AD_NR,24.761363636363637,2179,90,1,0.1
SJF,20.134831460674157,1792,90,1,0.1
DeepRM_AD_NR,41.78409090909091,3677,90,1,0.1
SJF,29.730337078651687,2646,90,1,0.1
DeepRM_AD_NR,30.689655172413794,2670,90,1,0.1
SJF,19.40449438202247,1727,90,1,0.1
DeepRM_AD_NR,18.86868686868687,1868,100,1,0.1
SJF,25.02020202020202,2477,100,1,0.1
DeepRM_AD_NR,26.948979591836736,2641,100,1,0.1
SJF,25.696969696969695,2544,100,1,0.1
DeepRM_AD_NR,43.48979591836735,4262,100,1,0.1
SJF,38.05050505050505,3767,100,1,0.1
DeepRM_AD_NR,27.459183673469386,2691,100,1,0.1
SJF,24.737373737373737,2449,100,1,0.1
DeepRM_AD_NR,21.34375,2049,100,1,0.1
SJF,30.636363636363637,3033,100,1,0.1
DeepRM_AD_NR,35.20618556701031,3415,100,1,0.1
SJF,27.333333333333332,2706,100,1,0.1
DeepRM_AD_NR,39.58163265306123,3879,100,1,0.1
SJF,31.09090909090909,3078,100,1,0.1
DeepRM_AD_NR,23.147368421052633,2199,100,1,0.1
SJF,25.060606060606062,2481,100,1,0.1
DeepRM_AD_NR,39.282828282828284,3889,100,1,0.1
SJF,30.0,2970,100,1,0.1
DeepRM_AD_NR,31.153061224489797,3053,100,1,0.1
SJF,22.0,2178,100,1,0.1
DeepRM_AD_NR,31.79381443298969,3084,100,1,0.1
SJF,28.07070707070707,2779,100,1,0.1
DeepRM_AD_NR,33.55102040816327,3288,100,1,0.1
SJF,26.78787878787879,2652,100,1,0.1
DeepRM_AD_NR,27.693877551020407,2714,100,1,0.1
SJF,25.181818181818183,2493,100,1,0.1
DeepRM_AD_NR,28.275510204081634,2771,100,1,0.1
SJF,23.474747474747474,2324,100,1,0.1
DeepRM_AD_NR,34.47422680412371,3344,100,1,0.1
SJF,28.393939393939394,2811,100,1,0.1
DeepRM_AD_NR,28.690721649484537,2783,100,1,0.1
SJF,31.08080808080808,3077,100,1,0.1
DeepRM_AD_NR,20.9375,2010,100,1,0.1
SJF,35.101010101010104,3475,100,1,0.1
DeepRM_AD_NR,25.367346938775512,2486,100,1,0.1
SJF,22.31313131313131,2209,100,1,0.1
DeepRM_AD_NR,34.775510204081634,3408,100,1,0.1
SJF,29.21212121212121,2892,100,1,0.1
DeepRM_AD_NR,39.3125,3774,100,1,0.1
SJF,34.38383838383838,3404,100,1,0.1
DeepRM_AD_NR,24.345794392523363,2605,110,1,0.1
SJF,28.40366972477064,3096,110,1,0.1
DeepRM_AD_NR,30.60377358490566,3244,110,1,0.1
SJF,26.69724770642202,2910,110,1,0.1
DeepRM_AD_NR,60.57943925233645,6482,110,1,0.1
SJF,38.30275229357798,4175,110,1,0.1
DeepRM_AD_NR,38.870370370370374,4198,110,1,0.1
SJF,28.26605504587156,3081,110,1,0.1
DeepRM_AD_NR,39.842592592592595,4303,110,1,0.1
SJF,29.431192660550458,3208,110,1,0.1
DeepRM_AD_NR,30.990654205607477,3316,110,1,0.1
SJF,34.788990825688074,3792,110,1,0.1
DeepRM_AD_NR,25.52777777777778,2757,110,1,0.1
SJF,27.321100917431192,2978,110,1,0.1
DeepRM_AD_NR,24.186915887850468,2588,110,1,0.1
SJF,23.422018348623855,2553,110,1,0.1
DeepRM_AD_NR,28.476635514018692,3047,110,1,0.1
SJF,21.24770642201835,2316,110,1,0.1
DeepRM_AD_NR,31.212962962962962,3371,110,1,0.1
SJF,31.38532110091743,3421,110,1,0.1
DeepRM_AD_NR,46.34905660377358,4913,110,1,0.1
SJF,30.275229357798164,3300,110,1,0.1
DeepRM_AD_NR,30.62962962962963,3308,110,1,0.1
SJF,29.623853211009173,3229,110,1,0.1
DeepRM_AD_NR,32.2962962962963,3488,110,1,0.1
SJF,27.541284403669724,3002,110,1,0.1
DeepRM_AD_NR,28.38888888888889,3066,110,1,0.1
SJF,29.798165137614678,3248,110,1,0.1
DeepRM_AD_NR,23.194444444444443,2505,110,1,0.1
SJF,21.46788990825688,2340,110,1,0.1
DeepRM_AD_NR,34.25,3699,110,1,0.1
SJF,21.724770642201836,2368,110,1,0.1
DeepRM_AD_NR,32.361111111111114,3495,110,1,0.1
SJF,23.513761467889907,2563,110,1,0.1
DeepRM_AD_NR,35.266666666666666,3703,110,1,0.1
SJF,36.36697247706422,3964,110,1,0.1
DeepRM_AD_NR,32.97222222222222,3561,110,1,0.1
SJF,33.42201834862385,3643,110,1,0.1
DeepRM_AD_NR,43.80373831775701,4687,110,1,0.1
SJF,41.0,4469,110,1,0.1
DeepRM_AD_NR,22.632478632478634,2648,120,1,0.1
SJF,29.361344537815125,3494,120,1,0.1
DeepRM_AD_NR,43.70338983050848,5157,120,1,0.1
SJF,36.00840336134454,4285,120,1,0.1
DeepRM_AD_NR,41.152542372881356,4856,120,1,0.1
SJF,35.88235294117647,4270,120,1,0.1
DeepRM_AD_NR,38.8,4462,120,1,0.1
SJF,28.89075630252101,3438,120,1,0.1
DeepRM_AD_NR,41.3109243697479,4916,120,1,0.1
SJF,30.51260504201681,3631,120,1,0.1
DeepRM_AD_NR,34.44444444444444,4030,120,1,0.1
SJF,34.470588235294116,4102,120,1,0.1
DeepRM_AD_NR,41.601694915254235,4909,120,1,0.1
SJF,33.411764705882355,3976,120,1,0.1
DeepRM_AD_NR,33.57627118644068,3962,120,1,0.1
SJF,36.0,4284,120,1,0.1
DeepRM_AD_NR,32.224137931034484,3738,120,1,0.1
SJF,27.159663865546218,3232,120,1,0.1
DeepRM_AD_NR,39.101694915254235,4614,120,1,0.1
SJF,34.831932773109244,4145,120,1,0.1
DeepRM_AD_NR,44.04237288135593,5197,120,1,0.1
SJF,36.21008403361345,4309,120,1,0.1
DeepRM_AD_NR,26.22222222222222,3068,120,1,0.1
SJF,31.15126050420168,3707,120,1,0.1
DeepRM_AD_NR,35.152542372881356,4148,120,1,0.1
SJF,30.73109243697479,3657,120,1,0.1
DeepRM_AD_NR,21.973913043478262,2527,120,1,0.1
SJF,27.73949579831933,3301,120,1,0.1
DeepRM_AD_NR,32.94957983193277,3921,120,1,0.1
SJF,26.084033613445378,3104,120,1,0.1
DeepRM_AD_NR,30.677966101694917,3620,120,1,0.1
SJF,32.621848739495796,3882,120,1,0.1
DeepRM_AD_NR,38.50847457627118,4544,120,1,0.1
SJF,33.79831932773109,4022,120,1,0.1
DeepRM_AD_NR,38.16101694915254,4503,120,1,0.1
SJF,38.48739495798319,4580,120,1,0.1
DeepRM_AD_NR,17.05982905982906,1996,120,1,0.1
SJF,25.26050420168067,3006,120,1,0.1
DeepRM_AD_NR,44.02608695652174,5063,120,1,0.1
SJF,21.630252100840337,2574,120,1,0.1
DeepRM_AD_NR,26.826771653543307,3407,130,1,0.1
SJF,30.72093023255814,3963,130,1,0.1
DeepRM_AD_NR,34.96875,4476,130,1,0.1
SJF,39.70542635658915,5122,130,1,0.1
DeepRM_AD_NR,37.752,4719,130,1,0.1
SJF,31.53488372093023,4068,130,1,0.1
DeepRM_AD_NR,46.125,5904,130,1,0.1
SJF,36.44961240310077,4702,130,1,0.1
DeepRM_AD_NR,53.4296875,6839,130,1,0.1
SJF,35.13953488372093,4533,130,1,0.1
DeepRM_AD_NR,33.78740157480315,4291,130,1,0.1
SJF,29.527131782945737,3809,130,1,0.1
DeepRM_AD_NR,45.72093023255814,5898,130,1,0.1
SJF,42.736434108527135,5513,130,1,0.1
DeepRM_AD_NR,44.8062015503876,5780,130,1,0.1
SJF,33.7906976744186,4359,130,1,0.1
DeepRM_AD_NR,46.70634920634921,5885,130,1,0.1
SJF,38.992248062015506,5030,130,1,0.1
DeepRM_AD_NR,32.796875,4198,130,1,0.1
SJF,37.945736434108525,4895,130,1,0.1
DeepRM_AD_NR,37.29457364341085,4811,130,1,0.1
SJF,32.031007751937985,4132,130,1,0.1
DeepRM_AD_NR,24.352,3044,130,1,0.1
SJF,38.674418604651166,4989,130,1,0.1
DeepRM_AD_NR,37.68217054263566,4861,130,1,0.1
SJF,34.23255813953488,4416,130,1,0.1
DeepRM_AD_NR,26.440944881889763,3358,130,1,0.1
SJF,27.93798449612403,3604,130,1,0.1
DeepRM_AD_NR,13.448,1681,130,1,0.1
SJF,29.837209302325583,3849,130,1,0.1
DeepRM_AD_NR,41.04651162790697,5295,130,1,0.1
SJF,33.17054263565891,4279,130,1,0.1
DeepRM_AD_NR,58.024,7253,130,1,0.1
SJF,43.95348837209303,5670,130,1,0.1
DeepRM_AD_NR,46.515625,5954,130,1,0.1
SJF,40.49612403100775,5224,130,1,0.1
DeepRM_AD_NR,57.96825396825397,7304,130,1,0.1
SJF,35.85271317829457,4625,130,1,0.1
DeepRM_AD_NR,19.41732283464567,2466,130,1,0.1
SJF,29.496124031007753,3805,130,1,0.1
DeepRM_AD_NR,29.746376811594203,4105,140,1,0.1
SJF,31.56115107913669,4387,140,1,0.1
DeepRM_AD_NR,59.56204379562044,8160,140,1,0.1
SJF,50.302158273381295,6992,140,1,0.1
DeepRM_AD_NR,33.93478260869565,4683,140,1,0.1
SJF,30.820143884892087,4284,140,1,0.1
DeepRM_AD_NR,49.407407407407405,6670,140,1,0.1
SJF,37.87769784172662,5265,140,1,0.1
DeepRM_AD_NR,30.384057971014492,4193,140,1,0.1
SJF,42.25179856115108,5873,140,1,0.1
DeepRM_AD_NR,44.18518518518518,5965,140,1,0.1
SJF,38.21582733812949,5312,140,1,0.1
DeepRM_AD_NR,47.80434782608695,6597,140,1,0.1
SJF,38.31654676258993,5326,140,1,0.1
DeepRM_AD_NR,43.64492753623188,6023,140,1,0.1
SJF,40.56115107913669,5638,140,1,0.1
DeepRM_AD_NR,49.41304347826087,6819,140,1,0.1
SJF,46.16546762589928,6417,140,1,0.1
DeepRM_AD_NR,44.25547445255474,6063,140,1,0.1
SJF,36.64748201438849,5094,140,1,0.1
DeepRM_AD_NR,34.5514705882353,4699,140,1,0.1
SJF,39.9568345323741,5554,140,1,0.1
DeepRM_AD_NR,24.75735294117647,3367,140,1,0.1
SJF,32.37410071942446,4500,140,1,0.1
DeepRM_AD_NR,33.05072463768116,4561,140,1,0.1
SJF,29.690647482014388,4127,140,1,0.1
DeepRM_AD_NR,54.5985401459854,7480,140,1,0.1
SJF,34.539568345323744,4801,140,1,0.1
DeepRM_AD_NR,43.99270072992701,6027,140,1,0.1
SJF,35.489208633093526,4933,140,1,0.1
DeepRM_AD_NR,51.86131386861314,7105,140,1,0.1
SJF,40.74820143884892,5664,140,1,0.1
DeepRM_AD_NR,44.14598540145985,6048,140,1,0.1
SJF,34.64748201438849,4816,140,1,0.1
DeepRM_AD_NR,50.86131386861314,6968,140,1,0.1
SJF,45.1294964028777,6273,140,1,0.1
DeepRM_AD_NR,44.25,6018,140,1,0.1
SJF,25.85611510791367,3594,140,1,0.1
DeepRM_AD_NR,55.1985294117647,7507,140,1,0.1
SJF,47.992805755395686,6671,140,1,0.1
DeepRM_AD_NR,36.432432432432435,5392,150,1,0.1
SJF,34.30201342281879,5111,150,1,0.1
DeepRM_AD_NR,70.36986301369863,10274,150,1,0.1
SJF,56.25503355704698,8382,150,1,0.1
DeepRM_AD_NR,43.37837837837838,6420,150,1,0.1
SJF,39.54362416107382,5892,150,1,0.1
DeepRM_AD_NR,53.12244897959184,7809,150,1,0.1
SJF,42.2751677852349,6299,150,1,0.1
DeepRM_AD_NR,57.87755102040816,8508,150,1,0.1
SJF,45.375838926174495,6761,150,1,0.1
DeepRM_AD_NR,47.763513513513516,7069,150,1,0.1
SJF,51.24832214765101,7636,150,1,0.1
DeepRM_AD_NR,46.59310344827586,6756,150,1,0.1
SJF,38.50335570469799,5737,150,1,0.1
DeepRM_AD_NR,69.13513513513513,10232,150,1,0.1
SJF,48.19463087248322,7181,150,1,0.1
DeepRM_AD_NR,44.12413793103448,6398,150,1,0.1
SJF,43.18120805369127,6434,150,1,0.1
DeepRM_AD_NR,62.206896551724135,9020,150,1,0.1
SJF,42.20805369127517,6289,150,1,0.1
DeepRM_AD_NR,39.40816326530612,5793,150,1,0.1
SJF,39.49664429530201,5885,150,1,0.1
DeepRM_AD_NR,44.8843537414966,6598,150,1,0.1
SJF,31.36241610738255,4673,150,1,0.1
DeepRM_AD_NR,66.23448275862069,9604,150,1,0.1
SJF,45.49664429530201,6779,150,1,0.1
DeepRM_AD_NR,50.979729729729726,7545,150,1,0.1
SJF,39.65771812080537,5909,150,1,0.1
DeepRM_AD_NR,42.317567567567565,6263,150,1,0.1
SJF,42.97986577181208,6404,150,1,0.1
DeepRM_AD_NR,40.08783783783784,5933,150,1,0.1
SJF,35.214765100671144,5247,150,1,0.1
DeepRM_AD_NR,57.98620689655172,8408,150,1,0.1
SJF,53.51677852348993,7974,150,1,0.1
DeepRM_AD_NR,29.604026845637584,4411,150,1,0.1
SJF,26.42953020134228,3938,150,1,0.1
DeepRM_AD_NR,51.48979591836735,7569,150,1,0.1
SJF,47.422818791946305,7066,150,1,0.1
DeepRM_AD_NR,73.3972602739726,10716,150,1,0.1
SJF,48.81208053691275,7273,150,1,0.1
DeepRM_AD_NR,35.955414012738856,5645,160,1,0.1
SJF,37.42767295597484,5951,160,1,0.1
DeepRM_AD_NR,62.69426751592356,9843,160,1,0.1
SJF,61.9937106918239,9857,160,1,0.1
DeepRM_AD_NR,59.79354838709678,9268,160,1,0.1
SJF,40.54716981132076,6447,160,1,0.1
DeepRM_AD_NR,60.70253164556962,9591,160,1,0.1
SJF,43.081761006289305,6850,160,1,0.1
DeepRM_AD_NR,42.360759493670884,6693,160,1,0.1
SJF,44.0062893081761,6997,160,1,0.1
DeepRM_AD_NR,62.265822784810126,9838,160,1,0.1
SJF,52.23270440251572,8305,160,1,0.1
DeepRM_AD_NR,33.329032258064515,5166,160,1,0.1
SJF,43.534591194968556,6922,160,1,0.1
DeepRM_AD_NR,47.31210191082803,7428,160,1,0.1
SJF,54.0251572327044,8590,160,1,0.1
DeepRM_AD_NR,57.13375796178344,8970,160,1,0.1
SJF,42.0062893081761,6679,160,1,0.1
DeepRM_AD_NR,52.22929936305732,8200,160,1,0.1
SJF,50.20754716981132,7983,160,1,0.1
DeepRM_AD_NR,52.00636942675159,8165,160,1,0.1
SJF,47.257861635220124,7514,160,1,0.1
DeepRM_AD_NR,67.08917197452229,10533,160,1,0.1
SJF,37.62893081761006,5983,160,1,0.1
DeepRM_AD_NR,50.503184713375795,7929,160,1,0.1
SJF,47.15094339622642,7497,160,1,0.1
DeepRM_AD_NR,71.53503184713375,11231,160,1,0.1
SJF,49.63522012578616,7892,160,1,0.1
DeepRM_AD_NR,46.151898734177216,7292,160,1,0.1
SJF,37.22012578616352,5918,160,1,0.1
DeepRM_AD_NR,58.53846153846154,9132,160,1,0.1
SJF,58.742138364779876,9340,160,1,0.1
DeepRM_AD_NR,75.75524475524476,10833,160,1,0.1
SJF,35.83647798742138,5698,160,1,0.1
DeepRM_AD_NR,51.69426751592356,8116,160,1,0.1
SJF,41.15723270440252,6544,160,1,0.1
DeepRM_AD_NR,50.221518987341774,7935,160,1,0.1
SJF,46.37106918238994,7373,160,1,0.1
DeepRM_AD_NR,36.210191082802545,5685,160,1,0.1
SJF,41.911949685534594,6664,160,1,0.1
DeepRM_AD_NR,36.712574850299404,6131,170,1,0.1
SJF,39.887573964497044,6741,170,1,0.1
DeepRM_AD_NR,83.86624203821655,13167,170,1,0.1
SJF,62.43195266272189,10551,170,1,0.1
DeepRM_AD_NR,61.42424242424242,10135,170,1,0.1
SJF,51.40236686390533,8687,170,1,0.1
DeepRM_AD_NR,45.976190476190474,7724,170,1,0.1
SJF,49.89940828402367,8433,170,1,0.1
DeepRM_AD_NR,57.43452380952381,9649,170,1,0.1
SJF,45.95266272189349,7766,170,1,0.1
DeepRM_AD_NR,73.49700598802396,12274,170,1,0.1
SJF,50.44970414201183,8526,170,1,0.1
DeepRM_AD_NR,71.0246913580247,11506,170,1,0.1
SJF,52.40236686390533,8856,170,1,0.1
DeepRM_AD_NR,74.7939393939394,12341,170,1,0.1
SJF,45.94082840236686,7764,170,1,0.1
DeepRM_AD_NR,59.275449101796404,9899,170,1,0.1
SJF,54.69822485207101,9244,170,1,0.1
DeepRM_AD_NR,39.083333333333336,6566,170,1,0.1
SJF,47.739644970414204,8068,170,1,0.1
DeepRM_AD_NR,66.75151515151515,11014,170,1,0.1
SJF,44.73372781065089,7560,170,1,0.1
DeepRM_AD_NR,48.00595238095238,8065,170,1,0.1
SJF,49.42011834319526,8352,170,1,0.1
DeepRM_AD_NR,86.7,13872,170,1,0.1
SJF,60.53846153846154,10231,170,1,0.1
DeepRM_AD_NR,55.07142857142857,9252,170,1,0.1
SJF,49.06508875739645,8292,170,1,0.1
DeepRM_AD_NR,74.75449101796407,12484,170,1,0.1
SJF,56.17751479289941,9494,170,1,0.1
DeepRM_AD_NR,39.06060606060606,6445,170,1,0.1
SJF,36.349112426035504,6143,170,1,0.1
DeepRM_AD_NR,59.93413173652694,10009,170,1,0.1
SJF,45.98816568047337,7772,170,1,0.1
DeepRM_AD_NR,57.157575757575756,9431,170,1,0.1
SJF,48.98224852071006,8278,170,1,0.1
DeepRM_AD_NR,64.80239520958084,10822,170,1,0.1
SJF,45.55621301775148,7699,170,1,0.1
DeepRM_AD_NR,53.52694610778443,8939,170,1,0.1
SJF,56.437869822485204,9538,170,1,0.1
DeepRM_AD_NR,36.85227272727273,6486,180,1,0.1
SJF,45.3463687150838,8117,180,1,0.1
DeepRM_AD_NR,68.26162790697674,11741,180,1,0.1
SJF,67.50285714285714,11813,180,1,0.1
DeepRM_AD_NR,84.22929936305732,13224,180,1,0.1
SJF,51.09497206703911,9146,180,1,0.1
DeepRM_AD_NR,50.09604519774011,8867,180,1,0.1
SJF,50.45810055865922,9032,180,1,0.1
DeepRM_AD_NR,52.43292682926829,8599,180,1,0.1
SJF,52.134078212290504,9332,180,1,0.1
DeepRM_AD_NR,64.89349112426035,10967,180,1,0.1
SJF,44.720670391061454,8005,180,1,0.1
DeepRM_AD_NR,61.14772727272727,10762,180,1,0.1
SJF,56.53072625698324,10119,180,1,0.1
DeepRM_AD_NR,65.70056497175142,11629,180,1,0.1
SJF,46.675977653631286,8355,180,1,0.1
DeepRM_AD_NR,66.66101694915254,11799,180,1,0.1
SJF,57.12849162011173,10226,180,1,0.1
DeepRM_AD_NR,61.462025316455694,9711,180,1,0.1
SJF,45.88826815642458,8214,180,1,0.1
DeepRM_AD_NR,68.12994350282486,12059,180,1,0.1
SJF,60.98882681564246,10917,180,1,0.1
DeepRM_AD_NR,54.758620689655174,9528,180,1,0.1
SJF,56.55428571428571,9897,180,1,0.1
DeepRM_AD_NR,61.36516853932584,10923,180,1,0.1
SJF,51.849162011173185,9281,180,1,0.1
DeepRM_AD_NR,78.54088050314465,12488,180,1,0.1
SJF,59.21787709497207,10600,180,1,0.1
DeepRM_AD_NR,77.81761006289308,12373,180,1,0.1
SJF,32.53072625698324,5823,180,1,0.1
DeepRM_AD_NR,56.86470588235294,9667,180,1,0.1
SJF,49.00558659217877,8772,180,1,0.1
DeepRM_AD_NR,30.713483146067414,5467,180,1,0.1
SJF,51.35195530726257,9192,180,1,0.1
DeepRM_AD_NR,69.71929824561404,11922,180,1,0.1
SJF,49.08379888268156,8786,180,1,0.1
DeepRM_AD_NR,52.2752808988764,9305,180,1,0.1
SJF,53.22346368715084,9527,180,1,0.1
DeepRM_AD_NR,58.214285714285715,9780,180,1,0.1
SJF,53.653179190751445,9282,180,1,0.1
DeepRM_AD_NR,43.79679144385027,8190,190,1,0.1
SJF,46.61413043478261,8577,190,1,0.1
DeepRM_AD_NR,71.08,12439,190,1,0.1
SJF,66.54285714285714,11645,190,1,0.1
DeepRM_AD_NR,65.58522727272727,11543,190,1,0.1
SJF,52.77005347593583,9868,190,1,0.1
DeepRM_AD_NR,67.42774566473989,11665,190,1,0.1
SJF,55.63186813186813,10125,190,1,0.1
DeepRM_AD_NR,57.31111111111111,10316,190,1,0.1
SJF,58.22159090909091,10247,190,1,0.1
DeepRM_AD_NR,70.74117647058823,12026,190,1,0.1
SJF,56.53804347826087,10403,190,1,0.1
DeepRM_AD_NR,71.08875739644971,12014,190,1,0.1
SJF,60.38251366120219,11050,190,1,0.1
DeepRM_AD_NR,42.56216216216216,7874,190,1,0.1
SJF,61.160427807486634,11437,190,1,0.1
DeepRM_AD_NR,77.84065934065934,14167,190,1,0.1
SJF,63.77777777777778,12054,190,1,0.1
DeepRM_AD_NR,66.0125786163522,10496,190,1,0.1
SJF,48.92896174863388,8954,190,1,0.1
DeepRM_AD_NR,67.875,12489,190,1,0.1
SJF,58.90555555555556,10603,190,1,0.1
DeepRM_AD_NR,77.30994152046783,13220,190,1,0.1
SJF,55.08522727272727,9695,190,1,0.1
DeepRM_AD_NR,51.6951871657754,9667,190,1,0.1
SJF,47.12169312169312,8906,190,1,0.1
DeepRM_AD_NR,41.12021857923497,7525,190,1,0.1
SJF,41.666666666666664,7875,190,1,0.1
DeepRM_AD_NR,84.02958579881657,14201,190,1,0.1
SJF,66.89595375722543,11573,190,1,0.1
DeepRM_AD_NR,70.70414201183432,11949,190,1,0.1
SJF,60.40760869565217,11115,190,1,0.1
DeepRM_AD_NR,58.065934065934066,10568,190,1,0.1
SJF,57.79365079365079,10923,190,1,0.1
DeepRM_AD_NR,73.15697674418605,12583,190,1,0.1
SJF,58.75706214689266,10400,190,1,0.1
DeepRM_AD_NR,61.07058823529412,10382,190,1,0.1
SJF,54.285714285714285,9500,190,1,0.1
DeepRM_AD_NR,56.015957446808514,10531,190,1,0.1
SJF,60.1005291005291,11359,190,1,0.1
DeepRM_AD_NR,7.333333333333333,352,50,1,0.3
SJF,1.530612244897959,75,50,1,0.3
DeepRM_AD_NR,9.617021276595745,452,50,1,0.3
SJF,4.346938775510204,213,50,1,0.3
DeepRM_AD_NR,5.0,240,50,1,0.3
SJF,1.6734693877551021,82,50,1,0.3
DeepRM_AD_NR,8.083333333333334,388,50,1,0.3
SJF,3.489795918367347,171,50,1,0.3
DeepRM_AD_NR,3.765957446808511,177,50,1,0.3
SJF,2.326530612244898,114,50,1,0.3
DeepRM_AD_NR,18.979166666666668,911,50,1,0.3
SJF,4.877551020408164,239,50,1,0.3
