Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,68.26229508196721,8328,180,0.7,0.25
DeepRM_2,24.26153846153846,3154,180,0.7,0.25
SJF,66.74615384615385,8677,180,0.7,0.25
DeepRM_2,3.8297872340425534,180,180,0.7,0.25
SJF,41.564516129032256,5154,180,0.7,0.25
DeepRM_2,293.758064516129,36426,180,0.7,0.25
SJF,60.453125,7738,180,0.7,0.25
DeepRM_2,27.439393939393938,3622,180,0.7,0.25
SJF,76.18181818181819,10056,180,0.7,0.25
DeepRM_2,116.18888888888888,10457,180,0.7,0.25
SJF,79.66911764705883,10835,180,0.7,0.25
DeepRM_2,6.074766355140187,650,180,0.7,0.25
SJF,78.72972972972973,8739,180,0.7,0.25
DeepRM_2,1.2142857142857142,17,180,0.7,0.25
SJF,51.65573770491803,6302,180,0.7,0.25
DeepRM_2,19.316666666666666,2318,180,0.7,0.25
SJF,80.29166666666667,9635,180,0.7,0.25
DeepRM_2,59.203125,7578,180,0.7,0.25
SJF,79.8359375,10219,180,0.7,0.25
DeepRM_2,8.39622641509434,445,180,0.7,0.25
SJF,88.5984251968504,11252,180,0.7,0.25
DeepRM_2,33.173228346456696,4213,180,0.7,0.25
SJF,86.19685039370079,10947,180,0.7,0.25
DeepRM_2,27.008196721311474,3295,180,0.7,0.25
SJF,44.81967213114754,5468,180,0.7,0.25
DeepRM_2,57.52100840336134,6845,180,0.7,0.25
SJF,47.529411764705884,5656,180,0.7,0.25
DeepRM_2,24.51260504201681,2917,180,0.7,0.25
SJF,91.99159663865547,10947,180,0.7,0.25
DeepRM_2,13.548148148148147,1829,190,0.7,0.25
SJF,75.92592592592592,10250,190,0.7,0.25
DeepRM_2,54.28846153846154,2823,190,0.7,0.25
SJF,89.06299212598425,11311,190,0.7,0.25
DeepRM_2,12.142857142857142,1700,190,0.7,0.25
SJF,81.12857142857143,11358,190,0.7,0.25
DeepRM_2,8.4375,540,190,0.7,0.25
SJF,64.43801652892562,7797,190,0.7,0.25
DeepRM_2,22.23076923076923,3179,190,0.7,0.25
SJF,105.125,15138,190,0.7,0.25
DeepRM_2,25.30909090909091,1392,190,0.7,0.25
SJF,80.96031746031746,10201,190,0.7,0.25
DeepRM_2,26.565217391304348,3666,190,0.7,0.25
SJF,99.3768115942029,13714,190,0.7,0.25
DeepRM_2,30.71875,3932,190,0.7,0.25
SJF,64.1875,8216,190,0.7,0.25
DeepRM_2,111.14788732394366,15783,190,0.7,0.25
SJF,85.99295774647888,12211,190,0.7,0.25
DeepRM_2,22.706293706293707,3247,190,0.7,0.25
SJF,78.67832167832168,11251,190,0.7,0.25
DeepRM_2,514.1603053435115,67355,190,0.7,0.25
SJF,60.725190839694655,7955,190,0.7,0.25
DeepRM_2,68.52830188679245,3632,190,0.7,0.25
SJF,63.604838709677416,7887,190,0.7,0.25
DeepRM_2,15.544715447154472,1912,190,0.7,0.25
SJF,77.17073170731707,9492,190,0.7,0.25
DeepRM_2,302.19083969465646,39587,190,0.7,0.25
SJF,51.43511450381679,6738,190,0.7,0.25
DeepRM_2,14.833333333333334,2047,190,0.7,0.25
SJF,84.03623188405797,11597,190,0.7,0.25
DeepRM_2,15.429752066115702,1867,190,0.7,0.25
SJF,91.05223880597015,12201,190,0.7,0.25
DeepRM_2,40.52127659574468,3809,190,0.7,0.25
SJF,42.8828125,5489,190,0.7,0.25
DeepRM_2,28.547619047619047,3597,190,0.7,0.25
SJF,46.53968253968254,5864,190,0.7,0.25
DeepRM_2,18.650406504065042,2294,190,0.7,0.25
SJF,91.86178861788618,11299,190,0.7,0.25
DeepRM_2,193.4469696969697,25535,190,0.7,0.25
SJF,60.38636363636363,7971,190,0.7,0.25
