Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,44.858823529411765,3813,90,1,0.1
SJF,43.70786516853933,3890,90,1,0.1
DeepRM,48.839080459770116,4249,90,1,0.1
SJF,41.62921348314607,3705,90,1,0.1
DeepRM,44.07954545454545,3879,90,1,0.1
SJF,42.01123595505618,3739,90,1,0.1
DeepRM,42.88505747126437,3731,90,1,0.1
SJF,46.89887640449438,4174,90,1,0.1
DeepRM,58.576470588235296,4979,90,1,0.1
SJF,51.08988764044944,4547,90,1,0.1
DeepRM,40.98850574712644,3566,90,1,0.1
SJF,38.28089887640449,3407,90,1,0.1
DeepRM,73.0,6205,100,1,0.1
SJF,45.55555555555556,4510,100,1,0.1
DeepRM,48.810526315789474,4637,100,1,0.1
SJF,48.93939393939394,4845,100,1,0.1
DeepRM,74.57291666666667,7159,100,1,0.1
SJF,68.25252525252525,6757,100,1,0.1
DeepRM,43.578947368421055,4140,100,1,0.1
SJF,45.676767676767675,4522,100,1,0.1
DeepRM,60.5360824742268,5872,100,1,0.1
SJF,55.282828282828284,5473,100,1,0.1
DeepRM,67.56842105263158,6419,100,1,0.1
SJF,58.73737373737374,5815,100,1,0.1
DeepRM,43.357142857142854,4249,100,1,0.1
SJF,40.60606060606061,4020,100,1,0.1
DeepRM,52.79381443298969,5121,100,1,0.1
SJF,50.656565656565654,5015,100,1,0.1
DeepRM,67.66666666666667,5481,100,1,0.1
SJF,55.54545454545455,5499,100,1,0.1
DeepRM,48.649484536082475,4719,100,1,0.1
SJF,43.474747474747474,4304,100,1,0.1
DeepRM,49.333333333333336,4736,100,1,0.1
SJF,48.07070707070707,4759,100,1,0.1
DeepRM,51.608247422680414,5006,100,1,0.1
SJF,51.343434343434346,5083,100,1,0.1
DeepRM,48.520833333333336,4658,100,1,0.1
SJF,46.97979797979798,4651,100,1,0.1
DeepRM,62.422680412371136,6055,100,1,0.1
SJF,43.91919191919192,4348,100,1,0.1
DeepRM,51.855670103092784,5030,100,1,0.1
SJF,51.18181818181818,5067,100,1,0.1
DeepRM,58.714285714285715,5754,100,1,0.1
SJF,58.44444444444444,5786,100,1,0.1
DeepRM,55.19191919191919,5464,100,1,0.1
SJF,57.61616161616162,5704,100,1,0.1
DeepRM,42.63917525773196,4136,100,1,0.1
SJF,39.42424242424242,3903,100,1,0.1
DeepRM,54.628865979381445,5299,100,1,0.1
SJF,50.93939393939394,5043,100,1,0.1
DeepRM,61.11578947368421,5806,100,1,0.1
SJF,50.97979797979798,5047,100,1,0.1
DeepRM,67.92523364485982,7268,110,1,0.1
SJF,52.60550458715596,5734,110,1,0.1
DeepRM,51.35514018691589,5495,110,1,0.1
SJF,46.77981651376147,5099,110,1,0.1
DeepRM,70.6355140186916,7558,110,1,0.1
SJF,68.77981651376147,7497,110,1,0.1
DeepRM,52.794392523364486,5649,110,1,0.1
SJF,50.06422018348624,5457,110,1,0.1
DeepRM,97.30841121495327,10412,110,1,0.1
SJF,56.12844036697248,6118,110,1,0.1
DeepRM,55.13084112149533,5899,110,1,0.1
SJF,56.77981651376147,6189,110,1,0.1
DeepRM,52.373831775700936,5604,110,1,0.1
SJF,51.77064220183486,5643,110,1,0.1
DeepRM,38.57943925233645,4128,110,1,0.1
SJF,36.642201834862384,3994,110,1,0.1
DeepRM,43.76635514018692,4683,110,1,0.1
SJF,39.99082568807339,4359,110,1,0.1
DeepRM,59.407407407407405,6416,110,1,0.1
SJF,50.788990825688074,5536,110,1,0.1
DeepRM,61.86915887850467,6620,110,1,0.1
SJF,57.62385321100918,6281,110,1,0.1
DeepRM,55.018691588785046,5887,110,1,0.1
SJF,56.944954128440365,6207,110,1,0.1
DeepRM,54.373831775700936,5818,110,1,0.1
SJF,51.6605504587156,5631,110,1,0.1
DeepRM,50.25233644859813,5377,110,1,0.1
SJF,51.93577981651376,5661,110,1,0.1
DeepRM,35.26851851851852,3809,110,1,0.1
SJF,36.018348623853214,3926,110,1,0.1
DeepRM,48.7196261682243,5213,110,1,0.1
SJF,47.69724770642202,5199,110,1,0.1
DeepRM,68.18095238095238,7159,110,1,0.1
SJF,59.862385321100916,6525,110,1,0.1
DeepRM,65.88571428571429,6918,110,1,0.1
SJF,54.62385321100918,5954,110,1,0.1
DeepRM,53.429906542056074,5717,110,1,0.1
SJF,50.99082568807339,5558,110,1,0.1
DeepRM,59.41121495327103,6357,110,1,0.1
SJF,57.018348623853214,6215,110,1,0.1
DeepRM,60.136752136752136,7036,120,1,0.1
SJF,54.94117647058823,6538,120,1,0.1
DeepRM,63.12820512820513,7386,120,1,0.1
SJF,55.0672268907563,6553,120,1,0.1
DeepRM,65.83760683760684,7703,120,1,0.1
SJF,65.82352941176471,7833,120,1,0.1
DeepRM,62.914529914529915,7361,120,1,0.1
SJF,58.97478991596638,7018,120,1,0.1
DeepRM,70.1025641025641,8202,120,1,0.1
SJF,65.9327731092437,7846,120,1,0.1
DeepRM,50.75,5887,120,1,0.1
SJF,46.319327731092436,5512,120,1,0.1
DeepRM,59.94915254237288,7074,120,1,0.1
SJF,57.8235294117647,6881,120,1,0.1
DeepRM,81.2051282051282,9501,120,1,0.1
SJF,68.91596638655462,8201,120,1,0.1
DeepRM,52.186440677966104,6158,120,1,0.1
SJF,55.57142857142857,6613,120,1,0.1
DeepRM,66.41525423728814,7837,120,1,0.1
SJF,66.85714285714286,7956,120,1,0.1
DeepRM,69.5042735042735,8132,120,1,0.1
SJF,65.21008403361344,7760,120,1,0.1
DeepRM,62.29565217391304,7164,120,1,0.1
SJF,57.15966386554622,6802,120,1,0.1
DeepRM,62.83898305084746,7415,120,1,0.1
SJF,57.016806722689076,6785,120,1,0.1
DeepRM,41.491379310344826,4813,120,1,0.1
SJF,43.411764705882355,5166,120,1,0.1
DeepRM,43.19130434782609,4967,120,1,0.1
SJF,39.33613445378151,4681,120,1,0.1
DeepRM,65.4957264957265,7663,120,1,0.1
SJF,57.075630252100844,6792,120,1,0.1
DeepRM,51.69230769230769,6048,120,1,0.1
SJF,49.890756302521005,5937,120,1,0.1
DeepRM,63.76923076923077,7461,120,1,0.1
SJF,61.80672268907563,7355,120,1,0.1
DeepRM,59.39316239316239,6949,120,1,0.1
SJF,55.32773109243698,6584,120,1,0.1
DeepRM,46.085470085470085,5392,120,1,0.1
SJF,42.63865546218487,5074,120,1,0.1
DeepRM,93.2741935483871,11566,130,1,0.1
SJF,58.201550387596896,7508,130,1,0.1
DeepRM,63.889763779527556,8114,130,1,0.1
SJF,58.968992248062015,7607,130,1,0.1
DeepRM,69.23015873015873,8723,130,1,0.1
SJF,65.42635658914729,8440,130,1,0.1
DeepRM,86.496,10812,130,1,0.1
SJF,77.06201550387597,9941,130,1,0.1
DeepRM,72.28346456692914,9180,130,1,0.1
SJF,74.26356589147287,9580,130,1,0.1
DeepRM,58.84,7355,130,1,0.1
SJF,55.63565891472868,7177,130,1,0.1
DeepRM,78.44444444444444,9884,130,1,0.1
SJF,66.50387596899225,8579,130,1,0.1
DeepRM,69.93700787401575,8882,130,1,0.1
SJF,68.31007751937985,8812,130,1,0.1
DeepRM,75.088,9386,130,1,0.1
SJF,67.48062015503876,8705,130,1,0.1
DeepRM,68.56,8570,130,1,0.1
SJF,63.031007751937985,8131,130,1,0.1
DeepRM,64.3515625,8237,130,1,0.1
SJF,57.58914728682171,7429,130,1,0.1
DeepRM,69.4251968503937,8817,130,1,0.1
SJF,67.33333333333333,8686,130,1,0.1
DeepRM,54.688,6836,130,1,0.1
SJF,53.86046511627907,6948,130,1,0.1
DeepRM,52.72,6590,130,1,0.1
SJF,46.74418604651163,6030,130,1,0.1
DeepRM,73.52380952380952,9264,130,1,0.1
SJF,68.5813953488372,8847,130,1,0.1
DeepRM,20.652173913043477,475,130,1,0.1
SJF,52.286821705426355,6745,130,1,0.1
DeepRM,65.97637795275591,8379,130,1,0.1
SJF,68.40310077519379,8824,130,1,0.1
DeepRM,67.488,8436,130,1,0.1
SJF,66.64341085271317,8597,130,1,0.1
DeepRM,74.53543307086615,9466,130,1,0.1
SJF,72.8062015503876,9392,130,1,0.1
DeepRM,84.296,10537,130,1,0.1
SJF,76.78294573643412,9905,130,1,0.1
DeepRM,71.57037037037037,9662,140,1,0.1
SJF,60.201438848920866,8368,140,1,0.1
DeepRM,77.77037037037037,10499,140,1,0.1
SJF,69.01438848920863,9593,140,1,0.1
DeepRM,55.902255639097746,7435,140,1,0.1
SJF,52.36690647482014,7279,140,1,0.1
DeepRM,73.99264705882354,10063,140,1,0.1
SJF,75.99270072992701,10411,140,1,0.1
DeepRM,68.14814814814815,9200,140,1,0.1
SJF,63.32374100719424,8802,140,1,0.1
DeepRM,71.83088235294117,9769,140,1,0.1
SJF,67.15827338129496,9335,140,1,0.1
DeepRM,140.4387755102041,13763,140,1,0.1
SJF,72.98550724637681,10072,140,1,0.1
DeepRM,82.18320610687023,10766,140,1,0.1
SJF,67.75539568345324,9418,140,1,0.1
DeepRM,88.48148148148148,11945,140,1,0.1
SJF,82.14492753623189,11336,140,1,0.1
DeepRM,81.13868613138686,11116,140,1,0.1
SJF,69.67625899280576,9685,140,1,0.1
DeepRM,76.39416058394161,10466,140,1,0.1
SJF,68.33812949640287,9499,140,1,0.1
DeepRM,55.422222222222224,7482,140,1,0.1
SJF,52.76978417266187,7335,140,1,0.1
DeepRM,53.0,7261,140,1,0.1
SJF,46.02158273381295,6397,140,1,0.1
DeepRM,79.7279411764706,10843,140,1,0.1
SJF,76.62589928057554,10651,140,1,0.1
DeepRM,66.98529411764706,9110,140,1,0.1
SJF,63.39568345323741,8812,140,1,0.1
DeepRM,68.88888888888889,9300,140,1,0.1
SJF,65.76978417266187,9142,140,1,0.1
DeepRM,61.38235294117647,8348,140,1,0.1
SJF,58.992805755395686,8200,140,1,0.1
DeepRM,104.76296296296296,14143,140,1,0.1
SJF,86.37410071942446,12006,140,1,0.1
DeepRM,91.28787878787878,12050,140,1,0.1
SJF,84.61870503597122,11762,140,1,0.1
DeepRM,79.46666666666667,10728,140,1,0.1
SJF,73.87050359712231,10268,140,1,0.1
DeepRM,85.50381679389314,11201,150,1,0.1
SJF,66.26351351351352,9807,150,1,0.1
DeepRM,96.14814814814815,12980,150,1,0.1
SJF,90.58620689655173,13135,150,1,0.1
DeepRM,71.0375939849624,9448,150,1,0.1
SJF,72.26241134751773,10189,150,1,0.1
DeepRM,81.74285714285715,11444,150,1,0.1
SJF,83.21917808219177,12150,150,1,0.1
DeepRM,72.71917808219177,10617,150,1,0.1
SJF,66.51006711409396,9910,150,1,0.1
DeepRM,67.87301587301587,8552,150,1,0.1
SJF,65.97260273972603,9632,150,1,0.1
DeepRM,84.38571428571429,11814,150,1,0.1
SJF,72.3061224489796,10629,150,1,0.1
DeepRM,76.2,10287,150,1,0.1
SJF,73.65217391304348,10164,150,1,0.1
DeepRM,85.08275862068966,12337,150,1,0.1
SJF,76.91275167785236,11460,150,1,0.1
DeepRM,121.32231404958678,14680,150,1,0.1
SJF,78.4496644295302,11689,150,1,0.1
DeepRM,68.08843537414965,10009,150,1,0.1
SJF,69.61073825503355,10372,150,1,0.1
DeepRM,66.42657342657343,9499,150,1,0.1
SJF,65.1360544217687,9575,150,1,0.1
DeepRM,91.25342465753425,13323,150,1,0.1
SJF,78.18791946308725,11650,150,1,0.1
DeepRM,70.93877551020408,10428,150,1,0.1
SJF,63.758389261744966,9500,150,1,0.1
DeepRM,72.95172413793104,10578,150,1,0.1
SJF,69.16778523489933,10306,150,1,0.1
DeepRM,66.58620689655173,9655,150,1,0.1
SJF,64.30872483221476,9582,150,1,0.1
DeepRM,111.62237762237763,15962,150,1,0.1
SJF,94.8993288590604,14140,150,1,0.1
DeepRM,81.25954198473282,10645,150,1,0.1
SJF,71.02797202797203,10157,150,1,0.1
DeepRM,89.36551724137931,12958,150,1,0.1
SJF,83.61073825503355,12458,150,1,0.1
DeepRM,100.70833333333333,14502,150,1,0.1
SJF,91.85714285714286,13503,150,1,0.1
DeepRM,75.43262411347517,10636,160,1,0.1
SJF,70.5364238410596,10651,160,1,0.1
DeepRM,91.8913043478261,12681,160,1,0.1
SJF,87.57931034482759,12699,160,1,0.1
DeepRM,77.66666666666667,10718,160,1,0.1
SJF,74.2867132867133,10623,160,1,0.1
DeepRM,85.45323741007195,11878,160,1,0.1
SJF,80.54794520547945,11760,160,1,0.1
DeepRM,80.44155844155844,12388,160,1,0.1
SJF,72.43312101910828,11372,160,1,0.1
DeepRM,102.69117647058823,13966,160,1,0.1
SJF,92.18620689655172,13367,160,1,0.1
DeepRM,74.36363636363636,9816,160,1,0.1
SJF,75.17985611510791,10450,160,1,0.1
DeepRM,98.55944055944056,14094,160,1,0.1
SJF,92.04137931034482,13346,160,1,0.1
DeepRM,76.8255033557047,11447,160,1,0.1
SJF,73.09615384615384,11403,160,1,0.1
DeepRM,96.4423076923077,15045,160,1,0.1
SJF,90.75471698113208,14430,160,1,0.1
DeepRM,76.9795918367347,11316,160,1,0.1
SJF,74.68589743589743,11651,160,1,0.1
DeepRM,96.96031746031746,12217,160,1,0.1
SJF,80.28571428571429,11802,160,1,0.1
DeepRM,79.66225165562913,12029,160,1,0.1
SJF,70.56962025316456,11150,160,1,0.1
DeepRM,80.91612903225807,12542,160,1,0.1
SJF,78.85534591194968,12538,160,1,0.1
DeepRM,67.29299363057325,10565,160,1,0.1
SJF,65.10191082802548,10221,160,1,0.1
DeepRM,111.02985074626865,14878,160,1,0.1
SJF,107.05806451612904,16594,160,1,0.1
DeepRM,77.16666666666667,10186,160,1,0.1
SJF,69.55714285714286,9738,160,1,0.1
DeepRM,72.83916083916084,10416,160,1,0.1
SJF,73.03401360544218,10736,160,1,0.1
DeepRM,78.75796178343948,12365,160,1,0.1
SJF,75.50314465408805,12005,160,1,0.1
DeepRM,128.36283185840708,14505,160,1,0.1
SJF,78.98692810457516,12085,160,1,0.1
DeepRM,77.90977443609023,10362,170,1,0.1
SJF,70.5364238410596,10651,170,1,0.1
DeepRM,90.43939393939394,11938,170,1,0.1
SJF,94.48591549295774,13417,170,1,0.1
DeepRM,78.33088235294117,10653,170,1,0.1
SJF,77.38461538461539,11066,170,1,0.1
DeepRM,94.58518518518518,12769,170,1,0.1
SJF,91.31543624161074,13606,170,1,0.1
DeepRM,89.70138888888889,12917,170,1,0.1
SJF,76.16993464052288,11654,170,1,0.1
DeepRM,78.2127659574468,11028,170,1,0.1
SJF,86.86928104575163,13291,170,1,0.1
DeepRM,78.68702290076335,10308,170,1,0.1
SJF,70.18571428571428,9826,170,1,0.1
DeepRM,89.5126582278481,14143,170,1,0.1
SJF,81.89024390243902,13430,170,1,0.1
DeepRM,91.54966887417218,13824,170,1,0.1
SJF,87.51923076923077,13653,170,1,0.1
DeepRM,80.0503144654088,12728,170,1,0.1
SJF,79.98780487804878,13118,170,1,0.1
DeepRM,77.4087591240876,10605,170,1,0.1
SJF,67.41958041958041,9641,170,1,0.1
DeepRM,81.26582278481013,12840,170,1,0.1
SJF,77.03048780487805,12633,170,1,0.1
DeepRM,103.68553459119497,16486,170,1,0.1
SJF,93.98148148148148,15225,170,1,0.1
DeepRM,83.93081761006289,13345,170,1,0.1
SJF,82.3558282208589,13424,170,1,0.1
DeepRM,103.86274509803921,15891,170,1,0.1
SJF,98.85064935064935,15223,170,1,0.1
DeepRM,82.03676470588235,11157,170,1,0.1
SJF,71.02797202797203,10157,170,1,0.1
DeepRM,75.60992907801419,10661,170,1,0.1
SJF,73.03401360544218,10736,170,1,0.1
DeepRM,84.68553459119497,13465,170,1,0.1
SJF,80.91875,12947,170,1,0.1
DeepRM,95.65384615384616,14922,170,1,0.1
SJF,93.0448717948718,14515,170,1,0.1
DeepRM,96.32352941176471,13100,170,1,0.1
SJF,87.43971631205673,12329,170,1,0.1
DeepRM,83.869918699187,10316,180,1,0.1
SJF,70.5364238410596,10651,180,1,0.1
DeepRM,112.02222222222223,5041,180,1,0.1
SJF,95.29710144927536,13151,180,1,0.1
DeepRM,87.05882352941177,11840,180,1,0.1
SJF,85.7605633802817,12178,180,1,0.1
DeepRM,86.30147058823529,11737,180,1,0.1
SJF,78.20253164556962,12356,180,1,0.1
DeepRM,67.12781954887218,8928,180,1,0.1
SJF,67.4041095890411,9841,180,1,0.1
DeepRM,80.29577464788733,11402,180,1,0.1
SJF,72.24324324324324,10692,180,1,0.1
DeepRM,82.8768115942029,11437,180,1,0.1
SJF,86.61111111111111,12472,180,1,0.1
DeepRM,82.10596026490066,12398,180,1,0.1
SJF,81.9625,13114,180,1,0.1
DeepRM,116.85606060606061,15425,180,1,0.1
SJF,97.16167664670658,16226,180,1,0.1
DeepRM,70.48322147651007,10502,180,1,0.1
SJF,66.85987261146497,10497,180,1,0.1
DeepRM,103.50980392156863,15837,180,1,0.1
SJF,90.19254658385093,14521,180,1,0.1
DeepRM,78.59602649006622,11868,180,1,0.1
SJF,76.51298701298701,11783,180,1,0.1
DeepRM,97.37106918238993,15482,180,1,0.1
SJF,93.46341463414635,15328,180,1,0.1
DeepRM,84.41304347826087,11649,180,1,0.1
SJF,79.75862068965517,11565,180,1,0.1
DeepRM,88.58992805755396,12314,180,1,0.1
SJF,85.82142857142857,12015,180,1,0.1
DeepRM,87.58441558441558,13488,180,1,0.1
SJF,84.56129032258065,13107,180,1,0.1
DeepRM,78.88535031847134,12385,180,1,0.1
SJF,78.04268292682927,12799,180,1,0.1
DeepRM,90.79245283018868,14436,180,1,0.1
SJF,93.0448717948718,14515,180,1,0.1
DeepRM,96.18978102189782,13178,180,1,0.1
SJF,85.74468085106383,12090,180,1,0.1
DeepRM,66.5111111111111,8979,180,1,0.1
SJF,64.17482517482517,9177,180,1,0.1
DeepRM,72.21232876712328,10543,190,1,0.1
SJF,70.5364238410596,10651,190,1,0.1
DeepRM,53.7,3759,190,1,0.1
SJF,94.72789115646259,13925,190,1,0.1
DeepRM,92.05925925925926,12428,190,1,0.1
SJF,80.80689655172414,11717,190,1,0.1
DeepRM,78.28205128205128,12212,190,1,0.1
SJF,74.38853503184713,11679,190,1,0.1
DeepRM,86.62937062937063,12388,190,1,0.1
SJF,79.99342105263158,12159,190,1,0.1
DeepRM,72.21641791044776,9677,190,1,0.1
SJF,69.33093525179856,9637,190,1,0.1
DeepRM,83.45945945945945,12352,190,1,0.1
SJF,85.6734693877551,12594,190,1,0.1
DeepRM,87.74,13161,190,1,0.1
SJF,81.83006535947712,12520,190,1,0.1
DeepRM,90.90683229813665,14636,190,1,0.1
SJF,80.5741935483871,12489,190,1,0.1
DeepRM,73.25714285714285,10256,190,1,0.1
SJF,70.75,9905,190,1,0.1
DeepRM,82.71034482758621,11993,190,1,0.1
SJF,73.81290322580645,11441,190,1,0.1
DeepRM,90.8,13166,190,1,0.1
SJF,76.45731707317073,12539,190,1,0.1
DeepRM,76.07333333333334,11411,190,1,0.1
SJF,67.87581699346406,10385,190,1,0.1
DeepRM,105.15873015873017,13250,190,1,0.1
SJF,83.93835616438356,12255,190,1,0.1
DeepRM,74.10204081632654,10893,190,1,0.1
SJF,76.02068965517242,11023,190,1,0.1
DeepRM,102.28472222222223,14729,190,1,0.1
SJF,92.95973154362416,13851,190,1,0.1
DeepRM,97.87218045112782,13017,190,1,0.1
SJF,78.98692810457516,12085,190,1,0.1
DeepRM,73.55855855855856,8165,190,1,0.1
SJF,87.43971631205673,12329,190,1,0.1
DeepRM,66.73913043478261,9210,190,1,0.1
SJF,64.17482517482517,9177,190,1,0.1
DeepRM,113.83333333333333,16392,190,1,0.1
SJF,108.33548387096774,16792,190,1,0.1
DeepRM,20.41304347826087,939,50,1,0.3
SJF,17.79591836734694,872,50,1,0.3
DeepRM,17.148936170212767,806,50,1,0.3
SJF,15.714285714285714,770,50,1,0.3
DeepRM,23.425531914893618,1101,50,1,0.3
SJF,21.857142857142858,1071,50,1,0.3
DeepRM,19.520833333333332,937,50,1,0.3
SJF,16.857142857142858,826,50,1,0.3
DeepRM,16.416666666666668,788,50,1,0.3
SJF,15.142857142857142,742,50,1,0.3
DeepRM,24.170212765957448,1136,50,1,0.3
SJF,21.918367346938776,1074,50,1,0.3
DeepRM,22.217391304347824,1022,50,1,0.3
SJF,18.6734693877551,915,50,1,0.3
DeepRM,20.06382978723404,943,50,1,0.3
SJF,18.489795918367346,906,50,1,0.3
DeepRM,22.6875,1089,50,1,0.3
SJF,20.224489795918366,991,50,1,0.3
DeepRM,16.574468085106382,779,50,1,0.3
SJF,16.102040816326532,789,50,1,0.3
DeepRM,35.625,1710,50,1,0.3
SJF,20.408163265306122,1000,50,1,0.3
DeepRM,24.166666666666668,1160,50,1,0.3
SJF,15.63265306122449,766,50,1,0.3
DeepRM,12.27659574468085,577,50,1,0.3
SJF,11.53061224489796,565,50,1,0.3
DeepRM,14.063829787234043,661,50,1,0.3
SJF,15.571428571428571,763,50,1,0.3
DeepRM,28.541666666666668,1370,50,1,0.3
SJF,25.979591836734695,1273,50,1,0.3
DeepRM,35.361702127659576,1662,50,1,0.3
SJF,29.367346938775512,1439,50,1,0.3
DeepRM,21.680851063829788,1019,50,1,0.3
SJF,19.285714285714285,945,50,1,0.3
DeepRM,21.5,989,50,1,0.3
SJF,19.897959183673468,975,50,1,0.3
DeepRM,20.104166666666668,965,50,1,0.3
SJF,17.346938775510203,850,50,1,0.3
DeepRM,16.956521739130434,780,50,1,0.3
SJF,14.142857142857142,693,50,1,0.3
DeepRM,33.728813559322035,1990,60,1,0.3
SJF,19.694915254237287,1162,60,1,0.3
DeepRM,18.576271186440678,1096,60,1,0.3
SJF,16.64406779661017,982,60,1,0.3
DeepRM,21.413793103448278,1242,60,1,0.3
SJF,20.45762711864407,1207,60,1,0.3
DeepRM,17.228070175438596,982,60,1,0.3
SJF,16.661016949152543,983,60,1,0.3
DeepRM,40.56363636363636,2231,60,1,0.3
SJF,33.88135593220339,1999,60,1,0.3
DeepRM,29.789473684210527,1698,60,1,0.3
SJF,19.271186440677965,1137,60,1,0.3
DeepRM,26.92982456140351,1535,60,1,0.3
SJF,26.54237288135593,1566,60,1,0.3
DeepRM,23.63157894736842,1347,60,1,0.3
SJF,20.88135593220339,1232,60,1,0.3
DeepRM,17.07017543859649,973,60,1,0.3
SJF,17.93220338983051,1058,60,1,0.3
DeepRM,20.63157894736842,1176,60,1,0.3
SJF,18.271186440677965,1078,60,1,0.3
DeepRM,14.192982456140351,809,60,1,0.3
SJF,13.745762711864407,811,60,1,0.3
DeepRM,30.982758620689655,1797,60,1,0.3
SJF,27.25423728813559,1608,60,1,0.3
DeepRM,27.396551724137932,1589,60,1,0.3
SJF,23.847457627118644,1407,60,1,0.3
DeepRM,19.155172413793103,1111,60,1,0.3
SJF,17.423728813559322,1028,60,1,0.3
DeepRM,23.724137931034484,1376,60,1,0.3
SJF,22.033898305084747,1300,60,1,0.3
DeepRM,26.789473684210527,1527,60,1,0.3
SJF,24.06779661016949,1420,60,1,0.3
DeepRM,21.526315789473685,1227,60,1,0.3
SJF,19.915254237288135,1175,60,1,0.3
DeepRM,24.385964912280702,1390,60,1,0.3
SJF,21.203389830508474,1251,60,1,0.3
DeepRM,27.614035087719298,1574,60,1,0.3
SJF,27.10169491525424,1599,60,1,0.3
DeepRM,17.596491228070175,1003,60,1,0.3
SJF,18.271186440677965,1078,60,1,0.3
DeepRM,29.52173913043478,2037,70,1,0.3
SJF,25.3768115942029,1751,70,1,0.3
DeepRM,32.059701492537314,2148,70,1,0.3
SJF,26.18840579710145,1807,70,1,0.3
DeepRM,28.47761194029851,1908,70,1,0.3
SJF,24.028985507246375,1658,70,1,0.3
DeepRM,42.11940298507463,2822,70,1,0.3
SJF,33.15942028985507,2288,70,1,0.3
DeepRM,30.057971014492754,2074,70,1,0.3
SJF,28.55072463768116,1970,70,1,0.3
DeepRM,32.83582089552239,2200,70,1,0.3
SJF,29.27536231884058,2020,70,1,0.3
DeepRM,27.181818181818183,1794,70,1,0.3
SJF,25.579710144927535,1765,70,1,0.3
DeepRM,39.13846153846154,2544,70,1,0.3
SJF,35.69565217391305,2463,70,1,0.3
DeepRM,27.955223880597014,1873,70,1,0.3
SJF,24.652173913043477,1701,70,1,0.3
DeepRM,23.895522388059703,1601,70,1,0.3
SJF,23.666666666666668,1633,70,1,0.3
DeepRM,38.88235294117647,2644,70,1,0.3
SJF,32.68115942028985,2255,70,1,0.3
DeepRM,25.514705882352942,1735,70,1,0.3
SJF,22.0,1518,70,1,0.3
DeepRM,29.28358208955224,1962,70,1,0.3
SJF,25.884057971014492,1786,70,1,0.3
DeepRM,24.955223880597014,1672,70,1,0.3
SJF,22.6231884057971,1561,70,1,0.3
DeepRM,37.17910447761194,2491,70,1,0.3
SJF,32.05797101449275,2212,70,1,0.3
DeepRM,41.97014925373134,2812,70,1,0.3
SJF,37.68115942028985,2600,70,1,0.3
DeepRM,28.652173913043477,1977,70,1,0.3
SJF,27.753623188405797,1915,70,1,0.3
DeepRM,28.149253731343283,1886,70,1,0.3
SJF,26.3768115942029,1820,70,1,0.3
DeepRM,29.28358208955224,1962,70,1,0.3
SJF,27.333333333333332,1886,70,1,0.3
DeepRM,57.492537313432834,3852,70,1,0.3
SJF,28.27536231884058,1951,70,1,0.3
DeepRM,39.64935064935065,3053,80,1,0.3
SJF,33.9746835443038,2684,80,1,0.3
DeepRM,33.94805194805195,2614,80,1,0.3
SJF,29.772151898734176,2352,80,1,0.3
DeepRM,25.558441558441558,1968,80,1,0.3
SJF,22.481012658227847,1776,80,1,0.3
DeepRM,209.77333333333334,15733,80,1,0.3
SJF,42.88607594936709,3388,80,1,0.3
DeepRM,34.6578947368421,2634,80,1,0.3
SJF,30.924050632911392,2443,80,1,0.3
DeepRM,28.974025974025974,2231,80,1,0.3
SJF,26.21518987341772,2071,80,1,0.3
DeepRM,45.45454545454545,3500,80,1,0.3
SJF,40.31645569620253,3185,80,1,0.3
DeepRM,27.337662337662337,2105,80,1,0.3
SJF,25.936708860759495,2049,80,1,0.3
DeepRM,49.43421052631579,3757,80,1,0.3
SJF,39.18987341772152,3096,80,1,0.3
DeepRM,49.79220779220779,3834,80,1,0.3
SJF,44.177215189873415,3490,80,1,0.3
DeepRM,44.246753246753244,3407,80,1,0.3
SJF,35.29113924050633,2788,80,1,0.3
DeepRM,35.83116883116883,2759,80,1,0.3
SJF,32.620253164556964,2577,80,1,0.3
DeepRM,98.35064935064935,7573,80,1,0.3
SJF,41.9873417721519,3317,80,1,0.3
DeepRM,46.142857142857146,3553,80,1,0.3
SJF,42.265822784810126,3339,80,1,0.3
DeepRM,27.933333333333334,2095,80,1,0.3
SJF,28.253164556962027,2232,80,1,0.3
DeepRM,42.83116883116883,3298,80,1,0.3
SJF,40.44303797468354,3195,80,1,0.3
DeepRM,47.74025974025974,3676,80,1,0.3
SJF,44.29113924050633,3499,80,1,0.3
DeepRM,41.76623376623377,3216,80,1,0.3
SJF,40.734177215189874,3218,80,1,0.3
DeepRM,38.346666666666664,2876,80,1,0.3
SJF,35.924050632911396,2838,80,1,0.3
DeepRM,34.22077922077922,2635,80,1,0.3
SJF,32.177215189873415,2542,80,1,0.3
DeepRM,48.32183908045977,4204,90,1,0.3
SJF,40.8876404494382,3639,90,1,0.3
DeepRM,37.35632183908046,3250,90,1,0.3
SJF,36.68539325842696,3265,90,1,0.3
DeepRM,54.23863636363637,4773,90,1,0.3
SJF,39.39325842696629,3506,90,1,0.3
DeepRM,44.47126436781609,3869,90,1,0.3
SJF,35.13483146067416,3127,90,1,0.3
DeepRM,51.80232558139535,4455,90,1,0.3
SJF,45.37078651685393,4038,90,1,0.3
DeepRM,31.709302325581394,2727,90,1,0.3
SJF,30.191011235955056,2687,90,1,0.3
DeepRM,34.96551724137931,3042,90,1,0.3
SJF,30.53932584269663,2718,90,1,0.3
