Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM,9.884615384615385,257,130,1
SJF,8.0,192,130,1
DeepRM,16.0,448,130,1
SJF,15.551724137931034,451,130,1
DeepRM,14.71875,471,130,1
SJF,9.0,243,130,1
DeepRM,19.14814814814815,517,130,1
SJF,18.272727272727273,603,130,1
DeepRM,18.5,666,130,1
SJF,13.03225806451613,404,130,1
DeepRM,9.96,249,130,1
SJF,11.541666666666666,277,130,1
DeepRM,12.8,256,130,1
SJF,16.384615384615383,426,130,1
DeepRM,6.875,165,130,1
SJF,11.88888888888889,321,130,1
DeepRM,12.571428571428571,352,130,1
SJF,13.0,416,130,1
DeepRM,14.64516129032258,454,130,1
SJF,11.724137931034482,340,130,1
DeepRM,22.685714285714287,794,130,1
SJF,20.37142857142857,713,130,1
DeepRM,12.25,392,130,1
SJF,10.3,309,130,1
DeepRM,16.214285714285715,454,130,1
SJF,15.068965517241379,437,130,1
DeepRM,20.266666666666666,608,130,1
SJF,11.538461538461538,300,130,1
DeepRM,20.703703703703702,559,130,1
SJF,14.833333333333334,445,130,1
DeepRM,13.657894736842104,519,130,1
SJF,11.516129032258064,357,130,1
DeepRM,8.03448275862069,233,130,1
SJF,7.178571428571429,201,130,1
DeepRM,10.595744680851064,498,130,1
SJF,8.35,334,130,1
DeepRM,9.272727272727273,306,130,1
SJF,8.484848484848484,280,130,1
DeepRM,18.857142857142858,528,130,1
SJF,14.384615384615385,374,130,1
DeepRM,14.25,399,140,1
SJF,7.96,199,140,1
DeepRM,11.225806451612904,348,140,1
SJF,12.59375,403,140,1
DeepRM,9.92,248,140,1
SJF,12.258064516129032,380,140,1
DeepRM,5.933333333333334,89,140,1
SJF,13.321428571428571,373,140,1
DeepRM,15.37037037037037,415,140,1
SJF,15.75,441,140,1
DeepRM,10.842105263157896,412,140,1
SJF,10.0,370,140,1
DeepRM,16.625,532,140,1
SJF,14.612903225806452,453,140,1
DeepRM,11.28,282,140,1
SJF,7.074074074074074,191,140,1
DeepRM,6.714285714285714,141,140,1
SJF,8.676470588235293,295,140,1
DeepRM,9.38888888888889,338,140,1
SJF,8.0,272,140,1
DeepRM,20.17142857142857,706,140,1
SJF,21.558823529411764,733,140,1
DeepRM,17.03448275862069,494,140,1
SJF,14.096774193548388,437,140,1
DeepRM,16.666666666666668,450,140,1
SJF,17.642857142857142,494,140,1
DeepRM,17.037037037037038,460,140,1
SJF,17.848484848484848,589,140,1
DeepRM,10.205882352941176,347,140,1
SJF,12.121212121212121,400,140,1
DeepRM,2.5555555555555554,23,140,1
SJF,12.764705882352942,434,140,1
DeepRM,18.515151515151516,611,140,1
SJF,12.548387096774194,389,140,1
DeepRM,19.55263157894737,743,140,1
SJF,18.38235294117647,625,140,1
DeepRM,16.8,588,140,1
SJF,14.571428571428571,510,140,1
DeepRM,18.057142857142857,632,140,1
SJF,13.294117647058824,452,140,1
DeepRM,15.107142857142858,423,150,1
SJF,10.0,270,150,1
DeepRM,19.416666666666668,699,150,1
SJF,15.6,546,150,1
DeepRM,21.285714285714285,745,150,1
SJF,19.454545454545453,642,150,1
DeepRM,16.05263157894737,610,150,1
SJF,14.2,568,150,1
DeepRM,12.066666666666666,362,150,1
SJF,12.09375,387,150,1
DeepRM,15.40625,493,150,1
SJF,17.694444444444443,637,150,1
DeepRM,12.633333333333333,379,150,1
SJF,12.035714285714286,337,150,1
DeepRM,25.10810810810811,929,150,1
SJF,20.4,714,150,1
DeepRM,19.88235294117647,676,150,1
SJF,19.757575757575758,652,150,1
DeepRM,12.307692307692308,320,150,1
SJF,14.25,399,150,1
DeepRM,14.117647058823529,480,150,1
SJF,11.5625,370,150,1
DeepRM,20.714285714285715,725,150,1
SJF,16.741935483870968,519,150,1
DeepRM,12.243243243243244,453,150,1
SJF,10.029411764705882,341,150,1
DeepRM,14.921052631578947,567,150,1
SJF,16.394736842105264,623,150,1
DeepRM,14.481481481481481,391,150,1
SJF,12.416666666666666,447,150,1
DeepRM,21.62857142857143,757,150,1
SJF,11.225806451612904,348,150,1
DeepRM,12.028571428571428,421,150,1
SJF,11.058823529411764,376,150,1
DeepRM,22.41304347826087,1031,150,1
SJF,15.461538461538462,603,150,1
DeepRM,16.710526315789473,635,150,1
SJF,14.736842105263158,560,150,1
DeepRM,4.95,99,150,1
SJF,12.090909090909092,399,150,1
DeepRM,14.413793103448276,418,160,1
SJF,9.928571428571429,278,160,1
DeepRM,19.166666666666668,690,160,1
SJF,14.794117647058824,503,160,1
DeepRM,15.75,693,160,1
SJF,15.232558139534884,655,160,1
DeepRM,14.64864864864865,542,160,1
SJF,12.628571428571428,442,160,1
DeepRM,14.636363636363637,483,160,1
SJF,10.964285714285714,307,160,1
DeepRM,9.205882352941176,313,160,1
SJF,9.444444444444445,340,160,1
DeepRM,9.566666666666666,287,160,1
SJF,10.258064516129032,318,160,1
DeepRM,17.857142857142858,625,160,1
SJF,11.868421052631579,451,160,1
DeepRM,15.366666666666667,461,160,1
SJF,15.655172413793103,454,160,1
DeepRM,19.128205128205128,746,160,1
SJF,16.86842105263158,641,160,1
DeepRM,14.620689655172415,424,160,1
SJF,12.133333333333333,364,160,1
DeepRM,25.25,808,160,1
SJF,23.08823529411765,785,160,1
DeepRM,17.135135135135137,634,160,1
SJF,21.4,749,160,1
DeepRM,12.696969696969697,419,160,1
SJF,11.636363636363637,384,160,1
DeepRM,18.0,612,160,1
SJF,14.805555555555555,533,160,1
DeepRM,11.55,462,160,1
SJF,11.72972972972973,434,160,1
DeepRM,22.108695652173914,1017,160,1
SJF,19.772727272727273,870,160,1
DeepRM,18.0,756,160,1
SJF,20.13888888888889,725,160,1
DeepRM,21.275,851,160,1
SJF,20.28205128205128,791,160,1
DeepRM,16.06451612903226,498,160,1
SJF,13.90625,445,160,1
DeepRM,15.25,427,170,1
SJF,9.7,291,170,1
DeepRM,12.125,388,170,1
SJF,12.606060606060606,416,170,1
DeepRM,15.631578947368421,594,170,1
SJF,11.921052631578947,453,170,1
DeepRM,15.055555555555555,542,170,1
SJF,15.666666666666666,564,170,1
DeepRM,19.904761904761905,836,170,1
SJF,17.136363636363637,754,170,1
DeepRM,24.675675675675677,913,170,1
SJF,20.333333333333332,793,170,1
DeepRM,13.941176470588236,474,170,1
SJF,16.35135135135135,605,170,1
DeepRM,22.457142857142856,786,170,1
SJF,16.87878787878788,557,170,1
DeepRM,16.29032258064516,505,170,1
SJF,13.878787878787879,458,170,1
DeepRM,10.736842105263158,204,170,1
SJF,24.862068965517242,721,170,1
DeepRM,22.194444444444443,799,170,1
SJF,20.34285714285714,712,170,1
DeepRM,20.166666666666668,726,170,1
SJF,13.894736842105264,528,170,1
DeepRM,16.52,413,170,1
SJF,21.647058823529413,736,170,1
DeepRM,13.208333333333334,634,170,1
SJF,11.375,546,170,1
DeepRM,21.475,859,170,1
SJF,18.157894736842106,690,170,1
DeepRM,20.955555555555556,943,170,1
SJF,17.837209302325583,767,170,1
DeepRM,20.568181818181817,905,170,1
SJF,20.13888888888889,725,170,1
DeepRM,16.285714285714285,684,170,1
SJF,14.511627906976743,624,170,1
DeepRM,17.0625,546,170,1
SJF,16.575757575757574,547,170,1
DeepRM,29.127659574468087,1369,170,1
SJF,25.425531914893618,1195,170,1
DeepRM,13.482758620689655,391,180,1
SJF,9.7,291,180,1
DeepRM,17.40625,557,180,1
SJF,15.393939393939394,508,180,1
DeepRM,14.078947368421053,535,180,1
SJF,15.64864864864865,579,180,1
DeepRM,19.864864864864863,735,180,1
SJF,22.416666666666668,807,180,1
DeepRM,12.342857142857143,432,180,1
SJF,10.833333333333334,390,180,1
DeepRM,12.866666666666667,386,180,1
SJF,13.419354838709678,416,180,1
DeepRM,20.8,832,180,1
SJF,21.925,877,180,1
DeepRM,12.25,490,180,1
SJF,8.0,304,180,1
DeepRM,20.05128205128205,782,180,1
SJF,16.86842105263158,641,180,1
DeepRM,14.277777777777779,514,180,1
SJF,14.36111111111111,517,180,1
DeepRM,15.048780487804878,617,180,1
SJF,9.86111111111111,355,180,1
DeepRM,29.725,1189,180,1
SJF,25.975609756097562,1065,180,1
DeepRM,16.818181818181817,555,180,1
SJF,16.323529411764707,555,180,1
DeepRM,9.35897435897436,365,180,1
SJF,8.378378378378379,310,180,1
DeepRM,17.58974358974359,686,180,1
SJF,14.75,590,180,1
DeepRM,16.435897435897434,641,180,1
SJF,14.268292682926829,585,180,1
DeepRM,20.78048780487805,852,180,1
SJF,20.28205128205128,791,180,1
DeepRM,20.517241379310345,595,180,1
SJF,16.575757575757574,547,180,1
DeepRM,13.833333333333334,664,180,1
SJF,15.977777777777778,719,180,1
DeepRM,14.7,588,180,1
SJF,16.710526315789473,635,180,1
DeepRM,15.107142857142858,423,190,1
SJF,9.7,291,190,1
DeepRM,12.16,304,190,1
SJF,14.310344827586206,415,190,1
DeepRM,24.13888888888889,869,190,1
SJF,18.84375,603,190,1
DeepRM,14.580645161290322,452,190,1
SJF,15.818181818181818,522,190,1
DeepRM,16.666666666666668,600,190,1
SJF,14.777777777777779,532,190,1
DeepRM,15.205882352941176,517,190,1
SJF,14.685714285714285,514,190,1
DeepRM,20.52777777777778,739,190,1
SJF,16.205882352941178,551,190,1
DeepRM,13.486486486486486,499,190,1
SJF,12.028571428571428,421,190,1
DeepRM,16.363636363636363,540,190,1
SJF,16.470588235294116,560,190,1
DeepRM,13.18918918918919,488,190,1
SJF,16.942857142857143,593,190,1
DeepRM,9.904761904761905,208,190,1
SJF,17.583333333333332,633,190,1
DeepRM,17.62162162162162,652,190,1
SJF,14.969696969696969,494,190,1
DeepRM,17.975609756097562,737,190,1
SJF,14.55,582,190,1
DeepRM,21.43243243243243,793,190,1
SJF,18.529411764705884,630,190,1
DeepRM,21.0,840,190,1
SJF,19.341463414634145,793,190,1
DeepRM,14.513513513513514,537,190,1
SJF,11.970588235294118,407,190,1
DeepRM,15.575757575757576,514,190,1
SJF,13.647058823529411,464,190,1
DeepRM,29.34,1467,190,1
SJF,25.425531914893618,1195,190,1
DeepRM,16.289473684210527,619,190,1
SJF,16.710526315789473,635,190,1
DeepRM,7.777777777777778,210,190,1
SJF,6.724137931034483,195,190,1
DeepRM,8.95,179,50,1
SJF,6.0,108,50,1
DeepRM,9.8125,157,50,1
SJF,6.928571428571429,97,50,1
DeepRM,8.333333333333334,150,50,1
SJF,2.1818181818181817,24,50,1
DeepRM,7.833333333333333,141,50,1
SJF,9.333333333333334,140,50,1
DeepRM,7.526315789473684,143,50,1
SJF,3.4285714285714284,48,50,1
DeepRM,9.153846153846153,119,50,1
SJF,8.333333333333334,125,50,1
DeepRM,8.833333333333334,106,50,1
SJF,4.1,41,50,1
DeepRM,7.4,111,50,1
SJF,4.615384615384615,60,50,1
DeepRM,4.6,69,50,1
SJF,2.3333333333333335,28,50,1
DeepRM,10.61111111111111,191,50,1
SJF,6.0,66,50,1
DeepRM,2.5,25,50,1
SJF,1.8,18,50,1
DeepRM,7.0,98,50,1
SJF,5.384615384615385,70,50,1
DeepRM,3.409090909090909,75,50,1
SJF,6.777777777777778,122,50,1
DeepRM,6.615384615384615,86,50,1
SJF,2.4,24,50,1
DeepRM,6.4,96,50,1
SJF,5.25,63,50,1
DeepRM,6.181818181818182,136,50,1
SJF,5.0,80,50,1
DeepRM,8.714285714285714,183,50,1
SJF,7.3125,117,50,1
DeepRM,2.1666666666666665,26,50,1
SJF,1.3636363636363635,15,50,1
DeepRM,3.5,98,50,1
SJF,3.68,92,50,1
DeepRM,6.411764705882353,109,50,1
SJF,3.5625,57,50,1
DeepRM,6.958333333333333,167,60,1
SJF,7.666666666666667,161,60,1
DeepRM,2.411764705882353,41,60,1
SJF,1.8,27,60,1
DeepRM,6.777777777777778,122,60,1
SJF,3.6875,59,60,1
DeepRM,8.416666666666666,101,60,1
SJF,8.25,99,60,1
DeepRM,9.1875,147,60,1
SJF,2.75,33,60,1
DeepRM,8.384615384615385,109,60,1
SJF,7.428571428571429,104,60,1
DeepRM,10.944444444444445,197,60,1
SJF,7.0625,113,60,1
DeepRM,10.55,211,60,1
SJF,4.235294117647059,72,60,1
DeepRM,5.631578947368421,107,60,1
SJF,4.375,70,60,1
DeepRM,5.85,117,60,1
SJF,7.0,98,60,1
DeepRM,3.375,81,60,1
SJF,6.809523809523809,143,60,1
DeepRM,7.666666666666667,115,60,1
SJF,6.285714285714286,88,60,1
DeepRM,8.310344827586206,241,60,1
SJF,3.7777777777777777,68,60,1
DeepRM,4.944444444444445,89,60,1
SJF,6.866666666666666,103,60,1
DeepRM,4.111111111111111,74,60,1
SJF,3.1875,51,60,1
DeepRM,2.9,87,60,1
SJF,4.033333333333333,121,60,1
DeepRM,7.3076923076923075,95,60,1
SJF,5.166666666666667,62,60,1
DeepRM,5.928571428571429,83,60,1
SJF,6.333333333333333,76,60,1
DeepRM,10.181818181818182,224,60,1
SJF,5.823529411764706,99,60,1
DeepRM,8.619047619047619,181,60,1
SJF,10.235294117647058,174,60,1
DeepRM,8.0,192,70,1
SJF,7.454545454545454,164,70,1
DeepRM,11.25,180,70,1
SJF,9.8,147,70,1
DeepRM,5.923076923076923,77,70,1
SJF,1.8,18,70,1
DeepRM,2.5714285714285716,36,70,1
SJF,3.25,52,70,1
DeepRM,5.375,129,70,1
SJF,5.2272727272727275,115,70,1
DeepRM,7.0,119,70,1
SJF,7.0625,113,70,1
DeepRM,13.32,333,70,1
SJF,8.55,171,70,1
DeepRM,5.133333333333334,77,70,1
SJF,5.3125,85,70,1
DeepRM,7.142857142857143,150,70,1
SJF,10.578947368421053,201,70,1
DeepRM,1.2,6,70,1
SJF,11.5625,185,70,1
DeepRM,6.777777777777778,122,70,1
SJF,4.8,72,70,1
DeepRM,5.833333333333333,105,70,1
SJF,6.842105263157895,130,70,1
DeepRM,4.157894736842105,79,70,1
SJF,3.176470588235294,54,70,1
DeepRM,6.4,160,70,1
SJF,5.304347826086956,122,70,1
DeepRM,10.826086956521738,249,70,1
SJF,9.823529411764707,167,70,1
DeepRM,6.947368421052632,132,70,1
SJF,7.2,144,70,1
DeepRM,5.4375,87,70,1
SJF,4.846153846153846,63,70,1
DeepRM,7.666666666666667,230,70,1
SJF,5.074074074074074,137,70,1
DeepRM,11.105263157894736,211,70,1
SJF,14.833333333333334,267,70,1
DeepRM,6.380952380952381,134,70,1
SJF,3.8421052631578947,73,70,1
DeepRM,9.2,230,80,1
SJF,7.56,189,80,1
DeepRM,4.875,78,80,1
SJF,5.176470588235294,88,80,1
DeepRM,6.45,129,80,1
SJF,5.6,112,80,1
DeepRM,12.736842105263158,242,80,1
SJF,11.333333333333334,204,80,1
DeepRM,9.757575757575758,322,80,1
SJF,6.766666666666667,203,80,1
DeepRM,11.458333333333334,275,80,1
SJF,5.555555555555555,100,80,1
DeepRM,4.090909090909091,90,80,1
SJF,7.428571428571429,156,80,1
DeepRM,7.444444444444445,134,80,1
SJF,10.666666666666666,224,80,1
DeepRM,3.9444444444444446,71,80,1
SJF,6.222222222222222,112,80,1
DeepRM,9.59375,307,80,1
SJF,9.28,232,80,1
DeepRM,8.304347826086957,191,80,1
SJF,12.826086956521738,295,80,1
DeepRM,12.827586206896552,372,80,1
SJF,3.8125,61,80,1
DeepRM,8.125,130,80,1
SJF,6.5625,105,80,1
DeepRM,10.068965517241379,292,80,1
SJF,7.346153846153846,191,80,1
DeepRM,4.9411764705882355,84,80,1
SJF,4.857142857142857,68,80,1
DeepRM,4.333333333333333,104,80,1
SJF,5.043478260869565,116,80,1
DeepRM,12.578947368421053,239,80,1
SJF,8.529411764705882,145,80,1
DeepRM,5.157894736842105,98,80,1
SJF,3.7058823529411766,63,80,1
DeepRM,15.7,314,80,1
SJF,7.8,117,80,1
DeepRM,8.1875,131,80,1
SJF,5.285714285714286,74,80,1
DeepRM,7.961538461538462,207,90,1
SJF,7.333333333333333,198,90,1
DeepRM,9.866666666666667,148,90,1
SJF,10.466666666666667,157,90,1
DeepRM,8.266666666666667,124,90,1
SJF,7.3125,117,90,1
DeepRM,11.275862068965518,327,90,1
SJF,11.76923076923077,306,90,1
DeepRM,15.391304347826088,354,90,1
SJF,11.681818181818182,257,90,1
DeepRM,12.68,317,90,1
SJF,15.409090909090908,339,90,1
DeepRM,14.090909090909092,310,90,1
SJF,9.6,192,90,1
DeepRM,1.2,6,90,1
SJF,16.05,321,90,1
DeepRM,11.675675675675675,432,90,1
SJF,11.666666666666666,350,90,1
DeepRM,11.423076923076923,297,90,1
SJF,8.461538461538462,220,90,1
DeepRM,5.823529411764706,198,90,1
SJF,6.555555555555555,236,90,1
DeepRM,12.130434782608695,279,90,1
SJF,10.045454545454545,221,90,1
DeepRM,10.346153846153847,269,90,1
SJF,9.12,228,90,1
DeepRM,20.862068965517242,605,90,1
SJF,16.52173913043478,380,90,1
DeepRM,17.32,433,90,1
SJF,17.130434782608695,394,90,1
DeepRM,4.125,33,90,1
SJF,5.5,121,90,1
DeepRM,18.0,432,90,1
SJF,11.0,187,90,1
DeepRM,7.260869565217392,167,90,1
SJF,7.0,147,90,1
DeepRM,10.55,211,90,1
SJF,11.842105263157896,225,90,1
DeepRM,11.652173913043478,268,90,1
SJF,6.045454545454546,133,90,1
DeepRM,8.0,192,100,1
SJF,7.25,203,100,1
DeepRM,11.964285714285714,335,100,1
SJF,10.32,258,100,1
DeepRM,6.7272727272727275,148,100,1
SJF,7.2272727272727275,159,100,1
DeepRM,29.142857142857142,816,100,1
SJF,10.368421052631579,197,100,1
DeepRM,13.75,385,100,1
SJF,11.4,285,100,1
DeepRM,9.476190476190476,199,100,1
SJF,7.05,141,100,1
DeepRM,6.551724137931035,190,100,1
SJF,7.25,203,100,1
DeepRM,16.192307692307693,421,100,1
SJF,12.92,323,100,1
DeepRM,11.517241379310345,334,100,1
SJF,13.035714285714286,365,100,1
DeepRM,6.5675675675675675,243,100,1
SJF,6.555555555555555,236,100,1
DeepRM,7.92,198,100,1
SJF,8.045454545454545,177,100,1
DeepRM,9.36,234,100,1
SJF,8.541666666666666,205,100,1
DeepRM,4.1923076923076925,109,100,1
SJF,5.038461538461538,131,100,1
DeepRM,6.5,156,100,1
SJF,7.777777777777778,210,100,1
DeepRM,5.357142857142857,75,100,1
SJF,6.125,98,100,1
DeepRM,5.611111111111111,101,100,1
SJF,7.045454545454546,155,100,1
DeepRM,11.28,282,100,1
SJF,11.035714285714286,309,100,1
DeepRM,14.045454545454545,309,100,1
SJF,10.428571428571429,219,100,1
DeepRM,17.06451612903226,529,100,1
SJF,11.652173913043478,268,100,1
DeepRM,8.678571428571429,243,100,1
SJF,6.428571428571429,180,100,1
DeepRM,7.689655172413793,223,110,1
SJF,7.133333333333334,214,110,1
DeepRM,11.09375,355,110,1
SJF,8.172413793103448,237,110,1
DeepRM,7.954545454545454,175,110,1
SJF,5.277777777777778,95,110,1
DeepRM,8.066666666666666,242,110,1
SJF,11.193548387096774,347,110,1
DeepRM,13.870967741935484,430,110,1
SJF,15.4375,494,110,1
DeepRM,9.68,242,110,1
SJF,10.846153846153847,282,110,1
DeepRM,7.6,114,110,1
SJF,7.958333333333333,191,110,1
DeepRM,10.214285714285714,286,110,1
SJF,10.428571428571429,292,110,1
DeepRM,18.033333333333335,541,110,1
SJF,15.64516129032258,485,110,1
DeepRM,10.346153846153847,269,110,1
SJF,9.423076923076923,245,110,1
DeepRM,10.16,254,110,1
SJF,8.4,210,110,1
DeepRM,13.11111111111111,354,110,1
SJF,9.423076923076923,245,110,1
DeepRM,11.26086956521739,259,110,1
SJF,12.444444444444445,336,110,1
DeepRM,10.363636363636363,228,110,1
SJF,6.95,139,110,1
DeepRM,8.909090909090908,196,110,1
SJF,4.363636363636363,96,110,1
DeepRM,13.03125,417,110,1
SJF,13.178571428571429,369,110,1
DeepRM,9.892857142857142,277,110,1
SJF,12.0,336,110,1
DeepRM,13.076923076923077,170,110,1
SJF,11.678571428571429,327,110,1
DeepRM,4.076923076923077,53,110,1
SJF,10.681818181818182,235,110,1
DeepRM,12.185185185185185,329,110,1
SJF,9.72,243,110,1
DeepRM,7.533333333333333,226,120,1
SJF,7.133333333333334,214,120,1
DeepRM,9.307692307692308,242,120,1
SJF,7.384615384615385,192,120,1
DeepRM,15.52,388,120,1
SJF,14.444444444444445,390,120,1
DeepRM,17.40625,557,120,1
SJF,13.75,385,120,1
DeepRM,6.333333333333333,171,120,1
SJF,7.5,210,120,1
DeepRM,10.7,321,120,1
SJF,9.290322580645162,288,120,1
DeepRM,12.731707317073171,522,120,1
SJF,13.054054054054054,483,120,1
DeepRM,10.88888888888889,294,120,1
SJF,4.166666666666667,100,120,1
DeepRM,15.44,386,120,1
SJF,10.826086956521738,249,120,1
DeepRM,15.84375,507,120,1
SJF,9.366666666666667,281,120,1
DeepRM,6.285714285714286,176,120,1
SJF,10.0,310,120,1
DeepRM,13.5625,434,120,1
SJF,12.793103448275861,371,120,1
DeepRM,19.958333333333332,479,120,1
SJF,18.0,450,120,1
DeepRM,12.08,302,120,1
SJF,12.692307692307692,330,120,1
DeepRM,6.074074074074074,164,120,1
SJF,10.193548387096774,316,120,1
DeepRM,18.060606060606062,596,120,1
SJF,14.862068965517242,431,120,1
DeepRM,9.2,230,120,1
SJF,9.91304347826087,228,120,1
DeepRM,10.68,267,120,1
SJF,8.52,213,120,1
DeepRM,13.894736842105264,528,120,1
SJF,11.303030303030303,373,120,1
DeepRM,13.258064516129032,411,120,1
SJF,8.071428571428571,226,120,1
DeepRM,6.142857142857143,172,130,1
SJF,7.636363636363637,252,130,1
DeepRM,9.615384615384615,250,130,1
SJF,8.814814814814815,238,130,1
DeepRM,24.71875,791,130,1
SJF,23.482758620689655,681,130,1
DeepRM,13.666666666666666,369,130,1
SJF,11.16,279,130,1
DeepRM,18.575757575757574,613,130,1
SJF,13.75,440,130,1
DeepRM,13.807692307692308,359,130,1
SJF,12.384615384615385,322,130,1
DeepRM,27.358974358974358,1067,130,1
SJF,15.774193548387096,489,130,1
DeepRM,7.9393939393939394,262,130,1
SJF,7.53125,241,130,1
DeepRM,14.378378378378379,532,130,1
SJF,7.636363636363637,252,130,1
DeepRM,21.91891891891892,811,130,1
SJF,21.085714285714285,738,130,1
DeepRM,15.5,589,130,1
SJF,17.194444444444443,619,130,1
DeepRM,15.307692307692308,398,130,1
SJF,13.153846153846153,342,130,1
DeepRM,12.16,304,130,1
SJF,12.444444444444445,336,130,1
DeepRM,20.0,700,130,1
SJF,15.06060606060606,497,130,1
DeepRM,17.513513513513512,648,130,1
SJF,15.282051282051283,596,130,1
DeepRM,12.966666666666667,389,130,1
SJF,11.689655172413794,339,130,1
DeepRM,12.628571428571428,442,130,1
SJF,11.909090909090908,393,130,1
DeepRM,9.59375,307,130,1
SJF,8.71875,279,130,1
DeepRM,10.91304347826087,251,130,1
SJF,11.535714285714286,323,130,1
DeepRM,8.25,198,130,1
SJF,8.461538461538462,220,130,1
DeepRM,9.642857142857142,270,140,1
SJF,7.636363636363637,252,140,1
DeepRM,21.724137931034484,630,140,1
SJF,20.48148148148148,553,140,1
DeepRM,5.875,141,140,1
SJF,10.257142857142858,359,140,1
DeepRM,23.384615384615383,912,140,1
SJF,15.833333333333334,570,140,1
DeepRM,12.344827586206897,358,140,1
SJF,14.59375,467,140,1
DeepRM,7.266666666666667,109,140,1
SJF,16.53125,529,140,1
DeepRM,17.87878787878788,590,140,1
SJF,12.15625,389,140,1
DeepRM,11.777777777777779,424,140,1
SJF,17.28125,553,140,1
DeepRM,26.083333333333332,939,140,1
SJF,23.133333333333333,694,140,1
DeepRM,16.466666666666665,494,140,1
SJF,16.3,489,140,1
DeepRM,16.366666666666667,491,140,1
SJF,10.26086956521739,236,140,1
DeepRM,17.75,568,140,1
SJF,10.0,260,140,1
DeepRM,3.2,16,140,1
SJF,13.529411764705882,460,140,1
DeepRM,17.825,713,140,1
SJF,15.282051282051283,596,140,1
DeepRM,13.4,402,140,1
SJF,9.225806451612904,286,140,1
DeepRM,17.685714285714287,619,140,1
SJF,12.5625,402,140,1
DeepRM,11.347826086956522,261,140,1
SJF,13.764705882352942,468,140,1
DeepRM,5.7,114,140,1
SJF,5.0,165,140,1
DeepRM,7.451612903225806,231,140,1
SJF,8.8125,282,140,1
DeepRM,16.55263157894737,629,140,1
SJF,12.583333333333334,453,140,1
DeepRM,14.692307692307692,573,150,1
SJF,7.647058823529412,260,150,1
DeepRM,7.75,248,150,1
SJF,8.580645161290322,266,150,1
DeepRM,28.625,916,150,1
SJF,29.257142857142856,1024,150,1
DeepRM,20.225806451612904,627,150,1
SJF,23.61111111111111,850,150,1
DeepRM,6.514285714285714,228,150,1
SJF,8.942857142857143,313,150,1
DeepRM,12.477272727272727,549,150,1
SJF,13.0,507,150,1
DeepRM,6.9772727272727275,307,150,1
SJF,7.068181818181818,311,150,1
DeepRM,16.789473684210527,638,150,1
SJF,15.514285714285714,543,150,1
DeepRM,4.24,106,150,1
SJF,10.86111111111111,391,150,1
DeepRM,7.551724137931035,219,150,1
SJF,9.294117647058824,316,150,1
DeepRM,10.238095238095237,215,150,1
SJF,8.5,272,150,1
DeepRM,20.565217391304348,946,150,1
SJF,19.897435897435898,776,150,1
DeepRM,14.86111111111111,535,150,1
SJF,16.97142857142857,594,150,1
DeepRM,13.35483870967742,414,150,1
SJF,11.483870967741936,356,150,1
DeepRM,21.323529411764707,725,150,1
SJF,18.057142857142857,632,150,1
DeepRM,6.818181818181818,150,150,1
SJF,15.764705882352942,536,150,1
DeepRM,22.225806451612904,689,150,1
SJF,18.866666666666667,566,150,1
DeepRM,23.8,714,150,1
SJF,23.379310344827587,678,150,1
DeepRM,16.21276595744681,762,150,1
SJF,14.96,748,150,1
DeepRM,13.151515151515152,434,150,1
SJF,15.512820512820513,605,150,1
DeepRM,9.8125,314,160,1
SJF,9.756756756756756,361,160,1
DeepRM,14.96875,479,160,1
SJF,13.147058823529411,447,160,1
DeepRM,13.044444444444444,587,160,1
SJF,10.325581395348838,444,160,1
DeepRM,12.216216216216216,452,160,1
SJF,7.419354838709677,230,160,1
DeepRM,18.176470588235293,618,160,1
SJF,16.02857142857143,561,160,1
DeepRM,14.166666666666666,595,160,1
SJF,16.46153846153846,642,160,1
DeepRM,20.0,660,160,1
SJF,16.870967741935484,523,160,1
DeepRM,31.256410256410255,1219,160,1
SJF,26.37142857142857,923,160,1
DeepRM,25.942857142857143,908,160,1
SJF,25.64864864864865,949,160,1
DeepRM,19.529411764705884,664,160,1
SJF,19.0,570,160,1
DeepRM,17.885714285714286,626,160,1
SJF,17.925,717,160,1
DeepRM,15.842105263157896,602,160,1
SJF,17.783783783783782,658,160,1
DeepRM,14.181818181818182,468,160,1
SJF,14.25,456,160,1
DeepRM,15.342105263157896,583,160,1
SJF,11.897435897435898,464,160,1
DeepRM,14.787878787878787,488,160,1
SJF,14.18918918918919,525,160,1
DeepRM,20.294117647058822,690,160,1
SJF,18.516129032258064,574,160,1
DeepRM,19.79310344827586,574,160,1
SJF,17.266666666666666,518,160,1
DeepRM,18.857142857142858,792,160,1
SJF,15.375,615,160,1
DeepRM,20.314285714285713,711,160,1
SJF,17.470588235294116,594,160,1
DeepRM,11.567567567567568,428,160,1
SJF,11.55,462,160,1
DeepRM,13.195121951219512,541,170,1
SJF,10.578947368421053,402,170,1
DeepRM,9.037037037037036,244,170,1
SJF,12.387096774193548,384,170,1
DeepRM,21.166666666666668,889,170,1
SJF,18.595238095238095,781,170,1
DeepRM,23.974358974358974,935,170,1
SJF,22.18421052631579,843,170,1
DeepRM,15.82857142857143,554,170,1
SJF,13.68421052631579,520,170,1
DeepRM,15.694444444444445,565,170,1
SJF,14.86111111111111,535,170,1
DeepRM,25.475,1019,170,1
SJF,21.756756756756758,805,170,1
DeepRM,6.914285714285715,242,170,1
SJF,10.261904761904763,431,170,1
