iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147a27eb0af0>,8,3,[2 7],10,32,35,22,12
1,<environment.Job instance at 0x147a27c378c0>,16,1,[7 1],23,32,33,9,24
1,<environment.Job instance at 0x147a1be653c0>,15,18,[2 8],19,35,53,16,24
1,<environment.Job instance at 0x147a1d84d140>,12,3,[6 2],15,33,36,18,27
1,<environment.Job instance at 0x147a1d37df50>,22,1,[1 5],29,30,31,1,30
1,<environment.Job instance at 0x147a1acd93c0>,20,1,[2 5],27,53,54,26,32
1,<environment.Job instance at 0x147a1c47a9b0>,26,1,[5 2],35,36,37,1,36
1,<environment.Job instance at 0x147a1c47a910>,28,2,[6 1],39,39,41,0,39
1,<environment.Job instance at 0x147a1c47ae10>,27,1,[1 5],38,53,54,15,39
1,<environment.Job instance at 0x147a1d396550>,31,1,[7 1],42,44,45,2,44
1,<environment.Job instance at 0x147a1d396a50>,32,13,[1 8],43,54,67,11,45
1,<environment.Job instance at 0x147a1d3973c0>,1,2,[ 2 10],5,8,10,3,8
1,<environment.Job instance at 0x147a1ac9e050>,6,1,[10  1],10,13,14,3,13
1,<environment.Job instance at 0x147a1ac9eaa0>,9,2,[2 9],14,14,16,0,14
1,<environment.Job instance at 0x147a1ac8f320>,11,14,[9 2],18,18,32,0,18
1,<environment.Job instance at 0x147a1ac9e370>,10,3,[9 2],16,32,35,16,26
1,<environment.Job instance at 0x147a1ac8f3c0>,16,1,[2 8],27,35,36,8,27
1,<environment.Job instance at 0x147a1ac8ffa0>,20,1,[2 9],34,36,37,2,34
1,<environment.Job instance at 0x147a1ac8f820>,19,17,[1 6],33,37,54,4,34
1,<environment.Job instance at 0x147a1ab70190>,21,2,[8 1],36,38,40,2,38
1,<environment.Job instance at 0x147a1ab70cd0>,24,3,[ 1 10],40,54,57,14,41
1,<environment.Job instance at 0x147a1ab70460>,26,2,[1 6],42,57,59,15,44
1,<environment.Job instance at 0x147a1ac8b2d0>,0,1,[10  2],1,2,3,1,2
1,<environment.Job instance at 0x147a19143960>,4,13,[10  1],10,13,26,3,13
1,<environment.Job instance at 0x147a1a43b370>,11,2,[1 5],19,26,28,7,19
1,<environment.Job instance at 0x147a1a3ddd70>,10,3,[ 1 10],18,28,31,10,19
1,<environment.Job instance at 0x147a19a73fa0>,7,18,[2 8],14,31,49,17,21
1,<environment.Job instance at 0x147a1bb122d0>,15,3,[7 2],28,31,34,3,29
1,<environment.Job instance at 0x147a18bf93c0>,16,2,[2 6],30,49,51,19,30
1,<environment.Job instance at 0x147a19b511e0>,19,1,[1 9],36,51,52,15,36
1,<environment.Job instance at 0x147a18bf9730>,20,18,[7 1],37,41,59,4,41
1,<environment.Job instance at 0x147a18c4ef00>,24,13,[1 9],44,52,65,8,46
1,<environment.Job instance at 0x147a19303c80>,2,2,[8 1],3,7,9,4,7
1,<environment.Job instance at 0x147a27999050>,6,3,[1 7],11,11,14,0,11
1,<environment.Job instance at 0x147a27999be0>,5,2,[1 9],9,14,16,5,14
1,<environment.Job instance at 0x147a27999e10>,9,3,[7 2],15,17,20,2,17
1,<environment.Job instance at 0x147a279c1140>,13,3,[2 6],20,21,24,1,21
1,<environment.Job instance at 0x147a279c1f50>,14,20,[5 1],21,24,44,3,24
1,<environment.Job instance at 0x147a279c1a50>,12,3,[8 1],18,44,47,26,29
1,<environment.Job instance at 0x147a28e0da50>,19,15,[8 1],29,47,62,18,33
1,<environment.Job instance at 0x147a1b4ea640>,24,2,[7 1],37,62,64,25,37
1,<environment.Job instance at 0x147a1b54adc0>,26,1,[6 1],40,64,65,24,45
1,<environment.Job instance at 0x147a1b50ef00>,32,14,[1 9],48,49,63,1,49
1,<environment.Job instance at 0x147a1b50e140>,33,15,[1 5],49,63,78,14,51
1,<environment.Job instance at 0x147a1b333870>,1,3,[10  1],3,4,7,1,4
1,<environment.Job instance at 0x147a17d44a00>,5,1,[1 9],9,10,11,1,10
1,<environment.Job instance at 0x147a1d83caa0>,0,1,[1 5],2,11,12,9,11
1,<environment.Job instance at 0x147a17d440a0>,9,2,[1 7],15,15,17,0,15
1,<environment.Job instance at 0x147a17d445f0>,6,1,[2 9],10,17,18,7,16
1,<environment.Job instance at 0x147a17f34b40>,11,2,[1 9],17,18,20,1,17
1,<environment.Job instance at 0x147a17d443c0>,8,14,[1 6],14,26,40,12,26
1,<environment.Job instance at 0x147a17eecc30>,16,1,[2 7],26,40,41,14,26
1,<environment.Job instance at 0x147a17f43e10>,15,2,[7 1],24,30,32,6,30
1,<environment.Job instance at 0x147a17e302d0>,20,18,[7 1],31,32,50,1,32
1,<environment.Job instance at 0x147a17e44c80>,24,1,[10  1],39,50,51,11,39
1,<environment.Job instance at 0x147a17e44140>,26,3,[1 7],41,42,45,1,42
1,<environment.Job instance at 0x147a17e445a0>,23,12,[ 2 10],38,51,63,13,42
1,<environment.Job instance at 0x147a17e420f0>,22,12,[5 1],37,63,75,26,46
1,<environment.Job instance at 0x147a17ddf500>,28,2,[8 2],44,75,77,31,48
1,<environment.Job instance at 0x147a276f9a50>,6,3,[9 1],9,10,13,1,10
1,<environment.Job instance at 0x147a276f9050>,8,3,[1 8],12,12,15,0,12
1,<environment.Job instance at 0x147a17dde140>,0,3,[1 8],2,15,18,13,13
1,<environment.Job instance at 0x147a1da04960>,14,2,[8 1],21,21,23,0,21
1,<environment.Job instance at 0x147a1da04aa0>,11,2,[2 8],15,21,23,6,21
1,<environment.Job instance at 0x147a2750b550>,18,1,[10  1],27,27,28,0,27
1,<environment.Job instance at 0x147a2748f140>,26,1,[9 1],35,35,36,0,35
1,<environment.Job instance at 0x147a1d5b1550>,25,2,[2 6],34,36,38,2,35
1,<environment.Job instance at 0x147a28b53aa0>,22,18,[2 7],31,38,56,7,38
1,<environment.Job instance at 0x147a1d9f43c0>,30,12,[ 2 10],41,56,68,15,41
1,<environment.Job instance at 0x147a2751d690>,33,3,[1 6],45,68,71,23,45
1,<environment.Job instance at 0x147a1d9f4a50>,32,1,[1 7],44,71,72,27,48
1,<environment.Job instance at 0x147a1b52ca50>,36,1,[9 2],49,68,69,19,52
1,<environment.Job instance at 0x147a27652960>,35,16,[8 1],48,69,85,21,60
1,<environment.Job instance at 0x147a1a451910>,0,17,[ 1 10],3,6,23,3,6
1,<environment.Job instance at 0x147a1a451780>,3,2,[1 7],6,23,25,17,8
1,<environment.Job instance at 0x147a280b1370>,5,3,[9 1],8,23,26,15,8
1,<environment.Job instance at 0x147a28b8b500>,9,2,[ 2 10],12,26,28,14,12
1,<environment.Job instance at 0x147a1a451e10>,8,13,[ 2 10],11,28,41,17,12
1,<environment.Job instance at 0x147a280b1b40>,7,3,[5 1],10,41,44,31,16
1,<environment.Job instance at 0x147a1b81ec80>,14,1,[1 7],18,25,26,7,19
1,<environment.Job instance at 0x147a286d6af0>,12,3,[6 2],16,44,47,28,19
1,<environment.Job instance at 0x147a1b81ef50>,17,3,[6 1],23,47,50,24,26
1,<environment.Job instance at 0x147a1b81ed20>,19,3,[8 1],26,50,53,24,26
1,<environment.Job instance at 0x147a1b81eaf0>,18,1,[5 2],25,41,42,16,27
1,<environment.Job instance at 0x147a1a86c0f0>,6,16,[2 7],9,42,58,33,29
1,<environment.Job instance at 0x147a19d55c80>,27,3,[2 8],37,58,61,21,39
1,<environment.Job instance at 0x147a19f98f00>,36,3,[1 6],48,61,64,13,53
1,<environment.Job instance at 0x147a19fcc0f0>,32,16,[9 1],43,61,77,18,53
1,<environment.Job instance at 0x147a19b58fa0>,3,3,[1 6],5,6,9,1,6
1,<environment.Job instance at 0x147a1b056b90>,6,2,[2 5],8,9,11,1,8
1,<environment.Job instance at 0x147a1b056050>,5,1,[2 9],7,11,12,4,8
1,<environment.Job instance at 0x147a19b58410>,2,1,[ 1 10],4,12,13,8,8
1,<environment.Job instance at 0x147a28ce3af0>,11,1,[1 8],18,20,21,2,20
1,<environment.Job instance at 0x147a1a930e60>,10,1,[ 1 10],17,21,22,4,21
1,<environment.Job instance at 0x147a28cef3c0>,15,2,[10  1],24,24,26,0,24
1,<environment.Job instance at 0x147a28ce3b40>,14,1,[7 2],22,26,27,4,26
1,<environment.Job instance at 0x147a1923f0a0>,22,2,[5 2],37,37,39,0,37
1,<environment.Job instance at 0x147a1cfee500>,21,17,[ 1 10],36,41,58,5,41
1,<environment.Job instance at 0x147a1922cdc0>,29,1,[1 5],48,58,59,10,48
1,<environment.Job instance at 0x147a1922c280>,27,2,[9 2],44,58,60,14,50
1,<environment.Job instance at 0x147a1922ca00>,25,18,[1 7],41,59,77,18,54
1,<environment.Job instance at 0x147a19230050>,0,1,[10  2],1,4,5,3,4
1,<environment.Job instance at 0x147a19230640>,2,2,[1 6],3,5,7,2,4
1,<environment.Job instance at 0x147a19230dc0>,1,1,[8 1],2,5,6,3,5
1,<environment.Job instance at 0x147a28a08be0>,5,2,[1 5],8,8,10,0,8
1,<environment.Job instance at 0x147a28a089b0>,8,2,[10  2],13,13,15,0,13
1,<environment.Job instance at 0x147a180e0730>,3,2,[2 6],6,15,17,9,13
1,<environment.Job instance at 0x147a19066d20>,10,3,[10  1],19,19,22,0,19
1,<environment.Job instance at 0x147a19066140>,9,3,[8 1],17,22,25,5,21
1,<environment.Job instance at 0x147a1b218550>,14,2,[9 1],23,25,27,2,23
1,<environment.Job instance at 0x147a1b14c280>,12,12,[1 7],21,23,35,2,23
1,<environment.Job instance at 0x147a1b218c80>,15,18,[2 5],24,35,53,11,24
1,<environment.Job instance at 0x147a1b14ce10>,11,3,[9 2],20,27,30,7,27
1,<environment.Job instance at 0x147a1949d7d0>,19,3,[1 6],29,53,56,24,29
1,<environment.Job instance at 0x147a184c1410>,20,15,[6 2],32,33,48,1,33
1,<environment.Job instance at 0x147a18519d20>,26,3,[7 1],39,48,51,9,39
1,<environment.Job instance at 0x147a1815f5a0>,25,1,[ 2 10],38,56,57,18,39
1,<environment.Job instance at 0x147a18184320>,24,18,[1 5],37,57,75,20,49
1,<environment.Job instance at 0x147a1949d410>,0,2,[6 1],2,6,8,4,6
1,<environment.Job instance at 0x147a1b3d3910>,7,2,[7 2],11,12,14,1,12
1,<environment.Job instance at 0x147a1d72e9b0>,16,3,[10  2],25,26,29,1,26
1,<environment.Job instance at 0x147a2797b410>,15,13,[9 1],22,29,42,7,27
1,<environment.Job instance at 0x147a1b3d3870>,18,12,[10  2],29,42,54,13,30
1,<environment.Job instance at 0x147a1c1f78c0>,25,1,[1 9],36,36,37,0,36
1,<environment.Job instance at 0x147a1b3fbb40>,30,1,[ 1 10],42,54,55,12,44
1,<environment.Job instance at 0x147a1b9ab5f0>,35,2,[8 2],48,55,57,7,51
1,<environment.Job instance at 0x147a1b396640>,32,3,[1 8],44,55,58,11,52
1,<environment.Job instance at 0x147a1b9ab690>,33,18,[ 2 10],46,58,76,12,53
1,<environment.Job instance at 0x147a1a2ee640>,0,2,[2 5],1,5,7,4,5
1,<environment.Job instance at 0x147a1a2ee320>,4,3,[2 6],5,7,10,2,5
1,<environment.Job instance at 0x147a188775a0>,6,26,[2 5],18,18,44,0,18
1,<environment.Job instance at 0x147a188774b0>,9,2,[5 2],21,21,23,0,21
1,<environment.Job instance at 0x147a188778c0>,7,3,[9 2],19,44,47,25,21
1,<environment.Job instance at 0x147a1c98caa0>,15,13,[ 2 10],31,47,60,16,32
1,<environment.Job instance at 0x147a1cda7460>,21,2,[2 8],38,60,62,22,38
1,<environment.Job instance at 0x147a28c924b0>,23,2,[9 2],40,62,64,22,44
1,<environment.Job instance at 0x147a1c321960>,24,2,[6 1],42,60,62,18,45
1,<environment.Job instance at 0x147a272ad320>,13,26,[2 9],26,64,90,38,64
1,<environment.Job instance at 0x147a284fff00>,0,3,[10  1],1,8,11,7,8
1,<environment.Job instance at 0x147a1927d910>,3,16,[7 1],8,11,27,3,8
1,<environment.Job instance at 0x147a1927d780>,8,2,[8 2],14,27,29,13,15
1,<environment.Job instance at 0x147a1927db40>,10,3,[1 8],17,17,20,0,17
1,<environment.Job instance at 0x147a1cf62640>,14,1,[1 5],24,25,26,1,25
1,<environment.Job instance at 0x147a1b3c7370>,18,2,[1 5],29,32,34,3,32
1,<environment.Job instance at 0x147a189a2aa0>,22,2,[2 5],35,36,38,1,36
1,<environment.Job instance at 0x147a1c582d70>,20,3,[8 2],32,36,39,4,36
1,<environment.Job instance at 0x147a1cbef370>,33,17,[1 9],46,47,64,1,47
1,<environment.Job instance at 0x147a1a3a1500>,32,17,[10  1],45,64,81,19,54
1,<environment.Job instance at 0x147a2868b320>,3,14,[10  1],6,7,21,1,7
1,<environment.Job instance at 0x147a21da65a0>,6,2,[2 8],10,21,23,11,10
1,<environment.Job instance at 0x147a21de2550>,7,12,[1 9],11,23,35,12,11
1,<environment.Job instance at 0x147a21da6dc0>,4,1,[6 2],8,21,22,13,11
1,<environment.Job instance at 0x147a21e14aa0>,12,2,[1 6],18,35,37,17,24
1,<environment.Job instance at 0x147a21e75280>,17,3,[2 6],24,37,40,13,24
1,<environment.Job instance at 0x147a21e5a780>,13,15,[6 1],19,29,44,10,29
1,<environment.Job instance at 0x147a18bd82d0>,28,1,[7 2],39,44,45,5,39
1,<environment.Job instance at 0x147a21d7c140>,27,2,[10  1],38,45,47,7,42
1,<environment.Job instance at 0x147a1b039d20>,37,15,[7 2],49,51,66,2,51
1,<environment.Job instance at 0x147a1b039500>,36,3,[10  1],47,66,69,19,54
1,<environment.Job instance at 0x147a17d5cf50>,5,3,[2 5],9,10,13,1,10
1,<environment.Job instance at 0x147a17dd3a00>,10,12,[6 1],21,22,34,1,22
1,<environment.Job instance at 0x147a17d5c0a0>,6,17,[1 7],12,22,39,10,22
1,<environment.Job instance at 0x147a17dd3500>,9,1,[1 7],20,39,40,19,29
1,<environment.Job instance at 0x147a1cf5e6e0>,18,3,[2 5],32,40,43,8,32
1,<environment.Job instance at 0x147a19fbb3c0>,22,1,[9 1],36,39,40,3,39
1,<environment.Job instance at 0x147a19f5b780>,26,1,[6 1],42,42,43,0,42
1,<environment.Job instance at 0x147a19b0e050>,29,13,[9 2],47,67,80,20,67
1,<environment.Job instance at 0x147a21da6e10>,1,2,[7 1],2,3,5,1,3
1,<environment.Job instance at 0x147a1d7ccbe0>,3,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x147a17d5c050>,5,15,[10  1],8,8,23,0,8
1,<environment.Job instance at 0x147a1d7ccfa0>,7,1,[2 8],11,23,24,12,16
1,<environment.Job instance at 0x147a1d7ce140>,8,1,[5 2],12,23,24,11,16
1,<environment.Job instance at 0x147a1d7ce820>,14,16,[1 5],21,26,42,5,26
1,<environment.Job instance at 0x147a1d7cef00>,21,15,[10  2],30,42,57,12,31
1,<environment.Job instance at 0x147a1d7c3730>,27,3,[10  2],37,57,60,20,41
1,<environment.Job instance at 0x147a1d7ce320>,12,13,[5 1],19,60,73,41,45
1,<environment.Job instance at 0x147a1d7c3e10>,32,3,[10  2],46,73,76,27,50
1,<environment.Job instance at 0x147a1d7c3cd0>,30,17,[10  2],44,76,93,32,69
1,<environment.Job instance at 0x147a1d7b0aa0>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x147a1d7b0af0>,1,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x147a17e87f00>,4,22,[9 1],5,6,28,1,6
1,<environment.Job instance at 0x147a1d7c3c80>,2,2,[2 7],3,28,30,25,6
1,<environment.Job instance at 0x147a193429b0>,7,2,[ 1 10],9,30,32,21,11
1,<environment.Job instance at 0x147a1a651eb0>,12,3,[6 2],15,32,35,17,17
1,<environment.Job instance at 0x147a192f38c0>,13,2,[1 6],17,23,25,6,23
1,<environment.Job instance at 0x147a1a85afa0>,16,1,[7 1],23,28,29,5,23
1,<environment.Job instance at 0x147a1a793d70>,18,1,[5 2],25,29,30,4,27
1,<environment.Job instance at 0x147a192bfeb0>,21,14,[10  2],28,35,49,7,28
1,<environment.Job instance at 0x147a192f9870>,22,1,[1 5],29,32,33,3,29
1,<environment.Job instance at 0x147a19562dc0>,17,2,[2 5],24,49,51,25,34
1,<environment.Job instance at 0x147a192f9f50>,23,1,[8 1],32,49,50,17,38
1,<environment.Job instance at 0x147a18be67d0>,25,2,[2 7],34,51,53,17,40
1,<environment.Job instance at 0x147a194a2f00>,30,2,[2 6],41,53,55,12,41
1,<environment.Job instance at 0x147a1a2703c0>,28,2,[6 1],39,50,52,11,41
1,<environment.Job instance at 0x147a1a9a42d0>,32,13,[1 8],43,55,68,12,43
1,<environment.Job instance at 0x147a19579f50>,9,26,[10  1],11,79,105,68,79
1,<environment.Job instance at 0x147a19f6be10>,3,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x147a19e9ab90>,7,16,[10  2],11,11,27,0,11
1,<environment.Job instance at 0x147a19e9a140>,8,1,[8 2],13,27,28,14,13
1,<environment.Job instance at 0x147a19f6b1e0>,6,1,[10  1],10,28,29,18,18
1,<environment.Job instance at 0x147a19e9af50>,11,14,[9 2],18,29,43,11,23
1,<environment.Job instance at 0x147a19f18280>,15,2,[10  1],26,43,45,17,29
1,<environment.Job instance at 0x147a1be89910>,17,2,[7 2],30,45,47,15,30
1,<environment.Job instance at 0x147a1be2d0f0>,18,14,[10  1],31,47,61,16,34
1,<environment.Job instance at 0x147a29166af0>,21,2,[8 1],36,61,63,25,36
1,<environment.Job instance at 0x147a291fad20>,24,3,[ 1 10],40,63,66,23,43
1,<environment.Job instance at 0x147a291fa550>,26,2,[1 6],42,61,63,19,49
1,<environment.Job instance at 0x147a1cb43be0>,31,1,[2 8],48,66,67,18,49
1,<environment.Job instance at 0x147a27414b90>,0,1,[10  2],1,4,5,3,4
1,<environment.Job instance at 0x147a21eae690>,7,18,[2 8],14,21,39,7,21
1,<environment.Job instance at 0x147a220b8c30>,14,17,[9 1],27,39,56,12,28
1,<environment.Job instance at 0x147a21eaeaf0>,15,3,[7 2],28,29,32,1,29
1,<environment.Job instance at 0x147a221d9550>,16,2,[2 6],30,56,58,26,30
1,<environment.Job instance at 0x147a22115dc0>,19,1,[1 9],36,39,40,3,36
1,<environment.Job instance at 0x147a22034280>,17,2,[2 5],32,58,60,26,44
1,<environment.Job instance at 0x147a221d3780>,23,3,[2 5],42,58,61,16,44
1,<environment.Job instance at 0x147a221b5fa0>,22,3,[8 1],40,60,63,20,44
1,<environment.Job instance at 0x147a221b5690>,21,1,[1 7],38,47,48,9,47
1,<environment.Job instance at 0x147a21fee640>,26,1,[1 9],47,48,49,1,47
1,<environment.Job instance at 0x147a21f853c0>,12,17,[2 5],23,77,94,54,77
1,<environment.Job instance at 0x147a1c731e10>,2,2,[8 1],3,8,10,5,8
1,<environment.Job instance at 0x147a1a552cd0>,9,3,[7 2],15,16,19,1,16
1,<environment.Job instance at 0x147a1d9178c0>,12,3,[8 1],18,19,22,1,18
1,<environment.Job instance at 0x147a1c13c550>,10,14,[8 2],16,22,36,6,21
1,<environment.Job instance at 0x147a1c173690>,20,1,[6 2],30,36,37,6,30
1,<environment.Job instance at 0x147a28c71050>,22,2,[5 2],35,37,39,2,36
1,<environment.Job instance at 0x147a280ff0a0>,24,2,[7 1],37,39,41,2,37
1,<environment.Job instance at 0x147a27f1f8c0>,18,2,[10  1],27,41,43,14,38
1,<environment.Job instance at 0x147a28161a00>,26,1,[6 1],40,43,44,3,40
1,<environment.Job instance at 0x147a1b9fe0f0>,30,3,[9 1],45,45,48,0,45
1,<environment.Job instance at 0x147a1b9fe500>,31,17,[10  2],46,48,65,2,46
1,<environment.Job instance at 0x147a1b18bdc0>,32,14,[1 9],48,65,79,17,50
1,<environment.Job instance at 0x147a1b9fe640>,29,1,[2 9],44,79,80,35,53
1,<environment.Job instance at 0x147a1a554fa0>,16,1,[2 7],26,26,27,0,26
1,<environment.Job instance at 0x147a181099b0>,20,18,[7 1],31,40,58,9,40
1,<environment.Job instance at 0x147a1a5326e0>,26,3,[1 7],41,44,47,3,44
1,<environment.Job instance at 0x147a280bc9b0>,25,24,[1 8],40,47,71,7,47
1,<environment.Job instance at 0x147a27f2df50>,29,1,[1 7],45,71,72,26,47
1,<environment.Job instance at 0x147a17fa5f50>,7,3,[6 1],10,10,13,0,10
1,<environment.Job instance at 0x147a1c780910>,3,3,[8 1],6,13,16,7,10
1,<environment.Job instance at 0x147a1a3725a0>,10,2,[2 9],14,16,18,2,16
1,<environment.Job instance at 0x147a1a372460>,12,1,[2 6],17,18,19,1,17
1,<environment.Job instance at 0x147a1a37f0f0>,8,3,[1 8],12,21,24,9,21
1,<environment.Job instance at 0x147a1d27a050>,15,1,[2 9],23,24,25,1,24
1,<environment.Job instance at 0x147a17fea500>,19,15,[1 7],28,28,43,0,28
1,<environment.Job instance at 0x147a1aa44050>,24,3,[1 6],33,43,46,10,33
1,<environment.Job instance at 0x147a1958daf0>,25,2,[2 6],34,46,48,12,39
1,<environment.Job instance at 0x147a1b00f730>,31,3,[10  2],42,48,51,6,42
1,<environment.Job instance at 0x147a1b00f960>,32,1,[1 7],44,51,52,7,46
1,<environment.Job instance at 0x147a1a900500>,35,16,[8 1],48,61,77,13,61
1,<environment.Job instance at 0x147a276e48c0>,0,17,[ 1 10],3,5,22,2,5
1,<environment.Job instance at 0x147a1891c320>,8,13,[ 2 10],11,22,35,11,11
1,<environment.Job instance at 0x147a2bce0c80>,9,2,[ 2 10],12,35,37,23,12
1,<environment.Job instance at 0x147a1891c2d0>,10,3,[7 2],14,37,40,23,14
1,<environment.Job instance at 0x147a28b08190>,4,2,[6 1],7,40,42,33,16
1,<environment.Job instance at 0x147a1c3ad410>,12,3,[6 2],16,42,45,26,16
1,<environment.Job instance at 0x147a1c475d70>,14,1,[1 7],18,37,38,19,20
1,<environment.Job instance at 0x147a1c878fa0>,16,17,[1 7],22,38,55,16,26
1,<environment.Job instance at 0x147a19807460>,17,3,[6 1],23,45,48,22,27
1,<environment.Job instance at 0x147a27bd5be0>,18,1,[5 2],25,48,49,23,31
1,<environment.Job instance at 0x147a1891ccd0>,7,3,[5 1],10,49,52,39,31
1,<environment.Job instance at 0x147a27bd5050>,19,3,[8 1],26,52,55,26,32
1,<environment.Job instance at 0x147a27d26af0>,22,3,[2 6],29,55,58,26,34
1,<environment.Job instance at 0x147a190051e0>,23,3,[7 2],30,55,58,25,35
1,<environment.Job instance at 0x147a1918bc80>,27,3,[2 8],37,58,61,21,40
1,<environment.Job instance at 0x147a1918b550>,28,2,[1 9],38,61,63,23,40
1,<environment.Job instance at 0x147a27c545a0>,30,3,[1 8],41,63,66,22,42
1,<environment.Job instance at 0x147a27c54c80>,33,2,[5 1],44,58,60,14,45
1,<environment.Job instance at 0x147a29a767d0>,35,3,[10  2],47,66,69,19,47
1,<environment.Job instance at 0x147a18c4b0a0>,36,3,[1 6],48,69,72,21,49
1,<environment.Job instance at 0x147a18c4b730>,37,2,[2 7],49,72,74,23,50
1,<environment.Job instance at 0x147a29151230>,11,28,[1 9],15,74,102,59,74
1,<environment.Job instance at 0x147a29151c80>,3,3,[1 6],5,6,9,1,6
1,<environment.Job instance at 0x147a2885d370>,6,2,[2 5],8,9,11,1,8
1,<environment.Job instance at 0x147a18135c30>,5,1,[2 9],7,11,12,4,8
1,<environment.Job instance at 0x147a1904e190>,2,1,[ 1 10],4,12,13,8,8
1,<environment.Job instance at 0x147a27183370>,7,1,[1 7],9,13,14,4,9
1,<environment.Job instance at 0x147a27183190>,8,14,[5 1],10,16,30,6,16
1,<environment.Job instance at 0x147a19a39870>,13,1,[8 1],20,30,31,10,21
1,<environment.Job instance at 0x147a19a398c0>,14,1,[7 2],22,31,32,9,26
1,<environment.Job instance at 0x147a19a390a0>,16,2,[2 7],25,31,33,6,31
1,<environment.Job instance at 0x147a29a27fa0>,21,17,[ 1 10],36,37,54,1,37
1,<environment.Job instance at 0x147a1a6e59b0>,22,2,[5 2],37,54,56,17,39
1,<environment.Job instance at 0x147a1a6e5320>,23,2,[1 5],39,54,56,15,42
1,<environment.Job instance at 0x147a1a6e58c0>,24,2,[7 2],40,56,58,16,44
1,<environment.Job instance at 0x147a17c5e460>,27,2,[9 2],44,58,60,14,47
1,<environment.Job instance at 0x147a1a09da00>,29,1,[1 5],48,56,57,8,49
1,<environment.Job instance at 0x147a1a09d550>,28,15,[1 9],45,60,75,15,49
1,<environment.Job instance at 0x147a1d012cd0>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x147a1d631f00>,0,1,[10  2],1,5,6,4,3
1,<environment.Job instance at 0x147a274900a0>,1,1,[8 1],2,6,7,4,5
1,<environment.Job instance at 0x147a1d012910>,5,2,[1 5],8,13,15,5,13
1,<environment.Job instance at 0x147a19bde460>,8,2,[10  2],13,15,17,2,13
1,<environment.Job instance at 0x147a195e5320>,10,3,[10  1],19,19,22,0,19
1,<environment.Job instance at 0x147a1aa5b500>,9,3,[8 1],17,22,25,5,21
1,<environment.Job instance at 0x147a19c39960>,14,2,[9 1],23,25,27,2,23
1,<environment.Job instance at 0x147a19c397d0>,12,12,[1 7],21,24,36,3,24
1,<environment.Job instance at 0x147a19c39870>,13,16,[1 7],22,36,52,14,25
1,<environment.Job instance at 0x147a1c020410>,19,3,[1 6],29,52,55,23,29
1,<environment.Job instance at 0x147a1a911500>,21,1,[5 2],33,34,35,1,34
1,<environment.Job instance at 0x147a28fed870>,22,1,[5 2],34,42,43,8,42
1,<environment.Job instance at 0x147a1a294d20>,25,1,[ 2 10],38,55,56,17,42
1,<environment.Job instance at 0x147a1811ea00>,28,2,[1 7],45,56,58,11,49
1,<environment.Job instance at 0x147a1a294410>,26,3,[7 1],39,50,53,11,50
1,<environment.Job instance at 0x147a273d0d20>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x147a19bb0cd0>,0,2,[6 1],2,6,8,4,6
1,<environment.Job instance at 0x147a183e0910>,7,2,[7 2],11,12,14,1,12
1,<environment.Job instance at 0x147a182f3e10>,14,2,[ 2 10],20,20,22,0,20
1,<environment.Job instance at 0x147a182f3d20>,11,15,[1 5],15,22,37,7,20
1,<environment.Job instance at 0x147a191dd320>,16,3,[10  2],25,37,40,12,26
1,<environment.Job instance at 0x147a182d3500>,18,12,[10  2],29,40,52,11,30
1,<environment.Job instance at 0x147a2860deb0>,21,1,[1 6],32,52,53,20,34
1,<environment.Job instance at 0x147a2802cdc0>,26,3,[ 1 10],37,53,56,16,38
1,<environment.Job instance at 0x147a1943e280>,30,1,[ 1 10],42,56,57,14,44
1,<environment.Job instance at 0x147a283231e0>,28,12,[1 9],40,57,69,17,44
1,<environment.Job instance at 0x147a29a6c1e0>,35,2,[8 2],48,69,71,21,50
1,<environment.Job instance at 0x147a1943e5a0>,32,3,[1 8],44,69,72,25,51
1,<environment.Job instance at 0x147a1a562190>,0,2,[2 5],1,5,7,4,5
1,<environment.Job instance at 0x147a293f8730>,3,12,[2 6],4,7,19,3,5
1,<environment.Job instance at 0x147a1b633f50>,6,26,[2 5],18,19,45,1,18
1,<environment.Job instance at 0x147a1a662910>,9,2,[5 2],21,21,23,0,21
1,<environment.Job instance at 0x147a1a662730>,8,1,[10  1],20,45,46,25,21
1,<environment.Job instance at 0x147a1a0d5dc0>,16,3,[1 6],32,46,49,14,32
1,<environment.Job instance at 0x147a1a0d5be0>,17,2,[1 6],33,49,51,16,36
1,<environment.Job instance at 0x147a1d4efe10>,21,2,[2 8],38,51,53,13,38
1,<environment.Job instance at 0x147a1a0d5fa0>,18,2,[1 7],34,53,55,19,38
1,<environment.Job instance at 0x147a1d4efd70>,23,2,[9 2],40,46,48,6,41
1,<environment.Job instance at 0x147a1d4efb90>,24,2,[6 1],42,42,44,0,42
1,<environment.Job instance at 0x147a1d4efbe0>,20,1,[5 1],37,44,45,7,44
