Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_2,356.14285714285717,2493,180,0.7,0.25
SJF,59.049586776859506,7145,180,0.7,0.25
DeepRM_2,4.0,16,180,0.7,0.25
SJF,33.414414414414416,3709,180,0.7,0.25
DeepRM_2,1.0,1,180,0.7,0.25
SJF,54.992,6874,180,0.7,0.25
DeepRM_2,614.8636363636364,40581,180,0.7,0.25
SJF,73.78861788617886,9076,180,0.7,0.25
DeepRM_2,78.73333333333333,1181,180,0.7,0.25
SJF,90.952,11369,180,0.7,0.25
DeepRM_2,291.8888888888889,7881,180,0.7,0.25
SJF,71.88135593220339,8482,180,0.7,0.25
DeepRM_2,249.33333333333334,2244,180,0.7,0.25
SJF,67.19083969465649,8802,180,0.7,0.25
DeepRM_2,466.5625,7465,180,0.7,0.25
SJF,91.55645161290323,11353,180,0.7,0.25
DeepRM_2,734.488188976378,93280,180,0.7,0.25
SJF,72.484375,9278,180,0.7,0.25
DeepRM_2,247.0,1976,180,0.7,0.25
SJF,77.8473282442748,10198,180,0.7,0.25
DeepRM_2,51.09090909090909,2810,190,0.7,0.25
SJF,92.15625,11796,190,0.7,0.25
DeepRM_2,4.166666666666667,25,190,0.7,0.25
SJF,66.02325581395348,8517,190,0.7,0.25
DeepRM_2,35.60769230769231,4629,190,0.7,0.25
SJF,93.36153846153846,12137,190,0.7,0.25
DeepRM_2,70.96428571428571,1987,190,0.7,0.25
SJF,83.58461538461539,10866,190,0.7,0.25
DeepRM_2,5.962962962962963,161,190,0.7,0.25
SJF,96.37795275590551,12240,190,0.7,0.25
DeepRM_2,35.13333333333333,527,190,0.7,0.25
SJF,76.90441176470588,10459,190,0.7,0.25
DeepRM_2,3.7777777777777777,34,190,0.7,0.25
SJF,99.82517482517483,14275,190,0.7,0.25
DeepRM_2,14.526315789473685,276,190,0.7,0.25
SJF,102.02272727272727,13467,190,0.7,0.25
DeepRM_2,5.3,106,190,0.7,0.25
SJF,79.632,9954,190,0.7,0.25
DeepRM_2,70.54385964912281,4021,190,0.7,0.25
SJF,76.67175572519083,10044,190,0.7,0.25
DeepRM_2,4.333333333333333,117,190,0.7,0.25
SJF,47.79824561403509,5449,190,0.7,0.25
DeepRM_2,301.0,1204,190,0.7,0.25
SJF,47.208955223880594,6326,190,0.7,0.25
DeepRM_2,13.985915492957746,993,190,0.7,0.25
SJF,75.36290322580645,9345,190,0.7,0.25
DeepRM_2,373.26666666666665,11198,190,0.7,0.25
SJF,84.27007299270073,11545,190,0.7,0.25
DeepRM_2,1.2,6,190,0.7,0.25
SJF,70.4758064516129,8739,190,0.7,0.25
DeepRM_2,62.7593984962406,8347,190,0.7,0.25
SJF,69.69924812030075,9270,190,0.7,0.25
DeepRM_2,77.89189189189189,5764,190,0.7,0.25
SJF,116.97744360902256,15558,190,0.7,0.25
DeepRM_2,8.982456140350877,512,190,0.7,0.25
SJF,74.27941176470588,10102,190,0.7,0.25
DeepRM_2,8.5,51,190,0.7,0.25
SJF,80.64963503649635,11049,190,0.7,0.25
DeepRM_2,11.0,55,190,0.7,0.25
SJF,76.83720930232558,9912,190,0.7,0.25
