iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153faad1ebe0>,5,12,[1 7],7,7,19,0,7
1,<environment.Job instance at 0x153faadcabe0>,2,23,[8 2],4,4,27,0,4
1,<environment.Job instance at 0x153faab24370>,3,15,[2 9],7,7,22,0,7
1,<environment.Job instance at 0x153feb0abaa0>,2,16,[1 9],4,4,20,0,4
1,<environment.Job instance at 0x153feb314640>,4,3,[1 8],7,7,10,0,7
1,<environment.Job instance at 0x153fab00a050>,1,14,[2 9],5,5,19,0,5
1,<environment.Job instance at 0x153fe68447d0>,5,22,[6 2],9,19,41,10,12
1,<environment.Job instance at 0x153fe4540870>,2,18,[2 7],6,6,24,0,6
1,<environment.Job instance at 0x153fe4540870>,2,28,[5 2],4,4,32,0,4
1,<environment.Job instance at 0x153fe6c82fa0>,3,19,[8 1],5,32,51,27,22
1,<environment.Job instance at 0x153faaeca690>,0,17,[5 2],1,1,18,0,1
1,<environment.Job instance at 0x153feba4c5a0>,2,26,[2 8],3,325,351,322,325
1,<environment.Job instance at 0x153faa808910>,2,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x153faa7e7140>,0,25,[2 8],3,798,823,795,798
1,<environment.Job instance at 0x153fe6c44dc0>,2,21,[2 7],3,4,25,1,4
1,<environment.Job instance at 0x153fe6c44550>,8,27,[2 7],9,42,69,33,42
1,<environment.Job instance at 0x153faa97dd20>,0,13,[1 6],1,1,14,0,1
1,<environment.Job instance at 0x153faa97d0f0>,4,2,[8 1],5,1342,1344,1337,1342
1,<environment.Job instance at 0x153fe5028730>,1,22,[6 2],4,4,26,0,4
1,<environment.Job instance at 0x153faac7e460>,1,25,[10  1],3,3,28,0,3
1,<environment.Job instance at 0x153faa78c8c0>,2,18,[8 1],5,28,46,23,26
1,<environment.Job instance at 0x153faadc78c0>,0,17,[7 2],1,1,18,0,1
1,<environment.Job instance at 0x153fe68c7960>,1,16,[5 1],2,3,19,1,3
1,<environment.Job instance at 0x153fe68c70f0>,3,13,[2 5],5,5,18,0,5
1,<environment.Job instance at 0x153fe5d72690>,1,14,[2 5],2,2,16,0,2
1,<environment.Job instance at 0x153feba05050>,0,24,[10  1],2,2,26,0,2
1,<environment.Job instance at 0x153fe69b4730>,2,13,[1 6],4,4,17,0,4
1,<environment.Job instance at 0x153fe5fedeb0>,6,23,[1 6],8,2681,2704,2673,2681
1,<environment.Job instance at 0x153fe695b2d0>,3,13,[6 1],7,2533,2546,2526,2533
1,<environment.Job instance at 0x153fe44e8eb0>,0,20,[1 6],1,238,258,237,238
1,<environment.Job instance at 0x153fe44e8dc0>,0,20,[9 1],2,2,22,0,2
1,<environment.Job instance at 0x153fe44e88c0>,1,16,[ 1 10],4,22,38,18,9
1,<environment.Job instance at 0x153fe5e47f00>,0,16,[1 8],1,1,17,0,1
1,<environment.Job instance at 0x153faac37e60>,0,18,[8 2],1,1,19,0,1
1,<environment.Job instance at 0x153faa5f4c80>,1,22,[9 2],3,3,25,0,3
1,<environment.Job instance at 0x153fe6c5a960>,2,19,[8 2],6,6,25,0,6
1,<environment.Job instance at 0x153fe695db40>,1,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x153fecfd7af0>,1,12,[ 1 10],4,4,16,0,4
1,<environment.Job instance at 0x153feb345d70>,3,13,[6 1],7,16,29,9,8
1,<environment.Job instance at 0x153feb3459b0>,5,13,[5 2],9,29,42,20,13
1,<environment.Job instance at 0x153faa5cf690>,1,12,[1 8],2,2,14,0,2
1,<environment.Job instance at 0x153faa5cf780>,3,17,[1 8],5,14,31,9,6
1,<environment.Job instance at 0x153fe5efdd70>,5,25,[7 2],8,25,50,17,25
1,<environment.Job instance at 0x153faacd6c80>,0,25,[10  2],1,1,26,0,1
1,<environment.Job instance at 0x153faaaa6230>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x153faaaa6f00>,1,17,[1 9],2,627,644,625,627
1,<environment.Job instance at 0x153fab31b280>,7,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x153faacc3dc0>,0,12,[ 1 10],1,1,13,0,1
1,<environment.Job instance at 0x153feb34d640>,5,19,[7 1],7,13,32,6,7
1,<environment.Job instance at 0x153faa7914b0>,0,17,[7 2],1,1,18,0,1
1,<environment.Job instance at 0x153fe5d3cfa0>,5,21,[2 7],7,7,28,0,7
1,<environment.Job instance at 0x153fe5d3c910>,7,23,[1 8],9,28,51,19,22
1,<environment.Job instance at 0x153feafeeb90>,1,24,[8 1],2,2,26,0,2
1,<environment.Job instance at 0x153fe68079b0>,6,3,[7 2],7,213,216,206,213
1,<environment.Job instance at 0x153faaec7870>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x153fe00a17d0>,0,18,[8 2],2,2,20,0,2
1,<environment.Job instance at 0x153feb0f2820>,1,14,[10  2],2,2,16,0,2
1,<environment.Job instance at 0x153fe5ef3f50>,6,16,[9 2],9,16,32,7,9
1,<environment.Job instance at 0x153faaaf3690>,2,25,[8 1],6,6,31,0,6
1,<environment.Job instance at 0x153faaaf3190>,3,13,[1 8],7,7,20,0,7
1,<environment.Job instance at 0x153faaaf3640>,2,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x153feba00320>,3,16,[9 2],4,6,22,2,4
1,<environment.Job instance at 0x153fe6c925f0>,1,20,[5 2],4,4,24,0,4
1,<environment.Job instance at 0x153faa613e10>,0,25,[ 2 10],2,4,29,2,4
1,<environment.Job instance at 0x153fed39bbe0>,0,26,[8 1],1,1,27,0,1
1,<environment.Job instance at 0x153fe45ba0a0>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x153fe5d251e0>,2,22,[8 2],3,6,28,3,6
1,<environment.Job instance at 0x153faa85d5a0>,2,18,[6 2],4,4,22,0,4
1,<environment.Job instance at 0x153fe45a41e0>,3,14,[1 7],5,5,19,0,5
1,<environment.Job instance at 0x153fe6c69960>,5,18,[ 1 10],8,22,40,14,11
1,<environment.Job instance at 0x153fe5e40460>,0,17,[8 2],1,1,18,0,1
1,<environment.Job instance at 0x153fe0085050>,1,20,[8 2],3,3,23,0,3
1,<environment.Job instance at 0x153faabac4b0>,3,21,[5 1],6,6,27,0,6
1,<environment.Job instance at 0x153faa8ec4b0>,0,24,[2 7],3,365,389,362,365
1,<environment.Job instance at 0x153fab248e60>,4,3,[1 7],8,505,508,497,505
1,<environment.Job instance at 0x153fab1780a0>,0,17,[6 1],1,1,18,0,1
1,<environment.Job instance at 0x153faa97f4b0>,0,19,[2 8],1,576,595,575,576
1,<environment.Job instance at 0x153faae9a960>,4,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x153faae9a820>,6,19,[6 2],9,9,28,0,9
1,<environment.Job instance at 0x153fe4289fa0>,0,23,[10  2],1,1,24,0,1
1,<environment.Job instance at 0x153fe69a10f0>,0,26,[7 2],1,1,27,0,1
1,<environment.Job instance at 0x153fab3c9e60>,4,1,[ 2 10],6,6,7,0,6
1,<environment.Job instance at 0x153fab3c9f50>,5,26,[1 6],7,7,33,0,7
1,<environment.Job instance at 0x153faaaedeb0>,6,26,[9 2],9,9,35,0,9
1,<environment.Job instance at 0x153fab3c1960>,0,28,[7 1],1,1,29,0,1
1,<environment.Job instance at 0x153faa7ad6e0>,0,17,[5 1],5,5,22,0,5
1,<environment.Job instance at 0x153fe47ecb40>,0,22,[6 1],1,1,23,0,1
1,<environment.Job instance at 0x153feafe6be0>,0,15,[1 5],1,1,16,0,1
1,<environment.Job instance at 0x153feafe6870>,1,18,[1 9],2,16,34,14,5
1,<environment.Job instance at 0x153feafe6b90>,3,18,[5 1],6,6,24,0,6
1,<environment.Job instance at 0x153faa61dcd0>,0,13,[1 7],2,2,15,0,2
1,<environment.Job instance at 0x153fe9d7aa00>,0,15,[1 6],2,2,17,0,2
1,<environment.Job instance at 0x153faa76f780>,1,28,[ 1 10],4,1297,1325,1293,1297
1,<environment.Job instance at 0x153fe5e4f730>,3,27,[7 1],4,4,31,0,4
1,<environment.Job instance at 0x153fe6c959b0>,0,22,[10  1],1,1,23,0,1
1,<environment.Job instance at 0x153faa84b7d0>,0,16,[10  2],1,1,17,0,1
1,<environment.Job instance at 0x153faa9c5780>,0,19,[8 2],1,1,20,0,1
1,<environment.Job instance at 0x153fe6c26050>,1,17,[6 1],2,28,45,26,28
1,<environment.Job instance at 0x153fab06c5a0>,4,3,[6 1],5,132,135,127,132
1,<environment.Job instance at 0x153fab118dc0>,0,19,[10  2],1,1,20,0,1
1,<environment.Job instance at 0x153feb9e8870>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x153feb0245f0>,0,22,[1 7],1,2,24,1,2
1,<environment.Job instance at 0x153fe68d4280>,5,17,[ 1 10],7,411,428,404,411
1,<environment.Job instance at 0x153fe68d4cd0>,2,18,[2 5],3,428,446,425,420
1,<environment.Job instance at 0x153fe680b0f0>,1,14,[5 2],3,4,18,1,4
1,<environment.Job instance at 0x153faa67c0a0>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x153faa9cb3c0>,0,21,[7 2],4,4,25,0,4
1,<environment.Job instance at 0x153fab0e1640>,1,16,[6 2],2,2,18,0,2
1,<environment.Job instance at 0x153faad4c460>,0,18,[6 1],1,1,19,0,1
1,<environment.Job instance at 0x153faad83f00>,1,17,[7 1],2,19,36,17,7
1,<environment.Job instance at 0x153fab31b320>,4,14,[7 1],8,466,480,458,466
1,<environment.Job instance at 0x153faad57320>,0,15,[6 2],1,1,16,0,1
1,<environment.Job instance at 0x153faad57cd0>,1,16,[1 5],4,6,22,2,6
1,<environment.Job instance at 0x153faa8b01e0>,4,14,[1 7],8,22,36,14,8
1,<environment.Job instance at 0x153faa8b0be0>,5,15,[8 2],9,16,31,7,9
1,<environment.Job instance at 0x153faa9767d0>,3,15,[ 2 10],4,4,19,0,4
1,<environment.Job instance at 0x153faa99b320>,1,19,[1 8],4,5,24,1,5
1,<environment.Job instance at 0x153faae6be10>,1,13,[6 1],2,2,15,0,2
1,<environment.Job instance at 0x153fab3bd370>,4,20,[10  2],7,15,35,8,7
1,<environment.Job instance at 0x153fab0757d0>,0,22,[1 5],1,8,30,7,8
1,<environment.Job instance at 0x153faa624550>,1,19,[2 6],2,5,24,3,5
1,<environment.Job instance at 0x153faa624f00>,4,15,[5 1],8,8,23,0,8
1,<environment.Job instance at 0x153faa7d0f50>,0,21,[ 1 10],1,3,24,2,3
1,<environment.Job instance at 0x153faa624f00>,2,14,[5 1],4,132,146,128,132
1,<environment.Job instance at 0x153fe45272d0>,0,16,[9 1],1,1,17,0,1
1,<environment.Job instance at 0x153fe4527f00>,1,24,[10  1],2,17,41,15,12
1,<environment.Job instance at 0x153fab354d20>,1,18,[9 2],5,5,23,0,5
1,<environment.Job instance at 0x153fab3547d0>,3,16,[2 7],7,23,39,16,10
1,<environment.Job instance at 0x153fe5e5b550>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x153faa7d0910>,3,18,[5 1],6,6,24,0,6
1,<environment.Job instance at 0x153faa7d08c0>,5,12,[2 7],9,9,21,0,9
1,<environment.Job instance at 0x153fe5dc22d0>,0,25,[10  2],1,1,26,0,1
1,<environment.Job instance at 0x153feba44af0>,0,26,[10  2],1,1,27,0,1
1,<environment.Job instance at 0x153faa94d410>,1,23,[2 7],2,2,25,0,2
1,<environment.Job instance at 0x153fed39cf00>,2,16,[10  1],3,25,41,22,12
1,<environment.Job instance at 0x153fab371f00>,6,2,[8 1],9,285,287,276,285
1,<environment.Job instance at 0x153fe47c4d20>,0,21,[5 2],1,2,23,1,2
1,<environment.Job instance at 0x153fab371f00>,2,12,[8 2],3,23,35,20,6
1,<environment.Job instance at 0x153fe47c4640>,6,2,[9 1],9,274,276,265,274
1,<environment.Job instance at 0x153feb352190>,0,27,[2 7],1,4,31,3,4
1,<environment.Job instance at 0x153fe5028eb0>,3,12,[1 6],5,31,43,26,26
1,<environment.Job instance at 0x153fe691dc30>,0,18,[5 1],1,1,19,0,1
1,<environment.Job instance at 0x153fe691d3c0>,2,18,[2 8],3,9,27,6,9
1,<environment.Job instance at 0x153fab189640>,0,19,[9 1],1,1,20,0,1
1,<environment.Job instance at 0x153faad39aa0>,4,1,[10  1],8,2837,2838,2829,2837
1,<environment.Job instance at 0x153faad99730>,2,27,[1 6],4,6,33,2,6
1,<environment.Job instance at 0x153faad99b90>,4,3,[2 5],7,33,36,26,7
1,<environment.Job instance at 0x153fe5da7e60>,0,17,[6 1],1,1,18,0,1
1,<environment.Job instance at 0x153fe6987550>,2,18,[ 1 10],4,172,190,168,172
1,<environment.Job instance at 0x153faa793410>,3,2,[ 2 10],5,5,7,0,5
1,<environment.Job instance at 0x153fab214280>,0,22,[5 2],1,1,23,0,1
1,<environment.Job instance at 0x153faad8f140>,1,13,[5 2],2,28,41,26,28
1,<environment.Job instance at 0x153fe6cad320>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x153fe6caddc0>,2,25,[1 8],4,8,33,4,8
1,<environment.Job instance at 0x153fe00a8230>,5,18,[9 2],9,9,27,0,9
1,<environment.Job instance at 0x153fab2bebe0>,0,19,[9 2],1,1,20,0,1
1,<environment.Job instance at 0x153fab2be690>,1,18,[2 9],4,5,23,1,5
1,<environment.Job instance at 0x153faa62f460>,0,14,[1 6],1,1,15,0,1
1,<environment.Job instance at 0x153fab1a65f0>,2,15,[1 7],3,15,30,12,3
1,<environment.Job instance at 0x153fab1a6be0>,3,18,[ 2 10],4,30,48,26,24
1,<environment.Job instance at 0x153feba615f0>,0,18,[7 1],1,1,19,0,1
1,<environment.Job instance at 0x153fe45b7eb0>,3,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x153fe6bd3d20>,4,14,[2 9],6,8,22,2,6
1,<environment.Job instance at 0x153fe6bd3460>,5,19,[5 1],7,19,38,12,15
1,<environment.Job instance at 0x153fe6bd3f00>,1,21,[2 8],3,3,24,0,3
1,<environment.Job instance at 0x153faa8375a0>,0,24,[6 2],1,1,25,0,1
1,<environment.Job instance at 0x153fe5e90fa0>,1,16,[1 9],2,2,18,0,2
1,<environment.Job instance at 0x153fe5e902d0>,2,20,[9 2],3,74,94,71,74
1,<environment.Job instance at 0x153fe6c2e410>,0,14,[7 1],3,3,17,0,3
1,<environment.Job instance at 0x153fe680b690>,2,23,[5 1],4,62,85,58,62
1,<environment.Job instance at 0x153fe5d00870>,1,27,[5 1],3,31,58,28,31
1,<environment.Job instance at 0x153fe6c79f00>,5,2,[8 1],8,237,239,229,237
1,<environment.Job instance at 0x153feba9ee60>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x153fab3e2910>,0,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x153faad2f4b0>,0,12,[2 7],1,1,13,0,1
1,<environment.Job instance at 0x153fe4531d20>,0,25,[6 1],1,1,26,0,1
1,<environment.Job instance at 0x153fe9d7ecd0>,2,14,[1 8],5,5,19,0,5
1,<environment.Job instance at 0x153fe5dca3c0>,0,18,[1 7],1,2,20,1,2
1,<environment.Job instance at 0x153fe5dca870>,3,17,[2 8],5,20,37,15,8
1,<environment.Job instance at 0x153fe453c500>,0,20,[2 7],2,3,23,1,3
1,<environment.Job instance at 0x153faa880690>,2,3,[2 8],4,23,26,19,4
1,<environment.Job instance at 0x153faaf55870>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x153faaf55f00>,1,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x153faaf55b90>,7,25,[1 8],9,27,52,18,27
1,<environment.Job instance at 0x153faabaf690>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x153fab35d6e0>,0,20,[7 2],1,1,21,0,1
1,<environment.Job instance at 0x153faa80f960>,0,14,[8 2],2,2,16,0,2
1,<environment.Job instance at 0x153faa80f820>,1,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x153fab1ae3c0>,0,24,[7 1],1,1,25,0,1
1,<environment.Job instance at 0x153fab1ae0a0>,5,17,[1 6],6,6,23,0,6
1,<environment.Job instance at 0x153faa995c30>,0,18,[1 7],1,2,20,1,2
1,<environment.Job instance at 0x153fe6c1e410>,2,20,[6 2],3,3,23,0,3
1,<environment.Job instance at 0x153fab354b40>,2,16,[2 7],4,4,20,0,4
1,<environment.Job instance at 0x153fab3546e0>,6,3,[1 8],9,2767,2770,2758,2767
1,<environment.Job instance at 0x153fe5fbcb90>,0,16,[9 1],2,2,18,0,2
1,<environment.Job instance at 0x153feb0b2550>,4,17,[2 8],8,18,35,10,8
1,<environment.Job instance at 0x153feb34c5a0>,1,12,[2 5],5,5,17,0,5
1,<environment.Job instance at 0x153feb34cd70>,4,3,[1 6],8,17,20,9,8
1,<environment.Job instance at 0x153fe6bd6af0>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x153faaee9c30>,6,2,[8 1],8,10,12,2,10
1,<environment.Job instance at 0x153fe5f164b0>,3,28,[ 2 10],5,14,42,9,14
1,<environment.Job instance at 0x153fe454a3c0>,0,17,[6 1],1,1,18,0,1
1,<environment.Job instance at 0x153fe454adc0>,2,13,[7 2],5,18,31,13,5
1,<environment.Job instance at 0x153fab087640>,4,17,[ 1 10],7,31,48,24,25
1,<environment.Job instance at 0x153fab191550>,0,25,[9 1],1,1,26,0,1
1,<environment.Job instance at 0x153feaffd3c0>,1,15,[10  2],4,4,19,0,4
1,<environment.Job instance at 0x153fab137fa0>,4,19,[9 2],7,19,38,12,10
1,<environment.Job instance at 0x153fab137dc0>,1,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x153faaebc320>,3,16,[9 2],9,9,25,0,9
1,<environment.Job instance at 0x153fecb65c30>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x153fecb65320>,1,15,[6 2],2,2,17,0,2
1,<environment.Job instance at 0x153faaf1ab90>,6,3,[2 7],8,8,11,0,8
1,<environment.Job instance at 0x153faa8e45f0>,0,28,[2 5],1,3,31,2,3
1,<environment.Job instance at 0x153faaf1a500>,3,14,[7 2],4,4,18,0,4
1,<environment.Job instance at 0x153fe5f4caf0>,0,12,[1 7],1,1,13,0,1
1,<environment.Job instance at 0x153faac5e410>,4,16,[2 5],6,13,29,7,6
1,<environment.Job instance at 0x153faac5ebe0>,5,24,[2 9],8,40,64,32,40
1,<environment.Job instance at 0x153fab03a320>,0,22,[2 8],1,4,26,3,4
1,<environment.Job instance at 0x153fe5e3b3c0>,2,3,[ 2 10],5,26,29,21,5
1,<environment.Job instance at 0x153faac5ebe0>,3,18,[8 2],6,6,24,0,6
1,<environment.Job instance at 0x153faa824aa0>,2,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x153faa824500>,3,26,[6 2],5,5,31,0,5
1,<environment.Job instance at 0x153faaf05eb0>,0,16,[6 2],1,1,17,0,1
1,<environment.Job instance at 0x153fe44c1af0>,1,14,[ 1 10],2,17,31,15,2
1,<environment.Job instance at 0x153fe4040a50>,3,14,[6 1],7,2144,2158,2137,2144
1,<environment.Job instance at 0x153fecb731e0>,2,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x153faa5ac6e0>,1,23,[7 1],2,2,25,0,2
1,<environment.Job instance at 0x153faa8305f0>,5,3,[9 2],7,1520,1523,1513,1520
1,<environment.Job instance at 0x153fe5d11320>,0,18,[1 7],1,47,65,46,47
1,<environment.Job instance at 0x153faabdee10>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x153faabde320>,3,25,[7 2],6,6,31,0,6
1,<environment.Job instance at 0x153fab29c6e0>,0,25,[2 9],1,2,27,1,2
1,<environment.Job instance at 0x153faaadd910>,6,28,[1 8],8,148,176,140,148
1,<environment.Job instance at 0x153faaadd640>,1,13,[2 9],3,3,16,0,3
1,<environment.Job instance at 0x153fe5e99640>,2,15,[2 8],5,16,31,11,5
1,<environment.Job instance at 0x153faa6d9fa0>,4,15,[7 1],7,7,22,0,7
1,<environment.Job instance at 0x153faac64d70>,0,18,[5 1],1,2,20,1,2
1,<environment.Job instance at 0x153fe47c8d20>,1,23,[10  2],6,6,29,0,6
1,<environment.Job instance at 0x153faac64a00>,2,13,[6 2],7,29,42,22,20
1,<environment.Job instance at 0x153fe6c100f0>,0,15,[ 1 10],1,1,16,0,1
1,<environment.Job instance at 0x153fe6c10d70>,1,13,[10  1],2,16,29,14,2
1,<environment.Job instance at 0x153fe5e00e60>,6,22,[10  2],7,29,51,22,22
1,<environment.Job instance at 0x153fe5dc2320>,1,22,[6 1],2,2,24,0,2
1,<environment.Job instance at 0x153faa8ef0a0>,1,26,[6 1],8,8,34,0,8
1,<environment.Job instance at 0x153faa732870>,2,15,[1 5],9,9,24,0,9
1,<environment.Job instance at 0x153faab48cd0>,0,14,[2 8],3,3,17,0,3
1,<environment.Job instance at 0x153fe5d44190>,3,2,[7 2],8,685,687,677,685
1,<environment.Job instance at 0x153fe4505640>,0,14,[5 2],2,3,17,1,3
1,<environment.Job instance at 0x153fe5e21140>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x153fe5c77780>,5,28,[10  1],6,566,594,560,566
1,<environment.Job instance at 0x153fe5c77a50>,7,23,[2 9],8,594,617,586,591
1,<environment.Job instance at 0x153fe5c77e10>,0,3,[2 6],3,3,6,0,3
1,<environment.Job instance at 0x153faa8b2be0>,1,20,[2 5],5,6,26,1,5
1,<environment.Job instance at 0x153fe5c77a50>,2,28,[10  1],6,26,54,20,25
1,<environment.Job instance at 0x153faa6af870>,0,22,[5 1],1,3,25,2,3
1,<environment.Job instance at 0x153fe5eeffa0>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x153fe6966320>,1,13,[1 5],2,2,15,0,2
1,<environment.Job instance at 0x153fe6c86500>,2,13,[6 1],4,957,970,953,957
1,<environment.Job instance at 0x153faaddf730>,2,12,[1 7],3,3,15,0,3
1,<environment.Job instance at 0x153faaddf5f0>,3,17,[9 1],5,5,22,0,5
1,<environment.Job instance at 0x153faaf56730>,5,17,[2 6],7,22,39,15,12
1,<environment.Job instance at 0x153faa96fdc0>,0,16,[9 2],1,1,17,0,1
1,<environment.Job instance at 0x153faaf56960>,1,12,[9 1],2,17,29,15,2
1,<environment.Job instance at 0x153faa96fd70>,3,18,[9 2],6,29,47,23,18
1,<environment.Job instance at 0x153faa96f190>,1,15,[9 2],3,3,18,0,3
1,<environment.Job instance at 0x153fe5e20050>,1,22,[8 2],5,5,27,0,5
1,<environment.Job instance at 0x153feb0c9140>,0,12,[5 2],2,4,16,2,4
1,<environment.Job instance at 0x153faae04910>,2,19,[6 1],9,16,35,7,9
1,<environment.Job instance at 0x153faaadd320>,2,16,[ 1 10],3,3,19,0,3
1,<environment.Job instance at 0x153faad6ad20>,0,12,[1 5],2,2,14,0,2
1,<environment.Job instance at 0x153faab15f50>,3,23,[10  1],6,14,37,8,8
1,<environment.Job instance at 0x153faa7ec3c0>,2,16,[1 8],4,4,20,0,4
1,<environment.Job instance at 0x153faaa260f0>,1,26,[8 1],2,2,28,0,2
1,<environment.Job instance at 0x153faa9da640>,2,19,[8 2],3,28,47,25,20
1,<environment.Job instance at 0x153fab2addc0>,1,22,[10  1],2,2,24,0,2
1,<environment.Job instance at 0x153faacc10a0>,3,23,[9 2],7,24,47,17,18
1,<environment.Job instance at 0x153feb97e730>,1,22,[10  1],2,2,24,0,2
1,<environment.Job instance at 0x153faad2b730>,6,1,[6 2],9,1929,1930,1920,1929
1,<environment.Job instance at 0x153feb97e460>,3,21,[ 2 10],5,2810,2831,2805,2810
1,<environment.Job instance at 0x153fe5cf8b90>,0,20,[1 5],1,1,21,0,1
1,<environment.Job instance at 0x153fe5cf8690>,4,1,[5 1],6,90,91,84,90
1,<environment.Job instance at 0x153fe406e5a0>,1,15,[6 2],2,3,18,1,3
1,<environment.Job instance at 0x153faac5d960>,3,22,[6 2],4,18,40,14,11
1,<environment.Job instance at 0x153faae7cb90>,0,13,[6 1],1,1,14,0,1
1,<environment.Job instance at 0x153faae7c0a0>,3,17,[8 2],4,14,31,10,4
1,<environment.Job instance at 0x153fab251550>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x153faae7caf0>,1,13,[6 1],2,3,16,1,3
1,<environment.Job instance at 0x153fe44f4370>,2,12,[1 7],4,4,16,0,4
1,<environment.Job instance at 0x153faa8bc910>,5,20,[2 9],7,27,47,20,27
1,<environment.Job instance at 0x153fe68f7cd0>,0,28,[5 2],2,40,68,38,40
1,<environment.Job instance at 0x153fe5f5f5f0>,0,22,[6 1],1,1,23,0,1
1,<environment.Job instance at 0x153fe5d50730>,0,13,[10  1],4,4,17,0,4
1,<environment.Job instance at 0x153fab1ea3c0>,0,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x153fe0085230>,5,19,[7 1],8,8,27,0,8
1,<environment.Job instance at 0x153fab042230>,1,17,[10  2],2,2,19,0,2
1,<environment.Job instance at 0x153fab047820>,4,15,[7 2],6,19,34,13,6
1,<environment.Job instance at 0x153fab042500>,5,21,[6 2],7,34,55,27,30
1,<environment.Job instance at 0x153fab0426e0>,0,24,[9 1],3,3,27,0,3
1,<environment.Job instance at 0x153fab042190>,1,17,[5 1],4,27,44,23,15
1,<environment.Job instance at 0x153faa9da6e0>,1,28,[8 1],4,4,32,0,4
1,<environment.Job instance at 0x153faa9dab40>,5,17,[9 2],9,32,49,23,21
1,<environment.Job instance at 0x153faa9dabe0>,0,21,[6 1],3,3,24,0,3
1,<environment.Job instance at 0x153fe0041640>,2,22,[9 1],5,5,27,0,5
1,<environment.Job instance at 0x153feb002280>,3,1,[2 5],6,1360,1361,1354,1360
1,<environment.Job instance at 0x153feaff2fa0>,0,22,[5 1],1,2,24,1,2
1,<environment.Job instance at 0x153feb34a050>,6,3,[6 1],8,33,36,25,33
1,<environment.Job instance at 0x153feb34ac80>,1,26,[5 2],4,6,32,2,6
1,<environment.Job instance at 0x153fab3b96e0>,1,27,[10  2],3,3,30,0,3
1,<environment.Job instance at 0x153feb0be960>,0,15,[ 2 10],1,1,16,0,1
1,<environment.Job instance at 0x153fab394c80>,1,18,[6 1],2,2,20,0,2
1,<environment.Job instance at 0x153fe5c90cd0>,3,22,[8 2],5,57,79,52,57
1,<environment.Job instance at 0x153feafe03c0>,0,13,[7 2],1,1,14,0,1
1,<environment.Job instance at 0x153faab6b640>,3,19,[ 2 10],4,7,26,3,7
1,<environment.Job instance at 0x153fe5e2bdc0>,1,17,[7 1],4,4,21,0,4
1,<environment.Job instance at 0x153faa62d780>,2,18,[2 9],5,7,25,2,7
1,<environment.Job instance at 0x153faabff140>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x153fe5ce45f0>,4,17,[6 1],5,5,22,0,5
1,<environment.Job instance at 0x153fe5ce4780>,7,3,[1 6],9,9,12,0,9
1,<environment.Job instance at 0x153fe5ce4dc0>,1,26,[1 7],3,3,29,0,3
1,<environment.Job instance at 0x153fe5dbdc80>,2,14,[2 7],4,29,43,25,14
1,<environment.Job instance at 0x153faad99dc0>,0,14,[2 8],2,2,16,0,2
1,<environment.Job instance at 0x153faab1d6e0>,1,14,[5 1],3,37,51,34,37
1,<environment.Job instance at 0x153faab1d550>,0,3,[ 1 10],1,1,4,0,1
1,<environment.Job instance at 0x153fe68c6be0>,4,1,[1 8],8,330,331,322,330
1,<environment.Job instance at 0x153febee99b0>,3,13,[9 2],5,7,20,2,7
1,<environment.Job instance at 0x153feb9c2a50>,0,18,[7 1],1,1,19,0,1
1,<environment.Job instance at 0x153fe6c99f00>,0,19,[6 2],1,1,20,0,1
1,<environment.Job instance at 0x153fe6c99f50>,4,14,[2 5],9,9,23,0,9
