Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.3333333333333333,12,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,7.875,63,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.25,9,10,0.7,0.5
DeepRM_ECO,269.5,1078,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,7.714285714285714,54,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_ECO,63.666666666666664,191,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,187.5,1125,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,3.25,26,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,216.75,867,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_ECO,143.75,1150,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,5.571428571428571,39,10,0.7,0.5
SJF,1.25,10,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,2.3333333333333335,7,10,0.7,0.5
DeepRM_ECO,103.0,206,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,7.857142857142857,55,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,150.75,603,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,30.0,120,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,5.333333333333333,16,10,0.7,0.5
SJF,4.2,21,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,108.16666666666667,649,10,0.7,0.5
SJF,5.875,47,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,5.428571428571429,38,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.5,3,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,36.833333333333336,221,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,278.8,1394,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,3.142857142857143,22,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,47.0,235,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,69.66666666666667,418,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,12.2,61,10,0.7,0.5
DeepRM_ECO,538.25,2153,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_ECO,35.285714285714285,247,10,0.7,0.5
SJF,7.125,57,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,14.0,28,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,3.2,16,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,7.142857142857143,50,10,0.7,0.5
DeepRM_ECO,9.166666666666666,55,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.5,5,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.8,9,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,5.75,23,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,5.75,23,10,0.7,0.5
SJF,4.4,22,10,0.7,0.5
DeepRM_ECO,138.0,690,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_ECO,31.5,126,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,5.222222222222222,47,10,0.7,0.5
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,7.2,36,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,6.375,51,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_ECO,9.11111111111111,82,10,0.7,0.5
SJF,4.333333333333333,39,10,0.7,0.5
DeepRM_ECO,83.5,501,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,63.0,63,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.8333333333333333,11,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,24.166666666666668,145,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_ECO,24.0,144,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,17.428571428571427,122,10,0.7,0.5
SJF,8.714285714285714,61,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,7.125,57,10,0.7,0.5
DeepRM_ECO,2.857142857142857,20,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_ECO,1415.5,2831,10,0.7,0.5
SJF,5.4,27,10,0.7,0.5
DeepRM_ECO,3.25,13,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,187.2,936,10,0.7,0.5
SJF,5.142857142857143,36,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,2,10,0.7,0.5
DeepRM_ECO,4.857142857142857,34,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.0,12,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_ECO,4.875,39,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,7.333333333333333,44,10,0.7,0.5
SJF,5.0,35,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,6.5,39,10,0.7,0.5
DeepRM_ECO,5.875,47,10,0.7,0.5
SJF,6.875,55,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_ECO,1.5,6,10,0.7,0.5
SJF,3.8333333333333335,23,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,13.428571428571429,94,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,1.5,3,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,10.166666666666666,61,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,18.857142857142858,132,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,3.125,25,10,0.7,0.5
SJF,5.5,44,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,6.25,25,10,0.7,0.5
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,12.0,12,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,3.25,13,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,4.5,18,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,74.75,299,10,0.7,0.5
SJF,1.625,13,10,0.7,0.5
DeepRM_ECO,22.2,111,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,14.6,73,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,3.0,9,10,0.7,0.5
SJF,9.4,47,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,1.75,7,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,2.8333333333333335,17,10,0.7,0.5
DeepRM_ECO,1.2222222222222223,11,10,0.7,0.5
SJF,2.7777777777777777,25,10,0.7,0.5
DeepRM_ECO,27.0,135,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,306.0,1530,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.8,14,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.5555555555555556,14,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.5,6,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_ECO,40.166666666666664,241,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,8.625,69,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,2.4,12,10,0.7,0.5
SJF,4.833333333333333,29,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,39.25,157,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,966.3333333333334,2899,10,0.7,0.5
SJF,6.25,25,10,0.7,0.5
DeepRM_ECO,237.28571428571428,1661,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,30.75,123,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,155.83333333333334,935,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_ECO,20.5,123,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.0,14,10,0.7,0.5
SJF,5.571428571428571,39,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,6.0,30,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,4.6,23,10,0.7,0.5
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.5
SJF,8.0,64,10,0.7,0.5
DeepRM_ECO,3.2857142857142856,23,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,25.0,25,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,170.5,341,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.0,16,10,0.7,0.5
DeepRM_ECO,6.333333333333333,57,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_ECO,3.4,17,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_ECO,1.5,12,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,15.6,78,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,2.8333333333333335,17,10,0.7,0.5
SJF,12.166666666666666,73,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,3.2,16,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,9,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_ECO,287.6,1438,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,7.333333333333333,22,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,2.857142857142857,20,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,8.11111111111111,73,10,0.7,0.5
SJF,4.0,36,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,5.2,26,10,0.7,0.5
DeepRM_ECO,628.2857142857143,4398,10,0.7,0.5
SJF,6.142857142857143,43,10,0.7,0.5
DeepRM_ECO,17.0,102,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.5
SJF,4.428571428571429,31,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,3.7142857142857144,26,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,7.2,36,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,3.0,12,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,3.111111111111111,28,10,0.7,0.5
DeepRM_ECO,1.25,10,10,0.7,0.5
SJF,3.5,28,10,0.7,0.5
DeepRM_ECO,10.5,42,10,0.7,0.5
SJF,4.75,19,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,4.2,21,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,458.6666666666667,1376,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_ECO,75.42857142857143,528,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,16.428571428571427,115,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,14.6,73,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,4.142857142857143,29,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_ECO,8.333333333333334,25,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,151.0,755,10,0.7,0.5
SJF,5.5,44,10,0.7,0.5
DeepRM_ECO,1.125,9,10,0.7,0.5
SJF,2.0,16,10,0.7,0.5
DeepRM_ECO,3.8333333333333335,23,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.25,9,10,0.7,0.5
SJF,1.5,6,10,0.7,0.5
DeepRM_ECO,5.5,22,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,109.33333333333333,328,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_ECO,17.0,102,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,24.25,194,10,0.7,0.5
SJF,4.25,34,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,5.6,28,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,6.0,24,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,6.2,31,10,0.7,0.5
SJF,1.2222222222222223,11,10,0.7,0.5
DeepRM_ECO,137.33333333333334,824,10,0.7,0.5
SJF,6.571428571428571,46,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,4.0,20,10,0.7,0.5
DeepRM_ECO,30.0,90,10,0.7,0.5
SJF,4.166666666666667,25,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,4.5,27,10,0.7,0.5
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,6.5,52,10,0.7,0.5
SJF,5.25,42,10,0.7,0.5
DeepRM_ECO,19.0,57,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,71.0,355,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.5,10,10,0.7,0.5
SJF,3.4,17,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,1.6,8,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,2.0,8,10,0.7,0.5
DeepRM_ECO,9.4,47,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_ECO,3.0,6,10,0.7,0.5
SJF,7.833333333333333,47,10,0.7,0.5
DeepRM_ECO,35.2,176,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_ECO,3.2,16,10,0.7,0.5
SJF,2.875,23,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,6.666666666666667,40,10,0.7,0.5
DeepRM_ECO,5.0,35,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,8.6,43,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,310.3333333333333,931,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,5.142857142857143,36,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_ECO,530.0,2650,10,0.7,0.5
SJF,3.125,25,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,3.857142857142857,27,10,0.7,0.5
DeepRM_ECO,4.0,28,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,5.714285714285714,40,10,0.7,0.5
SJF,3.4444444444444446,31,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,2.2857142857142856,16,10,0.7,0.5
DeepRM_ECO,44.666666666666664,268,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,16.666666666666668,50,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,2.0,16,10,0.7,0.5
SJF,4.0,32,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,4.0,24,10,0.7,0.5
DeepRM_ECO,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,12.2,61,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_ECO,40.75,163,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,13.625,109,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,2.4,12,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_ECO,nan,0,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_ECO,1.0,2,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.4,7,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,3.142857142857143,22,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_ECO,14.5,29,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,1.0,1,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
