Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,126.46153846153847,4932,140,0.7,0.1
SJF,56.18811881188119,5675,140,0.7,0.1
DeepRM_ECO,103.69047619047619,4355,140,0.7,0.1
SJF,54.26315789473684,5155,140,0.7,0.1
DeepRM_ECO,27.021978021978022,2459,140,0.7,0.1
SJF,52.67032967032967,4793,140,0.7,0.1
DeepRM_ECO,122.27160493827161,9904,140,0.7,0.1
SJF,60.83495145631068,6266,140,0.7,0.1
DeepRM_ECO,9.625,847,140,0.7,0.1
SJF,45.0,3960,140,0.7,0.1
DeepRM_ECO,136.30208333333334,13085,140,0.7,0.1
SJF,87.88679245283019,9316,140,0.7,0.1
DeepRM_ECO,15.575757575757576,1542,140,0.7,0.1
SJF,59.58585858585859,5899,140,0.7,0.1
DeepRM_ECO,300.3636363636364,26432,140,0.7,0.1
SJF,48.69565217391305,4480,140,0.7,0.1
DeepRM_ECO,8.547945205479452,624,140,0.7,0.1
SJF,59.114285714285714,6207,140,0.7,0.1
DeepRM_ECO,61.51546391752577,5967,140,0.7,0.1
SJF,30.959183673469386,3034,140,0.7,0.1
DeepRM_ECO,12.59016393442623,768,140,0.7,0.1
SJF,61.666666666666664,5550,140,0.7,0.1
DeepRM_ECO,29.45,589,140,0.7,0.1
SJF,55.51923076923077,5774,140,0.7,0.1
DeepRM_ECO,235.32673267326732,23768,140,0.7,0.1
SJF,53.262135922330096,5486,140,0.7,0.1
DeepRM_ECO,185.69230769230768,16898,140,0.7,0.1
SJF,59.370370370370374,6412,140,0.7,0.1
DeepRM_ECO,72.26744186046511,6215,140,0.7,0.1
SJF,40.550561797752806,3609,140,0.7,0.1
DeepRM_ECO,11.831325301204819,982,140,0.7,0.1
SJF,61.69767441860465,5306,140,0.7,0.1
DeepRM_ECO,58.68131868131868,5340,140,0.7,0.1
SJF,50.505376344086024,4697,140,0.7,0.1
DeepRM_ECO,15.474226804123711,1501,140,0.7,0.1
SJF,63.8041237113402,6189,140,0.7,0.1
DeepRM_ECO,261.3611111111111,9409,140,0.7,0.1
SJF,56.416666666666664,5416,140,0.7,0.1
DeepRM_ECO,8.642857142857142,847,140,0.7,0.1
SJF,48.93939393939394,4845,140,0.7,0.1
DeepRM_ECO,238.94871794871796,9319,150,0.7,0.1
SJF,63.72222222222222,6882,150,0.7,0.1
DeepRM_ECO,20.076923076923077,261,150,0.7,0.1
SJF,70.38461538461539,7320,150,0.7,0.1
DeepRM_ECO,8.659574468085106,814,150,0.7,0.1
SJF,73.12765957446808,6874,150,0.7,0.1
DeepRM_ECO,350.86486486486484,38946,150,0.7,0.1
SJF,48.369369369369366,5369,150,0.7,0.1
DeepRM_ECO,24.9,1245,150,0.7,0.1
SJF,49.895833333333336,4790,150,0.7,0.1
DeepRM_ECO,20.5,2378,150,0.7,0.1
SJF,100.5603448275862,11665,150,0.7,0.1
DeepRM_ECO,948.0,13272,150,0.7,0.1
SJF,52.82828282828283,5230,150,0.7,0.1
DeepRM_ECO,97.97222222222223,10581,150,0.7,0.1
SJF,70.1574074074074,7577,150,0.7,0.1
DeepRM_ECO,10.53763440860215,980,150,0.7,0.1
SJF,75.29523809523809,7906,150,0.7,0.1
DeepRM_ECO,14.408163265306122,1412,150,0.7,0.1
SJF,43.75,4375,150,0.7,0.1
DeepRM_ECO,124.32743362831859,14049,150,0.7,0.1
SJF,56.241379310344826,6524,150,0.7,0.1
DeepRM_ECO,311.4947368421053,29592,150,0.7,0.1
SJF,50.28703703703704,5431,150,0.7,0.1
DeepRM_ECO,18.396551724137932,2134,150,0.7,0.1
SJF,64.24137931034483,7452,150,0.7,0.1
DeepRM_ECO,139.29166666666666,13372,150,0.7,0.1
SJF,38.010416666666664,3649,150,0.7,0.1
DeepRM_ECO,20.923076923076923,1632,150,0.7,0.1
SJF,61.72043010752688,5740,150,0.7,0.1
DeepRM_ECO,60.86868686868687,6026,150,0.7,0.1
SJF,54.97979797979798,5443,150,0.7,0.1
DeepRM_ECO,23.83,2383,150,0.7,0.1
SJF,61.28,6128,150,0.7,0.1
DeepRM_ECO,365.6,1828,150,0.7,0.1
SJF,83.57657657657657,9277,150,0.7,0.1
DeepRM_ECO,138.04819277108433,11458,150,0.7,0.1
SJF,78.84905660377359,8358,150,0.7,0.1
DeepRM_ECO,1.0,6,150,0.7,0.1
SJF,80.27777777777777,8670,150,0.7,0.1
DeepRM_ECO,353.078431372549,18007,160,0.7,0.1
SJF,69.56410256410257,8139,160,0.7,0.1
DeepRM_ECO,143.0,572,160,0.7,0.1
SJF,75.19444444444444,8121,160,0.7,0.1
DeepRM_ECO,143.46478873239437,10186,160,0.7,0.1
SJF,63.81372549019608,6509,160,0.7,0.1
DeepRM_ECO,17.508928571428573,1961,160,0.7,0.1
SJF,58.285714285714285,6528,160,0.7,0.1
DeepRM_ECO,208.41509433962264,11046,160,0.7,0.1
SJF,70.30701754385964,8015,160,0.7,0.1
DeepRM_ECO,34.45454545454545,758,160,0.7,0.1
SJF,63.756521739130434,7332,160,0.7,0.1
DeepRM_ECO,99.43137254901961,5071,160,0.7,0.1
SJF,67.54629629629629,7295,160,0.7,0.1
DeepRM_ECO,46.75,3366,160,0.7,0.1
SJF,72.475,8697,160,0.7,0.1
DeepRM_ECO,43.5607476635514,4661,160,0.7,0.1
SJF,38.43119266055046,4189,160,0.7,0.1
DeepRM_ECO,300.6666666666667,14432,160,0.7,0.1
SJF,54.294642857142854,6081,160,0.7,0.1
DeepRM_ECO,3.230769230769231,42,160,0.7,0.1
SJF,72.2051282051282,8448,160,0.7,0.1
DeepRM_ECO,44.9344262295082,5482,160,0.7,0.1
SJF,66.15573770491804,8071,160,0.7,0.1
DeepRM_ECO,49.0625,1570,160,0.7,0.1
SJF,40.46788990825688,4411,160,0.7,0.1
DeepRM_ECO,21.921348314606742,1951,160,0.7,0.1
SJF,50.604166666666664,4858,160,0.7,0.1
DeepRM_ECO,96.05882352941177,9798,160,0.7,0.1
SJF,60.81132075471698,6446,160,0.7,0.1
DeepRM_ECO,17.40566037735849,1845,160,0.7,0.1
SJF,64.10377358490567,6795,160,0.7,0.1
DeepRM_ECO,25.07563025210084,2984,160,0.7,0.1
SJF,95.98319327731092,11422,160,0.7,0.1
DeepRM_ECO,25.9,1554,160,0.7,0.1
SJF,71.80357142857143,8042,160,0.7,0.1
DeepRM_ECO,41.9009900990099,4232,160,0.7,0.1
SJF,71.24561403508773,8122,160,0.7,0.1
DeepRM_ECO,32.736363636363635,3601,160,0.7,0.1
SJF,37.205357142857146,4167,160,0.7,0.1
DeepRM_ECO,174.94871794871796,6823,170,0.7,0.1
SJF,74.95161290322581,9294,170,0.7,0.1
DeepRM_ECO,374.38709677419354,23212,170,0.7,0.1
SJF,77.52212389380531,8760,170,0.7,0.1
DeepRM_ECO,394.63829787234044,18548,170,0.7,0.1
SJF,69.07758620689656,8013,170,0.7,0.1
DeepRM_ECO,13.947368421052632,1590,170,0.7,0.1
SJF,66.95614035087719,7633,170,0.7,0.1
DeepRM_ECO,32.80916030534351,4298,170,0.7,0.1
SJF,105.23664122137404,13786,170,0.7,0.1
DeepRM_ECO,133.28205128205127,5198,170,0.7,0.1
SJF,77.38333333333334,9286,170,0.7,0.1
DeepRM_ECO,37.888888888888886,341,170,0.7,0.1
SJF,65.45945945945945,7266,170,0.7,0.1
DeepRM_ECO,230.60330578512398,27903,170,0.7,0.1
SJF,92.77868852459017,11319,170,0.7,0.1
DeepRM_ECO,139.94285714285715,14694,170,0.7,0.1
SJF,59.03478260869565,6789,170,0.7,0.1
DeepRM_ECO,67.58333333333333,1622,170,0.7,0.1
SJF,69.78571428571429,8793,170,0.7,0.1
DeepRM_ECO,125.13157894736842,9510,170,0.7,0.1
SJF,72.6124031007752,9367,170,0.7,0.1
DeepRM_ECO,274.9491525423729,16222,170,0.7,0.1
SJF,69.59663865546219,8282,170,0.7,0.1
DeepRM_ECO,42.262135922330096,4353,170,0.7,0.1
SJF,79.25242718446601,8163,170,0.7,0.1
DeepRM_ECO,90.15929203539822,10188,170,0.7,0.1
SJF,47.43478260869565,5455,170,0.7,0.1
DeepRM_ECO,16.67543859649123,1901,170,0.7,0.1
SJF,73.64912280701755,8396,170,0.7,0.1
DeepRM_ECO,1000.95,20019,170,0.7,0.1
SJF,94.03968253968254,11849,170,0.7,0.1
DeepRM_ECO,82.93548387096774,5142,170,0.7,0.1
SJF,79.1344537815126,9417,170,0.7,0.1
DeepRM_ECO,44.84,4484,170,0.7,0.1
SJF,81.5126050420168,9700,170,0.7,0.1
DeepRM_ECO,22.037735849056602,1168,170,0.7,0.1
SJF,39.947826086956525,4594,170,0.7,0.1
DeepRM_ECO,182.5090909090909,20076,170,0.7,0.1
SJF,35.50909090909091,3906,170,0.7,0.1
DeepRM_ECO,4.1,123,180,0.7,0.1
SJF,74.80916030534351,9800,180,0.7,0.1
DeepRM_ECO,12.533333333333333,752,180,0.7,0.1
SJF,95.50420168067227,11365,180,0.7,0.1
DeepRM_ECO,104.112,13014,180,0.7,0.1
SJF,74.824,9353,180,0.7,0.1
DeepRM_ECO,18.79787234042553,1767,180,0.7,0.1
SJF,63.3,7596,180,0.7,0.1
DeepRM_ECO,52.148148148148145,7040,180,0.7,0.1
SJF,119.15328467153284,16324,180,0.7,0.1
DeepRM_ECO,961.9090909090909,10581,180,0.7,0.1
SJF,68.26229508196721,8328,180,0.7,0.1
DeepRM_ECO,73.71538461538462,9583,180,0.7,0.1
SJF,66.74615384615385,8677,180,0.7,0.1
DeepRM_ECO,104.44715447154472,12847,180,0.7,0.1
SJF,41.564516129032256,5154,180,0.7,0.1
DeepRM_ECO,45.69736842105263,3473,180,0.7,0.1
SJF,60.453125,7738,180,0.7,0.1
DeepRM_ECO,1.0,1,180,0.7,0.1
SJF,76.18181818181819,10056,180,0.7,0.1
DeepRM_ECO,32.23529411764706,1644,180,0.7,0.1
SJF,79.66911764705883,10835,180,0.7,0.1
DeepRM_ECO,17.71171171171171,1966,180,0.7,0.1
SJF,78.72972972972973,8739,180,0.7,0.1
DeepRM_ECO,121.52083333333333,5833,180,0.7,0.1
SJF,51.65573770491803,6302,180,0.7,0.1
DeepRM_ECO,31.491666666666667,3779,180,0.7,0.1
SJF,80.29166666666667,9635,180,0.7,0.1
DeepRM_ECO,83.43589743589743,3254,180,0.7,0.1
SJF,79.8359375,10219,180,0.7,0.1
DeepRM_ECO,112.14049586776859,13569,180,0.7,0.1
SJF,88.5984251968504,11252,180,0.7,0.1
DeepRM_ECO,42.85436893203884,4414,180,0.7,0.1
SJF,86.19685039370079,10947,180,0.7,0.1
DeepRM_ECO,113.43,11343,180,0.7,0.1
SJF,44.81967213114754,5468,180,0.7,0.1
DeepRM_ECO,109.89915966386555,13078,180,0.7,0.1
SJF,47.529411764705884,5656,180,0.7,0.1
DeepRM_ECO,53.775862068965516,6238,180,0.7,0.1
SJF,91.99159663865547,10947,180,0.7,0.1
DeepRM_ECO,3.1333333333333333,94,190,0.7,0.1
SJF,75.92592592592592,10250,190,0.7,0.1
DeepRM_ECO,150.15652173913043,17268,190,0.7,0.1
SJF,89.06299212598425,11311,190,0.7,0.1
DeepRM_ECO,33.704918032786885,2056,190,0.7,0.1
SJF,81.12857142857143,11358,190,0.7,0.1
DeepRM_ECO,24.076923076923077,1565,190,0.7,0.1
SJF,64.43801652892562,7797,190,0.7,0.1
DeepRM_ECO,4.148936170212766,195,190,0.7,0.1
SJF,105.125,15138,190,0.7,0.1
DeepRM_ECO,64.51587301587301,8129,190,0.7,0.1
SJF,80.96031746031746,10201,190,0.7,0.1
DeepRM_ECO,52.23913043478261,7209,190,0.7,0.1
SJF,99.3768115942029,13714,190,0.7,0.1
DeepRM_ECO,265.9824561403509,30322,190,0.7,0.1
SJF,64.1875,8216,190,0.7,0.1
DeepRM_ECO,131.40540540540542,14586,190,0.7,0.1
SJF,85.99295774647888,12211,190,0.7,0.1
DeepRM_ECO,61.80909090909091,6799,190,0.7,0.1
SJF,78.67832167832168,11251,190,0.7,0.1
DeepRM_ECO,201.9770992366412,26459,190,0.7,0.1
SJF,60.725190839694655,7955,190,0.7,0.1
DeepRM_ECO,53.925619834710744,6525,190,0.7,0.1
SJF,63.604838709677416,7887,190,0.7,0.1
DeepRM_ECO,44.03252032520325,5416,190,0.7,0.1
SJF,77.17073170731707,9492,190,0.7,0.1
DeepRM_ECO,156.2289156626506,12967,190,0.7,0.1
SJF,51.43511450381679,6738,190,0.7,0.1
DeepRM_ECO,45.85401459854015,6282,190,0.7,0.1
SJF,84.03623188405797,11597,190,0.7,0.1
DeepRM_ECO,420.54545454545456,4626,190,0.7,0.1
SJF,91.05223880597015,12201,190,0.7,0.1
DeepRM_ECO,187.16483516483515,17032,190,0.7,0.1
SJF,42.8828125,5489,190,0.7,0.1
DeepRM_ECO,192.99166666666667,23159,190,0.7,0.1
SJF,46.53968253968254,5864,190,0.7,0.1
DeepRM_ECO,30.3739837398374,3736,190,0.7,0.1
SJF,91.86178861788618,11299,190,0.7,0.1
DeepRM_ECO,24.929411764705883,2119,190,0.7,0.1
SJF,60.38636363636363,7971,190,0.7,0.1
DeepRM_ECO,3.2903225806451615,102,200,0.7,0.1
SJF,78.7972027972028,11268,200,0.7,0.1
DeepRM_ECO,315.36893203883494,32483,200,0.7,0.1
SJF,74.03053435114504,9698,200,0.7,0.1
DeepRM_ECO,172.07,17207,200,0.7,0.1
SJF,60.06944444444444,8650,200,0.7,0.1
DeepRM_ECO,34.395833333333336,1651,200,0.7,0.1
SJF,83.73529411764706,11388,200,0.7,0.1
DeepRM_ECO,1.3571428571428572,19,200,0.7,0.1
SJF,84.74324324324324,12542,200,0.7,0.1
DeepRM_ECO,105.88888888888889,2859,200,0.7,0.1
SJF,80.75735294117646,10983,200,0.7,0.1
DeepRM_ECO,14.86021505376344,1382,200,0.7,0.1
SJF,96.41666666666667,13884,200,0.7,0.1
DeepRM_ECO,56.432432432432435,4176,200,0.7,0.1
SJF,82.12408759124088,11251,200,0.7,0.1
DeepRM_ECO,1.7692307692307692,23,200,0.7,0.1
SJF,90.82432432432432,13442,200,0.7,0.1
DeepRM_ECO,51.142857142857146,7518,200,0.7,0.1
SJF,85.91216216216216,12715,200,0.7,0.1
DeepRM_ECO,17.30081300813008,2128,200,0.7,0.1
SJF,94.74193548387096,11748,200,0.7,0.1
DeepRM_ECO,449.9113924050633,35543,200,0.7,0.1
SJF,62.902255639097746,8366,200,0.7,0.1
DeepRM_ECO,75.3731343283582,10100,200,0.7,0.1
SJF,79.02189781021897,10826,200,0.7,0.1
DeepRM_ECO,60.02127659574468,8463,200,0.7,0.1
SJF,101.61971830985915,14430,200,0.7,0.1
DeepRM_ECO,22.0,968,200,0.7,0.1
SJF,107.31972789115646,15776,200,0.7,0.1
DeepRM_ECO,41.241379310344826,1196,200,0.7,0.1
SJF,47.38405797101449,6539,200,0.7,0.1
DeepRM_ECO,232.83516483516485,21188,200,0.7,0.1
SJF,49.333333333333336,6216,200,0.7,0.1
DeepRM_ECO,39.06666666666667,5274,200,0.7,0.1
SJF,100.43703703703704,13559,200,0.7,0.1
DeepRM_ECO,50.76229508196721,6193,200,0.7,0.1
SJF,81.05882352941177,11024,200,0.7,0.1
DeepRM_ECO,69.37777777777778,3122,200,0.7,0.1
SJF,69.177304964539,9754,200,0.7,0.1
