iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15520ccae820>,41,3,[2 9],53,85,88,32,72
1,<environment.Job instance at 0x15520c97a8c0>,28,16,[5 2],34,109,125,75,109
1,<environment.Job instance at 0x1552206b0fa0>,50,17,[5 2],64,112,129,48,112
1,<environment.Job instance at 0x15520cbb6af0>,55,17,[5 2],70,125,142,55,122
1,<environment.Job instance at 0x15521c15ad20>,61,18,[10  2],78,142,160,64,131
1,<environment.Job instance at 0x15521fca7c80>,66,17,[7 1],84,160,177,76,153
1,<environment.Job instance at 0x15521fca77d0>,67,16,[8 2],85,177,193,92,173
1,<environment.Job instance at 0x15521e548b90>,47,1,[1 5],61,192,193,131,192
1,<environment.Job instance at 0x15520c90d8c0>,0,16,[7 1],1,1,17,0,1
1,<environment.Job instance at 0x15521fc41e10>,9,15,[6 1],15,17,32,2,15
1,<environment.Job instance at 0x15521fc26410>,11,17,[8 1],17,32,49,15,20
1,<environment.Job instance at 0x15521fc26e10>,21,15,[8 1],29,49,64,20,45
1,<environment.Job instance at 0x15521fc32140>,26,13,[7 2],40,64,77,24,48
1,<environment.Job instance at 0x15521fc32eb0>,34,3,[1 9],51,51,54,0,51
1,<environment.Job instance at 0x15521fc32b40>,35,17,[1 5],52,54,71,2,52
1,<environment.Job instance at 0x15521fc32d20>,36,3,[8 1],54,77,80,23,54
1,<environment.Job instance at 0x15521fc51280>,37,1,[1 8],55,71,72,16,55
1,<environment.Job instance at 0x15521fc51410>,38,1,[10  2],59,80,81,21,59
1,<environment.Job instance at 0x15521fc51550>,39,2,[2 6],60,72,74,12,60
1,<environment.Job instance at 0x15521fc51690>,40,1,[1 5],61,74,75,13,61
1,<environment.Job instance at 0x15521fc51eb0>,48,15,[ 2 10],74,81,96,7,80
1,<environment.Job instance at 0x15521fc51f50>,49,1,[1 9],75,96,97,21,80
1,<environment.Job instance at 0x15521fc51fa0>,50,3,[6 2],76,97,100,21,80
1,<environment.Job instance at 0x15521fc2b500>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x15521e551af0>,7,1,[9 1],11,12,13,1,12
1,<environment.Job instance at 0x15521e5512d0>,9,25,[9 1],13,13,38,0,13
1,<environment.Job instance at 0x15520caf6550>,13,13,[10  1],18,38,51,20,22
1,<environment.Job instance at 0x155226d611e0>,28,17,[10  1],38,51,68,13,39
1,<environment.Job instance at 0x15520ca092d0>,39,14,[5 2],54,68,82,14,61
1,<environment.Job instance at 0x15520ca09d20>,44,21,[10  2],62,82,103,20,74
1,<environment.Job instance at 0x15521e559410>,54,12,[5 2],79,103,115,24,88
1,<environment.Job instance at 0x15521e559500>,56,20,[9 1],81,115,135,34,106
1,<environment.Job instance at 0x15521c07eb90>,1,18,[8 1],8,8,26,0,8
1,<environment.Job instance at 0x15521e243640>,6,12,[2 9],17,17,29,0,17
1,<environment.Job instance at 0x15520cd30f50>,10,17,[6 2],22,29,46,7,22
1,<environment.Job instance at 0x15520cd30230>,20,13,[2 8],33,33,46,0,33
1,<environment.Job instance at 0x15520c8b7780>,39,16,[ 2 10],63,109,125,46,109
1,<environment.Job instance at 0x15520c8b7dc0>,49,12,[7 2],79,125,137,46,122
1,<environment.Job instance at 0x15520cc2ce60>,54,17,[5 2],85,137,154,52,130
1,<environment.Job instance at 0x15520cc2c460>,57,17,[8 1],89,154,171,65,142
1,<environment.Job instance at 0x15520c6f44b0>,0,13,[1 9],1,1,14,0,1
1,<environment.Job instance at 0x1552206af460>,2,15,[9 1],4,4,19,0,4
1,<environment.Job instance at 0x15520c80ef50>,7,19,[5 2],11,19,38,8,15
1,<environment.Job instance at 0x15520c822690>,13,15,[8 2],17,38,53,21,24
1,<environment.Job instance at 0x15520cf274b0>,11,2,[5 2],17,21,23,4,21
1,<environment.Job instance at 0x15520cf276e0>,15,3,[6 1],24,25,28,1,25
1,<environment.Job instance at 0x15520cf27af0>,17,2,[5 1],27,28,30,1,28
1,<environment.Job instance at 0x15520cf27d70>,19,1,[10  1],29,30,31,1,30
1,<environment.Job instance at 0x15520cf279b0>,21,3,[ 2 10],31,31,34,0,31
1,<environment.Job instance at 0x15520cf27aa0>,22,17,[2 9],33,34,51,1,33
1,<environment.Job instance at 0x15520cef9c30>,31,12,[5 1],42,42,54,0,42
1,<environment.Job instance at 0x15520cef9e60>,34,1,[10  2],47,54,55,7,47
1,<environment.Job instance at 0x15520cf06280>,36,13,[1 6],50,55,68,5,50
1,<environment.Job instance at 0x15520cf063c0>,38,17,[6 1],52,55,72,3,54
1,<environment.Job instance at 0x15520cf067d0>,43,12,[5 1],59,72,84,13,61
1,<environment.Job instance at 0x15520cf06a00>,44,16,[1 7],61,68,84,7,66
1,<environment.Job instance at 0x15520cf06c80>,46,17,[6 1],65,84,101,19,74
1,<environment.Job instance at 0x15520cf11230>,51,1,[1 5],71,85,86,14,85
1,<environment.Job instance at 0x15520cf111e0>,54,3,[2 9],74,91,94,17,91
1,<environment.Job instance at 0x15520cf11500>,55,15,[8 1],76,101,116,25,91
1,<environment.Job instance at 0x15520cf116e0>,60,2,[2 5],81,94,96,13,92
1,<environment.Job instance at 0x15520cf11820>,61,15,[7 2],82,116,131,34,104
1,<environment.Job instance at 0x154c1622b640>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x154c0e6bb0f0>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x154c0cbb5a50>,17,17,[6 1],23,25,42,2,23
1,<environment.Job instance at 0x154c0e68e3c0>,26,1,[2 7],35,49,50,14,49
1,<environment.Job instance at 0x154c0e68eaa0>,27,2,[2 7],36,50,52,14,49
1,<environment.Job instance at 0x154c0e68e320>,28,2,[2 7],37,52,54,15,49
1,<environment.Job instance at 0x154c0e68e7d0>,29,16,[10  2],39,54,70,15,49
1,<environment.Job instance at 0x154c0c98e690>,42,1,[10  1],56,70,71,14,56
1,<environment.Job instance at 0x154c0c9a6e60>,43,3,[7 2],57,71,74,14,57
1,<environment.Job instance at 0x154c0c9a6d20>,44,3,[1 8],58,71,74,13,58
1,<environment.Job instance at 0x154c0c9a6dc0>,45,3,[2 8],60,74,77,14,60
1,<environment.Job instance at 0x154c0c727500>,49,16,[8 2],66,74,90,8,66
1,<environment.Job instance at 0x154c0e36f910>,55,16,[2 5],76,86,102,10,86
1,<environment.Job instance at 0x154c0c9ab500>,58,15,[2 9],82,102,117,20,88
1,<environment.Job instance at 0x154c0c9aba00>,60,17,[8 1],86,90,107,4,88
1,<environment.Job instance at 0x154c0c9a22d0>,0,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x154c0c9a2500>,8,14,[7 1],12,15,29,3,12
1,<environment.Job instance at 0x154c0cc305a0>,20,15,[7 1],29,29,44,0,29
1,<environment.Job instance at 0x154c0e5c4af0>,24,12,[9 2],34,44,56,10,34
1,<environment.Job instance at 0x154c0e5c4230>,25,15,[10  2],35,56,71,21,42
1,<environment.Job instance at 0x154c140fb870>,1,13,[ 2 10],2,2,15,0,2
1,<environment.Job instance at 0x154c080bfd70>,6,14,[10  1],9,15,29,6,9
1,<environment.Job instance at 0x154c080bf2d0>,7,12,[7 1],10,29,41,19,12
1,<environment.Job instance at 0x154c080bf550>,14,18,[8 1],18,41,59,23,30
1,<environment.Job instance at 0x154c082171e0>,20,15,[9 2],30,59,74,29,45
1,<environment.Job instance at 0x154c080ffbe0>,43,14,[6 1],67,74,88,7,71
1,<environment.Job instance at 0x154c08324c30>,0,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x154c082d5eb0>,3,12,[7 2],7,19,31,12,7
1,<environment.Job instance at 0x154c082d5910>,6,14,[8 2],12,31,45,19,17
1,<environment.Job instance at 0x154c081f5820>,26,16,[7 2],44,45,61,1,44
1,<environment.Job instance at 0x154c0822f2d0>,28,18,[5 2],47,61,79,14,50
1,<environment.Job instance at 0x154c0822f7d0>,35,17,[10  1],58,79,96,21,67
1,<environment.Job instance at 0x154bcf31b140>,0,14,[1 6],2,2,16,0,2
1,<environment.Job instance at 0x154bcf317b40>,12,14,[1 6],19,19,33,0,19
1,<environment.Job instance at 0x154bcf317dc0>,15,26,[9 1],24,24,50,0,24
1,<environment.Job instance at 0x154bcf3135f0>,19,12,[5 2],28,50,62,22,35
1,<environment.Job instance at 0x154c082a6960>,36,16,[2 6],56,56,72,0,56
1,<environment.Job instance at 0x154c082a61e0>,39,14,[9 1],60,72,86,12,60
1,<environment.Job instance at 0x154c082ac460>,42,15,[1 5],63,72,87,9,64
1,<environment.Job instance at 0x154bcf204fa0>,46,15,[10  1],69,87,102,18,73
1,<environment.Job instance at 0x154c137c6780>,1,1,[2 9],2,3,4,1,3
1,<environment.Job instance at 0x154bcf545d20>,3,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x154bcf545aa0>,7,2,[ 1 10],10,10,12,0,10
1,<environment.Job instance at 0x154bcf545190>,8,3,[2 5],11,12,15,1,11
1,<environment.Job instance at 0x154bcf545870>,9,12,[6 1],12,12,24,0,12
1,<environment.Job instance at 0x154c080c4f00>,16,15,[1 8],22,22,37,0,22
1,<environment.Job instance at 0x154c14126640>,0,12,[1 5],1,2,14,1,2
1,<environment.Job instance at 0x154c14126910>,4,18,[1 5],7,11,29,4,11
1,<environment.Job instance at 0x154c156ee7d0>,12,16,[ 2 10],22,29,45,7,22
1,<environment.Job instance at 0x154bcf3282d0>,13,3,[10  2],23,45,48,22,23
1,<environment.Job instance at 0x154bcf328230>,14,2,[1 6],27,48,50,21,27
1,<environment.Job instance at 0x154c15af5d70>,15,3,[1 9],28,50,53,22,28
1,<environment.Job instance at 0x154bcf416190>,28,17,[2 8],47,53,70,6,47
1,<environment.Job instance at 0x154c156e1c30>,29,2,[6 1],49,49,51,0,49
1,<environment.Job instance at 0x154c0e5948c0>,30,2,[ 1 10],50,70,72,20,50
1,<environment.Job instance at 0x154c156e1640>,31,3,[9 2],52,72,75,20,52
1,<environment.Job instance at 0x154c1632ecd0>,32,2,[5 1],53,53,55,0,53
1,<environment.Job instance at 0x154c0829a0a0>,33,17,[1 9],54,75,92,21,63
1,<environment.Job instance at 0x154bcf7bfdc0>,37,1,[5 1],63,63,64,0,63
1,<environment.Job instance at 0x154c080c7550>,38,13,[10  1],65,92,105,27,76
1,<environment.Job instance at 0x154c0d72ecd0>,50,12,[7 1],86,105,117,19,99
1,<environment.Job instance at 0x154c141c4550>,1,17,[9 2],3,3,20,0,3
1,<environment.Job instance at 0x154c140b2730>,15,12,[2 6],23,23,35,0,23
1,<environment.Job instance at 0x154c0e4c2820>,16,1,[9 1],25,35,36,10,25
1,<environment.Job instance at 0x154c0cbff910>,17,17,[2 8],26,36,53,10,26
1,<environment.Job instance at 0x154c156ee640>,20,16,[1 6],31,53,69,22,40
1,<environment.Job instance at 0x154c141afcd0>,25,2,[7 2],38,40,42,2,40
1,<environment.Job instance at 0x154c141af050>,27,3,[1 5],40,69,72,29,43
1,<environment.Job instance at 0x154c140a3eb0>,28,12,[2 9],42,72,84,30,55
1,<environment.Job instance at 0x154c0cc19a00>,34,19,[2 5],50,84,103,34,74
1,<environment.Job instance at 0x154c0cc19d20>,35,17,[2 9],51,103,120,52,102
1,<environment.Job instance at 0x154c0cbddeb0>,51,2,[7 2],70,120,122,50,117
1,<environment.Job instance at 0x154bcf3bb190>,58,17,[10  1],80,122,139,42,117
1,<environment.Job instance at 0x154c0e37c0f0>,64,3,[2 7],88,139,142,51,139
1,<environment.Job instance at 0x154c0e37c050>,65,15,[7 2],89,139,154,50,139
1,<environment.Job instance at 0x154c0e37c960>,66,15,[6 1],90,154,169,64,140
1,<environment.Job instance at 0x154c0e37c5a0>,67,2,[2 9],91,154,156,63,140
1,<environment.Job instance at 0x154c0e37c7d0>,68,2,[1 5],92,142,144,50,141
1,<environment.Job instance at 0x154c0e37ceb0>,69,16,[1 8],93,156,172,63,143
1,<environment.Job instance at 0x154c0cc250a0>,47,16,[ 2 10],65,206,222,141,206
1,<environment.Job instance at 0x154c0f0510a0>,23,14,[9 2],36,243,257,207,243
1,<environment.Job instance at 0x154c0f051320>,3,17,[9 1],6,6,23,0,6
1,<environment.Job instance at 0x154bcf1b8eb0>,9,13,[6 1],14,23,36,9,15
1,<environment.Job instance at 0x154c0e36fc80>,0,26,[1 6],1,2,28,1,2
1,<environment.Job instance at 0x154c08138be0>,3,23,[9 1],6,6,29,0,6
1,<environment.Job instance at 0x154c0824f140>,16,3,[9 1],26,29,32,3,26
1,<environment.Job instance at 0x154c0824fd70>,17,13,[2 5],28,32,45,4,28
1,<environment.Job instance at 0x154c1411d6e0>,18,2,[1 8],29,29,31,0,29
1,<environment.Job instance at 0x154c1411ddc0>,19,1,[2 6],30,45,46,15,30
1,<environment.Job instance at 0x154c1411dfa0>,20,2,[9 2],33,46,48,13,33
1,<environment.Job instance at 0x154bcf75baf0>,0,15,[6 1],2,2,17,0,2
1,<environment.Job instance at 0x154bcf374500>,2,17,[10  1],6,17,34,11,6
1,<environment.Job instance at 0x154bcf2dedc0>,22,13,[8 2],36,373,386,337,373
1,<environment.Job instance at 0x154bcf2f5550>,33,16,[1 6],52,382,398,330,382
1,<environment.Job instance at 0x154bcf2f5870>,37,3,[5 1],57,386,389,329,384
1,<environment.Job instance at 0x154bcf2f5a50>,40,2,[1 8],61,398,400,337,385
1,<environment.Job instance at 0x154bcf2f5cd0>,44,12,[9 1],67,389,401,322,385
1,<environment.Job instance at 0x154bcf2f5e60>,47,3,[ 2 10],71,401,404,330,400
1,<environment.Job instance at 0x154bcf2f5fa0>,48,15,[6 1],73,404,419,331,400
1,<environment.Job instance at 0x154bcf2cbcd0>,61,18,[2 9],90,417,435,327,417
1,<environment.Job instance at 0x154bcf2cb410>,70,3,[2 5],99,435,438,336,427
1,<environment.Job instance at 0x154bcf2cb050>,66,1,[7 1],95,464,465,369,464
1,<environment.Job instance at 0x154c0cbfb780>,1,21,[9 2],2,2,23,0,2
1,<environment.Job instance at 0x154c0e601f50>,2,17,[7 2],3,23,40,20,11
1,<environment.Job instance at 0x154c0e5e7d20>,9,16,[5 2],13,40,56,27,27
1,<environment.Job instance at 0x154c0cca6af0>,17,17,[1 8],25,27,44,2,27
1,<environment.Job instance at 0x154bcefb2fa0>,25,17,[5 2],34,127,144,93,127
1,<environment.Job instance at 0x154c0e623c30>,30,17,[5 2],40,131,148,91,131
1,<environment.Job instance at 0x154c0e4c95a0>,36,18,[10  2],48,148,166,100,137
1,<environment.Job instance at 0x154c0e4c9870>,38,15,[2 5],50,169,184,119,169
1,<environment.Job instance at 0x154c0e4c9460>,41,17,[7 1],54,169,186,115,169
1,<environment.Job instance at 0x154c0e4c94b0>,55,15,[6 1],75,191,206,116,191
1,<environment.Job instance at 0x154c0e4c9320>,57,17,[8 1],77,206,223,129,194
1,<environment.Job instance at 0x154c1418e960>,67,15,[8 1],89,223,238,134,217
1,<environment.Job instance at 0x154c15a94140>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x154c0e4a8c80>,3,3,[2 6],5,5,8,0,5
1,<environment.Job instance at 0x154c1526de60>,7,3,[1 9],11,11,14,0,11
1,<environment.Job instance at 0x154c0e4a8a00>,8,17,[1 5],12,14,31,2,12
1,<environment.Job instance at 0x154bcf68c2d0>,10,1,[1 8],15,31,32,16,15
1,<environment.Job instance at 0x154c0cc84690>,11,1,[10  2],19,32,33,13,19
1,<environment.Job instance at 0x154c0f35b050>,16,18,[1 7],26,33,51,7,26
1,<environment.Job instance at 0x154bcf011910>,70,16,[2 6],98,2597,2613,2499,2597
1,<environment.Job instance at 0x154bcf1a8a00>,0,14,[5 2],4,4,18,0,4
1,<environment.Job instance at 0x154bcf3955f0>,5,21,[10  2],12,18,39,6,12
1,<environment.Job instance at 0x154bcf3899b0>,15,12,[5 2],29,39,51,10,30
1,<environment.Job instance at 0x154bcf389f50>,23,2,[6 2],38,51,53,13,42
1,<environment.Job instance at 0x154bcf389f00>,24,3,[9 2],39,53,56,14,42
1,<environment.Job instance at 0x154bcf396410>,25,2,[1 6],46,46,48,0,46
1,<environment.Job instance at 0x154bcf396460>,26,18,[8 1],48,56,74,8,48
1,<environment.Job instance at 0x154bcf396f00>,35,17,[6 2],62,74,91,12,67
1,<environment.Job instance at 0x154bcf3b3c80>,48,2,[1 6],78,83,85,5,83
1,<environment.Job instance at 0x154bcf3b3d20>,50,14,[ 2 10],80,91,105,11,83
1,<environment.Job instance at 0x154bcf39d370>,2,16,[ 2 10],3,3,19,0,3
1,<environment.Job instance at 0x154c08133b40>,6,17,[9 2],9,19,36,10,9
1,<environment.Job instance at 0x154c08133dc0>,10,15,[7 1],17,36,51,19,22
1,<environment.Job instance at 0x154c0e3a74b0>,16,16,[1 7],23,24,40,1,24
1,<environment.Job instance at 0x154c0e3a7230>,22,13,[1 9],31,40,53,9,31
1,<environment.Job instance at 0x154c0e3a72d0>,24,15,[9 1],34,51,66,17,37
1,<environment.Job instance at 0x154c137f3af0>,29,19,[5 2],41,66,85,25,56
1,<environment.Job instance at 0x154c0c73b2d0>,0,16,[5 1],1,1,17,0,1
1,<environment.Job instance at 0x154c0f345a50>,3,15,[5 1],6,6,21,0,6
1,<environment.Job instance at 0x154c0f345f50>,5,1,[6 1],8,21,22,13,8
1,<environment.Job instance at 0x154c0f345910>,6,18,[8 2],9,22,40,13,11
1,<environment.Job instance at 0x154c0f345500>,9,3,[2 6],12,17,20,5,12
1,<environment.Job instance at 0x154c15272e60>,12,2,[2 6],15,20,22,5,15
1,<environment.Job instance at 0x154c15272af0>,14,18,[1 6],18,22,40,4,18
1,<environment.Job instance at 0x154c0e597c80>,15,2,[ 1 10],22,22,24,0,22
1,<environment.Job instance at 0x154c0e56d2d0>,16,3,[ 1 10],24,24,27,0,24
1,<environment.Job instance at 0x154c0e56d3c0>,17,1,[9 2],25,27,28,2,26
1,<environment.Job instance at 0x154c08042690>,2,3,[10  1],3,3,6,0,3
1,<environment.Job instance at 0x154c08042050>,4,17,[7 2],6,6,23,0,6
1,<environment.Job instance at 0x154c080422d0>,7,16,[6 1],10,23,39,13,19
1,<environment.Job instance at 0x154bcf35e5f0>,18,17,[1 5],26,29,46,3,29
1,<environment.Job instance at 0x154bcf34b730>,27,18,[10  1],35,46,64,11,35
1,<environment.Job instance at 0x154bcf1d70a0>,49,18,[5 2],63,196,214,133,196
1,<environment.Job instance at 0x154bcf1d7be0>,53,14,[10  1],69,214,228,145,202
1,<environment.Job instance at 0x154bcf1d7e60>,59,12,[7 2],77,228,240,151,228
1,<environment.Job instance at 0x154bcf33d280>,65,1,[8 1],85,240,241,155,228
1,<environment.Job instance at 0x154bcf33d320>,66,18,[10  1],86,241,259,155,230
1,<environment.Job instance at 0x154c080e0370>,0,16,[8 2],1,1,17,0,1
1,<environment.Job instance at 0x154c0e5d0f00>,3,13,[8 1],5,17,30,12,5
1,<environment.Job instance at 0x154c0f0a4370>,6,12,[9 1],8,30,42,22,14
1,<environment.Job instance at 0x154c0f0a2640>,22,13,[8 1],26,42,55,16,32
1,<environment.Job instance at 0x154c0f0a2c30>,27,17,[6 2],34,55,72,21,43
1,<environment.Job instance at 0x154c0f0a2d20>,28,3,[5 2],35,72,75,37,46
1,<environment.Job instance at 0x154c0f0a2f50>,29,15,[10  2],36,75,90,39,61
1,<environment.Job instance at 0x154bf946bc30>,0,12,[2 5],1,2,14,1,2
1,<environment.Job instance at 0x154bf18f8b90>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x154bf18bf190>,8,13,[6 1],9,25,38,16,13
1,<environment.Job instance at 0x154bf18d92d0>,17,17,[6 1],23,38,55,15,34
1,<environment.Job instance at 0x154bf18ce870>,29,16,[10  2],39,55,71,16,42
1,<environment.Job instance at 0x154befe48640>,1,14,[7 1],2,2,16,0,2
1,<environment.Job instance at 0x154befe5da00>,11,1,[2 7],17,17,18,0,17
1,<environment.Job instance at 0x154befe5d640>,13,15,[7 1],19,19,34,0,19
1,<environment.Job instance at 0x154befe5d0f0>,20,16,[8 1],27,34,50,7,28
1,<environment.Job instance at 0x154bef97efa0>,27,15,[5 1],35,50,65,15,42
1,<environment.Job instance at 0x154bef96d960>,42,15,[1 6],57,420,435,363,420
1,<environment.Job instance at 0x154bbe68a500>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x154bec093c80>,4,15,[9 2],10,10,25,0,10
1,<environment.Job instance at 0x154bbeac8b40>,16,2,[1 6],27,28,30,1,28
1,<environment.Job instance at 0x154bbeac8780>,17,18,[7 2],29,29,47,0,29
1,<environment.Job instance at 0x154bbeac8140>,19,18,[10  1],36,47,65,11,36
1,<environment.Job instance at 0x154bec091190>,0,12,[7 1],1,1,13,0,1
1,<environment.Job instance at 0x154bec0912d0>,1,20,[8 2],2,13,33,11,8
1,<environment.Job instance at 0x154bec11e730>,8,16,[7 2],14,33,49,19,23
1,<environment.Job instance at 0x154bec03b820>,64,3,[8 1],99,218,221,119,218
1,<environment.Job instance at 0x154bec03b2d0>,65,3,[8 1],103,221,224,118,218
1,<environment.Job instance at 0x154bec03bf00>,66,1,[10  1],104,224,225,120,218
1,<environment.Job instance at 0x154bec03baf0>,67,27,[1 7],105,225,252,120,223
1,<environment.Job instance at 0x154bec03be10>,68,15,[2 8],108,265,280,157,265
1,<environment.Job instance at 0x154bec03bfa0>,1,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x154bec03be10>,2,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x154bbe546230>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x154bbe546190>,6,3,[1 5],10,10,13,0,10
1,<environment.Job instance at 0x154bbe5462d0>,8,3,[2 8],12,13,16,1,12
1,<environment.Job instance at 0x154bbe5467d0>,10,16,[2 6],16,16,32,0,16
1,<environment.Job instance at 0x154bbe542500>,13,14,[9 1],20,32,46,12,20
1,<environment.Job instance at 0x154bf189d8c0>,3,16,[10  2],4,4,20,0,4
1,<environment.Job instance at 0x154bf6c7a8c0>,6,15,[2 6],9,20,35,11,18
1,<environment.Job instance at 0x154bf17b09b0>,48,3,[10  2],73,151,154,78,151
1,<environment.Job instance at 0x154bf17b0d20>,49,2,[1 6],77,154,156,77,151
1,<environment.Job instance at 0x154bbe716910>,52,1,[6 2],82,154,155,72,151
1,<environment.Job instance at 0x154bbe716230>,54,3,[5 1],88,155,158,67,151
1,<environment.Job instance at 0x154bbe7164b0>,55,1,[2 8],89,156,157,67,153
1,<environment.Job instance at 0x154bbe7166e0>,56,2,[7 2],90,158,160,68,153
1,<environment.Job instance at 0x154bbe716eb0>,57,2,[6 2],91,160,162,69,154
1,<environment.Job instance at 0x154bf17de5a0>,58,3,[9 1],92,162,165,70,154
1,<environment.Job instance at 0x154bf17de780>,59,14,[2 8],93,165,179,72,154
1,<environment.Job instance at 0x154bf17deaf0>,61,27,[1 7],95,179,206,84,177
1,<environment.Job instance at 0x154bf17de690>,68,17,[1 9],104,206,223,102,194
1,<environment.Job instance at 0x154bbe45a230>,0,15,[2 8],2,2,17,0,2
1,<environment.Job instance at 0x154bf8d2c910>,2,13,[10  1],5,17,30,12,7
1,<environment.Job instance at 0x154bef986eb0>,14,12,[7 1],26,30,42,4,26
1,<environment.Job instance at 0x154bbe54aaa0>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x154bbe536230>,1,13,[2 8],3,3,16,0,3
1,<environment.Job instance at 0x154bf2291f50>,14,15,[6 1],20,27,42,7,27
1,<environment.Job instance at 0x154bf2291910>,18,14,[2 6],25,32,46,7,32
1,<environment.Job instance at 0x154bf2291550>,20,17,[2 5],27,46,63,19,34
1,<environment.Job instance at 0x154bbe4f6dc0>,22,15,[9 2],30,63,78,33,49
1,<environment.Job instance at 0x154bbe4c2780>,30,3,[2 6],41,78,81,37,52
1,<environment.Job instance at 0x154bec16f050>,32,13,[6 1],44,78,91,34,62
1,<environment.Job instance at 0x154bbe3f51e0>,10,14,[5 2],19,67,81,48,67
1,<environment.Job instance at 0x154bbe728370>,0,1,[1 9],1,2,3,1,2
1,<environment.Job instance at 0x154bbe3f5cd0>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x154bbe728d70>,3,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x154bbe7283c0>,4,16,[7 1],5,7,23,2,5
1,<environment.Job instance at 0x154bbe728550>,9,16,[2 9],12,13,29,1,13
1,<environment.Job instance at 0x154bf732fe10>,11,23,[9 1],16,29,52,13,23
1,<environment.Job instance at 0x154bf16f7f00>,25,13,[2 5],38,52,65,14,38
1,<environment.Job instance at 0x154bf732f820>,13,1,[5 2],18,1592,1593,1574,1592
1,<environment.Job instance at 0x154bbebd9230>,0,15,[6 1],2,3,18,1,3
1,<environment.Job instance at 0x154bf847c7d0>,2,17,[10  1],6,18,35,12,6
1,<environment.Job instance at 0x154bbe5d00f0>,44,12,[9 1],67,321,333,254,321
1,<environment.Job instance at 0x154bf897a5a0>,46,16,[9 2],70,333,349,263,324
1,<environment.Job instance at 0x154bf897ad70>,48,15,[6 1],73,349,364,276,341
1,<environment.Job instance at 0x154bbe8ef7d0>,56,14,[ 1 10],84,364,378,280,350
1,<environment.Job instance at 0x154bbe46c460>,75,16,[5 2],104,389,405,285,389
1,<environment.Job instance at 0x154bec1e7140>,76,2,[2 9],105,405,407,300,395
1,<environment.Job instance at 0x154bf25cf460>,16,3,[9 2],23,143,146,120,143
1,<environment.Job instance at 0x154bf25cf4b0>,17,17,[5 2],24,146,163,122,143
1,<environment.Job instance at 0x154bf25cfb90>,28,18,[10  2],38,163,181,125,152
1,<environment.Job instance at 0x154bf25cfe60>,34,16,[8 2],45,181,197,136,177
1,<environment.Job instance at 0x154bf25ea1e0>,47,15,[6 1],65,197,212,132,193
1,<environment.Job instance at 0x154bf25eae10>,56,2,[1 7],74,220,222,146,220
1,<environment.Job instance at 0x154bf25eaf50>,58,3,[5 2],78,220,223,142,220
1,<environment.Job instance at 0x154bf25eaf00>,59,15,[8 1],79,223,238,144,220
1,<environment.Job instance at 0x154bf25d3460>,64,13,[7 2],90,238,251,148,234
1,<environment.Job instance at 0x154bf25d3910>,73,17,[1 5],102,243,260,141,243
1,<environment.Job instance at 0x154bf25ebeb0>,8,3,[2 9],13,261,264,248,261
1,<environment.Job instance at 0x154bbea42a50>,4,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x154bf72b7af0>,59,14,[5 2],84,975,989,891,975
1,<environment.Job instance at 0x154bf16d9fa0>,63,3,[2 7],89,979,982,890,979
1,<environment.Job instance at 0x154bf16d90a0>,64,21,[10  2],92,989,1010,897,981
1,<environment.Job instance at 0x154bf16d99b0>,66,3,[1 7],95,982,985,887,981
1,<environment.Job instance at 0x154bf16d9eb0>,74,12,[5 2],109,1010,1022,901,1006
1,<environment.Job instance at 0x154bf382e050>,0,20,[9 1],1,1,21,0,1
1,<environment.Job instance at 0x154bbe9822d0>,33,14,[ 2 10],50,1767,1781,1717,1767
1,<environment.Job instance at 0x154bf17567d0>,0,19,[5 2],1,1,20,0,1
1,<environment.Job instance at 0x154bf6a12a50>,1,2,[2 8],2,3,5,1,3
1,<environment.Job instance at 0x154bf6a25eb0>,6,15,[8 2],7,20,35,13,7
1,<environment.Job instance at 0x154bf6a41a00>,1,14,[6 1],3,3,17,0,3
1,<environment.Job instance at 0x154bf2549cd0>,6,14,[1 6],11,11,25,0,11
1,<environment.Job instance at 0x154bf25499b0>,10,17,[5 2],20,20,37,0,20
1,<environment.Job instance at 0x154bf92f2d70>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x154bf16ea230>,1,17,[6 1],2,2,19,0,2
1,<environment.Job instance at 0x154bf92f2500>,2,1,[8 1],3,19,20,16,3
